Angle,x,y,z
0,169.029,0.000,169.029
1,169.003,2.950,169.029
2,168.926,5.899,169.029
3,168.797,8.846,169.029
4,168.617,11.791,169.029
5,168.386,14.732,169.029
6,168.103,17.668,169.029
7,167.769,20.599,169.029
8,167.384,23.524,169.029
9,166.948,26.442,169.029
10,166.461,29.352,169.029
11,165.923,32.252,169.029
12,165.335,35.143,169.029
13,164.697,38.023,169.029
14,164.008,40.892,169.029
15,163.269,43.748,169.029
16,162.481,46.591,169.029
17,161.643,49.419,169.029
18,160.756,52.233,169.029
19,159.820,55.030,169.029
20,158.835,57.811,169.029
21,157.802,60.574,169.029
22,156.721,63.319,169.029
23,155.592,66.045,169.029
24,154.415,68.750,169.029
25,153.192,71.435,169.029
26,151.922,74.097,169.029
27,150.606,76.737,169.029
28,149.243,79.354,169.029
29,147.836,81.947,169.029
30,146.383,84.514,169.029
31,144.886,87.056,169.029
32,143.344,89.572,169.029
33,141.759,92.060,169.029
34,140.131,94.520,169.029
35,138.460,96.951,169.029
36,136.747,99.353,169.029
37,134.992,101.724,169.029
38,133.196,104.064,169.029
39,131.360,106.373,169.029
40,129.484,108.650,169.029
41,127.568,110.893,169.029
42,125.613,113.102,169.029
43,123.620,115.277,169.029
44,121.589,117.417,169.029
45,119.521,119.521,169.029
46,117.417,121.589,169.029
47,115.277,123.620,169.029
48,113.102,125.613,169.029
49,110.893,127.568,169.029
50,108.650,129.484,169.029
51,106.373,131.360,169.029
52,104.064,133.196,169.029
53,101.724,134.992,169.029
54,99.353,136.747,169.029
55,96.951,138.460,169.029
56,94.520,140.131,169.029
57,92.060,141.759,169.029
58,89.572,143.344,169.029
59,87.056,144.886,169.029
60,84.514,146.383,169.029
61,81.947,147.836,169.029
62,79.354,149.243,169.029
63,76.737,150.606,169.029
64,74.097,151.922,169.029
65,71.435,153.192,169.029
66,68.750,154.415,169.029
67,66.045,155.592,169.029
68,63.319,156.721,169.029
69,60.574,157.802,169.029
70,57.811,158.835,169.029
71,55.030,159.820,169.029
72,52.233,160.756,169.029
73,49.419,161.643,169.029
74,46.591,162.481,169.029
75,43.748,163.269,169.029
76,40.892,164.008,169.029
77,38.023,164.697,169.029
78,35.143,165.335,169.029
79,32.252,165.923,169.029
80,29.352,166.461,169.029
81,26.442,166.948,169.029
82,23.524,167.384,169.029
83,20.599,167.769,169.029
84,17.668,168.103,169.029
85,14.732,168.386,169.029
86,11.791,168.617,169.029
87,8.846,168.797,169.029
88,5.899,168.926,169.029
89,2.950,169.003,169.029
90,0.000,169.029,169.029
91,-2.950,169.003,169.029
92,-5.899,168.926,169.029
93,-8.846,168.797,169.029
94,-11.791,168.617,169.029
95,-14.732,168.386,169.029
96,-17.668,168.103,169.029
97,-20.599,167.769,169.029
98,-23.524,167.384,169.029
99,-26.442,166.948,169.029
100,-29.352,166.461,169.029
101,-32.252,165.923,169.029
102,-35.143,165.335,169.029
103,-38.023,164.697,169.029
104,-40.892,164.008,169.029
105,-43.748,163.269,169.029
106,-46.591,162.481,169.029
107,-49.419,161.643,169.029
108,-52.233,160.756,169.029
109,-55.030,159.820,169.029
110,-57.811,158.835,169.029
111,-60.574,157.802,169.029
112,-63.319,156.721,169.029
113,-66.045,155.592,169.029
114,-68.750,154.415,169.029
115,-71.435,153.192,169.029
116,-74.097,151.922,169.029
117,-76.737,150.606,169.029
118,-79.354,149.243,169.029
119,-81.947,147.836,169.029
120,-84.514,146.383,169.029
121,-87.056,144.886,169.029
122,-89.572,143.344,169.029
123,-92.060,141.759,169.029
124,-94.520,140.131,169.029
125,-96.951,138.460,169.029
126,-99.353,136.747,169.029
127,-101.724,134.992,169.029
128,-104.064,133.196,169.029
129,-106.373,131.360,169.029
130,-108.650,129.484,169.029
131,-110.893,127.568,169.029
132,-113.102,125.613,169.029
133,-115.277,123.620,169.029
134,-117.417,121.589,169.029
135,-119.521,119.521,169.029
136,-121.589,117.417,169.029
137,-123.620,115.277,169.029
138,-125.613,113.102,169.029
139,-127.568,110.893,169.029
140,-129.484,108.650,169.029
141,-131.360,106.373,169.029
142,-133.196,104.064,169.029
143,-134.992,101.724,169.029
144,-136.747,99.353,169.029
145,-138.460,96.951,169.029
146,-140.131,94.520,169.029
147,-141.759,92.060,169.029
148,-143.344,89.572,169.029
149,-144.886,87.056,169.029
150,-146.383,84.514,169.029
151,-147.836,81.947,169.029
152,-149.243,79.354,169.029
153,-150.606,76.737,169.029
154,-151.922,74.097,169.029
155,-153.192,71.435,169.029
156,-154.415,68.750,169.029
157,-155.592,66.045,169.029
158,-156.721,63.319,169.029
159,-157.802,60.574,169.029
160,-158.835,57.811,169.029
161,-159.820,55.030,169.029
162,-160.756,52.233,169.029
163,-161.643,49.419,169.029
164,-162.481,46.591,169.029
165,-163.269,43.748,169.029
166,-164.008,40.892,169.029
167,-164.697,38.023,169.029
168,-165.335,35.143,169.029
169,-165.923,32.252,169.029
170,-166.461,29.352,169.029
171,-166.948,26.442,169.029
172,-167.384,23.524,169.029
173,-167.769,20.599,169.029
174,-168.103,17.668,169.029
175,-168.386,14.732,169.029
176,-168.617,11.791,169.029
177,-168.797,8.846,169.029
178,-168.926,5.899,169.029
