Angle,x,y,z
0,202.529,0.000,202.529
1,202.498,3.535,202.529
2,202.406,7.068,202.529
3,202.252,10.600,202.529
4,202.036,14.128,202.529
5,201.759,17.652,202.529
6,201.420,21.170,202.529
7,201.020,24.682,202.529
8,200.558,28.187,202.529
9,200.036,31.683,202.529
10,199.452,35.169,202.529
11,198.808,38.644,202.529
12,198.104,42.108,202.529
13,197.338,45.559,202.529
14,196.513,48.996,202.529
15,195.628,52.418,202.529
16,194.684,55.825,202.529
17,193.680,59.214,202.529
18,192.617,62.585,202.529
19,191.495,65.937,202.529
20,190.315,69.269,202.529
21,189.077,72.580,202.529
22,187.782,75.869,202.529
23,186.429,79.134,202.529
24,185.020,82.376,202.529
25,183.554,85.593,202.529
26,182.032,88.783,202.529
27,180.455,91.946,202.529
28,178.823,95.082,202.529
29,177.136,98.188,202.529
30,175.396,101.265,202.529
31,173.601,104.310,202.529
32,171.755,107.324,202.529
33,169.855,110.305,202.529
34,167.904,113.253,202.529
35,165.902,116.166,202.529
36,163.850,119.044,202.529
37,161.747,121.885,202.529
38,159.595,124.689,202.529
39,157.395,127.456,202.529
40,155.146,130.183,202.529
41,152.851,132.871,202.529
42,150.509,135.519,202.529
43,148.121,138.125,202.529
44,145.687,140.689,202.529
45,143.210,143.210,202.529
46,140.689,145.687,202.529
47,138.125,148.121,202.529
48,135.519,150.509,202.529
49,132.871,152.851,202.529
50,130.183,155.146,202.529
51,127.456,157.395,202.529
52,124.689,159.595,202.529
53,121.885,161.747,202.529
54,119.044,163.850,202.529
55,116.166,165.902,202.529
56,113.253,167.904,202.529
57,110.305,169.855,202.529
58,107.324,171.755,202.529
59,104.310,173.601,202.529
60,101.265,175.396,202.529
61,98.188,177.136,202.529
62,95.082,178.823,202.529
63,91.946,180.455,202.529
64,88.783,182.032,202.529
65,85.593,183.554,202.529
66,82.376,185.020,202.529
67,79.134,186.429,202.529
68,75.869,187.782,202.529
69,72.580,189.077,202.529
70,69.269,190.315,202.529
71,65.937,191.495,202.529
72,62.585,192.617,202.529
73,59.214,193.680,202.529
74,55.825,194.684,202.529
75,52.418,195.628,202.529
76,48.996,196.513,202.529
77,45.559,197.338,202.529
78,42.108,198.104,202.529
79,38.644,198.808,202.529
80,35.169,199.452,202.529
81,31.683,200.036,202.529
82,28.187,200.558,202.529
83,24.682,201.020,202.529
84,21.170,201.420,202.529
85,17.652,201.759,202.529
86,14.128,202.036,202.529
87,10.600,202.252,202.529
88,7.068,202.406,202.529
89,3.535,202.498,202.529
90,0.000,202.529,202.529
91,-3.535,202.498,202.529
92,-7.068,202.406,202.529
93,-10.600,202.252,202.529
94,-14.128,202.036,202.529
95,-17.652,201.759,202.529
96,-21.170,201.420,202.529
97,-24.682,201.020,202.529
98,-28.187,200.558,202.529
99,-31.683,200.036,202.529
100,-35.169,199.452,202.529
101,-38.644,198.808,202.529
102,-42.108,198.104,202.529
103,-45.559,197.338,202.529
104,-48.996,196.513,202.529
105,-52.418,195.628,202.529
106,-55.825,194.684,202.529
107,-59.214,193.680,202.529
108,-62.585,192.617,202.529
109,-65.937,191.495,202.529
110,-69.269,190.315,202.529
111,-72.580,189.077,202.529
112,-75.869,187.782,202.529
113,-79.134,186.429,202.529
114,-82.376,185.020,202.529
115,-85.593,183.554,202.529
116,-88.783,182.032,202.529
117,-91.946,180.455,202.529
118,-95.082,178.823,202.529
119,-98.188,177.136,202.529
120,-101.265,175.396,202.529
121,-104.310,173.601,202.529
122,-107.324,171.755,202.529
123,-110.305,169.855,202.529
124,-113.253,167.904,202.529
125,-116.166,165.902,202.529
126,-119.044,163.850,202.529
127,-121.885,161.747,202.529
128,-124.689,159.595,202.529
129,-127.456,157.395,202.529
130,-130.183,155.146,202.529
131,-132.871,152.851,202.529
132,-135.519,150.509,202.529
133,-138.125,148.121,202.529
134,-140.689,145.687,202.529
135,-143.210,143.210,202.529
136,-145.687,140.689,202.529
137,-148.121,138.125,202.529
138,-150.509,135.519,202.529
139,-152.851,132.871,202.529
140,-155.146,130.183,202.529
141,-157.395,127.456,202.529
142,-159.595,124.689,202.529
143,-161.747,121.885,202.529
144,-163.850,119.044,202.529
145,-165.902,116.166,202.529
146,-167.904,113.253,202.529
147,-169.855,110.305,202.529
148,-171.755,107.324,202.529
149,-173.601,104.310,202.529
150,-175.396,101.265,202.529
151,-177.136,98.188,202.529
152,-178.823,95.082,202.529
153,-180.455,91.946,202.529
154,-182.032,88.783,202.529
155,-183.554,85.593,202.529
156,-185.020,82.376,202.529
157,-186.429,79.134,202.529
158,-187.782,75.869,202.529
159,-189.077,72.580,202.529
160,-190.315,69.269,202.529
161,-191.495,65.937,202.529
162,-192.617,62.585,202.529
163,-193.680,59.214,202.529
164,-194.684,55.825,202.529
165,-195.628,52.418,202.529
166,-196.513,48.996,202.529
167,-197.338,45.559,202.529
168,-198.104,42.108,202.529
169,-198.808,38.644,202.529
170,-199.452,35.169,202.529
171,-200.036,31.683,202.529
172,-200.558,28.187,202.529
173,-201.020,24.682,202.529
174,-201.420,21.170,202.529
175,-201.759,17.652,202.529
176,-202.036,14.128,202.529
177,-202.252,10.600,202.529
178,-202.406,7.068,202.529
179,-202.498,3.535,202.529
180,-202.529,0.000,202.529
181,-202.498,-3.535,202.529
182,-202.406,-7.068,202.529
183,-202.252,-10.600,202.529
184,-202.036,-14.128,202.529
185,-201.759,-17.652,202.529
186,-201.420,-21.170,202.529
187,-201.020,-24.682,202.529
188,-200.558,-28.187,202.529
189,-200.036,-31.683,202.529
190,-199.452,-35.169,202.529
191,-198.808,-38.644,202.529
192,-198.104,-42.108,202.529
193,-197.338,-45.559,202.529
194,-196.513,-48.996,202.529
195,-195.628,-52.418,202.529
196,-194.684,-55.825,202.529
197,-193.680,-59.214,202.529
198,-192.617,-62.585,202.529
199,-191.495,-65.937,202.529
200,-190.315,-69.269,202.529
201,-189.077,-72.580,202.529
202,-187.782,-75.869,202.529
203,-186.429,-79.134,202.529
204,-185.020,-82.376,202.529
205,-183.554,-85.593,202.529
206,-182.032,-88.783,202.529
207,-180.455,-91.946,202.529
208,-178.823,-95.082,202.529
209,-177.136,-98.188,202.529
210,-175.396,-101.265,202.529
211,-173.601,-104.310,202.529
212,-171.755,-107.324,202.529
213,-169.855,-110.305,202.529
214,-167.904,-113.253,202.529
215,-165.902,-116.166,202.529
216,-163.850,-119.044,202.529
217,-161.747,-121.885,202.529
218,-159.595,-124.689,202.529
219,-157.395,-127.456,202.529
220,-155.146,-130.183,202.529
221,-152.851,-132.871,202.529
222,-150.509,-135.519,202.529
223,-148.121,-138.125,202.529
224,-145.687,-140.689,202.529
225,-143.210,-143.210,202.529
226,-140.689,-145.687,202.529
227,-138.125,-148.121,202.529
228,-135.519,-150.509,202.529
229,-132.871,-152.851,202.529
230,-130.183,-155.146,202.529
231,-127.456,-157.395,202.529
232,-124.689,-159.595,202.529
233,-121.885,-161.747,202.529
234,-119.044,-163.850,202.529
235,-116.166,-165.902,202.529
236,-113.253,-167.904,202.529
237,-110.305,-169.855,202.529
238,-107.324,-171.755,202.529
239,-104.310,-173.601,202.529
240,-101.265,-175.396,202.529
241,-98.188,-177.136,202.529
242,-95.082,-178.823,202.529
243,-91.946,-180.455,202.529
244,-88.783,-182.032,202.529
245,-85.593,-183.554,202.529
246,-82.376,-185.020,202.529
247,-79.134,-186.429,202.529
248,-75.869,-187.782,202.529
249,-72.580,-189.077,202.529
250,-69.269,-190.315,202.529
251,-65.937,-191.495,202.529
252,-62.585,-192.617,202.529
253,-59.214,-193.680,202.529
254,-55.825,-194.684,202.529
255,-52.418,-195.628,202.529
256,-48.996,-196.513,202.529
257,-45.559,-197.338,202.529
258,-42.108,-198.104,202.529
259,-38.644,-198.808,202.529
260,-35.169,-199.452,202.529
261,-31.683,-200.036,202.529
262,-28.187,-200.558,202.529
263,-24.682,-201.020,202.529
264,-21.170,-201.420,202.529
265,-17.652,-201.759,202.529
266,-14.128,-202.036,202.529
267,-10.600,-202.252,202.529
268,-7.068,-202.406,202.529
269,-3.535,-202.498,202.529
270,0.000,-202.529,202.529
271,3.535,-202.498,202.529
272,7.068,-202.406,202.529
273,10.600,-202.252,202.529
274,14.128,-202.036,202.529
275,17.652,-201.759,202.529
276,21.170,-201.420,202.529
277,24.682,-201.020,202.529
278,28.187,-200.558,202.529
279,31.683,-200.036,202.529
280,35.169,-199.452,202.529
281,38.644,-198.808,202.529
282,42.108,-198.104,202.529
283,45.559,-197.338,202.529
