Angle,x,y,z
0,85.509,0.000,85.509
1,85.496,1.492,85.509
2,85.457,2.984,85.509
3,85.392,4.475,85.509
4,85.301,5.965,85.509
5,85.184,7.453,85.509
6,85.041,8.938,85.509
7,84.872,10.421,85.509
8,84.677,11.901,85.509
9,84.457,13.377,85.509
10,84.210,14.849,85.509
11,83.938,16.316,85.509
12,83.641,17.778,85.509
13,83.318,19.235,85.509
14,82.969,20.687,85.509
15,82.596,22.131,85.509
16,82.197,23.570,85.509
17,81.773,25.001,85.509
18,81.324,26.424,85.509
19,80.851,27.839,85.509
20,80.352,29.246,85.509
21,79.830,30.644,85.509
22,79.283,32.032,85.509
23,78.712,33.411,85.509
24,78.117,34.780,85.509
25,77.498,36.138,85.509
26,76.855,37.485,85.509
27,76.189,38.820,85.509
28,75.500,40.144,85.509
29,74.788,41.456,85.509
30,74.053,42.755,85.509
31,73.296,44.041,85.509
32,72.516,45.313,85.509
33,71.714,46.572,85.509
34,70.890,47.816,85.509
35,70.045,49.046,85.509
36,69.178,50.261,85.509
37,68.291,51.461,85.509
38,67.382,52.645,85.509
39,66.453,53.813,85.509
40,65.504,54.964,85.509
41,64.535,56.099,85.509
42,63.546,57.217,85.509
43,62.538,58.317,85.509
44,61.510,59.400,85.509
45,60.464,60.464,85.509
46,59.400,61.510,85.509
47,58.317,62.538,85.509
48,57.217,63.546,85.509
49,56.099,64.535,85.509
50,54.964,65.504,85.509
51,53.813,66.453,85.509
52,52.645,67.382,85.509
53,51.461,68.291,85.509
54,50.261,69.178,85.509
55,49.046,70.045,85.509
56,47.816,70.890,85.509
57,46.572,71.714,85.509
58,45.313,72.516,85.509
59,44.041,73.296,85.509
60,42.755,74.053,85.509
61,41.456,74.788,85.509
62,40.144,75.500,85.509
63,38.820,76.189,85.509
64,37.485,76.855,85.509
65,36.138,77.498,85.509
66,34.780,78.117,85.509
67,33.411,78.712,85.509
68,32.032,79.283,85.509
69,30.644,79.830,85.509
70,29.246,80.352,85.509
71,27.839,80.851,85.509
72,26.424,81.324,85.509
73,25.001,81.773,85.509
74,23.570,82.197,85.509
75,22.131,82.596,85.509
76,20.687,82.969,85.509
77,19.235,83.318,85.509
78,17.778,83.641,85.509
79,16.316,83.938,85.509
80,14.849,84.210,85.509
81,13.377,84.457,85.509
82,11.901,84.677,85.509
83,10.421,84.872,85.509
84,8.938,85.041,85.509
85,7.453,85.184,85.509
86,5.965,85.301,85.509
87,4.475,85.392,85.509
88,2.984,85.457,85.509
89,1.492,85.496,85.509
90,0.000,85.509,85.509
91,-1.492,85.496,85.509
92,-2.984,85.457,85.509
93,-4.475,85.392,85.509
94,-5.965,85.301,85.509
95,-7.453,85.184,85.509
96,-8.938,85.041,85.509
97,-10.421,84.872,85.509
98,-11.901,84.677,85.509
99,-13.377,84.457,85.509
100,-14.849,84.210,85.509
101,-16.316,83.938,85.509
102,-17.778,83.641,85.509
103,-19.235,83.318,85.509
104,-20.687,82.969,85.509
105,-22.131,82.596,85.509
106,-23.570,82.197,85.509
107,-25.001,81.773,85.509
108,-26.424,81.324,85.509
109,-27.839,80.851,85.509
110,-29.246,80.352,85.509
111,-30.644,79.830,85.509
112,-32.032,79.283,85.509
113,-33.411,78.712,85.509
114,-34.780,78.117,85.509
115,-36.138,77.498,85.509
116,-37.485,76.855,85.509
117,-38.820,76.189,85.509
118,-40.144,75.500,85.509
119,-41.456,74.788,85.509
120,-42.755,74.053,85.509
121,-44.041,73.296,85.509
122,-45.313,72.516,85.509
123,-46.572,71.714,85.509
124,-47.816,70.890,85.509
125,-49.046,70.045,85.509
126,-50.261,69.178,85.509
127,-51.461,68.291,85.509
128,-52.645,67.382,85.509
129,-53.813,66.453,85.509
130,-54.964,65.504,85.509
131,-56.099,64.535,85.509
132,-57.217,63.546,85.509
133,-58.317,62.538,85.509
134,-59.400,61.510,85.509
135,-60.464,60.464,85.509
136,-61.510,59.400,85.509
137,-62.538,58.317,85.509
138,-63.546,57.217,85.509
139,-64.535,56.099,85.509
140,-65.504,54.964,85.509
