Angle,x,y,z
0,353.294,0.000,353.294
1,353.240,6.166,353.294
2,353.078,12.330,353.294
3,352.809,18.490,353.294
4,352.433,24.645,353.294
5,351.949,30.792,353.294
6,351.358,36.929,353.294
7,350.660,43.056,353.294
8,349.855,49.169,353.294
9,348.944,55.267,353.294
10,347.926,61.349,353.294
11,346.803,67.412,353.294
12,345.573,73.454,353.294
13,344.239,79.474,353.294
14,342.799,85.469,353.294
15,341.255,91.439,353.294
16,339.608,97.381,353.294
17,337.856,103.293,353.294
18,336.002,109.174,353.294
19,334.046,115.021,353.294
20,331.987,120.834,353.294
21,329.828,126.609,353.294
22,327.568,132.346,353.294
23,325.208,138.043,353.294
24,322.750,143.697,353.294
25,320.193,149.308,353.294
26,317.538,154.874,353.294
27,314.787,160.392,353.294
28,311.940,165.861,353.294
29,308.998,171.280,353.294
30,305.961,176.647,353.294
31,302.832,181.960,353.294
32,299.610,187.217,353.294
33,296.297,192.417,353.294
34,292.894,197.559,353.294
35,289.401,202.641,353.294
36,285.821,207.661,353.294
37,282.153,212.617,353.294
38,278.399,217.509,353.294
39,274.561,222.335,353.294
40,270.639,227.093,353.294
41,266.634,231.781,353.294
42,262.548,236.400,353.294
43,258.383,240.946,353.294
44,254.138,245.418,353.294
45,249.816,249.816,353.294
46,245.418,254.138,353.294
47,240.946,258.383,353.294
48,236.400,262.548,353.294
49,231.781,266.634,353.294
50,227.093,270.639,353.294
51,222.335,274.561,353.294
52,217.509,278.399,353.294
53,212.617,282.153,353.294
54,207.661,285.821,353.294
55,202.641,289.401,353.294
56,197.559,292.894,353.294
57,192.417,296.297,353.294
58,187.217,299.610,353.294
59,181.960,302.832,353.294
60,176.647,305.961,353.294
61,171.280,308.998,353.294
62,165.861,311.940,353.294
63,160.392,314.787,353.294
64,154.874,317.538,353.294
65,149.308,320.193,353.294
66,143.697,322.750,353.294
67,138.043,325.208,353.294
68,132.346,327.568,353.294
69,126.609,329.828,353.294
70,120.834,331.987,353.294
71,115.021,334.046,353.294
72,109.174,336.002,353.294
73,103.293,337.856,353.294
74,97.381,339.608,353.294
75,91.439,341.255,353.294
76,85.469,342.799,353.294
77,79.474,344.239,353.294
78,73.454,345.573,353.294
79,67.412,346.803,353.294
80,61.349,347.926,353.294
81,55.267,348.944,353.294
82,49.169,349.855,353.294
83,43.056,350.660,353.294
84,36.929,351.358,353.294
85,30.792,351.949,353.294
86,24.645,352.433,353.294
87,18.490,352.809,353.294
88,12.330,353.078,353.294
89,6.166,353.240,353.294
90,0.000,353.294,353.294
91,-6.166,353.240,353.294
