Angle,x,y,z
0,187.177,0.000,187.177
1,187.149,3.267,187.177
2,187.063,6.532,187.177
3,186.921,9.796,187.177
4,186.722,13.057,187.177
5,186.465,16.314,187.177
6,186.152,19.565,187.177
7,185.782,22.811,187.177
8,185.356,26.050,187.177
9,184.873,29.281,187.177
10,184.334,32.503,187.177
11,183.739,35.715,187.177
12,183.087,38.916,187.177
13,182.380,42.106,187.177
14,181.618,45.282,187.177
15,180.800,48.445,187.177
16,179.927,51.593,187.177
17,178.999,54.725,187.177
18,178.016,57.841,187.177
19,176.980,60.939,187.177
20,175.889,64.018,187.177
21,174.745,67.078,187.177
22,173.548,70.118,187.177
23,172.298,73.136,187.177
24,170.995,76.132,187.177
25,169.640,79.105,187.177
26,168.234,82.053,187.177
27,166.776,84.977,187.177
28,165.268,87.875,187.177
29,163.709,90.745,187.177
30,162.100,93.589,187.177
31,160.442,96.404,187.177
32,158.736,99.189,187.177
33,156.980,101.944,187.177
34,155.177,104.668,187.177
35,153.327,107.361,187.177
36,151.430,110.020,187.177
37,149.487,112.646,187.177
38,147.498,115.238,187.177
39,145.464,117.795,187.177
40,143.386,120.315,187.177
41,141.265,122.799,187.177
42,139.100,125.246,187.177
43,136.893,127.655,187.177
44,134.644,130.024,187.177
45,132.354,132.354,187.177
46,130.024,134.644,187.177
47,127.655,136.893,187.177
48,125.246,139.100,187.177
49,122.799,141.265,187.177
50,120.315,143.386,187.177
51,117.795,145.464,187.177
52,115.238,147.498,187.177
53,112.646,149.487,187.177
54,110.020,151.430,187.177
55,107.361,153.327,187.177
56,104.668,155.177,187.177
57,101.944,156.980,187.177
58,99.189,158.736,187.177
59,96.404,160.442,187.177
60,93.589,162.100,187.177
61,90.745,163.709,187.177
62,87.875,165.268,187.177
63,84.977,166.776,187.177
64,82.053,168.234,187.177
65,79.105,169.640,187.177
66,76.132,170.995,187.177
67,73.136,172.298,187.177
68,70.118,173.548,187.177
69,67.078,174.745,187.177
70,64.018,175.889,187.177
71,60.939,176.980,187.177
72,57.841,178.016,187.177
73,54.725,178.999,187.177
74,51.593,179.927,187.177
75,48.445,180.800,187.177
76,45.282,181.618,187.177
77,42.106,182.380,187.177
78,38.916,183.087,187.177
79,35.715,183.739,187.177
80,32.503,184.334,187.177
81,29.281,184.873,187.177
82,26.050,185.356,187.177
83,22.811,185.782,187.177
84,19.565,186.152,187.177
85,16.314,186.465,187.177
86,13.057,186.722,187.177
87,9.796,186.921,187.177
88,6.532,187.063,187.177
89,3.267,187.149,187.177
90,0.000,187.177,187.177
91,-3.267,187.149,187.177
92,-6.532,187.063,187.177
93,-9.796,186.921,187.177
94,-13.057,186.722,187.177
95,-16.314,186.465,187.177
96,-19.565,186.152,187.177
97,-22.811,185.782,187.177
98,-26.050,185.356,187.177
99,-29.281,184.873,187.177
100,-32.503,184.334,187.177
101,-35.715,183.739,187.177
102,-38.916,183.087,187.177
103,-42.106,182.380,187.177
104,-45.282,181.618,187.177
105,-48.445,180.800,187.177
106,-51.593,179.927,187.177
107,-54.725,178.999,187.177
108,-57.841,178.016,187.177
109,-60.939,176.980,187.177
110,-64.018,175.889,187.177
111,-67.078,174.745,187.177
112,-70.118,173.548,187.177
113,-73.136,172.298,187.177
114,-76.132,170.995,187.177
115,-79.105,169.640,187.177
116,-82.053,168.234,187.177
117,-84.977,166.776,187.177
118,-87.875,165.268,187.177
119,-90.745,163.709,187.177
120,-93.589,162.100,187.177
