Angle,x,y,z
0,293.734,0.000,293.734
1,293.690,5.126,293.734
2,293.555,10.251,293.734
3,293.332,15.373,293.734
4,293.019,20.490,293.734
5,292.617,25.601,293.734
6,292.125,30.704,293.734
7,291.545,35.797,293.734
8,290.876,40.880,293.734
9,290.118,45.950,293.734
10,289.272,51.006,293.734
11,288.338,56.047,293.734
12,287.315,61.071,293.734
13,286.206,66.076,293.734
14,285.009,71.061,293.734
15,283.726,76.024,293.734
16,282.356,80.964,293.734
17,280.899,85.880,293.734
18,279.358,90.769,293.734
19,277.731,95.631,293.734
20,276.020,100.463,293.734
21,274.225,105.265,293.734
22,272.346,110.035,293.734
23,270.384,114.771,293.734
24,268.340,119.472,293.734
25,266.214,124.137,293.734
26,264.007,128.765,293.734
27,261.719,133.353,293.734
28,259.352,137.900,293.734
29,256.906,142.405,293.734
30,254.381,146.867,293.734
31,251.779,151.284,293.734
32,249.101,155.655,293.734
33,246.346,159.979,293.734
34,243.517,164.254,293.734
35,240.613,168.479,293.734
36,237.636,172.653,293.734
37,234.587,176.774,293.734
38,231.466,180.841,293.734
39,228.274,184.853,293.734
40,225.014,188.809,293.734
41,221.684,192.707,293.734
42,218.287,196.547,293.734
43,214.824,200.326,293.734
44,211.295,204.045,293.734
45,207.702,207.702,293.734
46,204.045,211.295,293.734
47,200.326,214.824,293.734
48,196.547,218.287,293.734
49,192.707,221.684,293.734
50,188.809,225.014,293.734
51,184.853,228.274,293.734
52,180.841,231.466,293.734
53,176.774,234.587,293.734
54,172.653,237.636,293.734
55,168.479,240.613,293.734
56,164.254,243.517,293.734
57,159.979,246.346,293.734
58,155.655,249.101,293.734
59,151.284,251.779,293.734
60,146.867,254.381,293.734
61,142.405,256.906,293.734
62,137.900,259.352,293.734
63,133.353,261.719,293.734
64,128.765,264.007,293.734
65,124.137,266.214,293.734
66,119.472,268.340,293.734
67,114.771,270.384,293.734
68,110.035,272.346,293.734
69,105.265,274.225,293.734
70,100.463,276.020,293.734
71,95.631,277.731,293.734
72,90.769,279.358,293.734
73,85.880,280.899,293.734
74,80.964,282.356,293.734
75,76.024,283.726,293.734
76,71.061,285.009,293.734
77,66.076,286.206,293.734
78,61.071,287.315,293.734
79,56.047,288.338,293.734
80,51.006,289.272,293.734
81,45.950,290.118,293.734
82,40.880,290.876,293.734
83,35.797,291.545,293.734
84,30.704,292.125,293.734
85,25.601,292.617,293.734
86,20.490,293.019,293.734
87,15.373,293.332,293.734
