Angle,x,y,z
0,280.323,0.000,280.323
1,280.280,4.892,280.323
2,280.152,9.783,280.323
3,279.938,14.671,280.323
4,279.640,19.554,280.323
5,279.256,24.432,280.323
6,278.787,29.302,280.323
7,278.233,34.163,280.323
8,277.595,39.013,280.323
9,276.871,43.852,280.323
10,276.064,48.678,280.323
11,275.172,53.488,280.323
12,274.197,58.282,280.323
13,273.138,63.059,280.323
14,271.996,67.816,280.323
15,270.771,72.553,280.323
16,269.463,77.267,280.323
17,268.074,81.958,280.323
18,266.603,86.624,280.323
19,265.050,91.264,280.323
20,263.417,95.876,280.323
21,261.704,100.459,280.323
22,259.911,105.011,280.323
23,258.038,109.531,280.323
24,256.087,114.017,280.323
25,254.059,118.469,280.323
26,251.952,122.885,280.323
27,249.769,127.264,280.323
28,247.510,131.604,280.323
29,245.176,135.903,280.323
30,242.767,140.161,280.323
31,240.283,144.377,280.323
32,237.727,148.548,280.323
33,235.098,152.675,280.323
34,232.398,156.754,280.323
35,229.627,160.786,280.323
36,226.786,164.770,280.323
37,223.876,168.702,280.323
38,220.897,172.584,280.323
39,217.852,176.413,280.323
40,214.740,180.188,280.323
41,211.562,183.908,280.323
42,208.320,187.572,280.323
43,205.015,191.180,280.323
44,201.647,194.728,280.323
45,198.218,198.218,280.323
46,194.728,201.647,280.323
47,191.180,205.015,280.323
48,187.572,208.320,280.323
49,183.908,211.562,280.323
50,180.188,214.740,280.323
51,176.413,217.852,280.323
52,172.584,220.897,280.323
53,168.702,223.876,280.323
54,164.770,226.786,280.323
55,160.786,229.627,280.323
56,156.754,232.398,280.323
57,152.675,235.098,280.323
58,148.548,237.727,280.323
59,144.377,240.283,280.323
60,140.161,242.767,280.323
61,135.903,245.176,280.323
62,131.604,247.510,280.323
63,127.264,249.769,280.323
64,122.885,251.952,280.323
65,118.469,254.059,280.323
66,114.017,256.087,280.323
67,109.531,258.038,280.323
68,105.011,259.911,280.323
69,100.459,261.704,280.323
70,95.876,263.417,280.323
71,91.264,265.050,280.323
72,86.624,266.603,280.323
73,81.958,268.074,280.323
74,77.267,269.463,280.323
75,72.553,270.771,280.323
76,67.816,271.996,280.323
77,63.059,273.138,280.323
78,58.282,274.197,280.323
79,53.488,275.172,280.323
80,48.678,276.064,280.323
81,43.852,276.871,280.323
82,39.013,277.595,280.323
83,34.163,278.233,280.323
84,29.302,278.787,280.323
85,24.432,279.256,280.323
86,19.554,279.640,280.323
87,14.671,279.938,280.323
88,9.783,280.152,280.323
89,4.892,280.280,280.323
90,0.000,280.323,280.323
91,-4.892,280.280,280.323
92,-9.783,280.152,280.323
93,-14.671,279.938,280.323
94,-19.554,279.640,280.323
95,-24.432,279.256,280.323
96,-29.302,278.787,280.323
97,-34.163,278.233,280.323
98,-39.013,277.595,280.323
99,-43.852,276.871,280.323
100,-48.678,276.064,280.323
101,-53.488,275.172,280.323
102,-58.282,274.197,280.323
103,-63.059,273.138,280.323
104,-67.816,271.996,280.323
105,-72.553,270.771,280.323
106,-77.267,269.463,280.323
107,-81.958,268.074,280.323
108,-86.624,266.603,280.323
109,-91.264,265.050,280.323
110,-95.876,263.417,280.323
111,-100.459,261.704,280.323
112,-105.011,259.911,280.323
113,-109.531,258.038,280.323
114,-114.017,256.087,280.323
115,-118.469,254.059,280.323
116,-122.885,251.952,280.323
117,-127.264,249.769,280.323
118,-131.604,247.510,280.323
119,-135.903,245.176,280.323
120,-140.161,242.767,280.323
121,-144.377,240.283,280.323
122,-148.548,237.727,280.323
123,-152.675,235.098,280.323
124,-156.754,232.398,280.323
125,-160.786,229.627,280.323
126,-164.770,226.786,280.323
127,-168.702,223.876,280.323
128,-172.584,220.897,280.323
129,-176.413,217.852,280.323
130,-180.188,214.740,280.323
131,-183.908,211.562,280.323
132,-187.572,208.320,280.323
133,-191.180,205.015,280.323
134,-194.728,201.647,280.323
135,-198.218,198.218,280.323
136,-201.647,194.728,280.323
137,-205.015,191.180,280.323
138,-208.320,187.572,280.323
139,-211.562,183.908,280.323
140,-214.740,180.188,280.323
141,-217.852,176.413,280.323
142,-220.897,172.584,280.323
143,-223.876,168.702,280.323
144,-226.786,164.770,280.323
145,-229.627,160.786,280.323
146,-232.398,156.754,280.323
147,-235.098,152.675,280.323
148,-237.727,148.548,280.323
149,-240.283,144.377,280.323
150,-242.767,140.161,280.323
151,-245.176,135.903,280.323
152,-247.510,131.604,280.323
153,-249.769,127.264,280.323
154,-251.952,122.885,280.323
155,-254.059,118.469,280.323
156,-256.087,114.017,280.323
157,-258.038,109.531,280.323
158,-259.911,105.011,280.323
159,-261.704,100.459,280.323
160,-263.417,95.876,280.323
161,-265.050,91.264,280.323
162,-266.603,86.624,280.323
163,-268.074,81.958,280.323
164,-269.463,77.267,280.323
165,-270.771,72.553,280.323
166,-271.996,67.816,280.323
167,-273.138,63.059,280.323
168,-274.197,58.282,280.323
169,-275.172,53.488,280.323
170,-276.064,48.678,280.323
171,-276.871,43.852,280.323
172,-277.595,39.013,280.323
173,-278.233,34.163,280.323
174,-278.787,29.302,280.323
175,-279.256,24.432,280.323
176,-279.640,19.554,280.323
177,-279.938,14.671,280.323
178,-280.152,9.783,280.323
179,-280.280,4.892,280.323
180,-280.323,0.000,280.323
181,-280.280,-4.892,280.323
182,-280.152,-9.783,280.323
183,-279.938,-14.671,280.323
184,-279.640,-19.554,280.323
185,-279.256,-24.432,280.323
186,-278.787,-29.302,280.323
187,-278.233,-34.163,280.323
188,-277.595,-39.013,280.323
189,-276.871,-43.852,280.323
190,-276.064,-48.678,280.323
191,-275.172,-53.488,280.323
192,-274.197,-58.282,280.323
193,-273.138,-63.059,280.323
194,-271.996,-67.816,280.323
195,-270.771,-72.553,280.323
196,-269.463,-77.267,280.323
197,-268.074,-81.958,280.323
198,-266.603,-86.624,280.323
199,-265.050,-91.264,280.323
200,-263.417,-95.876,280.323
201,-261.704,-100.459,280.323
202,-259.911,-105.011,280.323
203,-258.038,-109.531,280.323
204,-256.087,-114.017,280.323
205,-254.059,-118.469,280.323
206,-251.952,-122.885,280.323
207,-249.769,-127.264,280.323
208,-247.510,-131.604,280.323
209,-245.176,-135.903,280.323
210,-242.767,-140.161,280.323
211,-240.283,-144.377,280.323
212,-237.727,-148.548,280.323
213,-235.098,-152.675,280.323
214,-232.398,-156.754,280.323
215,-229.627,-160.786,280.323
216,-226.786,-164.770,280.323
217,-223.876,-168.702,280.323
