Angle,x,y,z
0,7.622,0.000,7.622
1,7.620,0.133,7.622
2,7.617,0.266,7.622
3,7.611,0.399,7.622
4,7.603,0.532,7.622
5,7.593,0.664,7.622
6,7.580,0.797,7.622
7,7.565,0.929,7.622
8,7.547,1.061,7.622
9,7.528,1.192,7.622
10,7.506,1.323,7.622
11,7.482,1.454,7.622
12,7.455,1.585,7.622
13,7.426,1.714,7.622
14,7.395,1.844,7.622
15,7.362,1.973,7.622
16,7.326,2.101,7.622
17,7.289,2.228,7.622
18,7.249,2.355,7.622
19,7.206,2.481,7.622
20,7.162,2.607,7.622
21,7.115,2.731,7.622
22,7.067,2.855,7.622
23,7.016,2.978,7.622
24,6.963,3.100,7.622
25,6.908,3.221,7.622
26,6.850,3.341,7.622
27,6.791,3.460,7.622
28,6.730,3.578,7.622
29,6.666,3.695,7.622
30,6.601,3.811,7.622
31,6.533,3.925,7.622
32,6.464,4.039,7.622
33,6.392,4.151,7.622
34,6.319,4.262,7.622
35,6.243,4.372,7.622
36,6.166,4.480,7.622
37,6.087,4.587,7.622
38,6.006,4.692,7.622
39,5.923,4.796,7.622
40,5.839,4.899,7.622
41,5.752,5.000,7.622
42,5.664,5.100,7.622
43,5.574,5.198,7.622
44,5.483,5.294,7.622
45,5.389,5.389,7.622
46,5.294,5.483,7.622
47,5.198,5.574,7.622
48,5.100,5.664,7.622
49,5.000,5.752,7.622
50,4.899,5.839,7.622
51,4.796,5.923,7.622
52,4.692,6.006,7.622
53,4.587,6.087,7.622
54,4.480,6.166,7.622
55,4.372,6.243,7.622
56,4.262,6.319,7.622
57,4.151,6.392,7.622
58,4.039,6.464,7.622
59,3.925,6.533,7.622
60,3.811,6.601,7.622
61,3.695,6.666,7.622
62,3.578,6.730,7.622
63,3.460,6.791,7.622
64,3.341,6.850,7.622
65,3.221,6.908,7.622
66,3.100,6.963,7.622
67,2.978,7.016,7.622
68,2.855,7.067,7.622
69,2.731,7.115,7.622
70,2.607,7.162,7.622
71,2.481,7.206,7.622
72,2.355,7.249,7.622
73,2.228,7.289,7.622
74,2.101,7.326,7.622
75,1.973,7.362,7.622
76,1.844,7.395,7.622
77,1.714,7.426,7.622
78,1.585,7.455,7.622
79,1.454,7.482,7.622
80,1.323,7.506,7.622
81,1.192,7.528,7.622
82,1.061,7.547,7.622
83,0.929,7.565,7.622
84,0.797,7.580,7.622
85,0.664,7.593,7.622
86,0.532,7.603,7.622
87,0.399,7.611,7.622
88,0.266,7.617,7.622
89,0.133,7.620,7.622
90,0.000,7.622,7.622
91,-0.133,7.620,7.622
92,-0.266,7.617,7.622
93,-0.399,7.611,7.622
94,-0.532,7.603,7.622
95,-0.664,7.593,7.622
96,-0.797,7.580,7.622
97,-0.929,7.565,7.622
98,-1.061,7.547,7.622
99,-1.192,7.528,7.622
100,-1.323,7.506,7.622
101,-1.454,7.482,7.622
102,-1.585,7.455,7.622
103,-1.714,7.426,7.622
104,-1.844,7.395,7.622
105,-1.973,7.362,7.622
106,-2.101,7.326,7.622
107,-2.228,7.289,7.622
108,-2.355,7.249,7.622
109,-2.481,7.206,7.622
110,-2.607,7.162,7.622
111,-2.731,7.115,7.622
112,-2.855,7.067,7.622
113,-2.978,7.016,7.622
114,-3.100,6.963,7.622
115,-3.221,6.908,7.622
116,-3.341,6.850,7.622
117,-3.460,6.791,7.622
118,-3.578,6.730,7.622
119,-3.695,6.666,7.622
120,-3.811,6.601,7.622
121,-3.925,6.533,7.622
122,-4.039,6.464,7.622
123,-4.151,6.392,7.622
124,-4.262,6.319,7.622
125,-4.372,6.243,7.622
126,-4.480,6.166,7.622
127,-4.587,6.087,7.622
128,-4.692,6.006,7.622
129,-4.796,5.923,7.622
130,-4.899,5.839,7.622
131,-5.000,5.752,7.622
132,-5.100,5.664,7.622
133,-5.198,5.574,7.622
134,-5.294,5.483,7.622
135,-5.389,5.389,7.622
136,-5.483,5.294,7.622
137,-5.574,5.198,7.622
138,-5.664,5.100,7.622
139,-5.752,5.000,7.622
140,-5.839,4.899,7.622
141,-5.923,4.796,7.622
142,-6.006,4.692,7.622
143,-6.087,4.587,7.622
144,-6.166,4.480,7.622
145,-6.243,4.372,7.622
146,-6.319,4.262,7.622
147,-6.392,4.151,7.622
148,-6.464,4.039,7.622
149,-6.533,3.925,7.622
150,-6.601,3.811,7.622
151,-6.666,3.695,7.622
152,-6.730,3.578,7.622
153,-6.791,3.460,7.622
154,-6.850,3.341,7.622
155,-6.908,3.221,7.622
156,-6.963,3.100,7.622
157,-7.016,2.978,7.622
158,-7.067,2.855,7.622
159,-7.115,2.731,7.622
160,-7.162,2.607,7.622
161,-7.206,2.481,7.622
162,-7.249,2.355,7.622
163,-7.289,2.228,7.622
164,-7.326,2.101,7.622
165,-7.362,1.973,7.622
166,-7.395,1.844,7.622
167,-7.426,1.714,7.622
168,-7.455,1.585,7.622
169,-7.482,1.454,7.622
170,-7.506,1.323,7.622
171,-7.528,1.192,7.622
172,-7.547,1.061,7.622
173,-7.565,0.929,7.622
174,-7.580,0.797,7.622
175,-7.593,0.664,7.622
176,-7.603,0.532,7.622
177,-7.611,0.399,7.622
178,-7.617,0.266,7.622
179,-7.620,0.133,7.622
180,-7.622,0.000,7.622
181,-7.620,-0.133,7.622
182,-7.617,-0.266,7.622
183,-7.611,-0.399,7.622
184,-7.603,-0.532,7.622
185,-7.593,-0.664,7.622
186,-7.580,-0.797,7.622
187,-7.565,-0.929,7.622
188,-7.547,-1.061,7.622
189,-7.528,-1.192,7.622
190,-7.506,-1.323,7.622
191,-7.482,-1.454,7.622
192,-7.455,-1.585,7.622
193,-7.426,-1.714,7.622
194,-7.395,-1.844,7.622
195,-7.362,-1.973,7.622
196,-7.326,-2.101,7.622
197,-7.289,-2.228,7.622
198,-7.249,-2.355,7.622
199,-7.206,-2.481,7.622
200,-7.162,-2.607,7.622
201,-7.115,-2.731,7.622
202,-7.067,-2.855,7.622
203,-7.016,-2.978,7.622
204,-6.963,-3.100,7.622
205,-6.908,-3.221,7.622
206,-6.850,-3.341,7.622
207,-6.791,-3.460,7.622
208,-6.730,-3.578,7.622
209,-6.666,-3.695,7.622
210,-6.601,-3.811,7.622
211,-6.533,-3.925,7.622
212,-6.464,-4.039,7.622
213,-6.392,-4.151,7.622
214,-6.319,-4.262,7.622
215,-6.243,-4.372,7.622
216,-6.166,-4.480,7.622
217,-6.087,-4.587,7.622
218,-6.006,-4.692,7.622
219,-5.923,-4.796,7.622
220,-5.839,-4.899,7.622
221,-5.752,-5.000,7.622
222,-5.664,-5.100,7.622
223,-5.574,-5.198,7.622
224,-5.483,-5.294,7.622
225,-5.389,-5.389,7.622
226,-5.294,-5.483,7.622
227,-5.198,-5.574,7.622
228,-5.100,-5.664,7.622
229,-5.000,-5.752,7.622
230,-4.899,-5.839,7.622
231,-4.796,-5.923,7.622
232,-4.692,-6.006,7.622
233,-4.587,-6.087,7.622
234,-4.480,-6.166,7.622
235,-4.372,-6.243,7.622
236,-4.262,-6.319,7.622
237,-4.151,-6.392,7.622
238,-4.039,-6.464,7.622
239,-3.925,-6.533,7.622
240,-3.811,-6.601,7.622
241,-3.695,-6.666,7.622
242,-3.578,-6.730,7.622
243,-3.460,-6.791,7.622
244,-3.341,-6.850,7.622
245,-3.221,-6.908,7.622
246,-3.100,-6.963,7.622
247,-2.978,-7.016,7.622
248,-2.855,-7.067,7.622
249,-2.731,-7.115,7.622
250,-2.607,-7.162,7.622
251,-2.481,-7.206,7.622
252,-2.355,-7.249,7.622
253,-2.228,-7.289,7.622
254,-2.101,-7.326,7.622
255,-1.973,-7.362,7.622
256,-1.844,-7.395,7.622
257,-1.714,-7.426,7.622
258,-1.585,-7.455,7.622
259,-1.454,-7.482,7.622
260,-1.323,-7.506,7.622
261,-1.192,-7.528,7.622
262,-1.061,-7.547,7.622
263,-0.929,-7.565,7.622
264,-0.797,-7.580,7.622
265,-0.664,-7.593,7.622
266,-0.532,-7.603,7.622
267,-0.399,-7.611,7.622
268,-0.266,-7.617,7.622
269,-0.133,-7.620,7.622
270,0.000,-7.622,7.622
271,0.133,-7.620,7.622
272,0.266,-7.617,7.622
273,0.399,-7.611,7.622
274,0.532,-7.603,7.622
275,0.664,-7.593,7.622
276,0.797,-7.580,7.622
277,0.929,-7.565,7.622
278,1.061,-7.547,7.622
279,1.192,-7.528,7.622
280,1.323,-7.506,7.622
281,1.454,-7.482,7.622
282,1.585,-7.455,7.622
283,1.714,-7.426,7.622
284,1.844,-7.395,7.622
285,1.973,-7.362,7.622
286,2.101,-7.326,7.622
287,2.228,-7.289,7.622
288,2.355,-7.249,7.622
289,2.481,-7.206,7.622
290,2.607,-7.162,7.622
291,2.731,-7.115,7.622
292,2.855,-7.067,7.622
293,2.978,-7.016,7.622
294,3.100,-6.963,7.622
295,3.221,-6.908,7.622
296,3.341,-6.850,7.622
297,3.460,-6.791,7.622
298,3.578,-6.730,7.622
299,3.695,-6.666,7.622
300,3.811,-6.601,7.622
301,3.925,-6.533,7.622
302,4.039,-6.464,7.622
303,4.151,-6.392,7.622
304,4.262,-6.319,7.622
305,4.372,-6.243,7.622
306,4.480,-6.166,7.622
307,4.587,-6.087,7.622
308,4.692,-6.006,7.622
309,4.796,-5.923,7.622
310,4.899,-5.839,7.622
311,5.000,-5.752,7.622
312,5.100,-5.664,7.622
313,5.198,-5.574,7.622
314,5.294,-5.483,7.622
315,5.389,-5.389,7.622
316,5.483,-5.294,7.622
317,5.574,-5.198,7.622
318,5.664,-5.100,7.622
319,5.752,-5.000,7.622
320,5.839,-4.899,7.622
321,5.923,-4.796,7.622
322,6.006,-4.692,7.622
323,6.087,-4.587,7.622
324,6.166,-4.480,7.622
325,6.243,-4.372,7.622
326,6.319,-4.262,7.622
327,6.392,-4.151,7.622
328,6.464,-4.039,7.622
329,6.533,-3.925,7.622
330,6.601,-3.811,7.622
331,6.666,-3.695,7.622
332,6.730,-3.578,7.622
333,6.791,-3.460,7.622
334,6.850,-3.341,7.622
335,6.908,-3.221,7.622
336,6.963,-3.100,7.622
337,7.016,-2.978,7.622
338,7.067,-2.855,7.622
339,7.115,-2.731,7.622
340,7.162,-2.607,7.622
341,7.206,-2.481,7.622
342,7.249,-2.355,7.622
343,7.289,-2.228,7.622
344,7.326,-2.101,7.622
345,7.362,-1.973,7.622
346,7.395,-1.844,7.622
347,7.426,-1.714,7.622
348,7.455,-1.585,7.622
349,7.482,-1.454,7.622
350,7.506,-1.323,7.622
351,7.528,-1.192,7.622
352,7.547,-1.061,7.622
353,7.565,-0.929,7.622
354,7.580,-0.797,7.622
355,7.593,-0.664,7.622
356,7.603,-0.532,7.622
357,7.611,-0.399,7.622
358,7.617,-0.266,7.622
359,7.620,-0.133,7.622
