Angle,x,y,z
0,132.882,0.000,132.882
1,132.862,2.319,132.882
2,132.801,4.638,132.882
3,132.700,6.954,132.882
4,132.558,9.269,132.882
5,132.376,11.581,132.882
6,132.154,13.890,132.882
7,131.891,16.194,132.882
8,131.589,18.494,132.882
9,131.246,20.787,132.882
10,130.863,23.075,132.882
11,130.440,25.355,132.882
12,129.978,27.628,132.882
13,129.476,29.892,132.882
14,128.935,32.147,132.882
15,128.354,34.392,132.882
16,127.734,36.627,132.882
17,127.076,38.851,132.882
18,126.378,41.063,132.882
19,125.642,43.262,132.882
20,124.868,45.448,132.882
21,124.056,47.621,132.882
22,123.206,49.778,132.882
23,122.318,51.921,132.882
24,121.394,54.048,132.882
25,120.432,56.158,132.882
26,119.433,58.252,132.882
27,118.399,60.327,132.882
28,117.328,62.384,132.882
29,116.221,64.422,132.882
30,115.079,66.441,132.882
31,113.902,68.439,132.882
32,112.690,70.417,132.882
33,111.444,72.373,132.882
34,110.164,74.307,132.882
35,108.850,76.218,132.882
36,107.504,78.106,132.882
37,106.124,79.970,132.882
38,104.712,81.810,132.882
39,103.269,83.625,132.882
40,101.793,85.415,132.882
41,100.287,87.178,132.882
42,98.750,88.915,132.882
43,97.184,90.625,132.882
44,95.587,92.307,132.882
45,93.962,93.962,132.882
46,92.307,95.587,132.882
47,90.625,97.184,132.882
48,88.915,98.750,132.882
49,87.178,100.287,132.882
50,85.415,101.793,132.882
51,83.625,103.269,132.882
52,81.810,104.712,132.882
53,79.970,106.124,132.882
54,78.106,107.504,132.882
55,76.218,108.850,132.882
56,74.307,110.164,132.882
57,72.373,111.444,132.882
58,70.417,112.690,132.882
59,68.439,113.902,132.882
60,66.441,115.079,132.882
61,64.422,116.221,132.882
62,62.384,117.328,132.882
63,60.327,118.399,132.882
64,58.252,119.433,132.882
65,56.158,120.432,132.882
66,54.048,121.394,132.882
67,51.921,122.318,132.882
68,49.778,123.206,132.882
69,47.621,124.056,132.882
70,45.448,124.868,132.882
71,43.262,125.642,132.882
72,41.063,126.378,132.882
73,38.851,127.076,132.882
74,36.627,127.734,132.882
75,34.392,128.354,132.882
76,32.147,128.935,132.882
77,29.892,129.476,132.882
78,27.628,129.978,132.882
79,25.355,130.440,132.882
80,23.075,130.863,132.882
81,20.787,131.246,132.882
82,18.494,131.589,132.882
83,16.194,131.891,132.882
84,13.890,132.154,132.882
85,11.581,132.376,132.882
86,9.269,132.558,132.882
87,6.954,132.700,132.882
88,4.638,132.801,132.882
89,2.319,132.862,132.882
90,0.000,132.882,132.882
91,-2.319,132.862,132.882
92,-4.638,132.801,132.882
93,-6.954,132.700,132.882
94,-9.269,132.558,132.882
95,-11.581,132.376,132.882
96,-13.890,132.154,132.882
97,-16.194,131.891,132.882
98,-18.494,131.589,132.882
99,-20.787,131.246,132.882
100,-23.075,130.863,132.882
101,-25.355,130.440,132.882
102,-27.628,129.978,132.882
103,-29.892,129.476,132.882
104,-32.147,128.935,132.882
105,-34.392,128.354,132.882
106,-36.627,127.734,132.882
107,-38.851,127.076,132.882
108,-41.063,126.378,132.882
109,-43.262,125.642,132.882
110,-45.448,124.868,132.882
111,-47.621,124.056,132.882
112,-49.778,123.206,132.882
113,-51.921,122.318,132.882
114,-54.048,121.394,132.882
115,-56.158,120.432,132.882
116,-58.252,119.433,132.882
117,-60.327,118.399,132.882
118,-62.384,117.328,132.882
119,-64.422,116.221,132.882
120,-66.441,115.079,132.882
121,-68.439,113.902,132.882
122,-70.417,112.690,132.882
123,-72.373,111.444,132.882
124,-74.307,110.164,132.882
125,-76.218,108.850,132.882
126,-78.106,107.504,132.882
127,-79.970,106.124,132.882
128,-81.810,104.712,132.882
129,-83.625,103.269,132.882
130,-85.415,101.793,132.882
131,-87.178,100.287,132.882
132,-88.915,98.750,132.882
133,-90.625,97.184,132.882
134,-92.307,95.587,132.882
135,-93.962,93.962,132.882
136,-95.587,92.307,132.882
137,-97.184,90.625,132.882
138,-98.750,88.915,132.882
139,-100.287,87.178,132.882
140,-101.793,85.415,132.882
141,-103.269,83.625,132.882
142,-104.712,81.810,132.882
143,-106.124,79.970,132.882
144,-107.504,78.106,132.882
145,-108.850,76.218,132.882
146,-110.164,74.307,132.882
147,-111.444,72.373,132.882
148,-112.690,70.417,132.882
149,-113.902,68.439,132.882
150,-115.079,66.441,132.882
151,-116.221,64.422,132.882
152,-117.328,62.384,132.882
153,-118.399,60.327,132.882
154,-119.433,58.252,132.882
155,-120.432,56.158,132.882
156,-121.394,54.048,132.882
157,-122.318,51.921,132.882
158,-123.206,49.778,132.882
159,-124.056,47.621,132.882
160,-124.868,45.448,132.882
161,-125.642,43.262,132.882
162,-126.378,41.063,132.882
163,-127.076,38.851,132.882
164,-127.734,36.627,132.882
165,-128.354,34.392,132.882
166,-128.935,32.147,132.882
167,-129.476,29.892,132.882
168,-129.978,27.628,132.882
169,-130.440,25.355,132.882
170,-130.863,23.075,132.882
171,-131.246,20.787,132.882
172,-131.589,18.494,132.882
173,-131.891,16.194,132.882
