Angle,x,y,z
0,267.389,0.000,267.389
1,267.348,4.667,267.389
2,267.226,9.332,267.389
3,267.022,13.994,267.389
4,266.737,18.652,267.389
5,266.371,23.304,267.389
6,265.924,27.950,267.389
7,265.396,32.586,267.389
8,264.787,37.213,267.389
9,264.097,41.829,267.389
10,263.326,46.432,267.389
11,262.476,51.020,267.389
12,261.546,55.593,267.389
13,260.536,60.149,267.389
14,259.446,64.687,267.389
15,258.278,69.205,267.389
16,257.031,73.702,267.389
17,255.705,78.177,267.389
18,254.302,82.628,267.389
19,252.821,87.053,267.389
20,251.263,91.452,267.389
21,249.629,95.824,267.389
22,247.919,100.166,267.389
23,246.133,104.477,267.389
24,244.272,108.757,267.389
25,242.336,113.003,267.389
26,240.327,117.215,267.389
27,238.245,121.392,267.389
28,236.090,125.531,267.389
29,233.863,129.633,267.389
30,231.565,133.694,267.389
31,229.197,137.715,267.389
32,226.758,141.694,267.389
33,224.251,145.630,267.389
34,221.675,149.522,267.389
35,219.032,153.368,267.389
36,216.322,157.167,267.389
37,213.546,160.919,267.389
38,210.705,164.621,267.389
39,207.800,168.273,267.389
40,204.832,171.874,267.389
41,201.801,175.423,267.389
42,198.709,178.918,267.389
43,195.556,182.359,267.389
44,192.343,185.744,267.389
45,189.072,189.072,267.389
46,185.744,192.343,267.389
47,182.359,195.556,267.389
48,178.918,198.709,267.389
49,175.423,201.801,267.389
50,171.874,204.832,267.389
51,168.273,207.800,267.389
52,164.621,210.705,267.389
53,160.919,213.546,267.389
54,157.167,216.322,267.389
55,153.368,219.032,267.389
56,149.522,221.675,267.389
57,145.630,224.251,267.389
58,141.694,226.758,267.389
59,137.715,229.197,267.389
60,133.694,231.565,267.389
61,129.633,233.863,267.389
62,125.531,236.090,267.389
63,121.392,238.245,267.389
64,117.215,240.327,267.389
65,113.003,242.336,267.389
66,108.757,244.272,267.389
67,104.477,246.133,267.389
68,100.166,247.919,267.389
69,95.824,249.629,267.389
70,91.452,251.263,267.389
71,87.053,252.821,267.389
72,82.628,254.302,267.389
73,78.177,255.705,267.389
74,73.702,257.031,267.389
75,69.205,258.278,267.389
76,64.687,259.446,267.389
77,60.149,260.536,267.389
78,55.593,261.546,267.389
79,51.020,262.476,267.389
80,46.432,263.326,267.389
81,41.829,264.097,267.389
82,37.213,264.787,267.389
83,32.586,265.396,267.389
84,27.950,265.924,267.389
85,23.304,266.371,267.389
86,18.652,266.737,267.389
87,13.994,267.022,267.389
88,9.332,267.226,267.389
89,4.667,267.348,267.389
90,0.000,267.389,267.389
91,-4.667,267.348,267.389
92,-9.332,267.226,267.389
93,-13.994,267.022,267.389
94,-18.652,266.737,267.389
95,-23.304,266.371,267.389
96,-27.950,265.924,267.389
97,-32.586,265.396,267.389
98,-37.213,264.787,267.389
99,-41.829,264.097,267.389
100,-46.432,263.326,267.389
101,-51.020,262.476,267.389
102,-55.593,261.546,267.389
103,-60.149,260.536,267.389
104,-64.687,259.446,267.389
105,-69.205,258.278,267.389
106,-73.702,257.031,267.389
107,-78.177,255.705,267.389
108,-82.628,254.302,267.389
109,-87.053,252.821,267.389
110,-91.452,251.263,267.389
111,-95.824,249.629,267.389
112,-100.166,247.919,267.389
113,-104.477,246.133,267.389
114,-108.757,244.272,267.389
115,-113.003,242.336,267.389
116,-117.215,240.327,267.389
117,-121.392,238.245,267.389
118,-125.531,236.090,267.389
119,-129.633,233.863,267.389
120,-133.694,231.565,267.389
121,-137.715,229.197,267.389
122,-141.694,226.758,267.389
123,-145.630,224.251,267.389
124,-149.522,221.675,267.389
125,-153.368,219.032,267.389
126,-157.167,216.322,267.389
127,-160.919,213.546,267.389
128,-164.621,210.705,267.389
129,-168.273,207.800,267.389
130,-171.874,204.832,267.389
131,-175.423,201.801,267.389
132,-178.918,198.709,267.389
133,-182.359,195.556,267.389
134,-185.744,192.343,267.389
135,-189.072,189.072,267.389
136,-192.343,185.744,267.389
137,-195.556,182.359,267.389
138,-198.709,178.918,267.389
139,-201.801,175.423,267.389
140,-204.832,171.874,267.389
141,-207.800,168.273,267.389
142,-210.705,164.621,267.389
143,-213.546,160.919,267.389
144,-216.322,157.167,267.389
145,-219.032,153.368,267.389
146,-221.675,149.522,267.389
147,-224.251,145.630,267.389
148,-226.758,141.694,267.389
149,-229.197,137.715,267.389
150,-231.565,133.694,267.389
151,-233.863,129.633,267.389
152,-236.090,125.531,267.389
153,-238.245,121.392,267.389
154,-240.327,117.215,267.389
155,-242.336,113.003,267.389
156,-244.272,108.757,267.389
157,-246.133,104.477,267.389
158,-247.919,100.166,267.389
159,-249.629,95.824,267.389
160,-251.263,91.452,267.389
161,-252.821,87.053,267.389
