Angle,x,y,z
0,297.138,0.000,297.138
1,297.093,5.186,297.138
2,296.957,10.370,297.138
3,296.731,15.551,297.138
4,296.414,20.727,297.138
5,296.007,25.897,297.138
6,295.510,31.059,297.138
7,294.923,36.212,297.138
8,294.246,41.354,297.138
9,293.480,46.483,297.138
10,292.624,51.597,297.138
11,291.679,56.697,297.138
12,290.645,61.778,297.138
13,289.522,66.842,297.138
14,288.312,71.884,297.138
15,287.013,76.905,297.138
16,285.627,81.902,297.138
17,284.155,86.875,297.138
18,282.595,91.821,297.138
19,280.950,96.739,297.138
20,279.218,101.627,297.138
21,277.402,106.485,297.138
22,275.502,111.310,297.138
23,273.517,116.101,297.138
24,271.449,120.857,297.138
25,269.299,125.576,297.138
26,267.066,130.257,297.138
27,264.752,134.898,297.138
28,262.357,139.498,297.138
29,259.883,144.055,297.138
30,257.329,148.569,297.138
31,254.697,153.037,297.138
32,251.987,157.459,297.138
33,249.201,161.833,297.138
34,246.339,166.157,297.138
35,243.401,170.431,297.138
36,240.390,174.653,297.138
37,237.305,178.822,297.138
38,234.148,182.936,297.138
39,230.920,186.995,297.138
40,227.621,190.997,297.138
41,224.253,194.940,297.138
42,220.817,198.824,297.138
43,217.313,202.648,297.138
44,213.743,206.409,297.138
45,210.108,210.108,297.138
46,206.409,213.743,297.138
47,202.648,217.313,297.138
48,198.824,220.817,297.138
49,194.940,224.253,297.138
50,190.997,227.621,297.138
51,186.995,230.920,297.138
52,182.936,234.148,297.138
53,178.822,237.305,297.138
54,174.653,240.390,297.138
55,170.431,243.401,297.138
56,166.157,246.339,297.138
57,161.833,249.201,297.138
58,157.459,251.987,297.138
59,153.037,254.697,297.138
60,148.569,257.329,297.138
61,144.055,259.883,297.138
62,139.498,262.357,297.138
63,134.898,264.752,297.138
64,130.257,267.066,297.138
65,125.576,269.299,297.138
66,120.857,271.449,297.138
67,116.101,273.517,297.138
68,111.310,275.502,297.138
69,106.485,277.402,297.138
70,101.627,279.218,297.138
71,96.739,280.950,297.138
72,91.821,282.595,297.138
73,86.875,284.155,297.138
74,81.902,285.627,297.138
75,76.905,287.013,297.138
76,71.884,288.312,297.138
77,66.842,289.522,297.138
78,61.778,290.645,297.138
79,56.697,291.679,297.138
80,51.597,292.624,297.138
81,46.483,293.480,297.138
82,41.354,294.246,297.138
83,36.212,294.923,297.138
84,31.059,295.510,297.138
85,25.897,296.007,297.138
86,20.727,296.414,297.138
87,15.551,296.731,297.138
88,10.370,296.957,297.138
89,5.186,297.093,297.138
90,0.000,297.138,297.138
91,-5.186,297.093,297.138
92,-10.370,296.957,297.138
93,-15.551,296.731,297.138
94,-20.727,296.414,297.138
95,-25.897,296.007,297.138
96,-31.059,295.510,297.138
97,-36.212,294.923,297.138
98,-41.354,294.246,297.138
99,-46.483,293.480,297.138
100,-51.597,292.624,297.138
101,-56.697,291.679,297.138
102,-61.778,290.645,297.138
103,-66.842,289.522,297.138
104,-71.884,288.312,297.138
105,-76.905,287.013,297.138
106,-81.902,285.627,297.138
107,-86.875,284.155,297.138
108,-91.821,282.595,297.138
109,-96.739,280.950,297.138
110,-101.627,279.218,297.138
111,-106.485,277.402,297.138
112,-111.310,275.502,297.138
113,-116.101,273.517,297.138
114,-120.857,271.449,297.138
115,-125.576,269.299,297.138
116,-130.257,267.066,297.138
117,-134.898,264.752,297.138
118,-139.498,262.357,297.138
119,-144.055,259.883,297.138
120,-148.569,257.329,297.138
121,-153.037,254.697,297.138
122,-157.459,251.987,297.138
123,-161.833,249.201,297.138
124,-166.157,246.339,297.138
125,-170.431,243.401,297.138
126,-174.653,240.390,297.138
127,-178.822,237.305,297.138
128,-182.936,234.148,297.138
129,-186.995,230.920,297.138
130,-190.997,227.621,297.138
131,-194.940,224.253,297.138
132,-198.824,220.817,297.138
133,-202.648,217.313,297.138
134,-206.409,213.743,297.138
135,-210.108,210.108,297.138
136,-213.743,206.409,297.138
137,-217.313,202.648,297.138
138,-220.817,198.824,297.138
139,-224.253,194.940,297.138
140,-227.621,190.997,297.138
141,-230.920,186.995,297.138
142,-234.148,182.936,297.138
143,-237.305,178.822,297.138
144,-240.390,174.653,297.138
145,-243.401,170.431,297.138
146,-246.339,166.157,297.138
147,-249.201,161.833,297.138
148,-251.987,157.459,297.138
149,-254.697,153.037,297.138
150,-257.329,148.569,297.138
151,-259.883,144.055,297.138
152,-262.357,139.498,297.138
153,-264.752,134.898,297.138
154,-267.066,130.257,297.138
155,-269.299,125.576,297.138
156,-271.449,120.857,297.138
157,-273.517,116.101,297.138
158,-275.502,111.310,297.138
159,-277.402,106.485,297.138
160,-279.218,101.627,297.138
161,-280.950,96.739,297.138
162,-282.595,91.821,297.138
163,-284.155,86.875,297.138
164,-285.627,81.902,297.138
165,-287.013,76.905,297.138
166,-288.312,71.884,297.138
167,-289.522,66.842,297.138
168,-290.645,61.778,297.138
169,-291.679,56.697,297.138
170,-292.624,51.597,297.138
171,-293.480,46.483,297.138
172,-294.246,41.354,297.138
173,-294.923,36.212,297.138
174,-295.510,31.059,297.138
175,-296.007,25.897,297.138
176,-296.414,20.727,297.138
177,-296.731,15.551,297.138
178,-296.957,10.370,297.138
179,-297.093,5.186,297.138
180,-297.138,0.000,297.138
181,-297.093,-5.186,297.138
182,-296.957,-10.370,297.138
183,-296.731,-15.551,297.138
184,-296.414,-20.727,297.138
185,-296.007,-25.897,297.138
186,-295.510,-31.059,297.138
187,-294.923,-36.212,297.138
188,-294.246,-41.354,297.138
189,-293.480,-46.483,297.138
190,-292.624,-51.597,297.138
191,-291.679,-56.697,297.138
192,-290.645,-61.778,297.138
193,-289.522,-66.842,297.138
194,-288.312,-71.884,297.138
195,-287.013,-76.905,297.138
196,-285.627,-81.902,297.138
197,-284.155,-86.875,297.138
198,-282.595,-91.821,297.138
199,-280.950,-96.739,297.138
200,-279.218,-101.627,297.138
201,-277.402,-106.485,297.138
202,-275.502,-111.310,297.138
203,-273.517,-116.101,297.138
204,-271.449,-120.857,297.138
205,-269.299,-125.576,297.138
206,-267.066,-130.257,297.138
207,-264.752,-134.898,297.138
208,-262.357,-139.498,297.138
209,-259.883,-144.055,297.138
210,-257.329,-148.569,297.138
211,-254.697,-153.037,297.138
212,-251.987,-157.459,297.138
213,-249.201,-161.833,297.138
214,-246.339,-166.157,297.138
215,-243.401,-170.431,297.138
216,-240.390,-174.653,297.138
217,-237.305,-178.822,297.138
218,-234.148,-182.936,297.138
219,-230.920,-186.995,297.138
220,-227.621,-190.997,297.138
221,-224.253,-194.940,297.138
222,-220.817,-198.824,297.138
223,-217.313,-202.648,297.138
224,-213.743,-206.409,297.138
225,-210.108,-210.108,297.138
226,-206.409,-213.743,297.138
227,-202.648,-217.313,297.138
228,-198.824,-220.817,297.138
229,-194.940,-224.253,297.138
230,-190.997,-227.621,297.138
231,-186.995,-230.920,297.138
232,-182.936,-234.148,297.138
233,-178.822,-237.305,297.138
234,-174.653,-240.390,297.138
235,-170.431,-243.401,297.138
236,-166.157,-246.339,297.138
237,-161.833,-249.201,297.138
238,-157.459,-251.987,297.138
239,-153.037,-254.697,297.138
240,-148.569,-257.329,297.138
241,-144.055,-259.883,297.138
242,-139.498,-262.357,297.138
243,-134.898,-264.752,297.138
244,-130.257,-267.066,297.138
245,-125.576,-269.299,297.138
246,-120.857,-271.449,297.138
247,-116.101,-273.517,297.138
248,-111.310,-275.502,297.138
249,-106.485,-277.402,297.138
250,-101.627,-279.218,297.138
251,-96.739,-280.950,297.138
252,-91.821,-282.595,297.138
253,-86.875,-284.155,297.138
254,-81.902,-285.627,297.138
255,-76.905,-287.013,297.138
256,-71.884,-288.312,297.138
257,-66.842,-289.522,297.138
258,-61.778,-290.645,297.138
259,-56.697,-291.679,297.138
260,-51.597,-292.624,297.138
261,-46.483,-293.480,297.138
262,-41.354,-294.246,297.138
263,-36.212,-294.923,297.138
264,-31.059,-295.510,297.138
265,-25.897,-296.007,297.138
266,-20.727,-296.414,297.138
267,-15.551,-296.731,297.138
268,-10.370,-296.957,297.138
269,-5.186,-297.093,297.138
270,0.000,-297.138,297.138
271,5.186,-297.093,297.138
272,10.370,-296.957,297.138
273,15.551,-296.731,297.138
274,20.727,-296.414,297.138
275,25.897,-296.007,297.138
276,31.059,-295.510,297.138
277,36.212,-294.923,297.138
278,41.354,-294.246,297.138
279,46.483,-293.480,297.138
280,51.597,-292.624,297.138
281,56.697,-291.679,297.138
282,61.778,-290.645,297.138
283,66.842,-289.522,297.138
284,71.884,-288.312,297.138
285,76.905,-287.013,297.138
286,81.902,-285.627,297.138
287,86.875,-284.155,297.138
288,91.821,-282.595,297.138
289,96.739,-280.950,297.138
290,101.627,-279.218,297.138
291,106.485,-277.402,297.138
292,111.310,-275.502,297.138
293,116.101,-273.517,297.138
294,120.857,-271.449,297.138
295,125.576,-269.299,297.138
296,130.257,-267.066,297.138
297,134.898,-264.752,297.138
298,139.498,-262.357,297.138
299,144.055,-259.883,297.138
300,148.569,-257.329,297.138
301,153.037,-254.697,297.138
302,157.459,-251.987,297.138
303,161.833,-249.201,297.138
304,166.157,-246.339,297.138
305,170.431,-243.401,297.138
306,174.653,-240.390,297.138
307,178.822,-237.305,297.138
308,182.936,-234.148,297.138
309,186.995,-230.920,297.138
310,190.997,-227.621,297.138
311,194.940,-224.253,297.138
312,198.824,-220.817,297.138
313,202.648,-217.313,297.138
314,206.409,-213.743,297.138
315,210.108,-210.108,297.138
316,213.743,-206.409,297.138
317,217.313,-202.648,297.138
318,220.817,-198.824,297.138
319,224.253,-194.940,297.138
320,227.621,-190.997,297.138
321,230.920,-186.995,297.138
322,234.148,-182.936,297.138
323,237.305,-178.822,297.138
324,240.390,-174.653,297.138
325,243.401,-170.431,297.138
326,246.339,-166.157,297.138
327,249.201,-161.833,297.138
328,251.987,-157.459,297.138
329,254.697,-153.037,297.138
330,257.329,-148.569,297.138
331,259.883,-144.055,297.138
332,262.357,-139.498,297.138
