Angle,x,y,z
0,138.443,0.000,138.443
1,138.422,2.416,138.443
2,138.359,4.832,138.443
3,138.253,7.246,138.443
4,138.106,9.657,138.443
5,137.916,12.066,138.443
6,137.685,14.471,138.443
7,137.411,16.872,138.443
8,137.096,19.268,138.443
9,136.738,21.657,138.443
10,136.340,24.040,138.443
11,135.899,26.416,138.443
12,135.418,28.784,138.443
13,134.895,31.143,138.443
14,134.331,33.492,138.443
15,133.726,35.832,138.443
16,133.080,38.160,138.443
17,132.394,40.477,138.443
18,131.667,42.781,138.443
19,130.900,45.073,138.443
20,130.094,47.350,138.443
21,129.248,49.614,138.443
22,128.362,51.862,138.443
23,127.437,54.094,138.443
24,126.474,56.310,138.443
25,125.472,58.509,138.443
26,124.432,60.689,138.443
27,123.354,62.852,138.443
28,122.238,64.995,138.443
29,121.085,67.118,138.443
30,119.895,69.221,138.443
31,118.669,71.303,138.443
32,117.406,73.364,138.443
33,116.108,75.401,138.443
34,114.774,77.416,138.443
35,113.406,79.408,138.443
36,112.003,81.375,138.443
37,110.565,83.317,138.443
38,109.095,85.234,138.443
39,107.590,87.125,138.443
40,106.053,88.989,138.443
41,104.484,90.827,138.443
42,102.883,92.636,138.443
43,101.251,94.418,138.443
44,99.588,96.171,138.443
45,97.894,97.894,138.443
46,96.171,99.588,138.443
47,94.418,101.251,138.443
48,92.636,102.883,138.443
49,90.827,104.484,138.443
50,88.989,106.053,138.443
51,87.125,107.590,138.443
52,85.234,109.095,138.443
53,83.317,110.565,138.443
54,81.375,112.003,138.443
55,79.408,113.406,138.443
56,77.416,114.774,138.443
57,75.401,116.108,138.443
58,73.364,117.406,138.443
59,71.303,118.669,138.443
60,69.221,119.895,138.443
61,67.118,121.085,138.443
62,64.995,122.238,138.443
63,62.852,123.354,138.443
64,60.689,124.432,138.443
65,58.509,125.472,138.443
66,56.310,126.474,138.443
67,54.094,127.437,138.443
68,51.862,128.362,138.443
69,49.614,129.248,138.443
70,47.350,130.094,138.443
71,45.073,130.900,138.443
72,42.781,131.667,138.443
73,40.477,132.394,138.443
74,38.160,133.080,138.443
75,35.832,133.726,138.443
76,33.492,134.331,138.443
77,31.143,134.895,138.443
78,28.784,135.418,138.443
79,26.416,135.899,138.443
80,24.040,136.340,138.443
81,21.657,136.738,138.443
82,19.268,137.096,138.443
83,16.872,137.411,138.443
84,14.471,137.685,138.443
85,12.066,137.916,138.443
86,9.657,138.106,138.443
87,7.246,138.253,138.443
88,4.832,138.359,138.443
89,2.416,138.422,138.443
90,0.000,138.443,138.443
91,-2.416,138.422,138.443
92,-4.832,138.359,138.443
93,-7.246,138.253,138.443
94,-9.657,138.106,138.443
95,-12.066,137.916,138.443
96,-14.471,137.685,138.443
97,-16.872,137.411,138.443
98,-19.268,137.096,138.443
99,-21.657,136.738,138.443
100,-24.040,136.340,138.443
101,-26.416,135.899,138.443
102,-28.784,135.418,138.443
103,-31.143,134.895,138.443
104,-33.492,134.331,138.443
105,-35.832,133.726,138.443
106,-38.160,133.080,138.443
107,-40.477,132.394,138.443
108,-42.781,131.667,138.443
109,-45.073,130.900,138.443
110,-47.350,130.094,138.443
111,-49.614,129.248,138.443
112,-51.862,128.362,138.443
113,-54.094,127.437,138.443
114,-56.310,126.474,138.443
115,-58.509,125.472,138.443
116,-60.689,124.432,138.443
117,-62.852,123.354,138.443
118,-64.995,122.238,138.443
119,-67.118,121.085,138.443
120,-69.221,119.895,138.443
121,-71.303,118.669,138.443
122,-73.364,117.406,138.443
123,-75.401,116.108,138.443
124,-77.416,114.774,138.443
125,-79.408,113.406,138.443
126,-81.375,112.003,138.443
127,-83.317,110.565,138.443
128,-85.234,109.095,138.443
129,-87.125,107.590,138.443
130,-88.989,106.053,138.443
131,-90.827,104.484,138.443
132,-92.636,102.883,138.443
133,-94.418,101.251,138.443
134,-96.171,99.588,138.443
135,-97.894,97.894,138.443
136,-99.588,96.171,138.443
137,-101.251,94.418,138.443
138,-102.883,92.636,138.443
139,-104.484,90.827,138.443
140,-106.053,88.989,138.443
141,-107.590,87.125,138.443
142,-109.095,85.234,138.443
143,-110.565,83.317,138.443
144,-112.003,81.375,138.443
145,-113.406,79.408,138.443
146,-114.774,77.416,138.443
147,-116.108,75.401,138.443
148,-117.406,73.364,138.443
149,-118.669,71.303,138.443
150,-119.895,69.221,138.443
151,-121.085,67.118,138.443
152,-122.238,64.995,138.443
153,-123.354,62.852,138.443
154,-124.432,60.689,138.443
155,-125.472,58.509,138.443
156,-126.474,56.310,138.443
157,-127.437,54.094,138.443
158,-128.362,51.862,138.443
159,-129.248,49.614,138.443
160,-130.094,47.350,138.443
161,-130.900,45.073,138.443
162,-131.667,42.781,138.443
163,-132.394,40.477,138.443
164,-133.080,38.160,138.443
165,-133.726,35.832,138.443
166,-134.331,33.492,138.443
167,-134.895,31.143,138.443
168,-135.418,28.784,138.443
169,-135.899,26.416,138.443
170,-136.340,24.040,138.443
171,-136.738,21.657,138.443
172,-137.096,19.268,138.443
173,-137.411,16.872,138.443
174,-137.685,14.471,138.443
175,-137.916,12.066,138.443
176,-138.106,9.657,138.443
177,-138.253,7.246,138.443
178,-138.359,4.832,138.443
179,-138.422,2.416,138.443
180,-138.443,0.000,138.443
181,-138.422,-2.416,138.443
182,-138.359,-4.832,138.443
183,-138.253,-7.246,138.443
184,-138.106,-9.657,138.443
185,-137.916,-12.066,138.443
186,-137.685,-14.471,138.443
187,-137.411,-16.872,138.443
188,-137.096,-19.268,138.443
189,-136.738,-21.657,138.443
190,-136.340,-24.040,138.443
191,-135.899,-26.416,138.443
192,-135.418,-28.784,138.443
193,-134.895,-31.143,138.443
194,-134.331,-33.492,138.443
195,-133.726,-35.832,138.443
196,-133.080,-38.160,138.443
197,-132.394,-40.477,138.443
198,-131.667,-42.781,138.443
199,-130.900,-45.073,138.443
200,-130.094,-47.350,138.443
201,-129.248,-49.614,138.443
202,-128.362,-51.862,138.443
203,-127.437,-54.094,138.443
204,-126.474,-56.310,138.443
205,-125.472,-58.509,138.443
206,-124.432,-60.689,138.443
207,-123.354,-62.852,138.443
208,-122.238,-64.995,138.443
209,-121.085,-67.118,138.443
210,-119.895,-69.221,138.443
211,-118.669,-71.303,138.443
212,-117.406,-73.364,138.443
213,-116.108,-75.401,138.443
214,-114.774,-77.416,138.443
215,-113.406,-79.408,138.443
216,-112.003,-81.375,138.443
217,-110.565,-83.317,138.443
218,-109.095,-85.234,138.443
219,-107.590,-87.125,138.443
220,-106.053,-88.989,138.443
221,-104.484,-90.827,138.443
222,-102.883,-92.636,138.443
223,-101.251,-94.418,138.443
224,-99.588,-96.171,138.443
225,-97.894,-97.894,138.443
226,-96.171,-99.588,138.443
227,-94.418,-101.251,138.443
228,-92.636,-102.883,138.443
229,-90.827,-104.484,138.443
230,-88.989,-106.053,138.443
231,-87.125,-107.590,138.443
232,-85.234,-109.095,138.443
233,-83.317,-110.565,138.443
234,-81.375,-112.003,138.443
235,-79.408,-113.406,138.443
236,-77.416,-114.774,138.443
237,-75.401,-116.108,138.443
238,-73.364,-117.406,138.443
239,-71.303,-118.669,138.443
240,-69.221,-119.895,138.443
241,-67.118,-121.085,138.443
242,-64.995,-122.238,138.443
243,-62.852,-123.354,138.443
244,-60.689,-124.432,138.443
245,-58.509,-125.472,138.443
246,-56.310,-126.474,138.443
247,-54.094,-127.437,138.443
248,-51.862,-128.362,138.443
249,-49.614,-129.248,138.443
250,-47.350,-130.094,138.443
251,-45.073,-130.900,138.443
252,-42.781,-131.667,138.443
253,-40.477,-132.394,138.443
254,-38.160,-133.080,138.443
255,-35.832,-133.726,138.443
256,-33.492,-134.331,138.443
257,-31.143,-134.895,138.443
258,-28.784,-135.418,138.443
259,-26.416,-135.899,138.443
260,-24.040,-136.340,138.443
261,-21.657,-136.738,138.443
