Angle,x,y,z
0,122.214,0.000,122.214
1,122.195,2.133,122.214
2,122.139,4.265,122.214
3,122.046,6.396,122.214
4,121.916,8.525,122.214
5,121.749,10.652,122.214
6,121.544,12.775,122.214
7,121.303,14.894,122.214
8,121.024,17.009,122.214
9,120.709,19.118,122.214
10,120.357,21.222,122.214
11,119.968,23.319,122.214
12,119.543,25.410,122.214
13,119.081,27.492,122.214
14,118.583,29.566,122.214
15,118.049,31.631,122.214
16,117.479,33.687,122.214
17,116.873,35.732,122.214
18,116.232,37.766,122.214
19,115.555,39.789,122.214
20,114.843,41.800,122.214
21,114.096,43.797,122.214
22,113.314,45.782,122.214
23,112.498,47.753,122.214
24,111.648,49.709,122.214
25,110.763,51.650,122.214
26,109.845,53.575,122.214
27,108.893,55.484,122.214
28,107.908,57.376,122.214
29,106.890,59.250,122.214
30,105.840,61.107,122.214
31,104.757,62.945,122.214
32,103.643,64.763,122.214
33,102.497,66.562,122.214
34,101.320,68.341,122.214
35,100.112,70.099,122.214
36,98.873,71.835,122.214
37,97.604,73.550,122.214
38,96.306,75.242,122.214
39,94.978,76.912,122.214
40,93.621,78.557,122.214
41,92.236,80.179,122.214
42,90.822,81.777,122.214
43,89.381,83.349,122.214
44,87.913,84.897,122.214
45,86.418,86.418,122.214
46,84.897,87.913,122.214
47,83.349,89.381,122.214
48,81.777,90.822,122.214
49,80.179,92.236,122.214
50,78.557,93.621,122.214
51,76.912,94.978,122.214
52,75.242,96.306,122.214
53,73.550,97.604,122.214
54,71.835,98.873,122.214
55,70.099,100.112,122.214
56,68.341,101.320,122.214
57,66.562,102.497,122.214
58,64.763,103.643,122.214
59,62.945,104.757,122.214
60,61.107,105.840,122.214
61,59.250,106.890,122.214
62,57.376,107.908,122.214
63,55.484,108.893,122.214
64,53.575,109.845,122.214
65,51.650,110.763,122.214
66,49.709,111.648,122.214
67,47.753,112.498,122.214
68,45.782,113.314,122.214
69,43.797,114.096,122.214
70,41.800,114.843,122.214
71,39.789,115.555,122.214
72,37.766,116.232,122.214
73,35.732,116.873,122.214
74,33.687,117.479,122.214
75,31.631,118.049,122.214
76,29.566,118.583,122.214
77,27.492,119.081,122.214
78,25.410,119.543,122.214
79,23.319,119.968,122.214
80,21.222,120.357,122.214
81,19.118,120.709,122.214
82,17.009,121.024,122.214
83,14.894,121.303,122.214
84,12.775,121.544,122.214
85,10.652,121.749,122.214
86,8.525,121.916,122.214
87,6.396,122.046,122.214
88,4.265,122.139,122.214
89,2.133,122.195,122.214
90,0.000,122.214,122.214
91,-2.133,122.195,122.214
92,-4.265,122.139,122.214
93,-6.396,122.046,122.214
94,-8.525,121.916,122.214
95,-10.652,121.749,122.214
96,-12.775,121.544,122.214
97,-14.894,121.303,122.214
98,-17.009,121.024,122.214
99,-19.118,120.709,122.214
100,-21.222,120.357,122.214
101,-23.319,119.968,122.214
102,-25.410,119.543,122.214
103,-27.492,119.081,122.214
104,-29.566,118.583,122.214
105,-31.631,118.049,122.214
106,-33.687,117.479,122.214
107,-35.732,116.873,122.214
108,-37.766,116.232,122.214
109,-39.789,115.555,122.214
110,-41.800,114.843,122.214
111,-43.797,114.096,122.214
112,-45.782,113.314,122.214
113,-47.753,112.498,122.214
114,-49.709,111.648,122.214
115,-51.650,110.763,122.214
116,-53.575,109.845,122.214
117,-55.484,108.893,122.214
118,-57.376,107.908,122.214
119,-59.250,106.890,122.214
120,-61.107,105.840,122.214
121,-62.945,104.757,122.214
122,-64.763,103.643,122.214
123,-66.562,102.497,122.214
124,-68.341,101.320,122.214
125,-70.099,100.112,122.214
126,-71.835,98.873,122.214
127,-73.550,97.604,122.214
128,-75.242,96.306,122.214
129,-76.912,94.978,122.214
130,-78.557,93.621,122.214
131,-80.179,92.236,122.214
132,-81.777,90.822,122.214
133,-83.349,89.381,122.214
134,-84.897,87.913,122.214
135,-86.418,86.418,122.214
136,-87.913,84.897,122.214
137,-89.381,83.349,122.214
138,-90.822,81.777,122.214
139,-92.236,80.179,122.214
140,-93.621,78.557,122.214
141,-94.978,76.912,122.214
142,-96.306,75.242,122.214
143,-97.604,73.550,122.214
144,-98.873,71.835,122.214
145,-100.112,70.099,122.214
146,-101.320,68.341,122.214
147,-102.497,66.562,122.214
148,-103.643,64.763,122.214
149,-104.757,62.945,122.214
150,-105.840,61.107,122.214
151,-106.890,59.250,122.214
152,-107.908,57.376,122.214
153,-108.893,55.484,122.214
154,-109.845,53.575,122.214
155,-110.763,51.650,122.214
156,-111.648,49.709,122.214
157,-112.498,47.753,122.214
158,-113.314,45.782,122.214
159,-114.096,43.797,122.214
160,-114.843,41.800,122.214
161,-115.555,39.789,122.214
162,-116.232,37.766,122.214
163,-116.873,35.732,122.214
164,-117.479,33.687,122.214
165,-118.049,31.631,122.214
166,-118.583,29.566,122.214
167,-119.081,27.492,122.214
168,-119.543,25.410,122.214
169,-119.968,23.319,122.214
170,-120.357,21.222,122.214
171,-120.709,19.118,122.214
172,-121.024,17.009,122.214
173,-121.303,14.894,122.214
174,-121.544,12.775,122.214
175,-121.749,10.652,122.214
176,-121.916,8.525,122.214
177,-122.046,6.396,122.214
178,-122.139,4.265,122.214
179,-122.195,2.133,122.214
180,-122.214,0.000,122.214
181,-122.195,-2.133,122.214
182,-122.139,-4.265,122.214
183,-122.046,-6.396,122.214
184,-121.916,-8.525,122.214
185,-121.749,-10.652,122.214
186,-121.544,-12.775,122.214
187,-121.303,-14.894,122.214
188,-121.024,-17.009,122.214
189,-120.709,-19.118,122.214
190,-120.357,-21.222,122.214
191,-119.968,-23.319,122.214
192,-119.543,-25.410,122.214
193,-119.081,-27.492,122.214
194,-118.583,-29.566,122.214
195,-118.049,-31.631,122.214
196,-117.479,-33.687,122.214
197,-116.873,-35.732,122.214
198,-116.232,-37.766,122.214
199,-115.555,-39.789,122.214
200,-114.843,-41.800,122.214
201,-114.096,-43.797,122.214
202,-113.314,-45.782,122.214
203,-112.498,-47.753,122.214
204,-111.648,-49.709,122.214
205,-110.763,-51.650,122.214
206,-109.845,-53.575,122.214
207,-108.893,-55.484,122.214
208,-107.908,-57.376,122.214
209,-106.890,-59.250,122.214
210,-105.840,-61.107,122.214
211,-104.757,-62.945,122.214
212,-103.643,-64.763,122.214
