Angle,x,y,z
0,186.981,0.000,186.981
1,186.953,3.263,186.981
2,186.867,6.526,186.981
3,186.725,9.786,186.981
4,186.526,13.043,186.981
5,186.270,16.296,186.981
6,185.957,19.545,186.981
7,185.588,22.787,186.981
8,185.162,26.023,186.981
9,184.679,29.250,186.981
10,184.141,32.469,186.981
11,183.546,35.678,186.981
12,182.895,38.876,186.981
13,182.189,42.062,186.981
14,181.427,45.235,186.981
15,180.610,48.394,186.981
16,179.738,51.539,186.981
17,178.811,54.668,186.981
18,177.830,57.780,186.981
19,176.794,60.875,186.981
20,175.705,63.951,186.981
21,174.562,67.008,186.981
22,173.366,70.044,186.981
23,172.117,73.059,186.981
24,170.816,76.052,186.981
25,169.463,79.022,186.981
26,168.058,81.967,186.981
27,166.602,84.888,186.981
28,165.095,87.782,186.981
29,163.538,90.650,186.981
30,161.931,93.491,186.981
31,160.274,96.303,186.981
32,158.569,99.085,186.981
33,156.816,101.837,186.981
34,155.015,104.559,186.981
35,153.166,107.248,186.981
36,151.271,109.905,186.981
37,149.330,112.528,186.981
38,147.343,115.117,186.981
39,145.312,117.671,186.981
40,143.236,120.189,186.981
41,141.117,122.671,186.981
42,138.954,125.115,186.981
43,136.750,127.521,186.981
44,134.503,129.888,186.981
45,132.216,132.216,186.981
46,129.888,134.503,186.981
47,127.521,136.750,186.981
48,125.115,138.954,186.981
49,122.671,141.117,186.981
50,120.189,143.236,186.981
51,117.671,145.312,186.981
52,115.117,147.343,186.981
53,112.528,149.330,186.981
54,109.905,151.271,186.981
55,107.248,153.166,186.981
56,104.559,155.015,186.981
57,101.837,156.816,186.981
58,99.085,158.569,186.981
59,96.303,160.274,186.981
60,93.491,161.931,186.981
61,90.650,163.538,186.981
62,87.782,165.095,186.981
63,84.888,166.602,186.981
64,81.967,168.058,186.981
65,79.022,169.463,186.981
66,76.052,170.816,186.981
67,73.059,172.117,186.981
68,70.044,173.366,186.981
69,67.008,174.562,186.981
70,63.951,175.705,186.981
71,60.875,176.794,186.981
72,57.780,177.830,186.981
73,54.668,178.811,186.981
74,51.539,179.738,186.981
75,48.394,180.610,186.981
76,45.235,181.427,186.981
77,42.062,182.189,186.981
78,38.876,182.895,186.981
79,35.678,183.546,186.981
80,32.469,184.141,186.981
81,29.250,184.679,186.981
82,26.023,185.162,186.981
83,22.787,185.588,186.981
84,19.545,185.957,186.981
85,16.296,186.270,186.981
86,13.043,186.526,186.981
87,9.786,186.725,186.981
88,6.526,186.867,186.981
89,3.263,186.953,186.981
90,0.000,186.981,186.981
91,-3.263,186.953,186.981
92,-6.526,186.867,186.981
