Angle,x,y,z
0,321.001,0.000,321.001
1,320.952,5.602,321.001
2,320.805,11.203,321.001
3,320.561,16.800,321.001
4,320.219,22.392,321.001
5,319.779,27.977,321.001
6,319.242,33.554,321.001
7,318.608,39.120,321.001
8,317.877,44.675,321.001
9,317.049,50.216,321.001
10,316.124,55.741,321.001
11,315.103,61.250,321.001
12,313.986,66.740,321.001
13,312.774,72.209,321.001
14,311.466,77.657,321.001
15,310.063,83.081,321.001
16,308.566,88.480,321.001
17,306.975,93.852,321.001
18,305.290,99.195,321.001
19,303.512,104.508,321.001
20,301.642,109.789,321.001
21,299.680,115.036,321.001
22,297.627,120.249,321.001
23,295.483,125.425,321.001
24,293.249,130.563,321.001
25,290.926,135.661,321.001
26,288.514,140.717,321.001
27,286.014,145.731,321.001
28,283.427,150.701,321.001
29,280.754,155.624,321.001
30,277.995,160.500,321.001
31,275.151,165.328,321.001
32,272.224,170.105,321.001
33,269.214,174.830,321.001
34,266.122,179.501,321.001
35,262.948,184.119,321.001
36,259.695,188.680,321.001
37,256.363,193.183,321.001
38,252.952,197.628,321.001
39,249.464,202.012,321.001
40,245.901,206.335,321.001
41,242.262,210.595,321.001
42,238.550,214.791,321.001
43,234.765,218.922,321.001
44,230.909,222.986,321.001
45,226.982,226.982,321.001
46,222.986,230.909,321.001
47,218.922,234.765,321.001
48,214.791,238.550,321.001
49,210.595,242.262,321.001
50,206.335,245.901,321.001
51,202.012,249.464,321.001
52,197.628,252.952,321.001
53,193.183,256.363,321.001
54,188.680,259.695,321.001
55,184.119,262.948,321.001
56,179.501,266.122,321.001
57,174.830,269.214,321.001
58,170.105,272.224,321.001
59,165.328,275.151,321.001
60,160.500,277.995,321.001
61,155.624,280.754,321.001
62,150.701,283.427,321.001
63,145.731,286.014,321.001
64,140.717,288.514,321.001
65,135.661,290.926,321.001
66,130.563,293.249,321.001
67,125.425,295.483,321.001
68,120.249,297.627,321.001
69,115.036,299.680,321.001
70,109.789,301.642,321.001
71,104.508,303.512,321.001
72,99.195,305.290,321.001
73,93.852,306.975,321.001
74,88.480,308.566,321.001
75,83.081,310.063,321.001
76,77.657,311.466,321.001
77,72.209,312.774,321.001
78,66.740,313.986,321.001
79,61.250,315.103,321.001
80,55.741,316.124,321.001
81,50.216,317.049,321.001
82,44.675,317.877,321.001
83,39.120,318.608,321.001
84,33.554,319.242,321.001
85,27.977,319.779,321.001
86,22.392,320.219,321.001
87,16.800,320.561,321.001
88,11.203,320.805,321.001
89,5.602,320.952,321.001
90,0.000,321.001,321.001
91,-5.602,320.952,321.001
92,-11.203,320.805,321.001
93,-16.800,320.561,321.001
94,-22.392,320.219,321.001
95,-27.977,319.779,321.001
96,-33.554,319.242,321.001
97,-39.120,318.608,321.001
98,-44.675,317.877,321.001
99,-50.216,317.049,321.001
100,-55.741,316.124,321.001
101,-61.250,315.103,321.001
102,-66.740,313.986,321.001
103,-72.209,312.774,321.001
104,-77.657,311.466,321.001
105,-83.081,310.063,321.001
106,-88.480,308.566,321.001
107,-93.852,306.975,321.001
108,-99.195,305.290,321.001
109,-104.508,303.512,321.001
110,-109.789,301.642,321.001
111,-115.036,299.680,321.001
112,-120.249,297.627,321.001
113,-125.425,295.483,321.001
114,-130.563,293.249,321.001
115,-135.661,290.926,321.001
116,-140.717,288.514,321.001
117,-145.731,286.014,321.001
118,-150.701,283.427,321.001
119,-155.624,280.754,321.001
120,-160.500,277.995,321.001
121,-165.328,275.151,321.001
122,-170.105,272.224,321.001
123,-174.830,269.214,321.001
124,-179.501,266.122,321.001
125,-184.119,262.948,321.001
126,-188.680,259.695,321.001
127,-193.183,256.363,321.001
128,-197.628,252.952,321.001
129,-202.012,249.464,321.001
130,-206.335,245.901,321.001
131,-210.595,242.262,321.001
132,-214.791,238.550,321.001
133,-218.922,234.765,321.001
134,-222.986,230.909,321.001
135,-226.982,226.982,321.001
136,-230.909,222.986,321.001
137,-234.765,218.922,321.001
138,-238.550,214.791,321.001
139,-242.262,210.595,321.001
140,-245.901,206.335,321.001
141,-249.464,202.012,321.001
142,-252.952,197.628,321.001
143,-256.363,193.183,321.001
144,-259.695,188.680,321.001
145,-262.948,184.119,321.001
146,-266.122,179.501,321.001
147,-269.214,174.830,321.001
148,-272.224,170.105,321.001
149,-275.151,165.328,321.001
150,-277.995,160.500,321.001
151,-280.754,155.624,321.001
152,-283.427,150.701,321.001
153,-286.014,145.731,321.001
154,-288.514,140.717,321.001
155,-290.926,135.661,321.001
156,-293.249,130.563,321.001
157,-295.483,125.425,321.001
158,-297.627,120.249,321.001
159,-299.680,115.036,321.001
160,-301.642,109.789,321.001
161,-303.512,104.508,321.001
162,-305.290,99.195,321.001
163,-306.975,93.852,321.001
164,-308.566,88.480,321.001
165,-310.063,83.081,321.001
166,-311.466,77.657,321.001
167,-312.774,72.209,321.001
168,-313.986,66.740,321.001
169,-315.103,61.250,321.001
170,-316.124,55.741,321.001
171,-317.049,50.216,321.001
172,-317.877,44.675,321.001
173,-318.608,39.120,321.001
174,-319.242,33.554,321.001
175,-319.779,27.977,321.001
176,-320.219,22.392,321.001
177,-320.561,16.800,321.001
178,-320.805,11.203,321.001
179,-320.952,5.602,321.001
180,-321.001,0.000,321.001
181,-320.952,-5.602,321.001
182,-320.805,-11.203,321.001
183,-320.561,-16.800,321.001
184,-320.219,-22.392,321.001
185,-319.779,-27.977,321.001
186,-319.242,-33.554,321.001
187,-318.608,-39.120,321.001
188,-317.877,-44.675,321.001
189,-317.049,-50.216,321.001
190,-316.124,-55.741,321.001
191,-315.103,-61.250,321.001
192,-313.986,-66.740,321.001
193,-312.774,-72.209,321.001
194,-311.466,-77.657,321.001
195,-310.063,-83.081,321.001
196,-308.566,-88.480,321.001
197,-306.975,-93.852,321.001
198,-305.290,-99.195,321.001
199,-303.512,-104.508,321.001
200,-301.642,-109.789,321.001
201,-299.680,-115.036,321.001
202,-297.627,-120.249,321.001
203,-295.483,-125.425,321.001
204,-293.249,-130.563,321.001
205,-290.926,-135.661,321.001
206,-288.514,-140.717,321.001
207,-286.014,-145.731,321.001
208,-283.427,-150.701,321.001
209,-280.754,-155.624,321.001
210,-277.995,-160.500,321.001
211,-275.151,-165.328,321.001
212,-272.224,-170.105,321.001
213,-269.214,-174.830,321.001
214,-266.122,-179.501,321.001
215,-262.948,-184.119,321.001
216,-259.695,-188.680,321.001
217,-256.363,-193.183,321.001
218,-252.952,-197.628,321.001
219,-249.464,-202.012,321.001
220,-245.901,-206.335,321.001
221,-242.262,-210.595,321.001
222,-238.550,-214.791,321.001
223,-234.765,-218.922,321.001
224,-230.909,-222.986,321.001
225,-226.982,-226.982,321.001
226,-222.986,-230.909,321.001
227,-218.922,-234.765,321.001
228,-214.791,-238.550,321.001
229,-210.595,-242.262,321.001
230,-206.335,-245.901,321.001
231,-202.012,-249.464,321.001
232,-197.628,-252.952,321.001
233,-193.183,-256.363,321.001
234,-188.680,-259.695,321.001
235,-184.119,-262.948,321.001
236,-179.501,-266.122,321.001
237,-174.830,-269.214,321.001
238,-170.105,-272.224,321.001
239,-165.328,-275.151,321.001
240,-160.500,-277.995,321.001
241,-155.624,-280.754,321.001
242,-150.701,-283.427,321.001
243,-145.731,-286.014,321.001
244,-140.717,-288.514,321.001
245,-135.661,-290.926,321.001
246,-130.563,-293.249,321.001
247,-125.425,-295.483,321.001
248,-120.249,-297.627,321.001
249,-115.036,-299.680,321.001
250,-109.789,-301.642,321.001
251,-104.508,-303.512,321.001
252,-99.195,-305.290,321.001
253,-93.852,-306.975,321.001
254,-88.480,-308.566,321.001
255,-83.081,-310.063,321.001
256,-77.657,-311.466,321.001
257,-72.209,-312.774,321.001
258,-66.740,-313.986,321.001
259,-61.250,-315.103,321.001
260,-55.741,-316.124,321.001
261,-50.216,-317.049,321.001
262,-44.675,-317.877,321.001
263,-39.120,-318.608,321.001
264,-33.554,-319.242,321.001
265,-27.977,-319.779,321.001
266,-22.392,-320.219,321.001
267,-16.800,-320.561,321.001
268,-11.203,-320.805,321.001
269,-5.602,-320.952,321.001
270,0.000,-321.001,321.001
271,5.602,-320.952,321.001
272,11.203,-320.805,321.001
273,16.800,-320.561,321.001
274,22.392,-320.219,321.001
275,27.977,-319.779,321.001
276,33.554,-319.242,321.001
277,39.120,-318.608,321.001
278,44.675,-317.877,321.001
279,50.216,-317.049,321.001
280,55.741,-316.124,321.001
281,61.250,-315.103,321.001
282,66.740,-313.986,321.001
283,72.209,-312.774,321.001
284,77.657,-311.466,321.001
285,83.081,-310.063,321.001
286,88.480,-308.566,321.001
287,93.852,-306.975,321.001
288,99.195,-305.290,321.001
289,104.508,-303.512,321.001
290,109.789,-301.642,321.001
291,115.036,-299.680,321.001
292,120.249,-297.627,321.001
293,125.425,-295.483,321.001
294,130.563,-293.249,321.001
295,135.661,-290.926,321.001
296,140.717,-288.514,321.001
297,145.731,-286.014,321.001
298,150.701,-283.427,321.001
299,155.624,-280.754,321.001
300,160.500,-277.995,321.001
301,165.328,-275.151,321.001
302,170.105,-272.224,321.001
303,174.830,-269.214,321.001
304,179.501,-266.122,321.001
305,184.119,-262.948,321.001
