Angle,x,y,z
0,2.470,0.000,2.470
1,2.470,0.043,2.470
2,2.468,0.086,2.470
3,2.467,0.129,2.470
4,2.464,0.172,2.470
5,2.460,0.215,2.470
6,2.456,0.258,2.470
7,2.451,0.301,2.470
8,2.446,0.344,2.470
9,2.439,0.386,2.470
10,2.432,0.429,2.470
11,2.425,0.471,2.470
12,2.416,0.514,2.470
13,2.407,0.556,2.470
14,2.397,0.598,2.470
15,2.386,0.639,2.470
16,2.374,0.681,2.470
17,2.362,0.722,2.470
18,2.349,0.763,2.470
19,2.335,0.804,2.470
20,2.321,0.845,2.470
21,2.306,0.885,2.470
22,2.290,0.925,2.470
23,2.274,0.965,2.470
24,2.256,1.005,2.470
25,2.238,1.044,2.470
26,2.220,1.083,2.470
27,2.201,1.121,2.470
28,2.181,1.160,2.470
29,2.160,1.197,2.470
30,2.139,1.235,2.470
31,2.117,1.272,2.470
32,2.095,1.309,2.470
33,2.071,1.345,2.470
34,2.048,1.381,2.470
35,2.023,1.417,2.470
36,1.998,1.452,2.470
37,1.973,1.486,2.470
38,1.946,1.521,2.470
39,1.919,1.554,2.470
40,1.892,1.588,2.470
41,1.864,1.620,2.470
42,1.835,1.653,2.470
43,1.806,1.684,2.470
44,1.777,1.716,2.470
45,1.746,1.746,2.470
46,1.716,1.777,2.470
47,1.684,1.806,2.470
48,1.653,1.835,2.470
49,1.620,1.864,2.470
50,1.588,1.892,2.470
51,1.554,1.919,2.470
52,1.521,1.946,2.470
53,1.486,1.973,2.470
54,1.452,1.998,2.470
55,1.417,2.023,2.470
56,1.381,2.048,2.470
57,1.345,2.071,2.470
58,1.309,2.095,2.470
59,1.272,2.117,2.470
60,1.235,2.139,2.470
61,1.197,2.160,2.470
62,1.160,2.181,2.470
63,1.121,2.201,2.470
64,1.083,2.220,2.470
65,1.044,2.238,2.470
66,1.005,2.256,2.470
67,0.965,2.274,2.470
68,0.925,2.290,2.470
69,0.885,2.306,2.470
70,0.845,2.321,2.470
71,0.804,2.335,2.470
72,0.763,2.349,2.470
73,0.722,2.362,2.470
74,0.681,2.374,2.470
75,0.639,2.386,2.470
76,0.598,2.397,2.470
77,0.556,2.407,2.470
78,0.514,2.416,2.470
79,0.471,2.425,2.470
80,0.429,2.432,2.470
81,0.386,2.439,2.470
82,0.344,2.446,2.470
83,0.301,2.451,2.470
84,0.258,2.456,2.470
85,0.215,2.460,2.470
86,0.172,2.464,2.470
87,0.129,2.467,2.470
88,0.086,2.468,2.470
89,0.043,2.470,2.470
90,0.000,2.470,2.470
91,-0.043,2.470,2.470
92,-0.086,2.468,2.470
93,-0.129,2.467,2.470
94,-0.172,2.464,2.470
95,-0.215,2.460,2.470
96,-0.258,2.456,2.470
97,-0.301,2.451,2.470
98,-0.344,2.446,2.470
