Angle,x,y,z
0,4.015,0.000,4.015
1,4.014,0.070,4.015
2,4.012,0.140,4.015
3,4.009,0.210,4.015
4,4.005,0.280,4.015
5,4.000,0.350,4.015
6,3.993,0.420,4.015
7,3.985,0.489,4.015
8,3.976,0.559,4.015
9,3.965,0.628,4.015
10,3.954,0.697,4.015
11,3.941,0.766,4.015
12,3.927,0.835,4.015
13,3.912,0.903,4.015
14,3.896,0.971,4.015
15,3.878,1.039,4.015
16,3.859,1.107,4.015
17,3.839,1.174,4.015
18,3.818,1.241,4.015
19,3.796,1.307,4.015
20,3.773,1.373,4.015
21,3.748,1.439,4.015
22,3.723,1.504,4.015
23,3.696,1.569,4.015
24,3.668,1.633,4.015
25,3.639,1.697,4.015
26,3.609,1.760,4.015
27,3.577,1.823,4.015
28,3.545,1.885,4.015
29,3.511,1.946,4.015
30,3.477,2.007,4.015
31,3.441,2.068,4.015
32,3.405,2.128,4.015
33,3.367,2.187,4.015
34,3.328,2.245,4.015
35,3.289,2.303,4.015
36,3.248,2.360,4.015
37,3.206,2.416,4.015
38,3.164,2.472,4.015
39,3.120,2.527,4.015
40,3.076,2.581,4.015
41,3.030,2.634,4.015
42,2.984,2.686,4.015
43,2.936,2.738,4.015
44,2.888,2.789,4.015
45,2.839,2.839,4.015
46,2.789,2.888,4.015
47,2.738,2.936,4.015
48,2.686,2.984,4.015
49,2.634,3.030,4.015
50,2.581,3.076,4.015
51,2.527,3.120,4.015
52,2.472,3.164,4.015
53,2.416,3.206,4.015
54,2.360,3.248,4.015
55,2.303,3.289,4.015
56,2.245,3.328,4.015
57,2.187,3.367,4.015
58,2.128,3.405,4.015
59,2.068,3.441,4.015
60,2.007,3.477,4.015
61,1.946,3.511,4.015
62,1.885,3.545,4.015
63,1.823,3.577,4.015
64,1.760,3.609,4.015
65,1.697,3.639,4.015
66,1.633,3.668,4.015
67,1.569,3.696,4.015
68,1.504,3.723,4.015
69,1.439,3.748,4.015
70,1.373,3.773,4.015
71,1.307,3.796,4.015
72,1.241,3.818,4.015
73,1.174,3.839,4.015
74,1.107,3.859,4.015
75,1.039,3.878,4.015
76,0.971,3.896,4.015
77,0.903,3.912,4.015
78,0.835,3.927,4.015
79,0.766,3.941,4.015
80,0.697,3.954,4.015
81,0.628,3.965,4.015
82,0.559,3.976,4.015
83,0.489,3.985,4.015
84,0.420,3.993,4.015
85,0.350,4.000,4.015
86,0.280,4.005,4.015
87,0.210,4.009,4.015
88,0.140,4.012,4.015
89,0.070,4.014,4.015
90,0.000,4.015,4.015
91,-0.070,4.014,4.015
92,-0.140,4.012,4.015
93,-0.210,4.009,4.015
94,-0.280,4.005,4.015
95,-0.350,4.000,4.015
96,-0.420,3.993,4.015
97,-0.489,3.985,4.015
98,-0.559,3.976,4.015
99,-0.628,3.965,4.015
100,-0.697,3.954,4.015
101,-0.766,3.941,4.015
102,-0.835,3.927,4.015
103,-0.903,3.912,4.015
104,-0.971,3.896,4.015
105,-1.039,3.878,4.015
106,-1.107,3.859,4.015
107,-1.174,3.839,4.015
108,-1.241,3.818,4.015
109,-1.307,3.796,4.015
110,-1.373,3.773,4.015
111,-1.439,3.748,4.015
112,-1.504,3.723,4.015
113,-1.569,3.696,4.015
114,-1.633,3.668,4.015
115,-1.697,3.639,4.015
116,-1.760,3.609,4.015
117,-1.823,3.577,4.015
118,-1.885,3.545,4.015
119,-1.946,3.511,4.015
120,-2.007,3.477,4.015
121,-2.068,3.441,4.015
122,-2.128,3.405,4.015
123,-2.187,3.367,4.015
124,-2.245,3.328,4.015
125,-2.303,3.289,4.015
126,-2.360,3.248,4.015
127,-2.416,3.206,4.015
128,-2.472,3.164,4.015
129,-2.527,3.120,4.015
130,-2.581,3.076,4.015
131,-2.634,3.030,4.015
132,-2.686,2.984,4.015
133,-2.738,2.936,4.015
134,-2.789,2.888,4.015
135,-2.839,2.839,4.015
136,-2.888,2.789,4.015
137,-2.936,2.738,4.015
138,-2.984,2.686,4.015
139,-3.030,2.634,4.015
140,-3.076,2.581,4.015
141,-3.120,2.527,4.015
142,-3.164,2.472,4.015
143,-3.206,2.416,4.015
144,-3.248,2.360,4.015
145,-3.289,2.303,4.015
146,-3.328,2.245,4.015
147,-3.367,2.187,4.015
148,-3.405,2.128,4.015
149,-3.441,2.068,4.015
150,-3.477,2.007,4.015
151,-3.511,1.946,4.015
152,-3.545,1.885,4.015
153,-3.577,1.823,4.015
154,-3.609,1.760,4.015
155,-3.639,1.697,4.015
156,-3.668,1.633,4.015
157,-3.696,1.569,4.015
158,-3.723,1.504,4.015
159,-3.748,1.439,4.015
160,-3.773,1.373,4.015
161,-3.796,1.307,4.015
162,-3.818,1.241,4.015
163,-3.839,1.174,4.015
164,-3.859,1.107,4.015
165,-3.878,1.039,4.015
166,-3.896,0.971,4.015
167,-3.912,0.903,4.015
168,-3.927,0.835,4.015
169,-3.941,0.766,4.015
170,-3.954,0.697,4.015
171,-3.965,0.628,4.015
172,-3.976,0.559,4.015
173,-3.985,0.489,4.015
174,-3.993,0.420,4.015
175,-4.000,0.350,4.015
176,-4.005,0.280,4.015
177,-4.009,0.210,4.015
178,-4.012,0.140,4.015
179,-4.014,0.070,4.015
180,-4.015,0.000,4.015
181,-4.014,-0.070,4.015
182,-4.012,-0.140,4.015
183,-4.009,-0.210,4.015
184,-4.005,-0.280,4.015
185,-4.000,-0.350,4.015
186,-3.993,-0.420,4.015
187,-3.985,-0.489,4.015
188,-3.976,-0.559,4.015
189,-3.965,-0.628,4.015
190,-3.954,-0.697,4.015
191,-3.941,-0.766,4.015
192,-3.927,-0.835,4.015
193,-3.912,-0.903,4.015
194,-3.896,-0.971,4.015
195,-3.878,-1.039,4.015
196,-3.859,-1.107,4.015
197,-3.839,-1.174,4.015
198,-3.818,-1.241,4.015
199,-3.796,-1.307,4.015
200,-3.773,-1.373,4.015
201,-3.748,-1.439,4.015
202,-3.723,-1.504,4.015
203,-3.696,-1.569,4.015
204,-3.668,-1.633,4.015
205,-3.639,-1.697,4.015
206,-3.609,-1.760,4.015
207,-3.577,-1.823,4.015
208,-3.545,-1.885,4.015
209,-3.511,-1.946,4.015
210,-3.477,-2.007,4.015
211,-3.441,-2.068,4.015
212,-3.405,-2.128,4.015
213,-3.367,-2.187,4.015
214,-3.328,-2.245,4.015
215,-3.289,-2.303,4.015
216,-3.248,-2.360,4.015
217,-3.206,-2.416,4.015
218,-3.164,-2.472,4.015
219,-3.120,-2.527,4.015
220,-3.076,-2.581,4.015
221,-3.030,-2.634,4.015
222,-2.984,-2.686,4.015
223,-2.936,-2.738,4.015
224,-2.888,-2.789,4.015
225,-2.839,-2.839,4.015
226,-2.789,-2.888,4.015
227,-2.738,-2.936,4.015
228,-2.686,-2.984,4.015
229,-2.634,-3.030,4.015
230,-2.581,-3.076,4.015
231,-2.527,-3.120,4.015
232,-2.472,-3.164,4.015
233,-2.416,-3.206,4.015
234,-2.360,-3.248,4.015
235,-2.303,-3.289,4.015
236,-2.245,-3.328,4.015
237,-2.187,-3.367,4.015
238,-2.128,-3.405,4.015
239,-2.068,-3.441,4.015
240,-2.007,-3.477,4.015
241,-1.946,-3.511,4.015
242,-1.885,-3.545,4.015
243,-1.823,-3.577,4.015
244,-1.760,-3.609,4.015
245,-1.697,-3.639,4.015
246,-1.633,-3.668,4.015
247,-1.569,-3.696,4.015
248,-1.504,-3.723,4.015
249,-1.439,-3.748,4.015
250,-1.373,-3.773,4.015
251,-1.307,-3.796,4.015
252,-1.241,-3.818,4.015
253,-1.174,-3.839,4.015
254,-1.107,-3.859,4.015
255,-1.039,-3.878,4.015
256,-0.971,-3.896,4.015
257,-0.903,-3.912,4.015
258,-0.835,-3.927,4.015
259,-0.766,-3.941,4.015
260,-0.697,-3.954,4.015
261,-0.628,-3.965,4.015
262,-0.559,-3.976,4.015
263,-0.489,-3.985,4.015
264,-0.420,-3.993,4.015
265,-0.350,-4.000,4.015
266,-0.280,-4.005,4.015
267,-0.210,-4.009,4.015
268,-0.140,-4.012,4.015
269,-0.070,-4.014,4.015
270,0.000,-4.015,4.015
271,0.070,-4.014,4.015
272,0.140,-4.012,4.015
273,0.210,-4.009,4.015
274,0.280,-4.005,4.015
275,0.350,-4.000,4.015
276,0.420,-3.993,4.015
277,0.489,-3.985,4.015
278,0.559,-3.976,4.015
279,0.628,-3.965,4.015
280,0.697,-3.954,4.015
281,0.766,-3.941,4.015
282,0.835,-3.927,4.015
283,0.903,-3.912,4.015
284,0.971,-3.896,4.015
285,1.039,-3.878,4.015
286,1.107,-3.859,4.015
287,1.174,-3.839,4.015
288,1.241,-3.818,4.015
289,1.307,-3.796,4.015
290,1.373,-3.773,4.015
291,1.439,-3.748,4.015
292,1.504,-3.723,4.015
293,1.569,-3.696,4.015
294,1.633,-3.668,4.015
295,1.697,-3.639,4.015
296,1.760,-3.609,4.015
297,1.823,-3.577,4.015
298,1.885,-3.545,4.015
299,1.946,-3.511,4.015
300,2.007,-3.477,4.015
301,2.068,-3.441,4.015
302,2.128,-3.405,4.015
303,2.187,-3.367,4.015
304,2.245,-3.328,4.015
305,2.303,-3.289,4.015
306,2.360,-3.248,4.015
307,2.416,-3.206,4.015
308,2.472,-3.164,4.015
309,2.527,-3.120,4.015
310,2.581,-3.076,4.015
311,2.634,-3.030,4.015
312,2.686,-2.984,4.015
313,2.738,-2.936,4.015
314,2.789,-2.888,4.015
315,2.839,-2.839,4.015
316,2.888,-2.789,4.015
317,2.936,-2.738,4.015
318,2.984,-2.686,4.015
319,3.030,-2.634,4.015
320,3.076,-2.581,4.015
321,3.120,-2.527,4.015
322,3.164,-2.472,4.015
323,3.206,-2.416,4.015
324,3.248,-2.360,4.015
325,3.289,-2.303,4.015
326,3.328,-2.245,4.015
327,3.367,-2.187,4.015
328,3.405,-2.128,4.015
329,3.441,-2.068,4.015
330,3.477,-2.007,4.015
331,3.511,-1.946,4.015
332,3.545,-1.885,4.015
333,3.577,-1.823,4.015
334,3.609,-1.760,4.015
335,3.639,-1.697,4.015
336,3.668,-1.633,4.015
337,3.696,-1.569,4.015
338,3.723,-1.504,4.015
339,3.748,-1.439,4.015
340,3.773,-1.373,4.015
341,3.796,-1.307,4.015
342,3.818,-1.241,4.015
343,3.839,-1.174,4.015
344,3.859,-1.107,4.015
345,3.878,-1.039,4.015
346,3.896,-0.971,4.015
347,3.912,-0.903,4.015
348,3.927,-0.835,4.015
349,3.941,-0.766,4.015
350,3.954,-0.697,4.015
351,3.965,-0.628,4.015
352,3.976,-0.559,4.015
353,3.985,-0.489,4.015
354,3.993,-0.420,4.015
355,4.000,-0.350,4.015
356,4.005,-0.280,4.015
357,4.009,-0.210,4.015
358,4.012,-0.140,4.015
359,4.014,-0.070,4.015
