Angle,x,y,z
0,145.405,0.000,145.405
1,145.383,2.538,145.405
2,145.317,5.075,145.405
3,145.206,7.610,145.405
4,145.051,10.143,145.405
5,144.852,12.673,145.405
6,144.609,15.199,145.405
7,144.321,17.720,145.405
8,143.990,20.236,145.405
9,143.615,22.746,145.405
10,143.196,25.249,145.405
11,142.734,27.745,145.405
12,142.228,30.231,145.405
13,141.678,32.709,145.405
14,141.086,35.177,145.405
15,140.451,37.634,145.405
16,139.772,40.079,145.405
17,139.052,42.512,145.405
18,138.289,44.933,145.405
19,137.483,47.339,145.405
20,136.636,49.731,145.405
21,135.747,52.109,145.405
22,134.817,54.470,145.405
23,133.846,56.814,145.405
24,132.834,59.142,145.405
25,131.782,61.451,145.405
26,130.689,63.741,145.405
27,129.557,66.013,145.405
28,128.385,68.264,145.405
29,127.174,70.494,145.405
30,125.925,72.703,145.405
31,124.637,74.889,145.405
32,123.311,77.053,145.405
33,121.947,79.193,145.405
34,120.546,81.310,145.405
35,119.109,83.401,145.405
36,117.635,85.467,145.405
37,116.126,87.507,145.405
38,114.581,89.520,145.405
39,113.001,91.506,145.405
40,111.387,93.465,145.405
41,109.739,95.394,145.405
42,108.057,97.295,145.405
43,106.343,99.166,145.405
44,104.596,101.007,145.405
45,102.817,102.817,145.405
46,101.007,104.596,145.405
47,99.166,106.343,145.405
48,97.295,108.057,145.405
49,95.394,109.739,145.405
50,93.465,111.387,145.405
51,91.506,113.001,145.405
52,89.520,114.581,145.405
53,87.507,116.126,145.405
54,85.467,117.635,145.405
55,83.401,119.109,145.405
56,81.310,120.546,145.405
57,79.193,121.947,145.405
58,77.053,123.311,145.405
59,74.889,124.637,145.405
60,72.703,125.925,145.405
61,70.494,127.174,145.405
62,68.264,128.385,145.405
63,66.013,129.557,145.405
64,63.741,130.689,145.405
65,61.451,131.782,145.405
66,59.142,132.834,145.405
67,56.814,133.846,145.405
68,54.470,134.817,145.405
69,52.109,135.747,145.405
70,49.731,136.636,145.405
71,47.339,137.483,145.405
72,44.933,138.289,145.405
73,42.512,139.052,145.405
74,40.079,139.772,145.405
75,37.634,140.451,145.405
76,35.177,141.086,145.405
77,32.709,141.678,145.405
78,30.231,142.228,145.405
79,27.745,142.734,145.405
80,25.249,143.196,145.405
81,22.746,143.615,145.405
82,20.236,143.990,145.405
83,17.720,144.321,145.405
84,15.199,144.609,145.405
85,12.673,144.852,145.405
86,10.143,145.051,145.405
87,7.610,145.206,145.405
88,5.075,145.317,145.405
89,2.538,145.383,145.405
90,0.000,145.405,145.405
91,-2.538,145.383,145.405
92,-5.075,145.317,145.405
93,-7.610,145.206,145.405
94,-10.143,145.051,145.405
95,-12.673,144.852,145.405
96,-15.199,144.609,145.405
97,-17.720,144.321,145.405
98,-20.236,143.990,145.405
99,-22.746,143.615,145.405
100,-25.249,143.196,145.405
101,-27.745,142.734,145.405
102,-30.231,142.228,145.405
103,-32.709,141.678,145.405
104,-35.177,141.086,145.405
105,-37.634,140.451,145.405
106,-40.079,139.772,145.405
107,-42.512,139.052,145.405
108,-44.933,138.289,145.405
109,-47.339,137.483,145.405
110,-49.731,136.636,145.405
111,-52.109,135.747,145.405
112,-54.470,134.817,145.405
113,-56.814,133.846,145.405
114,-59.142,132.834,145.405
115,-61.451,131.782,145.405
116,-63.741,130.689,145.405
117,-66.013,129.557,145.405
118,-68.264,128.385,145.405
119,-70.494,127.174,145.405
120,-72.703,125.925,145.405
121,-74.889,124.637,145.405
122,-77.053,123.311,145.405
123,-79.193,121.947,145.405
124,-81.310,120.546,145.405
125,-83.401,119.109,145.405
126,-85.467,117.635,145.405
127,-87.507,116.126,145.405
128,-89.520,114.581,145.405
129,-91.506,113.001,145.405
130,-93.465,111.387,145.405
131,-95.394,109.739,145.405
132,-97.295,108.057,145.405
133,-99.166,106.343,145.405
134,-101.007,104.596,145.405
135,-102.817,102.817,145.405
136,-104.596,101.007,145.405
137,-106.343,99.166,145.405
138,-108.057,97.295,145.405
139,-109.739,95.394,145.405
140,-111.387,93.465,145.405
141,-113.001,91.506,145.405
142,-114.581,89.520,145.405
143,-116.126,87.507,145.405
144,-117.635,85.467,145.405
145,-119.109,83.401,145.405
146,-120.546,81.310,145.405
147,-121.947,79.193,145.405
148,-123.311,77.053,145.405
149,-124.637,74.889,145.405
150,-125.925,72.703,145.405
151,-127.174,70.494,145.405
152,-128.385,68.264,145.405
153,-129.557,66.013,145.405
154,-130.689,63.741,145.405
155,-131.782,61.451,145.405
156,-132.834,59.142,145.405
157,-133.846,56.814,145.405
158,-134.817,54.470,145.405
159,-135.747,52.109,145.405
160,-136.636,49.731,145.405
161,-137.483,47.339,145.405
162,-138.289,44.933,145.405
163,-139.052,42.512,145.405
164,-139.772,40.079,145.405
165,-140.451,37.634,145.405
166,-141.086,35.177,145.405
167,-141.678,32.709,145.405
168,-142.228,30.231,145.405
169,-142.734,27.745,145.405
170,-143.196,25.249,145.405
171,-143.615,22.746,145.405
172,-143.990,20.236,145.405
173,-144.321,17.720,145.405
174,-144.609,15.199,145.405
175,-144.852,12.673,145.405
176,-145.051,10.143,145.405
177,-145.206,7.610,145.405
178,-145.317,5.075,145.405
179,-145.383,2.538,145.405
180,-145.405,0.000,145.405
181,-145.383,-2.538,145.405
182,-145.317,-5.075,145.405
183,-145.206,-7.610,145.405
184,-145.051,-10.143,145.405
185,-144.852,-12.673,145.405
186,-144.609,-15.199,145.405
187,-144.321,-17.720,145.405
188,-143.990,-20.236,145.405
189,-143.615,-22.746,145.405
190,-143.196,-25.249,145.405
191,-142.734,-27.745,145.405
192,-142.228,-30.231,145.405
193,-141.678,-32.709,145.405
194,-141.086,-35.177,145.405
195,-140.451,-37.634,145.405
196,-139.772,-40.079,145.405
197,-139.052,-42.512,145.405
198,-138.289,-44.933,145.405
199,-137.483,-47.339,145.405
200,-136.636,-49.731,145.405
201,-135.747,-52.109,145.405
202,-134.817,-54.470,145.405
203,-133.846,-56.814,145.405
204,-132.834,-59.142,145.405
205,-131.782,-61.451,145.405
206,-130.689,-63.741,145.405
207,-129.557,-66.013,145.405
208,-128.385,-68.264,145.405
209,-127.174,-70.494,145.405
210,-125.925,-72.703,145.405
211,-124.637,-74.889,145.405
212,-123.311,-77.053,145.405
213,-121.947,-79.193,145.405
214,-120.546,-81.310,145.405
215,-119.109,-83.401,145.405
216,-117.635,-85.467,145.405
217,-116.126,-87.507,145.405
218,-114.581,-89.520,145.405
219,-113.001,-91.506,145.405
220,-111.387,-93.465,145.405
221,-109.739,-95.394,145.405
222,-108.057,-97.295,145.405
223,-106.343,-99.166,145.405
224,-104.596,-101.007,145.405
225,-102.817,-102.817,145.405
226,-101.007,-104.596,145.405
227,-99.166,-106.343,145.405
228,-97.295,-108.057,145.405
229,-95.394,-109.739,145.405
230,-93.465,-111.387,145.405
231,-91.506,-113.001,145.405
232,-89.520,-114.581,145.405
233,-87.507,-116.126,145.405
234,-85.467,-117.635,145.405
235,-83.401,-119.109,145.405
236,-81.310,-120.546,145.405
237,-79.193,-121.947,145.405
238,-77.053,-123.311,145.405
239,-74.889,-124.637,145.405
240,-72.703,-125.925,145.405
241,-70.494,-127.174,145.405
242,-68.264,-128.385,145.405
243,-66.013,-129.557,145.405
244,-63.741,-130.689,145.405
245,-61.451,-131.782,145.405
246,-59.142,-132.834,145.405
247,-56.814,-133.846,145.405
248,-54.470,-134.817,145.405
249,-52.109,-135.747,145.405
250,-49.731,-136.636,145.405
251,-47.339,-137.483,145.405
252,-44.933,-138.289,145.405
253,-42.512,-139.052,145.405
254,-40.079,-139.772,145.405
