Angle,x,y,z
0,309.507,0.000,309.507
1,309.460,5.402,309.507
2,309.319,10.802,309.507
3,309.083,16.198,309.507
4,308.753,21.590,309.507
5,308.330,26.975,309.507
6,307.812,32.352,309.507
7,307.200,37.719,309.507
8,306.495,43.075,309.507
9,305.697,48.418,309.507
10,304.805,53.745,309.507
11,303.821,59.057,309.507
12,302.744,64.350,309.507
13,301.575,69.624,309.507
14,300.314,74.877,309.507
15,298.961,80.106,309.507
16,297.518,85.312,309.507
17,295.983,90.491,309.507
18,294.359,95.643,309.507
19,292.645,100.766,309.507
20,290.842,105.858,309.507
21,288.950,110.918,309.507
22,286.970,115.944,309.507
23,284.903,120.934,309.507
24,282.749,125.888,309.507
25,280.509,130.803,309.507
26,278.183,135.679,309.507
27,275.773,140.513,309.507
28,273.279,145.305,309.507
29,270.701,150.052,309.507
30,268.041,154.754,309.507
31,265.300,159.408,309.507
32,262.477,164.014,309.507
33,259.575,168.570,309.507
34,256.593,173.074,309.507
35,253.534,177.526,309.507
36,250.397,181.924,309.507
37,247.184,186.266,309.507
38,243.895,190.552,309.507
39,240.532,194.779,309.507
40,237.096,198.948,309.507
41,233.588,203.055,309.507
42,230.009,207.101,309.507
43,226.359,211.084,309.507
44,222.641,215.002,309.507
45,218.855,218.855,309.507
46,215.002,222.641,309.507
47,211.084,226.359,309.507
48,207.101,230.009,309.507
49,203.055,233.588,309.507
50,198.948,237.096,309.507
51,194.779,240.532,309.507
52,190.552,243.895,309.507
53,186.266,247.184,309.507
54,181.924,250.397,309.507
55,177.526,253.534,309.507
56,173.074,256.593,309.507
57,168.570,259.575,309.507
58,164.014,262.477,309.507
59,159.408,265.300,309.507
60,154.754,268.041,309.507
61,150.052,270.701,309.507
62,145.305,273.279,309.507
63,140.513,275.773,309.507
64,135.679,278.183,309.507
65,130.803,280.509,309.507
66,125.888,282.749,309.507
67,120.934,284.903,309.507
68,115.944,286.970,309.507
69,110.918,288.950,309.507
70,105.858,290.842,309.507
71,100.766,292.645,309.507
72,95.643,294.359,309.507
73,90.491,295.983,309.507
74,85.312,297.518,309.507
75,80.106,298.961,309.507
76,74.877,300.314,309.507
77,69.624,301.575,309.507
78,64.350,302.744,309.507
79,59.057,303.821,309.507
80,53.745,304.805,309.507
81,48.418,305.697,309.507
82,43.075,306.495,309.507
83,37.719,307.200,309.507
84,32.352,307.812,309.507
85,26.975,308.330,309.507
86,21.590,308.753,309.507
87,16.198,309.083,309.507
88,10.802,309.319,309.507
89,5.402,309.460,309.507
90,0.000,309.507,309.507
91,-5.402,309.460,309.507
92,-10.802,309.319,309.507
93,-16.198,309.083,309.507
94,-21.590,308.753,309.507
95,-26.975,308.330,309.507
96,-32.352,307.812,309.507
97,-37.719,307.200,309.507
98,-43.075,306.495,309.507
99,-48.418,305.697,309.507
100,-53.745,304.805,309.507
101,-59.057,303.821,309.507
102,-64.350,302.744,309.507
103,-69.624,301.575,309.507
104,-74.877,300.314,309.507
105,-80.106,298.961,309.507
106,-85.312,297.518,309.507
107,-90.491,295.983,309.507
108,-95.643,294.359,309.507
109,-100.766,292.645,309.507
110,-105.858,290.842,309.507
111,-110.918,288.950,309.507
112,-115.944,286.970,309.507
113,-120.934,284.903,309.507
114,-125.888,282.749,309.507
115,-130.803,280.509,309.507
116,-135.679,278.183,309.507
117,-140.513,275.773,309.507
118,-145.305,273.279,309.507
119,-150.052,270.701,309.507
120,-154.754,268.041,309.507
121,-159.408,265.300,309.507
122,-164.014,262.477,309.507
123,-168.570,259.575,309.507
124,-173.074,256.593,309.507
125,-177.526,253.534,309.507
126,-181.924,250.397,309.507
127,-186.266,247.184,309.507
128,-190.552,243.895,309.507
129,-194.779,240.532,309.507
130,-198.948,237.096,309.507
131,-203.055,233.588,309.507
132,-207.101,230.009,309.507
133,-211.084,226.359,309.507
134,-215.002,222.641,309.507
135,-218.855,218.855,309.507
136,-222.641,215.002,309.507
137,-226.359,211.084,309.507
138,-230.009,207.101,309.507
139,-233.588,203.055,309.507
140,-237.096,198.948,309.507
141,-240.532,194.779,309.507
142,-243.895,190.552,309.507
143,-247.184,186.266,309.507
144,-250.397,181.924,309.507
145,-253.534,177.526,309.507
146,-256.593,173.074,309.507
147,-259.575,168.570,309.507
148,-262.477,164.014,309.507
149,-265.300,159.408,309.507
150,-268.041,154.754,309.507
151,-270.701,150.052,309.507
152,-273.279,145.305,309.507
153,-275.773,140.513,309.507
154,-278.183,135.679,309.507
155,-280.509,130.803,309.507
156,-282.749,125.888,309.507
157,-284.903,120.934,309.507
158,-286.970,115.944,309.507
159,-288.950,110.918,309.507
160,-290.842,105.858,309.507
161,-292.645,100.766,309.507
162,-294.359,95.643,309.507
163,-295.983,90.491,309.507
164,-297.518,85.312,309.507
165,-298.961,80.106,309.507
166,-300.314,74.877,309.507
167,-301.575,69.624,309.507
168,-302.744,64.350,309.507
169,-303.821,59.057,309.507
170,-304.805,53.745,309.507
171,-305.697,48.418,309.507
172,-306.495,43.075,309.507
173,-307.200,37.719,309.507
174,-307.812,32.352,309.507
175,-308.330,26.975,309.507
176,-308.753,21.590,309.507
177,-309.083,16.198,309.507
178,-309.319,10.802,309.507
179,-309.460,5.402,309.507
180,-309.507,0.000,309.507
181,-309.460,-5.402,309.507
182,-309.319,-10.802,309.507
183,-309.083,-16.198,309.507
184,-308.753,-21.590,309.507
185,-308.330,-26.975,309.507
186,-307.812,-32.352,309.507
187,-307.200,-37.719,309.507
188,-306.495,-43.075,309.507
189,-305.697,-48.418,309.507
190,-304.805,-53.745,309.507
191,-303.821,-59.057,309.507
192,-302.744,-64.350,309.507
193,-301.575,-69.624,309.507
194,-300.314,-74.877,309.507
195,-298.961,-80.106,309.507
196,-297.518,-85.312,309.507
197,-295.983,-90.491,309.507
198,-294.359,-95.643,309.507
199,-292.645,-100.766,309.507
200,-290.842,-105.858,309.507
201,-288.950,-110.918,309.507
202,-286.970,-115.944,309.507
203,-284.903,-120.934,309.507
204,-282.749,-125.888,309.507
205,-280.509,-130.803,309.507
206,-278.183,-135.679,309.507
207,-275.773,-140.513,309.507
208,-273.279,-145.305,309.507
209,-270.701,-150.052,309.507
210,-268.041,-154.754,309.507
211,-265.300,-159.408,309.507
212,-262.477,-164.014,309.507
213,-259.575,-168.570,309.507
214,-256.593,-173.074,309.507
215,-253.534,-177.526,309.507
216,-250.397,-181.924,309.507
217,-247.184,-186.266,309.507
218,-243.895,-190.552,309.507
219,-240.532,-194.779,309.507
220,-237.096,-198.948,309.507
221,-233.588,-203.055,309.507
222,-230.009,-207.101,309.507
223,-226.359,-211.084,309.507
224,-222.641,-215.002,309.507
225,-218.855,-218.855,309.507
226,-215.002,-222.641,309.507
227,-211.084,-226.359,309.507
228,-207.101,-230.009,309.507
229,-203.055,-233.588,309.507
230,-198.948,-237.096,309.507
231,-194.779,-240.532,309.507
232,-190.552,-243.895,309.507
233,-186.266,-247.184,309.507
234,-181.924,-250.397,309.507
235,-177.526,-253.534,309.507
236,-173.074,-256.593,309.507
237,-168.570,-259.575,309.507
238,-164.014,-262.477,309.507
239,-159.408,-265.300,309.507
240,-154.754,-268.041,309.507
241,-150.052,-270.701,309.507
242,-145.305,-273.279,309.507
243,-140.513,-275.773,309.507
244,-135.679,-278.183,309.507
245,-130.803,-280.509,309.507
246,-125.888,-282.749,309.507
247,-120.934,-284.903,309.507
248,-115.944,-286.970,309.507
249,-110.918,-288.950,309.507
250,-105.858,-290.842,309.507
251,-100.766,-292.645,309.507
252,-95.643,-294.359,309.507
253,-90.491,-295.983,309.507
254,-85.312,-297.518,309.507
255,-80.106,-298.961,309.507
256,-74.877,-300.314,309.507
257,-69.624,-301.575,309.507
258,-64.350,-302.744,309.507
259,-59.057,-303.821,309.507
260,-53.745,-304.805,309.507
261,-48.418,-305.697,309.507
262,-43.075,-306.495,309.507
263,-37.719,-307.200,309.507
264,-32.352,-307.812,309.507
265,-26.975,-308.330,309.507
266,-21.590,-308.753,309.507
267,-16.198,-309.083,309.507
268,-10.802,-309.319,309.507
269,-5.402,-309.460,309.507
270,0.000,-309.507,309.507
271,5.402,-309.460,309.507
272,10.802,-309.319,309.507
273,16.198,-309.083,309.507
274,21.590,-308.753,309.507
275,26.975,-308.330,309.507
276,32.352,-307.812,309.507
277,37.719,-307.200,309.507
278,43.075,-306.495,309.507
279,48.418,-305.697,309.507
280,53.745,-304.805,309.507
281,59.057,-303.821,309.507
282,64.350,-302.744,309.507
283,69.624,-301.575,309.507
284,74.877,-300.314,309.507
285,80.106,-298.961,309.507
286,85.312,-297.518,309.507
287,90.491,-295.983,309.507
288,95.643,-294.359,309.507
289,100.766,-292.645,309.507
290,105.858,-290.842,309.507
291,110.918,-288.950,309.507
292,115.944,-286.970,309.507
293,120.934,-284.903,309.507
294,125.888,-282.749,309.507
295,130.803,-280.509,309.507
296,135.679,-278.183,309.507
297,140.513,-275.773,309.507
298,145.305,-273.279,309.507
299,150.052,-270.701,309.507
300,154.754,-268.041,309.507
301,159.408,-265.300,309.507
302,164.014,-262.477,309.507
303,168.570,-259.575,309.507
304,173.074,-256.593,309.507
305,177.526,-253.534,309.507
306,181.924,-250.397,309.507
307,186.266,-247.184,309.507
308,190.552,-243.895,309.507
309,194.779,-240.532,309.507
310,198.948,-237.096,309.507
311,203.055,-233.588,309.507
312,207.101,-230.009,309.507
313,211.084,-226.359,309.507
314,215.002,-222.641,309.507
315,218.855,-218.855,309.507
316,222.641,-215.002,309.507
317,226.359,-211.084,309.507
318,230.009,-207.101,309.507
319,233.588,-203.055,309.507
320,237.096,-198.948,309.507
321,240.532,-194.779,309.507
322,243.895,-190.552,309.507
323,247.184,-186.266,309.507
324,250.397,-181.924,309.507
325,253.534,-177.526,309.507
326,256.593,-173.074,309.507
327,259.575,-168.570,309.507
328,262.477,-164.014,309.507
329,265.300,-159.408,309.507
330,268.041,-154.754,309.507
331,270.701,-150.052,309.507
332,273.279,-145.305,309.507
333,275.773,-140.513,309.507
334,278.183,-135.679,309.507
335,280.509,-130.803,309.507
336,282.749,-125.888,309.507
337,284.903,-120.934,309.507
338,286.970,-115.944,309.507
339,288.950,-110.918,309.507
340,290.842,-105.858,309.507
341,292.645,-100.766,309.507
342,294.359,-95.643,309.507
343,295.983,-90.491,309.507
344,297.518,-85.312,309.507
345,298.961,-80.106,309.507
346,300.314,-74.877,309.507
347,301.575,-69.624,309.507
348,302.744,-64.350,309.507
349,303.821,-59.057,309.507
350,304.805,-53.745,309.507
351,305.697,-48.418,309.507
352,306.495,-43.075,309.507
353,307.200,-37.719,309.507
354,307.812,-32.352,309.507
355,308.330,-26.975,309.507
356,308.753,-21.590,309.507
357,309.083,-16.198,309.507
358,309.319,-10.802,309.507
359,309.460,-5.402,309.507
