Angle,x,y,z
0,201.955,0.000,201.955
1,201.924,3.525,201.955
2,201.832,7.048,201.955
3,201.678,10.570,201.955
4,201.463,14.088,201.955
5,201.186,17.602,201.955
6,200.849,21.110,201.955
7,200.450,24.612,201.955
8,199.990,28.107,201.955
9,199.469,31.593,201.955
10,198.887,35.069,201.955
11,198.244,38.535,201.955
12,197.542,41.989,201.955
13,196.779,45.430,201.955
14,195.956,48.857,201.955
15,195.073,52.270,201.955
16,194.132,55.666,201.955
17,193.130,59.046,201.955
18,192.071,62.408,201.955
19,190.952,65.750,201.955
20,189.776,69.073,201.955
21,188.541,72.374,201.955
22,187.249,75.654,201.955
23,185.900,78.910,201.955
24,184.495,82.142,201.955
25,183.033,85.350,201.955
26,181.516,88.531,201.955
27,179.943,91.686,201.955
28,178.316,94.812,201.955
29,176.634,97.910,201.955
30,174.898,100.977,201.955
31,173.109,104.014,201.955
32,171.267,107.020,201.955
33,169.374,109.993,201.955
34,167.428,112.932,201.955
35,165.432,115.837,201.955
36,163.385,118.706,201.955
37,161.288,121.540,201.955
38,159.143,124.336,201.955
39,156.948,127.094,201.955
40,154.706,129.814,201.955
41,152.417,132.494,201.955
42,150.082,135.134,201.955
43,147.700,137.733,201.955
44,145.274,140.290,201.955
45,142.804,142.804,201.955
46,140.290,145.274,201.955
47,137.733,147.700,201.955
48,135.134,150.082,201.955
49,132.494,152.417,201.955
50,129.814,154.706,201.955
51,127.094,156.948,201.955
52,124.336,159.143,201.955
53,121.540,161.288,201.955
54,118.706,163.385,201.955
55,115.837,165.432,201.955
56,112.932,167.428,201.955
57,109.993,169.374,201.955
58,107.020,171.267,201.955
59,104.014,173.109,201.955
60,100.977,174.898,201.955
61,97.910,176.634,201.955
62,94.812,178.316,201.955
63,91.686,179.943,201.955
64,88.531,181.516,201.955
65,85.350,183.033,201.955
66,82.142,184.495,201.955
67,78.910,185.900,201.955
68,75.654,187.249,201.955
69,72.374,188.541,201.955
70,69.073,189.776,201.955
71,65.750,190.952,201.955
72,62.408,192.071,201.955
73,59.046,193.130,201.955
74,55.666,194.132,201.955
75,52.270,195.073,201.955
76,48.857,195.956,201.955
77,45.430,196.779,201.955
78,41.989,197.542,201.955
79,38.535,198.244,201.955
80,35.069,198.887,201.955
81,31.593,199.469,201.955
82,28.107,199.990,201.955
83,24.612,200.450,201.955
84,21.110,200.849,201.955
85,17.602,201.186,201.955
86,14.088,201.463,201.955
87,10.570,201.678,201.955
88,7.048,201.832,201.955
89,3.525,201.924,201.955
90,0.000,201.955,201.955
91,-3.525,201.924,201.955
92,-7.048,201.832,201.955
93,-10.570,201.678,201.955
94,-14.088,201.463,201.955
95,-17.602,201.186,201.955
96,-21.110,200.849,201.955
97,-24.612,200.450,201.955
98,-28.107,199.990,201.955
99,-31.593,199.469,201.955
100,-35.069,198.887,201.955
101,-38.535,198.244,201.955
102,-41.989,197.542,201.955
103,-45.430,196.779,201.955
104,-48.857,195.956,201.955
105,-52.270,195.073,201.955
106,-55.666,194.132,201.955
107,-59.046,193.130,201.955
108,-62.408,192.071,201.955
109,-65.750,190.952,201.955
110,-69.073,189.776,201.955
111,-72.374,188.541,201.955
112,-75.654,187.249,201.955
113,-78.910,185.900,201.955
114,-82.142,184.495,201.955
115,-85.350,183.033,201.955
116,-88.531,181.516,201.955
117,-91.686,179.943,201.955
118,-94.812,178.316,201.955
119,-97.910,176.634,201.955
120,-100.977,174.898,201.955
121,-104.014,173.109,201.955
122,-107.020,171.267,201.955
123,-109.993,169.374,201.955
124,-112.932,167.428,201.955
125,-115.837,165.432,201.955
126,-118.706,163.385,201.955
127,-121.540,161.288,201.955
128,-124.336,159.143,201.955
