Angle,x,y,z
0,246.312,0.000,246.312
1,246.274,4.299,246.312
2,246.162,8.596,246.312
3,245.974,12.891,246.312
4,245.712,17.182,246.312
5,245.374,21.467,246.312
6,244.962,25.747,246.312
7,244.476,30.018,246.312
8,243.914,34.280,246.312
9,243.279,38.532,246.312
10,242.570,42.772,246.312
11,241.786,46.998,246.312
12,240.929,51.211,246.312
13,239.999,55.408,246.312
14,238.995,59.588,246.312
15,237.919,63.750,246.312
16,236.770,67.893,246.312
17,235.549,72.015,246.312
18,234.256,76.114,246.312
19,232.892,80.191,246.312
20,231.457,84.244,246.312
21,229.952,88.270,246.312
22,228.376,92.270,246.312
23,226.731,96.242,246.312
24,225.017,100.184,246.312
25,223.234,104.096,246.312
26,221.383,107.976,246.312
27,219.465,111.823,246.312
28,217.480,115.636,246.312
29,215.429,119.414,246.312
30,213.312,123.156,246.312
31,211.130,126.860,246.312
32,208.884,130.525,246.312
33,206.574,134.151,246.312
34,204.202,137.736,246.312
35,201.767,141.279,246.312
36,199.270,144.778,246.312
37,196.713,148.234,246.312
38,194.096,151.645,246.312
39,191.420,155.009,246.312
40,188.686,158.326,246.312
41,185.894,161.595,246.312
42,183.045,164.815,246.312
43,180.141,167.984,246.312
44,177.182,171.102,246.312
45,174.169,174.169,246.312
46,171.102,177.182,246.312
47,167.984,180.141,246.312
48,164.815,183.045,246.312
49,161.595,185.894,246.312
50,158.326,188.686,246.312
51,155.009,191.420,246.312
52,151.645,194.096,246.312
53,148.234,196.713,246.312
54,144.778,199.270,246.312
55,141.279,201.767,246.312
56,137.736,204.202,246.312
57,134.151,206.574,246.312
58,130.525,208.884,246.312
59,126.860,211.130,246.312
60,123.156,213.312,246.312
61,119.414,215.429,246.312
62,115.636,217.480,246.312
63,111.823,219.465,246.312
64,107.976,221.383,246.312
65,104.096,223.234,246.312
66,100.184,225.017,246.312
67,96.242,226.731,246.312
68,92.270,228.376,246.312
69,88.270,229.952,246.312
70,84.244,231.457,246.312
71,80.191,232.892,246.312
72,76.114,234.256,246.312
73,72.015,235.549,246.312
74,67.893,236.770,246.312
75,63.750,237.919,246.312
76,59.588,238.995,246.312
77,55.408,239.999,246.312
78,51.211,240.929,246.312
79,46.998,241.786,246.312
80,42.772,242.570,246.312
81,38.532,243.279,246.312
82,34.280,243.914,246.312
83,30.018,244.476,246.312
84,25.747,244.962,246.312
85,21.467,245.374,246.312
86,17.182,245.712,246.312
87,12.891,245.974,246.312
88,8.596,246.162,246.312
89,4.299,246.274,246.312
90,0.000,246.312,246.312
91,-4.299,246.274,246.312
92,-8.596,246.162,246.312
93,-12.891,245.974,246.312
94,-17.182,245.712,246.312
95,-21.467,245.374,246.312
96,-25.747,244.962,246.312
97,-30.018,244.476,246.312
98,-34.280,243.914,246.312
99,-38.532,243.279,246.312
100,-42.772,242.570,246.312
101,-46.998,241.786,246.312
102,-51.211,240.929,246.312
103,-55.408,239.999,246.312
104,-59.588,238.995,246.312
105,-63.750,237.919,246.312
106,-67.893,236.770,246.312
107,-72.015,235.549,246.312
108,-76.114,234.256,246.312
109,-80.191,232.892,246.312
110,-84.244,231.457,246.312
111,-88.270,229.952,246.312
112,-92.270,228.376,246.312
113,-96.242,226.731,246.312
114,-100.184,225.017,246.312
115,-104.096,223.234,246.312
116,-107.976,221.383,246.312
117,-111.823,219.465,246.312
118,-115.636,217.480,246.312
119,-119.414,215.429,246.312
120,-123.156,213.312,246.312
121,-126.860,211.130,246.312
122,-130.525,208.884,246.312
123,-134.151,206.574,246.312
124,-137.736,204.202,246.312
125,-141.279,201.767,246.312
126,-144.778,199.270,246.312
127,-148.234,196.713,246.312
128,-151.645,194.096,246.312
129,-155.009,191.420,246.312
130,-158.326,188.686,246.312
131,-161.595,185.894,246.312
132,-164.815,183.045,246.312
133,-167.984,180.141,246.312
134,-171.102,177.182,246.312
135,-174.169,174.169,246.312
136,-177.182,171.102,246.312
137,-180.141,167.984,246.312
138,-183.045,164.815,246.312
139,-185.894,161.595,246.312
140,-188.686,158.326,246.312
141,-191.420,155.009,246.312
142,-194.096,151.645,246.312
143,-196.713,148.234,246.312
144,-199.270,144.778,246.312
145,-201.767,141.279,246.312
146,-204.202,137.736,246.312
147,-206.574,134.151,246.312
148,-208.884,130.525,246.312
149,-211.130,126.860,246.312
