Angle,x,y,z
0,71.779,0.000,71.779
1,71.768,1.253,71.779
2,71.735,2.505,71.779
3,71.680,3.757,71.779
4,71.604,5.007,71.779
5,71.506,6.256,71.779
6,71.385,7.503,71.779
7,71.244,8.748,71.779
8,71.080,9.990,71.779
9,70.895,11.229,71.779
10,70.688,12.464,71.779
11,70.460,13.696,71.779
12,70.210,14.924,71.779
13,69.939,16.147,71.779
14,69.647,17.365,71.779
15,69.333,18.578,71.779
16,68.998,19.785,71.779
17,68.642,20.986,71.779
18,68.266,22.181,71.779
19,67.868,23.369,71.779
20,67.450,24.550,71.779
21,67.011,25.723,71.779
22,66.552,26.889,71.779
23,66.073,28.046,71.779
24,65.573,29.195,71.779
25,65.054,30.335,71.779
26,64.514,31.466,71.779
27,63.955,32.587,71.779
28,63.377,33.698,71.779
29,62.779,34.799,71.779
30,62.162,35.889,71.779
31,61.526,36.969,71.779
32,60.872,38.037,71.779
33,60.199,39.093,71.779
34,59.507,40.138,71.779
35,58.798,41.171,71.779
36,58.070,42.190,71.779
37,57.325,43.197,71.779
38,56.562,44.191,71.779
39,55.783,45.172,71.779
40,54.986,46.138,71.779
41,54.172,47.091,71.779
42,53.342,48.029,71.779
43,52.496,48.953,71.779
44,51.633,49.862,71.779
45,50.755,50.755,71.779
46,49.862,51.633,71.779
47,48.953,52.496,71.779
48,48.029,53.342,71.779
49,47.091,54.172,71.779
50,46.138,54.986,71.779
51,45.172,55.783,71.779
52,44.191,56.562,71.779
53,43.197,57.325,71.779
54,42.190,58.070,71.779
55,41.171,58.798,71.779
56,40.138,59.507,71.779
57,39.093,60.199,71.779
58,38.037,60.872,71.779
59,36.969,61.526,71.779
60,35.889,62.162,71.779
61,34.799,62.779,71.779
62,33.698,63.377,71.779
63,32.587,63.955,71.779
64,31.466,64.514,71.779
65,30.335,65.054,71.779
66,29.195,65.573,71.779
67,28.046,66.073,71.779
68,26.889,66.552,71.779
69,25.723,67.011,71.779
70,24.550,67.450,71.779
71,23.369,67.868,71.779
72,22.181,68.266,71.779
73,20.986,68.642,71.779
74,19.785,68.998,71.779
75,18.578,69.333,71.779
76,17.365,69.647,71.779
77,16.147,69.939,71.779
78,14.924,70.210,71.779
79,13.696,70.460,71.779
80,12.464,70.688,71.779
81,11.229,70.895,71.779
82,9.990,71.080,71.779
83,8.748,71.244,71.779
84,7.503,71.385,71.779
85,6.256,71.506,71.779
86,5.007,71.604,71.779
87,3.757,71.680,71.779
88,2.505,71.735,71.779
89,1.253,71.768,71.779
90,0.000,71.779,71.779
91,-1.253,71.768,71.779
92,-2.505,71.735,71.779
93,-3.757,71.680,71.779
94,-5.007,71.604,71.779
95,-6.256,71.506,71.779
96,-7.503,71.385,71.779
97,-8.748,71.244,71.779
98,-9.990,71.080,71.779
99,-11.229,70.895,71.779
100,-12.464,70.688,71.779
101,-13.696,70.460,71.779
102,-14.924,70.210,71.779
103,-16.147,69.939,71.779
104,-17.365,69.647,71.779
105,-18.578,69.333,71.779
106,-19.785,68.998,71.779
107,-20.986,68.642,71.779
108,-22.181,68.266,71.779
109,-23.369,67.868,71.779
110,-24.550,67.450,71.779
111,-25.723,67.011,71.779
112,-26.889,66.552,71.779
113,-28.046,66.073,71.779
114,-29.195,65.573,71.779
115,-30.335,65.054,71.779
116,-31.466,64.514,71.779
117,-32.587,63.955,71.779
118,-33.698,63.377,71.779
119,-34.799,62.779,71.779
120,-35.889,62.162,71.779
121,-36.969,61.526,71.779
122,-38.037,60.872,71.779
123,-39.093,60.199,71.779
124,-40.138,59.507,71.779
125,-41.171,58.798,71.779
126,-42.190,58.070,71.779
127,-43.197,57.325,71.779
128,-44.191,56.562,71.779
129,-45.172,55.783,71.779
130,-46.138,54.986,71.779
131,-47.091,54.172,71.779
132,-48.029,53.342,71.779
133,-48.953,52.496,71.779
134,-49.862,51.633,71.779
135,-50.755,50.755,71.779
136,-51.633,49.862,71.779
137,-52.496,48.953,71.779
138,-53.342,48.029,71.779
139,-54.172,47.091,71.779
140,-54.986,46.138,71.779
141,-55.783,45.172,71.779
142,-56.562,44.191,71.779
143,-57.325,43.197,71.779
144,-58.070,42.190,71.779
145,-58.798,41.171,71.779
146,-59.507,40.138,71.779
147,-60.199,39.093,71.779
148,-60.872,38.037,71.779
149,-61.526,36.969,71.779
150,-62.162,35.889,71.779
151,-62.779,34.799,71.779
152,-63.377,33.698,71.779
153,-63.955,32.587,71.779
154,-64.514,31.466,71.779
155,-65.054,30.335,71.779
156,-65.573,29.195,71.779
157,-66.073,28.046,71.779
158,-66.552,26.889,71.779
159,-67.011,25.723,71.779
160,-67.450,24.550,71.779
161,-67.868,23.369,71.779
162,-68.266,22.181,71.779
163,-68.642,20.986,71.779
164,-68.998,19.785,71.779
165,-69.333,18.578,71.779
166,-69.647,17.365,71.779
167,-69.939,16.147,71.779
168,-70.210,14.924,71.779
169,-70.460,13.696,71.779
170,-70.688,12.464,71.779
171,-70.895,11.229,71.779
172,-71.080,9.990,71.779
173,-71.244,8.748,71.779
174,-71.385,7.503,71.779
175,-71.506,6.256,71.779
176,-71.604,5.007,71.779
177,-71.680,3.757,71.779
178,-71.735,2.505,71.779
179,-71.768,1.253,71.779
180,-71.779,0.000,71.779
181,-71.768,-1.253,71.779
182,-71.735,-2.505,71.779
183,-71.680,-3.757,71.779
184,-71.604,-5.007,71.779
185,-71.506,-6.256,71.779
186,-71.385,-7.503,71.779
187,-71.244,-8.748,71.779
188,-71.080,-9.990,71.779
189,-70.895,-11.229,71.779
190,-70.688,-12.464,71.779
191,-70.460,-13.696,71.779
192,-70.210,-14.924,71.779
193,-69.939,-16.147,71.779
194,-69.647,-17.365,71.779
195,-69.333,-18.578,71.779
196,-68.998,-19.785,71.779
197,-68.642,-20.986,71.779
198,-68.266,-22.181,71.779
199,-67.868,-23.369,71.779
200,-67.450,-24.550,71.779
201,-67.011,-25.723,71.779
202,-66.552,-26.889,71.779
203,-66.073,-28.046,71.779
204,-65.573,-29.195,71.779
205,-65.054,-30.335,71.779
206,-64.514,-31.466,71.779
207,-63.955,-32.587,71.779
208,-63.377,-33.698,71.779
209,-62.779,-34.799,71.779
210,-62.162,-35.889,71.779
211,-61.526,-36.969,71.779
212,-60.872,-38.037,71.779
213,-60.199,-39.093,71.779
214,-59.507,-40.138,71.779
215,-58.798,-41.171,71.779
216,-58.070,-42.190,71.779
