Angle,x,y,z
0,137.519,0.000,137.519
1,137.499,2.400,137.519
2,137.436,4.799,137.519
3,137.331,7.197,137.519
4,137.184,9.593,137.519
5,136.996,11.986,137.519
6,136.766,14.375,137.519
7,136.494,16.759,137.519
8,136.181,19.139,137.519
9,135.826,21.513,137.519
10,135.430,23.880,137.519
11,134.993,26.240,137.519
12,134.514,28.592,137.519
13,133.995,30.935,137.519
14,133.435,33.269,137.519
15,132.834,35.593,137.519
16,132.192,37.906,137.519
17,131.511,40.207,137.519
18,130.789,42.496,137.519
19,130.027,44.772,137.519
20,129.226,47.034,137.519
21,128.385,49.283,137.519
22,127.506,51.516,137.519
23,126.587,53.733,137.519
24,125.630,55.934,137.519
25,124.635,58.118,137.519
26,123.602,60.285,137.519
27,122.531,62.433,137.519
28,121.422,64.561,137.519
29,120.277,66.671,137.519
30,119.095,68.760,137.519
31,117.877,70.828,137.519
32,116.623,72.874,137.519
33,115.334,74.898,137.519
34,114.009,76.900,137.519
35,112.649,78.878,137.519
36,111.256,80.832,137.519
37,109.828,82.761,137.519
38,108.367,84.665,137.519
39,106.873,86.544,137.519
40,105.346,88.396,137.519
41,103.787,90.221,137.519
42,102.197,92.018,137.519
43,100.575,93.788,137.519
44,98.923,95.529,137.519
45,97.241,97.241,137.519
46,95.529,98.923,137.519
47,93.788,100.575,137.519
48,92.018,102.197,137.519
49,90.221,103.787,137.519
50,88.396,105.346,137.519
51,86.544,106.873,137.519
52,84.665,108.367,137.519
53,82.761,109.828,137.519
54,80.832,111.256,137.519
55,78.878,112.649,137.519
56,76.900,114.009,137.519
57,74.898,115.334,137.519
58,72.874,116.623,137.519
59,70.828,117.877,137.519
60,68.760,119.095,137.519
61,66.671,120.277,137.519
62,64.561,121.422,137.519
63,62.433,122.531,137.519
64,60.285,123.602,137.519
65,58.118,124.635,137.519
66,55.934,125.630,137.519
67,53.733,126.587,137.519
68,51.516,127.506,137.519
69,49.283,128.385,137.519
70,47.034,129.226,137.519
71,44.772,130.027,137.519
72,42.496,130.789,137.519
73,40.207,131.511,137.519
74,37.906,132.192,137.519
75,35.593,132.834,137.519
76,33.269,133.435,137.519
77,30.935,133.995,137.519
78,28.592,134.514,137.519
79,26.240,134.993,137.519
80,23.880,135.430,137.519
81,21.513,135.826,137.519
82,19.139,136.181,137.519
83,16.759,136.494,137.519
84,14.375,136.766,137.519
85,11.986,136.996,137.519
86,9.593,137.184,137.519
87,7.197,137.331,137.519
88,4.799,137.436,137.519
89,2.400,137.499,137.519
90,0.000,137.519,137.519
91,-2.400,137.499,137.519
92,-4.799,137.436,137.519
93,-7.197,137.331,137.519
94,-9.593,137.184,137.519
95,-11.986,136.996,137.519
96,-14.375,136.766,137.519
97,-16.759,136.494,137.519
98,-19.139,136.181,137.519
99,-21.513,135.826,137.519
100,-23.880,135.430,137.519
101,-26.240,134.993,137.519
102,-28.592,134.514,137.519
103,-30.935,133.995,137.519
104,-33.269,133.435,137.519
105,-35.593,132.834,137.519
106,-37.906,132.192,137.519
107,-40.207,131.511,137.519
108,-42.496,130.789,137.519
109,-44.772,130.027,137.519
110,-47.034,129.226,137.519
111,-49.283,128.385,137.519
112,-51.516,127.506,137.519
113,-53.733,126.587,137.519
114,-55.934,125.630,137.519
115,-58.118,124.635,137.519
116,-60.285,123.602,137.519
117,-62.433,122.531,137.519
118,-64.561,121.422,137.519
119,-66.671,120.277,137.519
120,-68.760,119.095,137.519
121,-70.828,117.877,137.519
122,-72.874,116.623,137.519
123,-74.898,115.334,137.519
124,-76.900,114.009,137.519
125,-78.878,112.649,137.519
126,-80.832,111.256,137.519
127,-82.761,109.828,137.519
128,-84.665,108.367,137.519
129,-86.544,106.873,137.519
130,-88.396,105.346,137.519
131,-90.221,103.787,137.519
132,-92.018,102.197,137.519
133,-93.788,100.575,137.519
134,-95.529,98.923,137.519
135,-97.241,97.241,137.519
136,-98.923,95.529,137.519
137,-100.575,93.788,137.519
138,-102.197,92.018,137.519
139,-103.787,90.221,137.519
140,-105.346,88.396,137.519
141,-106.873,86.544,137.519
142,-108.367,84.665,137.519
143,-109.828,82.761,137.519
144,-111.256,80.832,137.519
145,-112.649,78.878,137.519
146,-114.009,76.900,137.519
147,-115.334,74.898,137.519
148,-116.623,72.874,137.519
149,-117.877,70.828,137.519
150,-119.095,68.760,137.519
151,-120.277,66.671,137.519
152,-121.422,64.561,137.519
153,-122.531,62.433,137.519
154,-123.602,60.285,137.519
155,-124.635,58.118,137.519
156,-125.630,55.934,137.519
157,-126.587,53.733,137.519
158,-127.506,51.516,137.519
159,-128.385,49.283,137.519
160,-129.226,47.034,137.519
161,-130.027,44.772,137.519
162,-130.789,42.496,137.519
163,-131.511,40.207,137.519
164,-132.192,37.906,137.519
165,-132.834,35.593,137.519
166,-133.435,33.269,137.519
167,-133.995,30.935,137.519
168,-134.514,28.592,137.519
169,-134.993,26.240,137.519
170,-135.430,23.880,137.519
171,-135.826,21.513,137.519
172,-136.181,19.139,137.519
173,-136.494,16.759,137.519
174,-136.766,14.375,137.519
175,-136.996,11.986,137.519
176,-137.184,9.593,137.519
177,-137.331,7.197,137.519
178,-137.436,4.799,137.519
179,-137.499,2.400,137.519
180,-137.519,0.000,137.519
181,-137.499,-2.400,137.519
182,-137.436,-4.799,137.519
183,-137.331,-7.197,137.519
184,-137.184,-9.593,137.519
185,-136.996,-11.986,137.519
186,-136.766,-14.375,137.519
187,-136.494,-16.759,137.519
188,-136.181,-19.139,137.519
189,-135.826,-21.513,137.519
190,-135.430,-23.880,137.519
191,-134.993,-26.240,137.519
192,-134.514,-28.592,137.519
193,-133.995,-30.935,137.519
194,-133.435,-33.269,137.519
195,-132.834,-35.593,137.519
196,-132.192,-37.906,137.519
197,-131.511,-40.207,137.519
198,-130.789,-42.496,137.519
199,-130.027,-44.772,137.519
200,-129.226,-47.034,137.519
201,-128.385,-49.283,137.519
202,-127.506,-51.516,137.519
203,-126.587,-53.733,137.519
204,-125.630,-55.934,137.519
205,-124.635,-58.118,137.519
206,-123.602,-60.285,137.519
207,-122.531,-62.433,137.519
208,-121.422,-64.561,137.519
209,-120.277,-66.671,137.519
210,-119.095,-68.760,137.519
211,-117.877,-70.828,137.519
212,-116.623,-72.874,137.519
213,-115.334,-74.898,137.519
214,-114.009,-76.900,137.519
215,-112.649,-78.878,137.519
216,-111.256,-80.832,137.519
217,-109.828,-82.761,137.519
218,-108.367,-84.665,137.519
219,-106.873,-86.544,137.519
220,-105.346,-88.396,137.519
221,-103.787,-90.221,137.519
222,-102.197,-92.018,137.519
223,-100.575,-93.788,137.519
224,-98.923,-95.529,137.519
225,-97.241,-97.241,137.519
226,-95.529,-98.923,137.519
227,-93.788,-100.575,137.519
228,-92.018,-102.197,137.519
229,-90.221,-103.787,137.519
230,-88.396,-105.346,137.519
231,-86.544,-106.873,137.519
232,-84.665,-108.367,137.519
233,-82.761,-109.828,137.519
234,-80.832,-111.256,137.519
235,-78.878,-112.649,137.519
236,-76.900,-114.009,137.519
237,-74.898,-115.334,137.519
238,-72.874,-116.623,137.519
239,-70.828,-117.877,137.519
240,-68.760,-119.095,137.519
241,-66.671,-120.277,137.519
242,-64.561,-121.422,137.519
243,-62.433,-122.531,137.519
244,-60.285,-123.602,137.519
245,-58.118,-124.635,137.519
246,-55.934,-125.630,137.519
247,-53.733,-126.587,137.519
248,-51.516,-127.506,137.519
249,-49.283,-128.385,137.519
250,-47.034,-129.226,137.519
251,-44.772,-130.027,137.519
252,-42.496,-130.789,137.519
253,-40.207,-131.511,137.519
254,-37.906,-132.192,137.519
255,-35.593,-132.834,137.519
256,-33.269,-133.435,137.519
257,-30.935,-133.995,137.519
258,-28.592,-134.514,137.519
259,-26.240,-134.993,137.519
260,-23.880,-135.430,137.519
261,-21.513,-135.826,137.519
262,-19.139,-136.181,137.519
263,-16.759,-136.494,137.519
264,-14.375,-136.766,137.519
265,-11.986,-136.996,137.519
266,-9.593,-137.184,137.519
267,-7.197,-137.331,137.519
268,-4.799,-137.436,137.519
269,-2.400,-137.499,137.519
270,0.000,-137.519,137.519
271,2.400,-137.499,137.519
272,4.799,-137.436,137.519
273,7.197,-137.331,137.519
274,9.593,-137.184,137.519
275,11.986,-136.996,137.519
276,14.375,-136.766,137.519
277,16.759,-136.494,137.519
278,19.139,-136.181,137.519
279,21.513,-135.826,137.519
280,23.880,-135.430,137.519
281,26.240,-134.993,137.519
282,28.592,-134.514,137.519
283,30.935,-133.995,137.519
284,33.269,-133.435,137.519
285,35.593,-132.834,137.519
286,37.906,-132.192,137.519
287,40.207,-131.511,137.519
288,42.496,-130.789,137.519
289,44.772,-130.027,137.519
290,47.034,-129.226,137.519
291,49.283,-128.385,137.519
292,51.516,-127.506,137.519
293,53.733,-126.587,137.519
294,55.934,-125.630,137.519
295,58.118,-124.635,137.519
296,60.285,-123.602,137.519
297,62.433,-122.531,137.519
298,64.561,-121.422,137.519
299,66.671,-120.277,137.519
300,68.760,-119.095,137.519
301,70.828,-117.877,137.519
302,72.874,-116.623,137.519
303,74.898,-115.334,137.519
304,76.900,-114.009,137.519
305,78.878,-112.649,137.519
306,80.832,-111.256,137.519
307,82.761,-109.828,137.519
308,84.665,-108.367,137.519
309,86.544,-106.873,137.519
310,88.396,-105.346,137.519
311,90.221,-103.787,137.519
312,92.018,-102.197,137.519
313,93.788,-100.575,137.519
314,95.529,-98.923,137.519
315,97.241,-97.241,137.519
