Angle,x,y,z
0,17.680,0.000,17.680
1,17.677,0.309,17.680
2,17.669,0.617,17.680
3,17.655,0.925,17.680
4,17.636,1.233,17.680
5,17.612,1.541,17.680
6,17.583,1.848,17.680
7,17.548,2.155,17.680
8,17.507,2.461,17.680
9,17.462,2.766,17.680
10,17.411,3.070,17.680
11,17.355,3.373,17.680
12,17.293,3.676,17.680
13,17.226,3.977,17.680
14,17.154,4.277,17.680
15,17.077,4.576,17.680
16,16.995,4.873,17.680
17,16.907,5.169,17.680
18,16.814,5.463,17.680
19,16.716,5.756,17.680
20,16.613,6.047,17.680
21,16.505,6.336,17.680
22,16.392,6.623,17.680
23,16.274,6.908,17.680
24,16.151,7.191,17.680
25,16.023,7.472,17.680
26,15.890,7.750,17.680
27,15.753,8.026,17.680
28,15.610,8.300,17.680
29,15.463,8.571,17.680
30,15.311,8.840,17.680
31,15.154,9.106,17.680
32,14.993,9.369,17.680
33,14.827,9.629,17.680
34,14.657,9.886,17.680
35,14.482,10.141,17.680
36,14.303,10.392,17.680
37,14.120,10.640,17.680
38,13.932,10.885,17.680
39,13.740,11.126,17.680
40,13.543,11.364,17.680
41,13.343,11.599,17.680
42,13.138,11.830,17.680
43,12.930,12.057,17.680
44,12.718,12.281,17.680
45,12.501,12.501,17.680
46,12.281,12.718,17.680
47,12.057,12.930,17.680
48,11.830,13.138,17.680
49,11.599,13.343,17.680
50,11.364,13.543,17.680
51,11.126,13.740,17.680
52,10.885,13.932,17.680
53,10.640,14.120,17.680
54,10.392,14.303,17.680
55,10.141,14.482,17.680
56,9.886,14.657,17.680
57,9.629,14.827,17.680
58,9.369,14.993,17.680
59,9.106,15.154,17.680
60,8.840,15.311,17.680
61,8.571,15.463,17.680
62,8.300,15.610,17.680
63,8.026,15.753,17.680
64,7.750,15.890,17.680
65,7.472,16.023,17.680
66,7.191,16.151,17.680
67,6.908,16.274,17.680
68,6.623,16.392,17.680
69,6.336,16.505,17.680
70,6.047,16.613,17.680
71,5.756,16.716,17.680
72,5.463,16.814,17.680
73,5.169,16.907,17.680
74,4.873,16.995,17.680
75,4.576,17.077,17.680
76,4.277,17.154,17.680
77,3.977,17.226,17.680
78,3.676,17.293,17.680
79,3.373,17.355,17.680
80,3.070,17.411,17.680
81,2.766,17.462,17.680
82,2.461,17.507,17.680
83,2.155,17.548,17.680
84,1.848,17.583,17.680
85,1.541,17.612,17.680
86,1.233,17.636,17.680
87,0.925,17.655,17.680
88,0.617,17.669,17.680
89,0.309,17.677,17.680
90,0.000,17.680,17.680
91,-0.309,17.677,17.680
92,-0.617,17.669,17.680
93,-0.925,17.655,17.680
94,-1.233,17.636,17.680
95,-1.541,17.612,17.680
96,-1.848,17.583,17.680
97,-2.155,17.548,17.680
98,-2.461,17.507,17.680
99,-2.766,17.462,17.680
100,-3.070,17.411,17.680
101,-3.373,17.355,17.680
102,-3.676,17.293,17.680
103,-3.977,17.226,17.680
104,-4.277,17.154,17.680
105,-4.576,17.077,17.680
106,-4.873,16.995,17.680
107,-5.169,16.907,17.680
108,-5.463,16.814,17.680
109,-5.756,16.716,17.680
110,-6.047,16.613,17.680
111,-6.336,16.505,17.680
112,-6.623,16.392,17.680
113,-6.908,16.274,17.680
114,-7.191,16.151,17.680
115,-7.472,16.023,17.680
116,-7.750,15.890,17.680
117,-8.026,15.753,17.680
118,-8.300,15.610,17.680
119,-8.571,15.463,17.680
120,-8.840,15.311,17.680
121,-9.106,15.154,17.680
122,-9.369,14.993,17.680
123,-9.629,14.827,17.680
124,-9.886,14.657,17.680
125,-10.141,14.482,17.680
126,-10.392,14.303,17.680
127,-10.640,14.120,17.680
128,-10.885,13.932,17.680
129,-11.126,13.740,17.680
130,-11.364,13.543,17.680
131,-11.599,13.343,17.680
132,-11.830,13.138,17.680
133,-12.057,12.930,17.680
134,-12.281,12.718,17.680
135,-12.501,12.501,17.680
136,-12.718,12.281,17.680
137,-12.930,12.057,17.680
138,-13.138,11.830,17.680
139,-13.343,11.599,17.680
140,-13.543,11.364,17.680
141,-13.740,11.126,17.680
142,-13.932,10.885,17.680
143,-14.120,10.640,17.680
144,-14.303,10.392,17.680
145,-14.482,10.141,17.680
146,-14.657,9.886,17.680
147,-14.827,9.629,17.680
148,-14.993,9.369,17.680
149,-15.154,9.106,17.680
150,-15.311,8.840,17.680
151,-15.463,8.571,17.680
152,-15.610,8.300,17.680
153,-15.753,8.026,17.680
154,-15.890,7.750,17.680
155,-16.023,7.472,17.680
156,-16.151,7.191,17.680
157,-16.274,6.908,17.680
158,-16.392,6.623,17.680
159,-16.505,6.336,17.680
160,-16.613,6.047,17.680
161,-16.716,5.756,17.680
162,-16.814,5.463,17.680
163,-16.907,5.169,17.680
164,-16.995,4.873,17.680
165,-17.077,4.576,17.680
166,-17.154,4.277,17.680
167,-17.226,3.977,17.680
168,-17.293,3.676,17.680
169,-17.355,3.373,17.680
170,-17.411,3.070,17.680
171,-17.462,2.766,17.680
172,-17.507,2.461,17.680
173,-17.548,2.155,17.680
174,-17.583,1.848,17.680
175,-17.612,1.541,17.680
176,-17.636,1.233,17.680
177,-17.655,0.925,17.680
178,-17.669,0.617,17.680
179,-17.677,0.309,17.680
180,-17.680,0.000,17.680
181,-17.677,-0.309,17.680
182,-17.669,-0.617,17.680
183,-17.655,-0.925,17.680
184,-17.636,-1.233,17.680
185,-17.612,-1.541,17.680
186,-17.583,-1.848,17.680
187,-17.548,-2.155,17.680
188,-17.507,-2.461,17.680
189,-17.462,-2.766,17.680
190,-17.411,-3.070,17.680
191,-17.355,-3.373,17.680
192,-17.293,-3.676,17.680
193,-17.226,-3.977,17.680
194,-17.154,-4.277,17.680
195,-17.077,-4.576,17.680
196,-16.995,-4.873,17.680
197,-16.907,-5.169,17.680
198,-16.814,-5.463,17.680
199,-16.716,-5.756,17.680
200,-16.613,-6.047,17.680
201,-16.505,-6.336,17.680
202,-16.392,-6.623,17.680
203,-16.274,-6.908,17.680
204,-16.151,-7.191,17.680
205,-16.023,-7.472,17.680
206,-15.890,-7.750,17.680
207,-15.753,-8.026,17.680
208,-15.610,-8.300,17.680
209,-15.463,-8.571,17.680
210,-15.311,-8.840,17.680
211,-15.154,-9.106,17.680
212,-14.993,-9.369,17.680
213,-14.827,-9.629,17.680
214,-14.657,-9.886,17.680
215,-14.482,-10.141,17.680
216,-14.303,-10.392,17.680
217,-14.120,-10.640,17.680
218,-13.932,-10.885,17.680
219,-13.740,-11.126,17.680
220,-13.543,-11.364,17.680
221,-13.343,-11.599,17.680
222,-13.138,-11.830,17.680
223,-12.930,-12.057,17.680
224,-12.718,-12.281,17.680
225,-12.501,-12.501,17.680
226,-12.281,-12.718,17.680
227,-12.057,-12.930,17.680
228,-11.830,-13.138,17.680
229,-11.599,-13.343,17.680
230,-11.364,-13.543,17.680
231,-11.126,-13.740,17.680
232,-10.885,-13.932,17.680
233,-10.640,-14.120,17.680
234,-10.392,-14.303,17.680
235,-10.141,-14.482,17.680
236,-9.886,-14.657,17.680
237,-9.629,-14.827,17.680
238,-9.369,-14.993,17.680
239,-9.106,-15.154,17.680
240,-8.840,-15.311,17.680
241,-8.571,-15.463,17.680
242,-8.300,-15.610,17.680
243,-8.026,-15.753,17.680
244,-7.750,-15.890,17.680
245,-7.472,-16.023,17.680
246,-7.191,-16.151,17.680
247,-6.908,-16.274,17.680
248,-6.623,-16.392,17.680
249,-6.336,-16.505,17.680
250,-6.047,-16.613,17.680
251,-5.756,-16.716,17.680
252,-5.463,-16.814,17.680
253,-5.169,-16.907,17.680
254,-4.873,-16.995,17.680
255,-4.576,-17.077,17.680
256,-4.277,-17.154,17.680
257,-3.977,-17.226,17.680
258,-3.676,-17.293,17.680
259,-3.373,-17.355,17.680
260,-3.070,-17.411,17.680
261,-2.766,-17.462,17.680
262,-2.461,-17.507,17.680
263,-2.155,-17.548,17.680
264,-1.848,-17.583,17.680
265,-1.541,-17.612,17.680
266,-1.233,-17.636,17.680
267,-0.925,-17.655,17.680
268,-0.617,-17.669,17.680
269,-0.309,-17.677,17.680
270,0.000,-17.680,17.680
271,0.309,-17.677,17.680
272,0.617,-17.669,17.680
273,0.925,-17.655,17.680
274,1.233,-17.636,17.680
275,1.541,-17.612,17.680
276,1.848,-17.583,17.680
277,2.155,-17.548,17.680
278,2.461,-17.507,17.680
279,2.766,-17.462,17.680
280,3.070,-17.411,17.680
281,3.373,-17.355,17.680
282,3.676,-17.293,17.680
283,3.977,-17.226,17.680
284,4.277,-17.154,17.680
285,4.576,-17.077,17.680
286,4.873,-16.995,17.680
287,5.169,-16.907,17.680
288,5.463,-16.814,17.680
289,5.756,-16.716,17.680
290,6.047,-16.613,17.680
291,6.336,-16.505,17.680
292,6.623,-16.392,17.680
293,6.908,-16.274,17.680
294,7.191,-16.151,17.680
295,7.472,-16.023,17.680
296,7.750,-15.890,17.680
297,8.026,-15.753,17.680
298,8.300,-15.610,17.680
299,8.571,-15.463,17.680
300,8.840,-15.311,17.680
301,9.106,-15.154,17.680
302,9.369,-14.993,17.680
303,9.629,-14.827,17.680
304,9.886,-14.657,17.680
305,10.141,-14.482,17.680
306,10.392,-14.303,17.680
307,10.640,-14.120,17.680
308,10.885,-13.932,17.680
309,11.126,-13.740,17.680
310,11.364,-13.543,17.680
311,11.599,-13.343,17.680
312,11.830,-13.138,17.680
313,12.057,-12.930,17.680
314,12.281,-12.718,17.680
315,12.501,-12.501,17.680
316,12.718,-12.281,17.680
317,12.930,-12.057,17.680
318,13.138,-11.830,17.680
319,13.343,-11.599,17.680
320,13.543,-11.364,17.680
321,13.740,-11.126,17.680
322,13.932,-10.885,17.680
323,14.120,-10.640,17.680
324,14.303,-10.392,17.680
325,14.482,-10.141,17.680
326,14.657,-9.886,17.680
327,14.827,-9.629,17.680
328,14.993,-9.369,17.680
329,15.154,-9.106,17.680
330,15.311,-8.840,17.680
331,15.463,-8.571,17.680
332,15.610,-8.300,17.680
333,15.753,-8.026,17.680
334,15.890,-7.750,17.680
335,16.023,-7.472,17.680
336,16.151,-7.191,17.680
337,16.274,-6.908,17.680
338,16.392,-6.623,17.680
339,16.505,-6.336,17.680
340,16.613,-6.047,17.680
341,16.716,-5.756,17.680
342,16.814,-5.463,17.680
343,16.907,-5.169,17.680
344,16.995,-4.873,17.680
345,17.077,-4.576,17.680
346,17.154,-4.277,17.680
347,17.226,-3.977,17.680
348,17.293,-3.676,17.680
349,17.355,-3.373,17.680
350,17.411,-3.070,17.680
351,17.462,-2.766,17.680
352,17.507,-2.461,17.680
353,17.548,-2.155,17.680
354,17.583,-1.848,17.680
355,17.612,-1.541,17.680
356,17.636,-1.233,17.680
357,17.655,-0.925,17.680
358,17.669,-0.617,17.680
359,17.677,-0.309,17.680
