Angle,x,y,z
0,39.593,0.000,39.593
1,39.587,0.691,39.593
2,39.569,1.382,39.593
3,39.538,2.072,39.593
4,39.496,2.762,39.593
5,39.442,3.451,39.593
6,39.376,4.139,39.593
7,39.298,4.825,39.593
8,39.207,5.510,39.593
9,39.105,6.194,39.593
10,38.991,6.875,39.593
11,38.865,7.555,39.593
12,38.727,8.232,39.593
13,38.578,8.906,39.593
14,38.417,9.578,39.593
15,38.244,10.247,39.593
16,38.059,10.913,39.593
17,37.863,11.576,39.593
18,37.655,12.235,39.593
19,37.436,12.890,39.593
20,37.205,13.541,39.593
21,36.963,14.189,39.593
22,36.710,14.832,39.593
23,36.445,15.470,39.593
24,36.170,16.104,39.593
25,35.883,16.733,39.593
26,35.586,17.356,39.593
27,35.277,17.975,39.593
28,34.958,18.588,39.593
29,34.629,19.195,39.593
30,34.288,19.796,39.593
31,33.938,20.392,39.593
32,33.576,20.981,39.593
33,33.205,21.564,39.593
34,32.824,22.140,39.593
35,32.432,22.709,39.593
36,32.031,23.272,39.593
37,31.620,23.827,39.593
38,31.199,24.376,39.593
39,30.769,24.916,39.593
40,30.330,25.450,39.593
41,29.881,25.975,39.593
42,29.423,26.493,39.593
43,28.956,27.002,39.593
44,28.481,27.503,39.593
45,27.996,27.996,39.593
46,27.503,28.481,39.593
47,27.002,28.956,39.593
48,26.493,29.423,39.593
49,25.975,29.881,39.593
50,25.450,30.330,39.593
51,24.916,30.769,39.593
52,24.376,31.199,39.593
53,23.827,31.620,39.593
54,23.272,32.031,39.593
55,22.709,32.432,39.593
56,22.140,32.824,39.593
57,21.564,33.205,39.593
58,20.981,33.576,39.593
59,20.392,33.938,39.593
60,19.796,34.288,39.593
61,19.195,34.629,39.593
62,18.588,34.958,39.593
63,17.975,35.277,39.593
64,17.356,35.586,39.593
65,16.733,35.883,39.593
66,16.104,36.170,39.593
67,15.470,36.445,39.593
68,14.832,36.710,39.593
69,14.189,36.963,39.593
70,13.541,37.205,39.593
71,12.890,37.436,39.593
72,12.235,37.655,39.593
73,11.576,37.863,39.593
74,10.913,38.059,39.593
