Angle,x,y,z
0,310.157,0.000,310.157
1,310.110,5.413,310.157
2,309.968,10.824,310.157
3,309.732,16.232,310.157
4,309.402,21.635,310.157
5,308.977,27.032,310.157
6,308.458,32.420,310.157
7,307.845,37.799,310.157
8,307.139,43.166,310.157
9,306.339,48.519,310.157
10,305.445,53.858,310.157
11,304.459,59.181,310.157
12,303.379,64.485,310.157
13,302.208,69.770,310.157
14,300.944,75.034,310.157
15,299.589,80.275,310.157
16,298.142,85.491,310.157
17,296.605,90.681,310.157
18,294.977,95.844,310.157
19,293.259,100.977,310.157
20,291.452,106.080,310.157
21,289.557,111.150,310.157
22,287.573,116.187,310.157
23,285.501,121.188,310.157
24,283.343,126.152,310.157
25,281.098,131.078,310.157
26,278.767,135.964,310.157
27,276.352,140.808,310.157
28,273.852,145.610,310.157
29,271.270,150.367,310.157
30,268.604,155.079,310.157
31,265.857,159.743,310.157
32,263.028,164.358,310.157
33,260.120,168.924,310.157
34,257.132,173.438,310.157
35,254.066,177.899,310.157
36,250.922,182.306,310.157
37,247.702,186.657,310.157
38,244.407,190.952,310.157
39,241.037,195.188,310.157
40,237.594,199.365,310.157
41,234.079,203.481,310.157
42,230.492,207.536,310.157
43,226.835,211.527,310.157
44,223.108,215.453,310.157
45,219.314,219.314,310.157
46,215.453,223.108,310.157
47,211.527,226.835,310.157
48,207.536,230.492,310.157
49,203.481,234.079,310.157
50,199.365,237.594,310.157
51,195.188,241.037,310.157
52,190.952,244.407,310.157
53,186.657,247.702,310.157
54,182.306,250.922,310.157
55,177.899,254.066,310.157
56,173.438,257.132,310.157
57,168.924,260.120,310.157
58,164.358,263.028,310.157
59,159.743,265.857,310.157
60,155.079,268.604,310.157
61,150.367,271.270,310.157
62,145.610,273.852,310.157
63,140.808,276.352,310.157
64,135.964,278.767,310.157
65,131.078,281.098,310.157
66,126.152,283.343,310.157
67,121.188,285.501,310.157
68,116.187,287.573,310.157
69,111.150,289.557,310.157
70,106.080,291.452,310.157
71,100.977,293.259,310.157
72,95.844,294.977,310.157
73,90.681,296.605,310.157
74,85.491,298.142,310.157
75,80.275,299.589,310.157
76,75.034,300.944,310.157
77,69.770,302.208,310.157
78,64.485,303.379,310.157
79,59.181,304.459,310.157
80,53.858,305.445,310.157
81,48.519,306.339,310.157
82,43.166,307.139,310.157
83,37.799,307.845,310.157
84,32.420,308.458,310.157
85,27.032,308.977,310.157
86,21.635,309.402,310.157
87,16.232,309.732,310.157
88,10.824,309.968,310.157
89,5.413,310.110,310.157
90,0.000,310.157,310.157
91,-5.413,310.110,310.157
92,-10.824,309.968,310.157
93,-16.232,309.732,310.157
94,-21.635,309.402,310.157
95,-27.032,308.977,310.157
96,-32.420,308.458,310.157
97,-37.799,307.845,310.157
98,-43.166,307.139,310.157
99,-48.519,306.339,310.157
100,-53.858,305.445,310.157
101,-59.181,304.459,310.157
102,-64.485,303.379,310.157
103,-69.770,302.208,310.157
104,-75.034,300.944,310.157
105,-80.275,299.589,310.157
106,-85.491,298.142,310.157
107,-90.681,296.605,310.157
108,-95.844,294.977,310.157
109,-100.977,293.259,310.157
110,-106.080,291.452,310.157
111,-111.150,289.557,310.157
112,-116.187,287.573,310.157
113,-121.188,285.501,310.157
114,-126.152,283.343,310.157
115,-131.078,281.098,310.157
116,-135.964,278.767,310.157
117,-140.808,276.352,310.157
118,-145.610,273.852,310.157
119,-150.367,271.270,310.157
120,-155.079,268.604,310.157
121,-159.743,265.857,310.157
122,-164.358,263.028,310.157
123,-168.924,260.120,310.157
124,-173.438,257.132,310.157
125,-177.899,254.066,310.157
126,-182.306,250.922,310.157
127,-186.657,247.702,310.157
128,-190.952,244.407,310.157
129,-195.188,241.037,310.157
130,-199.365,237.594,310.157
131,-203.481,234.079,310.157
132,-207.536,230.492,310.157
133,-211.527,226.835,310.157
134,-215.453,223.108,310.157
135,-219.314,219.314,310.157
136,-223.108,215.453,310.157
137,-226.835,211.527,310.157
138,-230.492,207.536,310.157
139,-234.079,203.481,310.157
140,-237.594,199.365,310.157
141,-241.037,195.188,310.157
142,-244.407,190.952,310.157
143,-247.702,186.657,310.157
144,-250.922,182.306,310.157
145,-254.066,177.899,310.157
146,-257.132,173.438,310.157
147,-260.120,168.924,310.157
148,-263.028,164.358,310.157
149,-265.857,159.743,310.157
150,-268.604,155.079,310.157
151,-271.270,150.367,310.157
152,-273.852,145.610,310.157
153,-276.352,140.808,310.157
154,-278.767,135.964,310.157
155,-281.098,131.078,310.157
156,-283.343,126.152,310.157
157,-285.501,121.188,310.157
158,-287.573,116.187,310.157
159,-289.557,111.150,310.157
160,-291.452,106.080,310.157
161,-293.259,100.977,310.157
162,-294.977,95.844,310.157
163,-296.605,90.681,310.157
164,-298.142,85.491,310.157
