Angle,x,y,z
0,205.856,0.000,205.856
1,205.825,3.593,205.856
2,205.731,7.184,205.856
3,205.574,10.774,205.856
4,205.355,14.360,205.856
5,205.073,17.942,205.856
6,204.728,21.518,205.856
7,204.322,25.088,205.856
8,203.853,28.650,205.856
9,203.322,32.203,205.856
10,202.729,35.747,205.856
11,202.074,39.279,205.856
12,201.358,42.800,205.856
13,200.580,46.308,205.856
14,199.741,49.801,205.856
15,198.842,53.279,205.856
16,197.882,56.742,205.856
17,196.861,60.186,205.856
18,195.781,63.613,205.856
19,194.641,67.020,205.856
20,193.441,70.407,205.856
21,192.183,73.772,205.856
22,190.866,77.115,205.856
23,189.491,80.434,205.856
24,188.059,83.729,205.856
25,186.569,86.999,205.856
26,185.022,90.241,205.856
27,183.419,93.457,205.856
28,181.760,96.644,205.856
29,180.046,99.801,205.856
30,178.277,102.928,205.856
31,176.453,106.024,205.856
32,174.576,109.087,205.856
33,172.645,112.117,205.856
34,170.662,115.113,205.856
35,168.627,118.074,205.856
36,166.541,120.999,205.856
37,164.404,123.887,205.856
38,162.217,126.738,205.856
39,159.980,129.549,205.856
40,157.695,132.322,205.856
41,155.362,135.054,205.856
42,152.981,137.745,205.856
43,150.554,140.393,205.856
44,148.080,143.000,205.856
45,145.562,145.562,205.856
46,143.000,148.080,205.856
47,140.393,150.554,205.856
48,137.745,152.981,205.856
49,135.054,155.362,205.856
50,132.322,157.695,205.856
51,129.549,159.980,205.856
52,126.738,162.217,205.856
53,123.887,164.404,205.856
54,120.999,166.541,205.856
55,118.074,168.627,205.856
56,115.113,170.662,205.856
57,112.117,172.645,205.856
58,109.087,174.576,205.856
59,106.024,176.453,205.856
60,102.928,178.277,205.856
61,99.801,180.046,205.856
62,96.644,181.760,205.856
63,93.457,183.419,205.856
64,90.241,185.022,205.856
65,86.999,186.569,205.856
66,83.729,188.059,205.856
67,80.434,189.491,205.856
68,77.115,190.866,205.856
69,73.772,192.183,205.856
70,70.407,193.441,205.856
71,67.020,194.641,205.856
72,63.613,195.781,205.856
73,60.186,196.861,205.856
74,56.742,197.882,205.856
75,53.279,198.842,205.856
76,49.801,199.741,205.856
77,46.308,200.580,205.856
78,42.800,201.358,205.856
79,39.279,202.074,205.856
80,35.747,202.729,205.856
81,32.203,203.322,205.856
82,28.650,203.853,205.856
83,25.088,204.322,205.856
84,21.518,204.728,205.856
85,17.942,205.073,205.856
86,14.360,205.355,205.856
87,10.774,205.574,205.856
88,7.184,205.731,205.856
89,3.593,205.825,205.856
90,0.000,205.856,205.856
91,-3.593,205.825,205.856
92,-7.184,205.731,205.856
93,-10.774,205.574,205.856
94,-14.360,205.355,205.856
95,-17.942,205.073,205.856
96,-21.518,204.728,205.856
97,-25.088,204.322,205.856
98,-28.650,203.853,205.856
99,-32.203,203.322,205.856
100,-35.747,202.729,205.856
101,-39.279,202.074,205.856
102,-42.800,201.358,205.856
103,-46.308,200.580,205.856
104,-49.801,199.741,205.856
105,-53.279,198.842,205.856
106,-56.742,197.882,205.856
107,-60.186,196.861,205.856
108,-63.613,195.781,205.856
109,-67.020,194.641,205.856
110,-70.407,193.441,205.856
111,-73.772,192.183,205.856
112,-77.115,190.866,205.856
113,-80.434,189.491,205.856
114,-83.729,188.059,205.856
115,-86.999,186.569,205.856
116,-90.241,185.022,205.856
117,-93.457,183.419,205.856
118,-96.644,181.760,205.856
119,-99.801,180.046,205.856
120,-102.928,178.277,205.856
121,-106.024,176.453,205.856
122,-109.087,174.576,205.856
123,-112.117,172.645,205.856
124,-115.113,170.662,205.856
125,-118.074,168.627,205.856
126,-120.999,166.541,205.856
127,-123.887,164.404,205.856
128,-126.738,162.217,205.856
129,-129.549,159.980,205.856
130,-132.322,157.695,205.856
131,-135.054,155.362,205.856
132,-137.745,152.981,205.856
133,-140.393,150.554,205.856
134,-143.000,148.080,205.856
135,-145.562,145.562,205.856
136,-148.080,143.000,205.856
137,-150.554,140.393,205.856
138,-152.981,137.745,205.856
139,-155.362,135.054,205.856
140,-157.695,132.322,205.856
141,-159.980,129.549,205.856
142,-162.217,126.738,205.856
143,-164.404,123.887,205.856
144,-166.541,120.999,205.856
145,-168.627,118.074,205.856
146,-170.662,115.113,205.856
147,-172.645,112.117,205.856
148,-174.576,109.087,205.856
149,-176.453,106.024,205.856
150,-178.277,102.928,205.856
151,-180.046,99.801,205.856
