Angle,x,y,z
0,355.146,0.000,355.146
1,355.092,6.198,355.146
2,354.929,12.394,355.146
3,354.659,18.587,355.146
4,354.281,24.774,355.146
5,353.794,30.953,355.146
6,353.200,37.123,355.146
7,352.498,43.281,355.146
8,351.689,49.427,355.146
9,350.773,55.557,355.146
10,349.750,61.670,355.146
11,348.621,67.765,355.146
12,347.385,73.839,355.146
13,346.043,79.890,355.146
14,344.596,85.918,355.146
15,343.044,91.918,355.146
16,341.388,97.891,355.146
17,339.627,103.835,355.146
18,337.764,109.746,355.146
19,335.797,115.624,355.146
20,333.728,121.467,355.146
21,331.557,127.273,355.146
22,329.285,133.040,355.146
23,326.913,138.766,355.146
24,324.442,144.451,355.146
25,321.871,150.091,355.146
26,319.203,155.686,355.146
27,316.437,161.233,355.146
28,313.575,166.731,355.146
29,310.617,172.178,355.146
30,307.565,177.573,355.146
31,304.419,182.914,355.146
32,301.181,188.199,355.146
33,297.850,193.426,355.146
34,294.429,198.595,355.146
35,290.918,203.703,355.146
36,287.319,208.749,355.146
37,283.632,213.732,355.146
38,279.859,218.649,355.146
39,276.000,223.500,355.146
40,272.057,228.283,355.146
41,268.032,232.996,355.146
42,263.925,237.639,355.146
43,259.737,242.209,355.146
44,255.470,246.705,355.146
45,251.126,251.126,355.146
46,246.705,255.470,355.146
47,242.209,259.737,355.146
48,237.639,263.925,355.146
49,232.996,268.032,355.146
50,228.283,272.057,355.146
51,223.500,276.000,355.146
52,218.649,279.859,355.146
53,213.732,283.632,355.146
54,208.749,287.319,355.146
55,203.703,290.918,355.146
56,198.595,294.429,355.146
57,193.426,297.850,355.146
58,188.199,301.181,355.146
59,182.914,304.419,355.146
60,177.573,307.565,355.146
61,172.178,310.617,355.146
62,166.731,313.575,355.146
63,161.233,316.437,355.146
64,155.686,319.203,355.146
65,150.091,321.871,355.146
66,144.451,324.442,355.146
67,138.766,326.913,355.146
68,133.040,329.285,355.146
69,127.273,331.557,355.146
70,121.467,333.728,355.146
71,115.624,335.797,355.146
72,109.746,337.764,355.146
73,103.835,339.627,355.146
74,97.891,341.388,355.146
75,91.918,343.044,355.146
76,85.918,344.596,355.146
77,79.890,346.043,355.146
78,73.839,347.385,355.146
79,67.765,348.621,355.146
80,61.670,349.750,355.146
81,55.557,350.773,355.146
82,49.427,351.689,355.146
83,43.281,352.498,355.146
84,37.123,353.200,355.146
85,30.953,353.794,355.146
86,24.774,354.281,355.146
87,18.587,354.659,355.146
88,12.394,354.929,355.146
89,6.198,355.092,355.146
90,0.000,355.146,355.146
91,-6.198,355.092,355.146
92,-12.394,354.929,355.146
93,-18.587,354.659,355.146
94,-24.774,354.281,355.146
95,-30.953,353.794,355.146
96,-37.123,353.200,355.146
97,-43.281,352.498,355.146
98,-49.427,351.689,355.146
99,-55.557,350.773,355.146
100,-61.670,349.750,355.146
101,-67.765,348.621,355.146
102,-73.839,347.385,355.146
103,-79.890,346.043,355.146
104,-85.918,344.596,355.146
105,-91.918,343.044,355.146
106,-97.891,341.388,355.146
107,-103.835,339.627,355.146
108,-109.746,337.764,355.146
109,-115.624,335.797,355.146
110,-121.467,333.728,355.146
111,-127.273,331.557,355.146
112,-133.040,329.285,355.146
113,-138.766,326.913,355.146
114,-144.451,324.442,355.146
115,-150.091,321.871,355.146
116,-155.686,319.203,355.146
117,-161.233,316.437,355.146
118,-166.731,313.575,355.146
119,-172.178,310.617,355.146
120,-177.573,307.565,355.146
121,-182.914,304.419,355.146
122,-188.199,301.181,355.146
123,-193.426,297.850,355.146
124,-198.595,294.429,355.146
125,-203.703,290.918,355.146
126,-208.749,287.319,355.146
127,-213.732,283.632,355.146
128,-218.649,279.859,355.146
129,-223.500,276.000,355.146
130,-228.283,272.057,355.146
131,-232.996,268.032,355.146
132,-237.639,263.925,355.146
133,-242.209,259.737,355.146
134,-246.705,255.470,355.146
135,-251.126,251.126,355.146
136,-255.470,246.705,355.146
137,-259.737,242.209,355.146
138,-263.925,237.639,355.146
139,-268.032,232.996,355.146
140,-272.057,228.283,355.146
141,-276.000,223.500,355.146
142,-279.859,218.649,355.146
143,-283.632,213.732,355.146
144,-287.319,208.749,355.146
145,-290.918,203.703,355.146
146,-294.429,198.595,355.146
147,-297.850,193.426,355.146
148,-301.181,188.199,355.146
149,-304.419,182.914,355.146
150,-307.565,177.573,355.146
151,-310.617,172.178,355.146
152,-313.575,166.731,355.146
153,-316.437,161.233,355.146
154,-319.203,155.686,355.146
155,-321.871,150.091,355.146
156,-324.442,144.451,355.146
