Angle,x,y,z
0,149.064,0.000,149.064
1,149.042,2.602,149.064
2,148.973,5.202,149.064
3,148.860,7.801,149.064
4,148.701,10.398,149.064
5,148.497,12.992,149.064
6,148.248,15.581,149.064
7,147.953,18.166,149.064
8,147.614,20.746,149.064
9,147.229,23.319,149.064
10,146.800,25.885,149.064
11,146.325,28.443,149.064
12,145.807,30.992,149.064
13,145.244,33.532,149.064
14,144.636,36.062,149.064
15,143.985,38.581,149.064
16,143.290,41.088,149.064
17,142.551,43.582,149.064
18,141.768,46.063,149.064
19,140.943,48.531,149.064
20,140.075,50.983,149.064
21,139.163,53.420,149.064
22,138.210,55.840,149.064
23,137.214,58.244,149.064
24,136.177,60.630,149.064
25,135.098,62.997,149.064
26,133.978,65.345,149.064
27,132.817,67.674,149.064
28,131.616,69.981,149.064
29,130.375,72.268,149.064
30,129.093,74.532,149.064
31,127.773,76.774,149.064
32,126.414,78.992,149.064
33,125.016,81.186,149.064
34,123.580,83.356,149.064
35,122.106,85.500,149.064
36,120.595,87.618,149.064
37,119.048,89.709,149.064
38,117.464,91.773,149.064
39,115.845,93.809,149.064
40,114.190,95.817,149.064
41,112.500,97.795,149.064
42,110.776,99.743,149.064
43,109.019,101.662,149.064
44,107.228,103.549,149.064
45,105.404,105.404,149.064
46,103.549,107.228,149.064
47,101.662,109.019,149.064
48,99.743,110.776,149.064
49,97.795,112.500,149.064
50,95.817,114.190,149.064
51,93.809,115.845,149.064
52,91.773,117.464,149.064
53,89.709,119.048,149.064
54,87.618,120.595,149.064
55,85.500,122.106,149.064
56,83.356,123.580,149.064
57,81.186,125.016,149.064
58,78.992,126.414,149.064
59,76.774,127.773,149.064
60,74.532,129.093,149.064
61,72.268,130.375,149.064
62,69.981,131.616,149.064
63,67.674,132.817,149.064
64,65.345,133.978,149.064
65,62.997,135.098,149.064
66,60.630,136.177,149.064
67,58.244,137.214,149.064
68,55.840,138.210,149.064
69,53.420,139.163,149.064
70,50.983,140.075,149.064
71,48.531,140.943,149.064
72,46.063,141.768,149.064
73,43.582,142.551,149.064
74,41.088,143.290,149.064
75,38.581,143.985,149.064
76,36.062,144.636,149.064
77,33.532,145.244,149.064
78,30.992,145.807,149.064
79,28.443,146.325,149.064
80,25.885,146.800,149.064
81,23.319,147.229,149.064
82,20.746,147.614,149.064
83,18.166,147.953,149.064
84,15.581,148.248,149.064
85,12.992,148.497,149.064
86,10.398,148.701,149.064
87,7.801,148.860,149.064
88,5.202,148.973,149.064
89,2.602,149.042,149.064
90,0.000,149.064,149.064
91,-2.602,149.042,149.064
92,-5.202,148.973,149.064
93,-7.801,148.860,149.064
94,-10.398,148.701,149.064
95,-12.992,148.497,149.064
96,-15.581,148.248,149.064
97,-18.166,147.953,149.064
98,-20.746,147.614,149.064
99,-23.319,147.229,149.064
100,-25.885,146.800,149.064
101,-28.443,146.325,149.064
102,-30.992,145.807,149.064
103,-33.532,145.244,149.064
104,-36.062,144.636,149.064
105,-38.581,143.985,149.064
106,-41.088,143.290,149.064
107,-43.582,142.551,149.064
108,-46.063,141.768,149.064
109,-48.531,140.943,149.064
110,-50.983,140.075,149.064
111,-53.420,139.163,149.064
112,-55.840,138.210,149.064
113,-58.244,137.214,149.064
114,-60.630,136.177,149.064
115,-62.997,135.098,149.064
116,-65.345,133.978,149.064
117,-67.674,132.817,149.064
118,-69.981,131.616,149.064
119,-72.268,130.375,149.064
120,-74.532,129.093,149.064
121,-76.774,127.773,149.064
122,-78.992,126.414,149.064
123,-81.186,125.016,149.064
124,-83.356,123.580,149.064
125,-85.500,122.106,149.064
126,-87.618,120.595,149.064
127,-89.709,119.048,149.064
128,-91.773,117.464,149.064
129,-93.809,115.845,149.064
130,-95.817,114.190,149.064
131,-97.795,112.500,149.064
132,-99.743,110.776,149.064
133,-101.662,109.019,149.064
134,-103.549,107.228,149.064
135,-105.404,105.404,149.064
136,-107.228,103.549,149.064
137,-109.019,101.662,149.064
138,-110.776,99.743,149.064
139,-112.500,97.795,149.064
140,-114.190,95.817,149.064
