Angle,x,y,z
0,333.789,0.000,333.789
1,333.738,5.825,333.789
2,333.586,11.649,333.789
3,333.332,17.469,333.789
4,332.976,23.284,333.789
5,332.519,29.092,333.789
6,331.961,34.890,333.789
7,331.301,40.679,333.789
8,330.541,46.454,333.789
9,329.680,52.216,333.789
10,328.718,57.962,333.789
11,327.657,63.690,333.789
12,326.495,69.399,333.789
13,325.234,75.086,333.789
14,323.874,80.751,333.789
15,322.416,86.391,333.789
16,320.859,92.005,333.789
17,319.204,97.591,333.789
18,317.452,103.147,333.789
19,315.604,108.671,333.789
20,313.659,114.163,333.789
21,311.619,119.619,333.789
22,309.484,125.040,333.789
23,307.255,130.422,333.789
24,304.932,135.764,333.789
25,302.516,141.065,333.789
26,300.008,146.324,333.789
27,297.408,151.537,333.789
28,294.718,156.705,333.789
29,291.939,161.824,333.789
30,289.070,166.895,333.789
31,286.113,171.914,333.789
32,283.069,176.881,333.789
33,279.939,181.795,333.789
34,276.724,186.653,333.789
35,273.424,191.454,333.789
36,270.041,196.196,333.789
37,266.576,200.879,333.789
38,263.030,205.501,333.789
39,259.403,210.060,333.789
40,255.697,214.556,333.789
41,251.914,218.985,333.789
42,248.054,223.349,333.789
43,244.118,227.644,333.789
44,240.108,231.869,333.789
45,236.025,236.025,333.789
46,231.869,240.108,333.789
47,227.644,244.118,333.789
48,223.349,248.054,333.789
49,218.985,251.914,333.789
50,214.556,255.697,333.789
51,210.060,259.403,333.789
52,205.501,263.030,333.789
53,200.879,266.576,333.789
54,196.196,270.041,333.789
55,191.454,273.424,333.789
56,186.653,276.724,333.789
57,181.795,279.939,333.789
58,176.881,283.069,333.789
59,171.914,286.113,333.789
60,166.895,289.070,333.789
61,161.824,291.939,333.789
62,156.705,294.718,333.789
63,151.537,297.408,333.789
64,146.324,300.008,333.789
65,141.065,302.516,333.789
66,135.764,304.932,333.789
67,130.422,307.255,333.789
68,125.040,309.484,333.789
69,119.619,311.619,333.789
70,114.163,313.659,333.789
71,108.671,315.604,333.789
72,103.147,317.452,333.789
73,97.591,319.204,333.789
74,92.005,320.859,333.789
75,86.391,322.416,333.789
76,80.751,323.874,333.789
77,75.086,325.234,333.789
78,69.399,326.495,333.789
79,63.690,327.657,333.789
80,57.962,328.718,333.789
81,52.216,329.680,333.789
82,46.454,330.541,333.789
83,40.679,331.301,333.789
84,34.890,331.961,333.789
85,29.092,332.519,333.789
86,23.284,332.976,333.789
87,17.469,333.332,333.789
88,11.649,333.586,333.789
89,5.825,333.738,333.789
90,0.000,333.789,333.789
91,-5.825,333.738,333.789
92,-11.649,333.586,333.789
93,-17.469,333.332,333.789
94,-23.284,332.976,333.789
95,-29.092,332.519,333.789
96,-34.890,331.961,333.789
97,-40.679,331.301,333.789
98,-46.454,330.541,333.789
99,-52.216,329.680,333.789
100,-57.962,328.718,333.789
101,-63.690,327.657,333.789
102,-69.399,326.495,333.789
103,-75.086,325.234,333.789
104,-80.751,323.874,333.789
105,-86.391,322.416,333.789
106,-92.005,320.859,333.789
107,-97.591,319.204,333.789
108,-103.147,317.452,333.789
109,-108.671,315.604,333.789
110,-114.163,313.659,333.789
111,-119.619,311.619,333.789
112,-125.040,309.484,333.789
113,-130.422,307.255,333.789
114,-135.764,304.932,333.789
