Angle,x,y,z
0,152.356,0.000,152.356
1,152.333,2.659,152.356
2,152.263,5.317,152.356
3,152.147,7.974,152.356
4,151.985,10.628,152.356
5,151.776,13.279,152.356
6,151.522,15.926,152.356
7,151.220,18.568,152.356
8,150.873,21.204,152.356
9,150.480,23.834,152.356
10,150.041,26.456,152.356
11,149.557,29.071,152.356
12,149.027,31.677,152.356
13,148.451,34.273,152.356
14,147.831,36.858,152.356
15,147.165,39.433,152.356
16,146.454,41.995,152.356
17,145.699,44.545,152.356
18,144.899,47.081,152.356
19,144.056,49.602,152.356
20,143.168,52.109,152.356
21,142.237,54.600,152.356
22,141.262,57.074,152.356
23,140.245,59.530,152.356
24,139.184,61.969,152.356
25,138.082,64.388,152.356
26,136.937,66.789,152.356
27,135.750,69.168,152.356
28,134.522,71.527,152.356
29,133.254,73.864,152.356
30,131.944,76.178,152.356
31,130.595,78.469,152.356
32,129.205,80.736,152.356
33,127.777,82.979,152.356
34,126.309,85.196,152.356
35,124.803,87.388,152.356
36,123.259,89.553,152.356
37,121.677,91.690,152.356
38,120.058,93.800,152.356
39,118.403,95.881,152.356
40,116.712,97.933,152.356
41,114.985,99.955,152.356
42,113.223,101.946,152.356
43,111.426,103.907,152.356
44,109.596,105.835,152.356
45,107.732,107.732,152.356
46,105.835,109.596,152.356
47,103.907,111.426,152.356
48,101.946,113.223,152.356
49,99.955,114.985,152.356
50,97.933,116.712,152.356
51,95.881,118.403,152.356
52,93.800,120.058,152.356
53,91.690,121.677,152.356
54,89.553,123.259,152.356
55,87.388,124.803,152.356
56,85.196,126.309,152.356
57,82.979,127.777,152.356
58,80.736,129.205,152.356
59,78.469,130.595,152.356
60,76.178,131.944,152.356
61,73.864,133.254,152.356
62,71.527,134.522,152.356
63,69.168,135.750,152.356
64,66.789,136.937,152.356
65,64.388,138.082,152.356
66,61.969,139.184,152.356
67,59.530,140.245,152.356
68,57.074,141.262,152.356
69,54.600,142.237,152.356
70,52.109,143.168,152.356
71,49.602,144.056,152.356
72,47.081,144.899,152.356
73,44.545,145.699,152.356
74,41.995,146.454,152.356
75,39.433,147.165,152.356
76,36.858,147.831,152.356
77,34.273,148.451,152.356
78,31.677,149.027,152.356
79,29.071,149.557,152.356
80,26.456,150.041,152.356
81,23.834,150.480,152.356
82,21.204,150.873,152.356
83,18.568,151.220,152.356
84,15.926,151.522,152.356
85,13.279,151.776,152.356
86,10.628,151.985,152.356
87,7.974,152.147,152.356
88,5.317,152.263,152.356
89,2.659,152.333,152.356
90,0.000,152.356,152.356
91,-2.659,152.333,152.356
92,-5.317,152.263,152.356
93,-7.974,152.147,152.356
94,-10.628,151.985,152.356
95,-13.279,151.776,152.356
96,-15.926,151.522,152.356
97,-18.568,151.220,152.356
98,-21.204,150.873,152.356
99,-23.834,150.480,152.356
100,-26.456,150.041,152.356
101,-29.071,149.557,152.356
102,-31.677,149.027,152.356
103,-34.273,148.451,152.356
104,-36.858,147.831,152.356
105,-39.433,147.165,152.356
106,-41.995,146.454,152.356
107,-44.545,145.699,152.356
108,-47.081,144.899,152.356
109,-49.602,144.056,152.356
110,-52.109,143.168,152.356
111,-54.600,142.237,152.356
112,-57.074,141.262,152.356
113,-59.530,140.245,152.356
114,-61.969,139.184,152.356
115,-64.388,138.082,152.356
116,-66.789,136.937,152.356
117,-69.168,135.750,152.356
118,-71.527,134.522,152.356
119,-73.864,133.254,152.356
120,-76.178,131.944,152.356
121,-78.469,130.595,152.356
122,-80.736,129.205,152.356
123,-82.979,127.777,152.356
124,-85.196,126.309,152.356
125,-87.388,124.803,152.356
126,-89.553,123.259,152.356
127,-91.690,121.677,152.356
128,-93.800,120.058,152.356
129,-95.881,118.403,152.356
130,-97.933,116.712,152.356
131,-99.955,114.985,152.356
132,-101.946,113.223,152.356
133,-103.907,111.426,152.356
134,-105.835,109.596,152.356
135,-107.732,107.732,152.356
136,-109.596,105.835,152.356
137,-111.426,103.907,152.356
138,-113.223,101.946,152.356
139,-114.985,99.955,152.356
140,-116.712,97.933,152.356
141,-118.403,95.881,152.356
142,-120.058,93.800,152.356
143,-121.677,91.690,152.356
144,-123.259,89.553,152.356
145,-124.803,87.388,152.356
146,-126.309,85.196,152.356
147,-127.777,82.979,152.356
148,-129.205,80.736,152.356
149,-130.595,78.469,152.356
150,-131.944,76.178,152.356
151,-133.254,73.864,152.356
152,-134.522,71.527,152.356
153,-135.750,69.168,152.356
154,-136.937,66.789,152.356
155,-138.082,64.388,152.356
156,-139.184,61.969,152.356
157,-140.245,59.530,152.356
158,-141.262,57.074,152.356
159,-142.237,54.600,152.356
160,-143.168,52.109,152.356
161,-144.056,49.602,152.356
162,-144.899,47.081,152.356
163,-145.699,44.545,152.356
164,-146.454,41.995,152.356
165,-147.165,39.433,152.356
166,-147.831,36.858,152.356
167,-148.451,34.273,152.356
168,-149.027,31.677,152.356
169,-149.557,29.071,152.356
170,-150.041,26.456,152.356
171,-150.480,23.834,152.356
172,-150.873,21.204,152.356
173,-151.220,18.568,152.356
174,-151.522,15.926,152.356
175,-151.776,13.279,152.356
176,-151.985,10.628,152.356
177,-152.147,7.974,152.356
178,-152.263,5.317,152.356
179,-152.333,2.659,152.356
180,-152.356,0.000,152.356
181,-152.333,-2.659,152.356
182,-152.263,-5.317,152.356
183,-152.147,-7.974,152.356
184,-151.985,-10.628,152.356
185,-151.776,-13.279,152.356
186,-151.522,-15.926,152.356
187,-151.220,-18.568,152.356
188,-150.873,-21.204,152.356
189,-150.480,-23.834,152.356
190,-150.041,-26.456,152.356
191,-149.557,-29.071,152.356
192,-149.027,-31.677,152.356
193,-148.451,-34.273,152.356
194,-147.831,-36.858,152.356
195,-147.165,-39.433,152.356
196,-146.454,-41.995,152.356
197,-145.699,-44.545,152.356
198,-144.899,-47.081,152.356
199,-144.056,-49.602,152.356
200,-143.168,-52.109,152.356
201,-142.237,-54.600,152.356
202,-141.262,-57.074,152.356
203,-140.245,-59.530,152.356
204,-139.184,-61.969,152.356
205,-138.082,-64.388,152.356
