Angle,x,y,z
0,1.914,0.000,1.914
1,1.914,0.033,1.914
2,1.913,0.067,1.914
3,1.912,0.100,1.914
4,1.910,0.134,1.914
5,1.907,0.167,1.914
6,1.904,0.200,1.914
7,1.900,0.233,1.914
8,1.896,0.266,1.914
9,1.891,0.299,1.914
10,1.885,0.332,1.914
11,1.879,0.365,1.914
12,1.873,0.398,1.914
13,1.865,0.431,1.914
14,1.857,0.463,1.914
15,1.849,0.495,1.914
16,1.840,0.528,1.914
17,1.831,0.560,1.914
18,1.821,0.592,1.914
19,1.810,0.623,1.914
20,1.799,0.655,1.914
21,1.787,0.686,1.914
22,1.775,0.717,1.914
23,1.762,0.748,1.914
24,1.749,0.779,1.914
25,1.735,0.809,1.914
26,1.721,0.839,1.914
27,1.706,0.869,1.914
28,1.690,0.899,1.914
29,1.674,0.928,1.914
30,1.658,0.957,1.914
31,1.641,0.986,1.914
32,1.623,1.014,1.914
33,1.606,1.043,1.914
34,1.587,1.070,1.914
35,1.568,1.098,1.914
36,1.549,1.125,1.914
37,1.529,1.152,1.914
38,1.509,1.179,1.914
39,1.488,1.205,1.914
40,1.466,1.231,1.914
41,1.445,1.256,1.914
42,1.423,1.281,1.914
43,1.400,1.306,1.914
44,1.377,1.330,1.914
45,1.354,1.354,1.914
46,1.330,1.377,1.914
47,1.306,1.400,1.914
48,1.281,1.423,1.914
49,1.256,1.445,1.914
50,1.231,1.466,1.914
51,1.205,1.488,1.914
52,1.179,1.509,1.914
53,1.152,1.529,1.914
54,1.125,1.549,1.914
55,1.098,1.568,1.914
56,1.070,1.587,1.914
57,1.043,1.606,1.914
58,1.014,1.623,1.914
59,0.986,1.641,1.914
60,0.957,1.658,1.914
61,0.928,1.674,1.914
62,0.899,1.690,1.914
63,0.869,1.706,1.914
64,0.839,1.721,1.914
65,0.809,1.735,1.914
66,0.779,1.749,1.914
67,0.748,1.762,1.914
68,0.717,1.775,1.914
69,0.686,1.787,1.914
70,0.655,1.799,1.914
71,0.623,1.810,1.914
72,0.592,1.821,1.914
73,0.560,1.831,1.914
74,0.528,1.840,1.914
75,0.495,1.849,1.914
76,0.463,1.857,1.914
77,0.431,1.865,1.914
78,0.398,1.873,1.914
79,0.365,1.879,1.914
80,0.332,1.885,1.914
81,0.299,1.891,1.914
82,0.266,1.896,1.914
83,0.233,1.900,1.914
84,0.200,1.904,1.914
85,0.167,1.907,1.914
86,0.134,1.910,1.914
87,0.100,1.912,1.914
88,0.067,1.913,1.914
