Angle,x,y,z
0,313.449,0.000,313.449
1,313.401,5.470,313.449
2,313.258,10.939,313.449
3,313.019,16.405,313.449
4,312.685,21.865,313.449
5,312.256,27.319,313.449
6,311.732,32.764,313.449
7,311.112,38.200,313.449
8,310.398,43.624,313.449
9,309.590,49.034,313.449
10,308.687,54.430,313.449
11,307.690,59.809,313.449
12,306.599,65.170,313.449
13,305.415,70.511,313.449
14,304.138,75.830,313.449
15,302.768,81.127,313.449
16,301.306,86.398,313.449
17,299.753,91.644,313.449
18,298.108,96.861,313.449
19,296.372,102.049,313.449
20,294.546,107.206,313.449
21,292.630,112.330,313.449
22,290.625,117.420,313.449
23,288.531,122.474,313.449
24,286.350,127.491,313.449
25,284.081,132.469,313.449
26,281.726,137.407,313.449
27,279.285,142.303,313.449
28,276.759,147.155,313.449
29,274.149,151.963,313.449
30,271.455,156.724,313.449
31,268.678,161.438,313.449
32,265.820,166.103,313.449
33,262.880,170.716,313.449
34,259.861,175.278,313.449
35,256.762,179.787,313.449
36,253.585,184.241,313.449
37,250.331,188.638,313.449
38,247.001,192.978,313.449
39,243.595,197.260,313.449
40,240.116,201.481,313.449
41,236.563,205.641,313.449
42,232.938,209.738,313.449
43,229.242,213.772,313.449
44,225.476,217.740,313.449
45,221.642,221.642,313.449
46,217.740,225.476,313.449
47,213.772,229.242,313.449
48,209.738,232.938,313.449
49,205.641,236.563,313.449
50,201.481,240.116,313.449
51,197.260,243.595,313.449
52,192.978,247.001,313.449
53,188.638,250.331,313.449
54,184.241,253.585,313.449
55,179.787,256.762,313.449
56,175.278,259.861,313.449
57,170.716,262.880,313.449
58,166.103,265.820,313.449
59,161.438,268.678,313.449
60,156.724,271.455,313.449
61,151.963,274.149,313.449
62,147.155,276.759,313.449
63,142.303,279.285,313.449
64,137.407,281.726,313.449
65,132.469,284.081,313.449
66,127.491,286.350,313.449
67,122.474,288.531,313.449
68,117.420,290.625,313.449
69,112.330,292.630,313.449
70,107.206,294.546,313.449
71,102.049,296.372,313.449
72,96.861,298.108,313.449
73,91.644,299.753,313.449
74,86.398,301.306,313.449
75,81.127,302.768,313.449
76,75.830,304.138,313.449
77,70.511,305.415,313.449
78,65.170,306.599,313.449
79,59.809,307.690,313.449
80,54.430,308.687,313.449
81,49.034,309.590,313.449
82,43.624,310.398,313.449
83,38.200,311.112,313.449
84,32.764,311.732,313.449
85,27.319,312.256,313.449
86,21.865,312.685,313.449
87,16.405,313.019,313.449
88,10.939,313.258,313.449
89,5.470,313.401,313.449
90,0.000,313.449,313.449
91,-5.470,313.401,313.449
92,-10.939,313.258,313.449
93,-16.405,313.019,313.449
94,-21.865,312.685,313.449
95,-27.319,312.256,313.449
96,-32.764,311.732,313.449
97,-38.200,311.112,313.449
98,-43.624,310.398,313.449
99,-49.034,309.590,313.449
100,-54.430,308.687,313.449
101,-59.809,307.690,313.449
102,-65.170,306.599,313.449
103,-70.511,305.415,313.449
104,-75.830,304.138,313.449
105,-81.127,302.768,313.449
106,-86.398,301.306,313.449
107,-91.644,299.753,313.449
108,-96.861,298.108,313.449
109,-102.049,296.372,313.449
110,-107.206,294.546,313.449
111,-112.330,292.630,313.449
112,-117.420,290.625,313.449
113,-122.474,288.531,313.449
114,-127.491,286.350,313.449
115,-132.469,284.081,313.449
116,-137.407,281.726,313.449
117,-142.303,279.285,313.449
118,-147.155,276.759,313.449
119,-151.963,274.149,313.449
120,-156.724,271.455,313.449
121,-161.438,268.678,313.449
122,-166.103,265.820,313.449
123,-170.716,262.880,313.449
124,-175.278,259.861,313.449
125,-179.787,256.762,313.449
126,-184.241,253.585,313.449
127,-188.638,250.331,313.449
128,-192.978,247.001,313.449
129,-197.260,243.595,313.449
130,-201.481,240.116,313.449
131,-205.641,236.563,313.449
132,-209.738,232.938,313.449
133,-213.772,229.242,313.449
134,-217.740,225.476,313.449
135,-221.642,221.642,313.449
136,-225.476,217.740,313.449
137,-229.242,213.772,313.449
138,-232.938,209.738,313.449
139,-236.563,205.641,313.449
140,-240.116,201.481,313.449
141,-243.595,197.260,313.449
142,-247.001,192.978,313.449
143,-250.331,188.638,313.449
144,-253.585,184.241,313.449
145,-256.762,179.787,313.449
146,-259.861,175.278,313.449
147,-262.880,170.716,313.449
