Angle,x,y,z
0,163.993,0.000,163.993
1,163.968,2.862,163.993
2,163.893,5.723,163.993
3,163.768,8.583,163.993
4,163.593,11.440,163.993
5,163.369,14.293,163.993
6,163.094,17.142,163.993
7,162.770,19.986,163.993
8,162.397,22.823,163.993
9,161.974,25.654,163.993
10,161.501,28.477,163.993
11,160.980,31.291,163.993
12,160.409,34.096,163.993
13,159.790,36.890,163.993
14,159.121,39.673,163.993
15,158.405,42.444,163.993
16,157.640,45.202,163.993
17,156.827,47.947,163.993
18,155.966,50.677,163.993
19,155.058,53.391,163.993
20,154.103,56.089,163.993
21,153.100,58.770,163.993
22,152.051,61.433,163.993
23,150.956,64.077,163.993
24,149.815,66.702,163.993
25,148.628,69.306,163.993
26,147.396,71.890,163.993
27,146.119,74.451,163.993
28,144.797,76.990,163.993
29,143.431,79.505,163.993
30,142.022,81.996,163.993
31,140.569,84.462,163.993
32,139.074,86.903,163.993
33,137.536,89.317,163.993
34,135.956,91.704,163.993
35,134.335,94.062,163.993
36,132.673,96.392,163.993
37,130.970,98.693,163.993
38,129.228,100.964,163.993
39,127.446,103.204,163.993
40,125.626,105.412,163.993
41,123.767,107.589,163.993
42,121.870,109.732,163.993
43,119.937,111.843,163.993
44,117.966,113.919,163.993
45,115.960,115.960,163.993
46,113.919,117.966,163.993
47,111.843,119.937,163.993
48,109.732,121.870,163.993
49,107.589,123.767,163.993
50,105.412,125.626,163.993
51,103.204,127.446,163.993
52,100.964,129.228,163.993
53,98.693,130.970,163.993
54,96.392,132.673,163.993
55,94.062,134.335,163.993
56,91.704,135.956,163.993
57,89.317,137.536,163.993
58,86.903,139.074,163.993
59,84.462,140.569,163.993
60,81.996,142.022,163.993
61,79.505,143.431,163.993
62,76.990,144.797,163.993
63,74.451,146.119,163.993
64,71.890,147.396,163.993
65,69.306,148.628,163.993
66,66.702,149.815,163.993
67,64.077,150.956,163.993
68,61.433,152.051,163.993
69,58.770,153.100,163.993
70,56.089,154.103,163.993
71,53.391,155.058,163.993
72,50.677,155.966,163.993
73,47.947,156.827,163.993
74,45.202,157.640,163.993
75,42.444,158.405,163.993
76,39.673,159.121,163.993
77,36.890,159.790,163.993
78,34.096,160.409,163.993
79,31.291,160.980,163.993
80,28.477,161.501,163.993
81,25.654,161.974,163.993
82,22.823,162.397,163.993
83,19.986,162.770,163.993
84,17.142,163.094,163.993
85,14.293,163.369,163.993
86,11.440,163.593,163.993
87,8.583,163.768,163.993
88,5.723,163.893,163.993
89,2.862,163.968,163.993
90,0.000,163.993,163.993
91,-2.862,163.968,163.993
92,-5.723,163.893,163.993
93,-8.583,163.768,163.993
94,-11.440,163.593,163.993
95,-14.293,163.369,163.993
96,-17.142,163.094,163.993
97,-19.986,162.770,163.993
98,-22.823,162.397,163.993
99,-25.654,161.974,163.993
100,-28.477,161.501,163.993
101,-31.291,160.980,163.993
102,-34.096,160.409,163.993
103,-36.890,159.790,163.993
104,-39.673,159.121,163.993
105,-42.444,158.405,163.993
106,-45.202,157.640,163.993
107,-47.947,156.827,163.993
108,-50.677,155.966,163.993
109,-53.391,155.058,163.993
110,-56.089,154.103,163.993
111,-58.770,153.100,163.993
112,-61.433,152.051,163.993
113,-64.077,150.956,163.993
114,-66.702,149.815,163.993
115,-69.306,148.628,163.993
116,-71.890,147.396,163.993
117,-74.451,146.119,163.993
118,-76.990,144.797,163.993
119,-79.505,143.431,163.993
120,-81.996,142.022,163.993
121,-84.462,140.569,163.993
122,-86.903,139.074,163.993
123,-89.317,137.536,163.993
124,-91.704,135.956,163.993
125,-94.062,134.335,163.993
126,-96.392,132.673,163.993
127,-98.693,130.970,163.993
128,-100.964,129.228,163.993
129,-103.204,127.446,163.993
130,-105.412,125.626,163.993
