Angle,x,y,z
0,45.291,0.000,45.291
1,45.284,0.790,45.291
2,45.263,1.581,45.291
3,45.229,2.370,45.291
4,45.181,3.159,45.291
5,45.119,3.947,45.291
6,45.043,4.734,45.291
7,44.953,5.520,45.291
8,44.850,6.303,45.291
9,44.733,7.085,45.291
10,44.603,7.865,45.291
11,44.459,8.642,45.291
12,44.301,9.417,45.291
13,44.130,10.188,45.291
14,43.946,10.957,45.291
15,43.748,11.722,45.291
16,43.536,12.484,45.291
17,43.312,13.242,45.291
18,43.074,13.996,45.291
19,42.823,14.745,45.291
20,42.560,15.490,45.291
21,42.283,16.231,45.291
22,41.993,16.966,45.291
23,41.690,17.697,45.291
24,41.375,18.421,45.291
25,41.047,19.141,45.291
26,40.707,19.854,45.291
27,40.354,20.562,45.291
28,39.989,21.263,45.291
29,39.612,21.957,45.291
30,39.223,22.645,45.291
31,38.822,23.327,45.291
32,38.409,24.001,45.291
33,37.984,24.667,45.291
34,37.548,25.326,45.291
35,37.100,25.978,45.291
36,36.641,26.621,45.291
37,36.171,27.257,45.291
38,35.690,27.884,45.291
39,35.198,28.502,45.291
40,34.695,29.112,45.291
41,34.181,29.713,45.291
42,33.658,30.306,45.291
43,33.124,30.888,45.291
44,32.580,31.462,45.291
45,32.025,32.025,45.291
46,31.462,32.580,45.291
47,30.888,33.124,45.291
48,30.306,33.658,45.291
49,29.713,34.181,45.291
50,29.112,34.695,45.291
51,28.502,35.198,45.291
52,27.884,35.690,45.291
53,27.257,36.171,45.291
54,26.621,36.641,45.291
55,25.978,37.100,45.291
56,25.326,37.548,45.291
57,24.667,37.984,45.291
58,24.001,38.409,45.291
59,23.327,38.822,45.291
60,22.645,39.223,45.291
61,21.957,39.612,45.291
62,21.263,39.989,45.291
63,20.562,40.354,45.291
64,19.854,40.707,45.291
65,19.141,41.047,45.291
66,18.421,41.375,45.291
67,17.697,41.690,45.291
68,16.966,41.993,45.291
69,16.231,42.283,45.291
70,15.490,42.560,45.291
71,14.745,42.823,45.291
72,13.996,43.074,45.291
73,13.242,43.312,45.291
74,12.484,43.536,45.291
75,11.722,43.748,45.291
76,10.957,43.946,45.291
77,10.188,44.130,45.291
78,9.417,44.301,45.291
79,8.642,44.459,45.291
80,7.865,44.603,45.291
81,7.085,44.733,45.291
82,6.303,44.850,45.291
83,5.520,44.953,45.291
84,4.734,45.043,45.291
85,3.947,45.119,45.291
86,3.159,45.181,45.291
87,2.370,45.229,45.291
88,1.581,45.263,45.291
89,0.790,45.284,45.291
90,0.000,45.291,45.291
91,-0.790,45.284,45.291
92,-1.581,45.263,45.291
93,-2.370,45.229,45.291
94,-3.159,45.181,45.291
95,-3.947,45.119,45.291
96,-4.734,45.043,45.291
97,-5.520,44.953,45.291
98,-6.303,44.850,45.291
99,-7.085,44.733,45.291
100,-7.865,44.603,45.291
101,-8.642,44.459,45.291
102,-9.417,44.301,45.291
103,-10.188,44.130,45.291
104,-10.957,43.946,45.291
105,-11.722,43.748,45.291
106,-12.484,43.536,45.291
107,-13.242,43.312,45.291
108,-13.996,43.074,45.291
109,-14.745,42.823,45.291
110,-15.490,42.560,45.291
111,-16.231,42.283,45.291
112,-16.966,41.993,45.291
113,-17.697,41.690,45.291
114,-18.421,41.375,45.291
115,-19.141,41.047,45.291
116,-19.854,40.707,45.291
117,-20.562,40.354,45.291
118,-21.263,39.989,45.291
119,-21.957,39.612,45.291
120,-22.645,39.223,45.291
121,-23.327,38.822,45.291
122,-24.001,38.409,45.291
123,-24.667,37.984,45.291
124,-25.326,37.548,45.291
125,-25.978,37.100,45.291
126,-26.621,36.641,45.291
127,-27.257,36.171,45.291
128,-27.884,35.690,45.291
129,-28.502,35.198,45.291
130,-29.112,34.695,45.291
131,-29.713,34.181,45.291
132,-30.306,33.658,45.291
133,-30.888,33.124,45.291
134,-31.462,32.580,45.291
135,-32.025,32.025,45.291
136,-32.580,31.462,45.291
137,-33.124,30.888,45.291
138,-33.658,30.306,45.291
139,-34.181,29.713,45.291
140,-34.695,29.112,45.291
141,-35.198,28.502,45.291
142,-35.690,27.884,45.291
143,-36.171,27.257,45.291
144,-36.641,26.621,45.291
145,-37.100,25.978,45.291
146,-37.548,25.326,45.291
147,-37.984,24.667,45.291
148,-38.409,24.001,45.291
149,-38.822,23.327,45.291
150,-39.223,22.645,45.291
151,-39.612,21.957,45.291
152,-39.989,21.263,45.291
153,-40.354,20.562,45.291
154,-40.707,19.854,45.291
155,-41.047,19.141,45.291
156,-41.375,18.421,45.291
157,-41.690,17.697,45.291
158,-41.993,16.966,45.291
159,-42.283,16.231,45.291
160,-42.560,15.490,45.291
161,-42.823,14.745,45.291
162,-43.074,13.996,45.291
163,-43.312,13.242,45.291
164,-43.536,12.484,45.291
165,-43.748,11.722,45.291
166,-43.946,10.957,45.291
167,-44.130,10.188,45.291
168,-44.301,9.417,45.291
169,-44.459,8.642,45.291
170,-44.603,7.865,45.291
171,-44.733,7.085,45.291
172,-44.850,6.303,45.291
173,-44.953,5.520,45.291
174,-45.043,4.734,45.291
175,-45.119,3.947,45.291
176,-45.181,3.159,45.291
177,-45.229,2.370,45.291
178,-45.263,1.581,45.291
179,-45.284,0.790,45.291
180,-45.291,0.000,45.291
181,-45.284,-0.790,45.291
182,-45.263,-1.581,45.291
183,-45.229,-2.370,45.291
184,-45.181,-3.159,45.291
185,-45.119,-3.947,45.291
186,-45.043,-4.734,45.291
187,-44.953,-5.520,45.291
188,-44.850,-6.303,45.291
189,-44.733,-7.085,45.291
190,-44.603,-7.865,45.291
191,-44.459,-8.642,45.291
192,-44.301,-9.417,45.291
193,-44.130,-10.188,45.291
194,-43.946,-10.957,45.291
195,-43.748,-11.722,45.291
196,-43.536,-12.484,45.291
197,-43.312,-13.242,45.291
198,-43.074,-13.996,45.291
199,-42.823,-14.745,45.291
200,-42.560,-15.490,45.291
201,-42.283,-16.231,45.291
202,-41.993,-16.966,45.291
203,-41.690,-17.697,45.291
204,-41.375,-18.421,45.291
205,-41.047,-19.141,45.291
206,-40.707,-19.854,45.291
207,-40.354,-20.562,45.291
208,-39.989,-21.263,45.291
209,-39.612,-21.957,45.291
210,-39.223,-22.645,45.291
211,-38.822,-23.327,45.291
212,-38.409,-24.001,45.291
213,-37.984,-24.667,45.291
214,-37.548,-25.326,45.291
215,-37.100,-25.978,45.291
216,-36.641,-26.621,45.291
217,-36.171,-27.257,45.291
218,-35.690,-27.884,45.291
219,-35.198,-28.502,45.291
220,-34.695,-29.112,45.291
221,-34.181,-29.713,45.291
222,-33.658,-30.306,45.291
223,-33.124,-30.888,45.291
224,-32.580,-31.462,45.291
225,-32.025,-32.025,45.291
226,-31.462,-32.580,45.291
227,-30.888,-33.124,45.291
228,-30.306,-33.658,45.291
229,-29.713,-34.181,45.291
230,-29.112,-34.695,45.291
231,-28.502,-35.198,45.291
232,-27.884,-35.690,45.291
233,-27.257,-36.171,45.291
234,-26.621,-36.641,45.291
235,-25.978,-37.100,45.291
236,-25.326,-37.548,45.291
237,-24.667,-37.984,45.291
238,-24.001,-38.409,45.291
239,-23.327,-38.822,45.291
240,-22.645,-39.223,45.291
241,-21.957,-39.612,45.291
242,-21.263,-39.989,45.291
243,-20.562,-40.354,45.291
244,-19.854,-40.707,45.291
245,-19.141,-41.047,45.291
246,-18.421,-41.375,45.291
247,-17.697,-41.690,45.291
248,-16.966,-41.993,45.291
249,-16.231,-42.283,45.291
250,-15.490,-42.560,45.291
251,-14.745,-42.823,45.291
252,-13.996,-43.074,45.291
253,-13.242,-43.312,45.291
254,-12.484,-43.536,45.291
255,-11.722,-43.748,45.291
256,-10.957,-43.946,45.291
257,-10.188,-44.130,45.291
258,-9.417,-44.301,45.291
259,-8.642,-44.459,45.291
260,-7.865,-44.603,45.291
261,-7.085,-44.733,45.291
262,-6.303,-44.850,45.291
263,-5.520,-44.953,45.291
264,-4.734,-45.043,45.291
265,-3.947,-45.119,45.291
266,-3.159,-45.181,45.291
267,-2.370,-45.229,45.291
268,-1.581,-45.263,45.291
269,-0.790,-45.284,45.291
270,0.000,-45.291,45.291
271,0.790,-45.284,45.291
272,1.581,-45.263,45.291
273,2.370,-45.229,45.291
274,3.159,-45.181,45.291
275,3.947,-45.119,45.291
276,4.734,-45.043,45.291
277,5.520,-44.953,45.291
278,6.303,-44.850,45.291
279,7.085,-44.733,45.291
280,7.865,-44.603,45.291
281,8.642,-44.459,45.291
282,9.417,-44.301,45.291
283,10.188,-44.130,45.291
284,10.957,-43.946,45.291
285,11.722,-43.748,45.291
286,12.484,-43.536,45.291
287,13.242,-43.312,45.291
288,13.996,-43.074,45.291
289,14.745,-42.823,45.291
290,15.490,-42.560,45.291
291,16.231,-42.283,45.291
292,16.966,-41.993,45.291
293,17.697,-41.690,45.291
294,18.421,-41.375,45.291
295,19.141,-41.047,45.291
296,19.854,-40.707,45.291
297,20.562,-40.354,45.291
298,21.263,-39.989,45.291
299,21.957,-39.612,45.291
300,22.645,-39.223,45.291
301,23.327,-38.822,45.291
302,24.001,-38.409,45.291
303,24.667,-37.984,45.291
304,25.326,-37.548,45.291
305,25.978,-37.100,45.291
306,26.621,-36.641,45.291
307,27.257,-36.171,45.291
308,27.884,-35.690,45.291
309,28.502,-35.198,45.291
310,29.112,-34.695,45.291
311,29.713,-34.181,45.291
312,30.306,-33.658,45.291
313,30.888,-33.124,45.291
314,31.462,-32.580,45.291
315,32.025,-32.025,45.291
316,32.580,-31.462,45.291
317,33.124,-30.888,45.291
318,33.658,-30.306,45.291
319,34.181,-29.713,45.291
320,34.695,-29.112,45.291
321,35.198,-28.502,45.291
322,35.690,-27.884,45.291
323,36.171,-27.257,45.291
324,36.641,-26.621,45.291
325,37.100,-25.978,45.291
326,37.548,-25.326,45.291
327,37.984,-24.667,45.291
328,38.409,-24.001,45.291
329,38.822,-23.327,45.291
330,39.223,-22.645,45.291
331,39.612,-21.957,45.291
