Angle,x,y,z
0,54.945,0.000,54.945
1,54.937,0.959,54.945
2,54.912,1.918,54.945
3,54.870,2.876,54.945
4,54.811,3.833,54.945
5,54.736,4.789,54.945
6,54.644,5.743,54.945
7,54.535,6.696,54.945
8,54.410,7.647,54.945
9,54.269,8.595,54.945
10,54.110,9.541,54.945
11,53.935,10.484,54.945
12,53.744,11.424,54.945
13,53.537,12.360,54.945
14,53.313,13.292,54.945
15,53.073,14.221,54.945
16,52.817,15.145,54.945
17,52.544,16.064,54.945
18,52.256,16.979,54.945
19,51.952,17.888,54.945
20,51.631,18.792,54.945
21,51.296,19.691,54.945
22,50.944,20.583,54.945
23,50.577,21.469,54.945
24,50.195,22.348,54.945
25,49.797,23.221,54.945
26,49.384,24.086,54.945
27,48.956,24.945,54.945
28,48.514,25.795,54.945
29,48.056,26.638,54.945
30,47.584,27.472,54.945
31,47.097,28.299,54.945
32,46.596,29.116,54.945
33,46.081,29.925,54.945
34,45.551,30.725,54.945
35,45.008,31.515,54.945
36,44.451,32.296,54.945
37,43.881,33.067,54.945
38,43.297,33.828,54.945
39,42.700,34.578,54.945
40,42.090,35.318,54.945
41,41.468,36.047,54.945
42,40.832,36.765,54.945
43,40.184,37.472,54.945
44,39.524,38.168,54.945
45,38.852,38.852,54.945
46,38.168,39.524,54.945
47,37.472,40.184,54.945
48,36.765,40.832,54.945
49,36.047,41.468,54.945
50,35.318,42.090,54.945
51,34.578,42.700,54.945
52,33.828,43.297,54.945
53,33.067,43.881,54.945
54,32.296,44.451,54.945
55,31.515,45.008,54.945
56,30.725,45.551,54.945
57,29.925,46.081,54.945
58,29.116,46.596,54.945
59,28.299,47.097,54.945
60,27.472,47.584,54.945
61,26.638,48.056,54.945
62,25.795,48.514,54.945
63,24.945,48.956,54.945
64,24.086,49.384,54.945
65,23.221,49.797,54.945
66,22.348,50.195,54.945
67,21.469,50.577,54.945
68,20.583,50.944,54.945
69,19.691,51.296,54.945
70,18.792,51.631,54.945
71,17.888,51.952,54.945
72,16.979,52.256,54.945
73,16.064,52.544,54.945
74,15.145,52.817,54.945
75,14.221,53.073,54.945
76,13.292,53.313,54.945
77,12.360,53.537,54.945
78,11.424,53.744,54.945
79,10.484,53.935,54.945
80,9.541,54.110,54.945
81,8.595,54.269,54.945
82,7.647,54.410,54.945
83,6.696,54.535,54.945
84,5.743,54.644,54.945
85,4.789,54.736,54.945
86,3.833,54.811,54.945
87,2.876,54.870,54.945
88,1.918,54.912,54.945
89,0.959,54.937,54.945
90,0.000,54.945,54.945
91,-0.959,54.937,54.945
92,-1.918,54.912,54.945
93,-2.876,54.870,54.945
94,-3.833,54.811,54.945
95,-4.789,54.736,54.945
96,-5.743,54.644,54.945
97,-6.696,54.535,54.945
98,-7.647,54.410,54.945
99,-8.595,54.269,54.945
100,-9.541,54.110,54.945
101,-10.484,53.935,54.945
102,-11.424,53.744,54.945
103,-12.360,53.537,54.945
104,-13.292,53.313,54.945
105,-14.221,53.073,54.945
106,-15.145,52.817,54.945
107,-16.064,52.544,54.945
108,-16.979,52.256,54.945
109,-17.888,51.952,54.945
110,-18.792,51.631,54.945
111,-19.691,51.296,54.945
112,-20.583,50.944,54.945
113,-21.469,50.577,54.945
114,-22.348,50.195,54.945
115,-23.221,49.797,54.945
116,-24.086,49.384,54.945
117,-24.945,48.956,54.945
118,-25.795,48.514,54.945
119,-26.638,48.056,54.945
120,-27.472,47.584,54.945
121,-28.299,47.097,54.945
122,-29.116,46.596,54.945
123,-29.925,46.081,54.945
124,-30.725,45.551,54.945
125,-31.515,45.008,54.945
126,-32.296,44.451,54.945
127,-33.067,43.881,54.945
128,-33.828,43.297,54.945
129,-34.578,42.700,54.945
130,-35.318,42.090,54.945
131,-36.047,41.468,54.945
132,-36.765,40.832,54.945
133,-37.472,40.184,54.945
134,-38.168,39.524,54.945
135,-38.852,38.852,54.945
136,-39.524,38.168,54.945
137,-40.184,37.472,54.945
138,-40.832,36.765,54.945
139,-41.468,36.047,54.945
140,-42.090,35.318,54.945
141,-42.700,34.578,54.945
142,-43.297,33.828,54.945
143,-43.881,33.067,54.945
144,-44.451,32.296,54.945
145,-45.008,31.515,54.945
146,-45.551,30.725,54.945
147,-46.081,29.925,54.945
148,-46.596,29.116,54.945
149,-47.097,28.299,54.945
150,-47.584,27.472,54.945
151,-48.056,26.638,54.945
152,-48.514,25.795,54.945
153,-48.956,24.945,54.945
154,-49.384,24.086,54.945
155,-49.797,23.221,54.945
156,-50.195,22.348,54.945
157,-50.577,21.469,54.945
158,-50.944,20.583,54.945
159,-51.296,19.691,54.945
160,-51.631,18.792,54.945
161,-51.952,17.888,54.945
162,-52.256,16.979,54.945
163,-52.544,16.064,54.945
164,-52.817,15.145,54.945
165,-53.073,14.221,54.945
166,-53.313,13.292,54.945
167,-53.537,12.360,54.945
168,-53.744,11.424,54.945
169,-53.935,10.484,54.945
170,-54.110,9.541,54.945
171,-54.269,8.595,54.945
172,-54.410,7.647,54.945
173,-54.535,6.696,54.945
174,-54.644,5.743,54.945
175,-54.736,4.789,54.945
176,-54.811,3.833,54.945
177,-54.870,2.876,54.945
178,-54.912,1.918,54.945
179,-54.937,0.959,54.945
180,-54.945,0.000,54.945
181,-54.937,-0.959,54.945
182,-54.912,-1.918,54.945
183,-54.870,-2.876,54.945
184,-54.811,-3.833,54.945
185,-54.736,-4.789,54.945
186,-54.644,-5.743,54.945
187,-54.535,-6.696,54.945
188,-54.410,-7.647,54.945
189,-54.269,-8.595,54.945
190,-54.110,-9.541,54.945
191,-53.935,-10.484,54.945
192,-53.744,-11.424,54.945
193,-53.537,-12.360,54.945
194,-53.313,-13.292,54.945
195,-53.073,-14.221,54.945
196,-52.817,-15.145,54.945
197,-52.544,-16.064,54.945
198,-52.256,-16.979,54.945
199,-51.952,-17.888,54.945
200,-51.631,-18.792,54.945
201,-51.296,-19.691,54.945
202,-50.944,-20.583,54.945
203,-50.577,-21.469,54.945
204,-50.195,-22.348,54.945
205,-49.797,-23.221,54.945
206,-49.384,-24.086,54.945
207,-48.956,-24.945,54.945
208,-48.514,-25.795,54.945
209,-48.056,-26.638,54.945
210,-47.584,-27.472,54.945
211,-47.097,-28.299,54.945
212,-46.596,-29.116,54.945
213,-46.081,-29.925,54.945
214,-45.551,-30.725,54.945
215,-45.008,-31.515,54.945
216,-44.451,-32.296,54.945
217,-43.881,-33.067,54.945
218,-43.297,-33.828,54.945
219,-42.700,-34.578,54.945
220,-42.090,-35.318,54.945
221,-41.468,-36.047,54.945
222,-40.832,-36.765,54.945
223,-40.184,-37.472,54.945
224,-39.524,-38.168,54.945
225,-38.852,-38.852,54.945
226,-38.168,-39.524,54.945
227,-37.472,-40.184,54.945
228,-36.765,-40.832,54.945
229,-36.047,-41.468,54.945
230,-35.318,-42.090,54.945
231,-34.578,-42.700,54.945
232,-33.828,-43.297,54.945
233,-33.067,-43.881,54.945
234,-32.296,-44.451,54.945
235,-31.515,-45.008,54.945
236,-30.725,-45.551,54.945
237,-29.925,-46.081,54.945
238,-29.116,-46.596,54.945
239,-28.299,-47.097,54.945
240,-27.472,-47.584,54.945
241,-26.638,-48.056,54.945
242,-25.795,-48.514,54.945
243,-24.945,-48.956,54.945
244,-24.086,-49.384,54.945
245,-23.221,-49.797,54.945
246,-22.348,-50.195,54.945
247,-21.469,-50.577,54.945
248,-20.583,-50.944,54.945
249,-19.691,-51.296,54.945
250,-18.792,-51.631,54.945
251,-17.888,-51.952,54.945
252,-16.979,-52.256,54.945
253,-16.064,-52.544,54.945
254,-15.145,-52.817,54.945
255,-14.221,-53.073,54.945
256,-13.292,-53.313,54.945
257,-12.360,-53.537,54.945
258,-11.424,-53.744,54.945
259,-10.484,-53.935,54.945
260,-9.541,-54.110,54.945
261,-8.595,-54.269,54.945
262,-7.647,-54.410,54.945
263,-6.696,-54.535,54.945
264,-5.743,-54.644,54.945
265,-4.789,-54.736,54.945
266,-3.833,-54.811,54.945
267,-2.876,-54.870,54.945
268,-1.918,-54.912,54.945
269,-0.959,-54.937,54.945
270,0.000,-54.945,54.945
271,0.959,-54.937,54.945
272,1.918,-54.912,54.945
273,2.876,-54.870,54.945
274,3.833,-54.811,54.945
275,4.789,-54.736,54.945
276,5.743,-54.644,54.945
277,6.696,-54.535,54.945
278,7.647,-54.410,54.945
279,8.595,-54.269,54.945
280,9.541,-54.110,54.945
281,10.484,-53.935,54.945
282,11.424,-53.744,54.945
283,12.360,-53.537,54.945
284,13.292,-53.313,54.945
285,14.221,-53.073,54.945
286,15.145,-52.817,54.945
287,16.064,-52.544,54.945
288,16.979,-52.256,54.945
289,17.888,-51.952,54.945
290,18.792,-51.631,54.945
291,19.691,-51.296,54.945
292,20.583,-50.944,54.945
293,21.469,-50.577,54.945
294,22.348,-50.195,54.945
295,23.221,-49.797,54.945
296,24.086,-49.384,54.945
297,24.945,-48.956,54.945
298,25.795,-48.514,54.945
299,26.638,-48.056,54.945
300,27.472,-47.584,54.945
301,28.299,-47.097,54.945
302,29.116,-46.596,54.945
303,29.925,-46.081,54.945
304,30.725,-45.551,54.945
305,31.515,-45.008,54.945
306,32.296,-44.451,54.945
307,33.067,-43.881,54.945
308,33.828,-43.297,54.945
309,34.578,-42.700,54.945
310,35.318,-42.090,54.945
311,36.047,-41.468,54.945
312,36.765,-40.832,54.945
313,37.472,-40.184,54.945
314,38.168,-39.524,54.945
315,38.852,-38.852,54.945
316,39.524,-38.168,54.945
317,40.184,-37.472,54.945
318,40.832,-36.765,54.945
319,41.468,-36.047,54.945
320,42.090,-35.318,54.945
321,42.700,-34.578,54.945
322,43.297,-33.828,54.945
323,43.881,-33.067,54.945
324,44.451,-32.296,54.945
325,45.008,-31.515,54.945
326,45.551,-30.725,54.945
327,46.081,-29.925,54.945
328,46.596,-29.116,54.945
329,47.097,-28.299,54.945
330,47.584,-27.472,54.945
331,48.056,-26.638,54.945
332,48.514,-25.795,54.945
333,48.956,-24.945,54.945
334,49.384,-24.086,54.945
335,49.797,-23.221,54.945
336,50.195,-22.348,54.945
337,50.577,-21.469,54.945
338,50.944,-20.583,54.945
339,51.296,-19.691,54.945
340,51.631,-18.792,54.945
341,51.952,-17.888,54.945
342,52.256,-16.979,54.945
343,52.544,-16.064,54.945
344,52.817,-15.145,54.945
345,53.073,-14.221,54.945
346,53.313,-13.292,54.945
347,53.537,-12.360,54.945
348,53.744,-11.424,54.945
349,53.935,-10.484,54.945
350,54.110,-9.541,54.945
351,54.269,-8.595,54.945
352,54.410,-7.647,54.945
353,54.535,-6.696,54.945
354,54.644,-5.743,54.945
355,54.736,-4.789,54.945
356,54.811,-3.833,54.945
357,54.870,-2.876,54.945
358,54.912,-1.918,54.945
359,54.937,-0.959,54.945
