Angle,x,y,z
0,129.053,0.000,129.053
1,129.034,2.252,129.053
2,128.975,4.504,129.053
3,128.877,6.754,129.053
4,128.739,9.002,129.053
5,128.562,11.248,129.053
6,128.346,13.490,129.053
7,128.092,15.728,129.053
8,127.798,17.961,129.053
9,127.465,20.188,129.053
10,127.093,22.410,129.053
11,126.682,24.625,129.053
12,126.233,26.832,129.053
13,125.746,29.031,129.053
14,125.220,31.221,129.053
15,124.656,33.401,129.053
16,124.054,35.572,129.053
17,123.414,37.732,129.053
18,122.737,39.880,129.053
19,122.022,42.016,129.053
20,121.271,44.139,129.053
21,120.482,46.249,129.053
22,119.656,48.344,129.053
23,118.794,50.425,129.053
24,117.896,52.491,129.053
25,116.962,54.540,129.053
26,115.992,56.573,129.053
27,114.987,58.589,129.053
28,113.947,60.587,129.053
29,112.873,62.566,129.053
30,111.764,64.527,129.053
31,110.620,66.467,129.053
32,109.444,68.388,129.053
33,108.233,70.288,129.053
34,106.990,72.166,129.053
35,105.714,74.022,129.053
36,104.406,75.856,129.053
37,103.067,77.666,129.053
38,101.696,79.453,129.053
39,100.293,81.216,129.053
40,98.861,82.954,129.053
41,97.398,84.667,129.053
42,95.905,86.354,129.053
43,94.384,88.014,129.053
44,92.833,89.648,129.053
45,91.255,91.255,129.053
46,89.648,92.833,129.053
47,88.014,94.384,129.053
48,86.354,95.905,129.053
49,84.667,97.398,129.053
50,82.954,98.861,129.053
51,81.216,100.293,129.053
52,79.453,101.696,129.053
53,77.666,103.067,129.053
54,75.856,104.406,129.053
55,74.022,105.714,129.053
56,72.166,106.990,129.053
57,70.288,108.233,129.053
58,68.388,109.444,129.053
59,66.467,110.620,129.053
60,64.527,111.764,129.053
61,62.566,112.873,129.053
62,60.587,113.947,129.053
63,58.589,114.987,129.053
64,56.573,115.992,129.053
65,54.540,116.962,129.053
66,52.491,117.896,129.053
67,50.425,118.794,129.053
68,48.344,119.656,129.053
69,46.249,120.482,129.053
70,44.139,121.271,129.053
71,42.016,122.022,129.053
72,39.880,122.737,129.053
73,37.732,123.414,129.053
