Angle,x,y,z
0,210.623,0.000,210.623
1,210.591,3.676,210.623
2,210.495,7.351,210.623
3,210.335,11.023,210.623
4,210.110,14.692,210.623
5,209.822,18.357,210.623
6,209.469,22.016,210.623
7,209.053,25.669,210.623
8,208.574,29.313,210.623
9,208.030,32.949,210.623
10,207.423,36.574,210.623
11,206.754,40.189,210.623
12,206.021,43.791,210.623
13,205.225,47.380,210.623
14,204.367,50.954,210.623
15,203.446,54.513,210.623
16,202.464,58.056,210.623
17,201.420,61.580,210.623
18,200.315,65.086,210.623
19,199.148,68.572,210.623
20,197.921,72.037,210.623
21,196.634,75.481,210.623
22,195.287,78.901,210.623
23,193.880,82.297,210.623
24,192.414,85.668,210.623
25,190.890,89.013,210.623
26,189.307,92.331,210.623
27,187.667,95.621,210.623
28,185.969,98.882,210.623
29,184.215,102.112,210.623
30,182.405,105.312,210.623
31,180.539,108.479,210.623
32,178.619,111.613,210.623
33,176.644,114.714,210.623
34,174.615,117.779,210.623
35,172.532,120.809,210.623
36,170.398,123.801,210.623
37,168.211,126.756,210.623
38,165.973,129.673,210.623
39,163.685,132.550,210.623
40,161.347,135.386,210.623
41,158.959,138.181,210.623
42,156.524,140.934,210.623
43,154.040,143.645,210.623
44,151.510,146.311,210.623
45,148.933,148.933,210.623
46,146.311,151.510,210.623
47,143.645,154.040,210.623
48,140.934,156.524,210.623
49,138.181,158.959,210.623
50,135.386,161.347,210.623
51,132.550,163.685,210.623
52,129.673,165.973,210.623
53,126.756,168.211,210.623
54,123.801,170.398,210.623
55,120.809,172.532,210.623
56,117.779,174.615,210.623
57,114.714,176.644,210.623
58,111.613,178.619,210.623
59,108.479,180.539,210.623
60,105.312,182.405,210.623
61,102.112,184.215,210.623
62,98.882,185.969,210.623
63,95.621,187.667,210.623
64,92.331,189.307,210.623
65,89.013,190.890,210.623
66,85.668,192.414,210.623
67,82.297,193.880,210.623
68,78.901,195.287,210.623
69,75.481,196.634,210.623
70,72.037,197.921,210.623
71,68.572,199.148,210.623
72,65.086,200.315,210.623
73,61.580,201.420,210.623
74,58.056,202.464,210.623
75,54.513,203.446,210.623
76,50.954,204.367,210.623
77,47.380,205.225,210.623
78,43.791,206.021,210.623
79,40.189,206.754,210.623
80,36.574,207.423,210.623
81,32.949,208.030,210.623
82,29.313,208.574,210.623
83,25.669,209.053,210.623
84,22.016,209.469,210.623
85,18.357,209.822,210.623
86,14.692,210.110,210.623
87,11.023,210.335,210.623
88,7.351,210.495,210.623
89,3.676,210.591,210.623
90,0.000,210.623,210.623
91,-3.676,210.591,210.623
92,-7.351,210.495,210.623
93,-11.023,210.335,210.623
94,-14.692,210.110,210.623
95,-18.357,209.822,210.623
96,-22.016,209.469,210.623
97,-25.669,209.053,210.623
98,-29.313,208.574,210.623
99,-32.949,208.030,210.623
100,-36.574,207.423,210.623
101,-40.189,206.754,210.623
102,-43.791,206.021,210.623
103,-47.380,205.225,210.623
104,-50.954,204.367,210.623
105,-54.513,203.446,210.623
106,-58.056,202.464,210.623
107,-61.580,201.420,210.623
108,-65.086,200.315,210.623
109,-68.572,199.148,210.623
110,-72.037,197.921,210.623
111,-75.481,196.634,210.623
112,-78.901,195.287,210.623
113,-82.297,193.880,210.623
114,-85.668,192.414,210.623
115,-89.013,190.890,210.623
116,-92.331,189.307,210.623
117,-95.621,187.667,210.623
118,-98.882,185.969,210.623
119,-102.112,184.215,210.623
120,-105.312,182.405,210.623
121,-108.479,180.539,210.623
122,-111.613,178.619,210.623
123,-114.714,176.644,210.623
124,-117.779,174.615,210.623
125,-120.809,172.532,210.623
126,-123.801,170.398,210.623
127,-126.756,168.211,210.623
128,-129.673,165.973,210.623
129,-132.550,163.685,210.623
130,-135.386,161.347,210.623
131,-138.181,158.959,210.623
132,-140.934,156.524,210.623
133,-143.645,154.040,210.623
134,-146.311,151.510,210.623
135,-148.933,148.933,210.623
136,-151.510,146.311,210.623
137,-154.040,143.645,210.623
138,-156.524,140.934,210.623
139,-158.959,138.181,210.623
140,-161.347,135.386,210.623
141,-163.685,132.550,210.623
142,-165.973,129.673,210.623
143,-168.211,126.756,210.623
144,-170.398,123.801,210.623
145,-172.532,120.809,210.623
146,-174.615,117.779,210.623
147,-176.644,114.714,210.623
148,-178.619,111.613,210.623
149,-180.539,108.479,210.623
150,-182.405,105.312,210.623
151,-184.215,102.112,210.623
152,-185.969,98.882,210.623
153,-187.667,95.621,210.623
154,-189.307,92.331,210.623
155,-190.890,89.013,210.623
156,-192.414,85.668,210.623
157,-193.880,82.297,210.623
158,-195.287,78.901,210.623
159,-196.634,75.481,210.623
160,-197.921,72.037,210.623
161,-199.148,68.572,210.623
