Angle,x,y,z
0,240.776,0.000,240.776
1,240.740,4.202,240.776
2,240.629,8.403,240.776
3,240.446,12.601,240.776
4,240.190,16.796,240.776
5,239.860,20.985,240.776
6,239.457,25.168,240.776
7,238.981,29.343,240.776
8,238.433,33.510,240.776
9,237.812,37.666,240.776
10,237.118,41.810,240.776
11,236.352,45.942,240.776
12,235.515,50.060,240.776
13,234.605,54.163,240.776
14,233.624,58.249,240.776
15,232.572,62.317,240.776
16,231.449,66.367,240.776
17,230.255,70.396,240.776
18,228.992,74.404,240.776
19,227.658,78.389,240.776
20,226.256,82.350,240.776
21,224.784,86.286,240.776
22,223.244,90.196,240.776
23,221.636,94.079,240.776
24,219.960,97.932,240.776
25,218.217,101.756,240.776
26,216.408,105.549,240.776
27,214.533,109.310,240.776
28,212.593,113.038,240.776
29,210.588,116.731,240.776
30,208.518,120.388,240.776
31,206.385,124.009,240.776
32,204.190,127.592,240.776
33,201.932,131.136,240.776
34,199.612,134.640,240.776
35,197.232,138.104,240.776
36,194.792,141.525,240.776
37,192.292,144.903,240.776
38,189.734,148.237,240.776
39,187.118,151.525,240.776
40,184.445,154.768,240.776
41,181.716,157.963,240.776
42,178.932,161.111,240.776
43,176.093,164.209,240.776
44,173.200,167.257,240.776
45,170.254,170.254,240.776
46,167.257,173.200,240.776
47,164.209,176.093,240.776
48,161.111,178.932,240.776
49,157.963,181.716,240.776
50,154.768,184.445,240.776
51,151.525,187.118,240.776
52,148.237,189.734,240.776
53,144.903,192.292,240.776
54,141.525,194.792,240.776
55,138.104,197.232,240.776
56,134.640,199.612,240.776
57,131.136,201.932,240.776
58,127.592,204.190,240.776
59,124.009,206.385,240.776
60,120.388,208.518,240.776
61,116.731,210.588,240.776
62,113.038,212.593,240.776
63,109.310,214.533,240.776
64,105.549,216.408,240.776
65,101.756,218.217,240.776
66,97.932,219.960,240.776
67,94.079,221.636,240.776
68,90.196,223.244,240.776
69,86.286,224.784,240.776
70,82.350,226.256,240.776
71,78.389,227.658,240.776
72,74.404,228.992,240.776
73,70.396,230.255,240.776
74,66.367,231.449,240.776
75,62.317,232.572,240.776
76,58.249,233.624,240.776
77,54.163,234.605,240.776
78,50.060,235.515,240.776
79,45.942,236.352,240.776
80,41.810,237.118,240.776
81,37.666,237.812,240.776
82,33.510,238.433,240.776
83,29.343,238.981,240.776
84,25.168,239.457,240.776
85,20.985,239.860,240.776
86,16.796,240.190,240.776
87,12.601,240.446,240.776
88,8.403,240.629,240.776
89,4.202,240.740,240.776
90,0.000,240.776,240.776
91,-4.202,240.740,240.776
92,-8.403,240.629,240.776
93,-12.601,240.446,240.776
94,-16.796,240.190,240.776
95,-20.985,239.860,240.776
96,-25.168,239.457,240.776
97,-29.343,238.981,240.776
98,-33.510,238.433,240.776
99,-37.666,237.812,240.776
100,-41.810,237.118,240.776
101,-45.942,236.352,240.776
102,-50.060,235.515,240.776
103,-54.163,234.605,240.776
104,-58.249,233.624,240.776
105,-62.317,232.572,240.776
106,-66.367,231.449,240.776
107,-70.396,230.255,240.776
108,-74.404,228.992,240.776
109,-78.389,227.658,240.776
110,-82.350,226.256,240.776
111,-86.286,224.784,240.776
112,-90.196,223.244,240.776
113,-94.079,221.636,240.776
114,-97.932,219.960,240.776
115,-101.756,218.217,240.776
116,-105.549,216.408,240.776
117,-109.310,214.533,240.776
118,-113.038,212.593,240.776
119,-116.731,210.588,240.776
120,-120.388,208.518,240.776
121,-124.009,206.385,240.776
122,-127.592,204.190,240.776
123,-131.136,201.932,240.776
124,-134.640,199.612,240.776
125,-138.104,197.232,240.776
126,-141.525,194.792,240.776
127,-144.903,192.292,240.776
128,-148.237,189.734,240.776
129,-151.525,187.118,240.776
130,-154.768,184.445,240.776
131,-157.963,181.716,240.776
132,-161.111,178.932,240.776
133,-164.209,176.093,240.776
134,-167.257,173.200,240.776
135,-170.254,170.254,240.776
136,-173.200,167.257,240.776
137,-176.093,164.209,240.776
138,-178.932,161.111,240.776
139,-181.716,157.963,240.776
140,-184.445,154.768,240.776
141,-187.118,151.525,240.776
142,-189.734,148.237,240.776
143,-192.292,144.903,240.776
144,-194.792,141.525,240.776
