Angle,x,y,z
0,72.577,0.000,72.577
1,72.566,1.267,72.577
2,72.533,2.533,72.577
3,72.477,3.798,72.577
4,72.400,5.063,72.577
5,72.301,6.325,72.577
6,72.179,7.586,72.577
7,72.036,8.845,72.577
8,71.871,10.101,72.577
9,71.683,11.354,72.577
10,71.474,12.603,72.577
11,71.243,13.848,72.577
12,70.991,15.090,72.577
13,70.717,16.326,72.577
14,70.421,17.558,72.577
15,70.104,18.784,72.577
16,69.765,20.005,72.577
17,69.406,21.219,72.577
18,69.025,22.427,72.577
19,68.623,23.629,72.577
20,68.200,24.823,72.577
21,67.756,26.009,72.577
22,67.292,27.188,72.577
23,66.807,28.358,72.577
24,66.302,29.520,72.577
25,65.777,30.672,72.577
26,65.232,31.816,72.577
27,64.666,32.949,72.577
28,64.082,34.073,72.577
29,63.477,35.186,72.577
30,62.853,36.288,72.577
31,62.211,37.380,72.577
32,61.549,38.460,72.577
33,60.868,39.528,72.577
34,60.169,40.584,72.577
35,59.452,41.628,72.577
36,58.716,42.660,72.577
37,57.962,43.678,72.577
38,57.191,44.683,72.577
39,56.403,45.674,72.577
40,55.597,46.652,72.577
41,54.774,47.615,72.577
42,53.935,48.563,72.577
43,53.079,49.497,72.577
44,52.207,50.416,72.577
45,51.320,51.320,72.577
46,50.416,52.207,72.577
47,49.497,53.079,72.577
48,48.563,53.935,72.577
49,47.615,54.774,72.577
50,46.652,55.597,72.577
51,45.674,56.403,72.577
52,44.683,57.191,72.577
53,43.678,57.962,72.577
54,42.660,58.716,72.577
55,41.628,59.452,72.577
56,40.584,60.169,72.577
57,39.528,60.868,72.577
58,38.460,61.549,72.577
59,37.380,62.211,72.577
60,36.288,62.853,72.577
61,35.186,63.477,72.577
62,34.073,64.082,72.577
63,32.949,64.666,72.577
64,31.816,65.232,72.577
65,30.672,65.777,72.577
66,29.520,66.302,72.577
67,28.358,66.807,72.577
68,27.188,67.292,72.577
69,26.009,67.756,72.577
70,24.823,68.200,72.577
71,23.629,68.623,72.577
72,22.427,69.025,72.577
73,21.219,69.406,72.577
74,20.005,69.765,72.577
75,18.784,70.104,72.577
76,17.558,70.421,72.577
77,16.326,70.717,72.577
78,15.090,70.991,72.577
79,13.848,71.243,72.577
80,12.603,71.474,72.577
81,11.354,71.683,72.577
82,10.101,71.871,72.577
83,8.845,72.036,72.577
84,7.586,72.179,72.577
85,6.325,72.301,72.577
86,5.063,72.400,72.577
87,3.798,72.477,72.577
88,2.533,72.533,72.577
89,1.267,72.566,72.577
90,0.000,72.577,72.577
91,-1.267,72.566,72.577
92,-2.533,72.533,72.577
93,-3.798,72.477,72.577
94,-5.063,72.400,72.577
95,-6.325,72.301,72.577
96,-7.586,72.179,72.577
97,-8.845,72.036,72.577
98,-10.101,71.871,72.577
99,-11.354,71.683,72.577
100,-12.603,71.474,72.577
101,-13.848,71.243,72.577
102,-15.090,70.991,72.577
103,-16.326,70.717,72.577
104,-17.558,70.421,72.577
105,-18.784,70.104,72.577
106,-20.005,69.765,72.577
107,-21.219,69.406,72.577
