Angle,x,y,z
0,267.217,0.000,267.217
1,267.177,4.664,267.217
2,267.055,9.326,267.217
3,266.851,13.985,267.217
4,266.566,18.640,267.217
5,266.201,23.290,267.217
6,265.754,27.932,267.217
7,265.226,32.566,267.217
8,264.617,37.189,267.217
9,263.928,41.802,267.217
10,263.158,46.402,267.217
11,262.308,50.987,267.217
12,261.378,55.558,267.217
13,260.369,60.111,267.217
14,259.280,64.646,267.217
15,258.112,69.161,267.217
16,256.866,73.655,267.217
17,255.541,78.127,267.217
18,254.139,82.575,267.217
19,252.659,86.997,267.217
20,251.102,91.394,267.217
21,249.469,95.762,267.217
22,247.760,100.101,267.217
23,245.975,104.410,267.217
24,244.115,108.687,267.217
25,242.181,112.931,267.217
26,240.173,117.140,267.217
27,238.092,121.314,267.217
28,235.939,125.451,267.217
29,233.714,129.550,267.217
30,231.417,133.609,267.217
31,229.050,137.627,267.217
32,226.613,141.604,267.217
33,224.107,145.537,267.217
34,221.533,149.426,267.217
35,218.892,153.270,267.217
36,216.183,157.066,267.217
37,213.409,160.815,267.217
38,210.570,164.515,267.217
39,207.667,168.165,267.217
40,204.700,171.764,267.217
41,201.672,175.310,267.217
42,198.581,178.803,267.217
43,195.430,182.242,267.217
44,192.220,185.625,267.217
45,188.951,188.951,267.217
46,185.625,192.220,267.217
47,182.242,195.430,267.217
48,178.803,198.581,267.217
49,175.310,201.672,267.217
50,171.764,204.700,267.217
51,168.165,207.667,267.217
52,164.515,210.570,267.217
53,160.815,213.409,267.217
54,157.066,216.183,267.217
55,153.270,218.892,267.217
56,149.426,221.533,267.217
57,145.537,224.107,267.217
58,141.604,226.613,267.217
59,137.627,229.050,267.217
60,133.609,231.417,267.217
61,129.550,233.714,267.217
62,125.451,235.939,267.217
63,121.314,238.092,267.217
64,117.140,240.173,267.217
65,112.931,242.181,267.217
66,108.687,244.115,267.217
67,104.410,245.975,267.217
68,100.101,247.760,267.217
69,95.762,249.469,267.217
70,91.394,251.102,267.217
71,86.997,252.659,267.217
72,82.575,254.139,267.217
73,78.127,255.541,267.217
74,73.655,256.866,267.217
75,69.161,258.112,267.217
76,64.646,259.280,267.217
77,60.111,260.369,267.217
78,55.558,261.378,267.217
79,50.987,262.308,267.217
80,46.402,263.158,267.217
81,41.802,263.928,267.217
82,37.189,264.617,267.217
83,32.566,265.226,267.217
84,27.932,265.754,267.217
85,23.290,266.201,267.217
86,18.640,266.566,267.217
87,13.985,266.851,267.217
88,9.326,267.055,267.217
89,4.664,267.177,267.217
90,0.000,267.217,267.217
91,-4.664,267.177,267.217
92,-9.326,267.055,267.217
93,-13.985,266.851,267.217
94,-18.640,266.566,267.217
95,-23.290,266.201,267.217
96,-27.932,265.754,267.217
97,-32.566,265.226,267.217
98,-37.189,264.617,267.217
99,-41.802,263.928,267.217
100,-46.402,263.158,267.217
101,-50.987,262.308,267.217
102,-55.558,261.378,267.217
103,-60.111,260.369,267.217
104,-64.646,259.280,267.217
105,-69.161,258.112,267.217
106,-73.655,256.866,267.217
107,-78.127,255.541,267.217
108,-82.575,254.139,267.217
109,-86.997,252.659,267.217
110,-91.394,251.102,267.217
111,-95.762,249.469,267.217
112,-100.101,247.760,267.217
113,-104.410,245.975,267.217
114,-108.687,244.115,267.217
115,-112.931,242.181,267.217
116,-117.140,240.173,267.217
117,-121.314,238.092,267.217
118,-125.451,235.939,267.217
119,-129.550,233.714,267.217
120,-133.609,231.417,267.217
121,-137.627,229.050,267.217
122,-141.604,226.613,267.217
123,-145.537,224.107,267.217
124,-149.426,221.533,267.217
125,-153.270,218.892,267.217
126,-157.066,216.183,267.217
