Angle,x,y,z
0,106.616,0.000,106.616
1,106.600,1.861,106.616
2,106.551,3.721,106.616
3,106.470,5.580,106.616
4,106.357,7.437,106.616
5,106.211,9.292,106.616
6,106.032,11.144,106.616
7,105.822,12.993,106.616
8,105.579,14.838,106.616
9,105.304,16.678,106.616
10,104.997,18.514,106.616
11,104.658,20.343,106.616
12,104.287,22.167,106.616
13,103.884,23.983,106.616
14,103.449,25.793,106.616
15,102.984,27.594,106.616
16,102.486,29.387,106.616
17,101.958,31.172,106.616
18,101.398,32.946,106.616
19,100.808,34.711,106.616
20,100.187,36.465,106.616
21,99.535,38.208,106.616
22,98.853,39.939,106.616
23,98.141,41.658,106.616
24,97.399,43.365,106.616
25,96.627,45.058,106.616
26,95.826,46.738,106.616
27,94.996,48.403,106.616
28,94.137,50.053,106.616
29,93.249,51.689,106.616
30,92.333,53.308,106.616
31,91.388,54.912,106.616
32,90.416,56.498,106.616
33,89.416,58.067,106.616
34,88.389,59.619,106.616
35,87.335,61.153,106.616
36,86.254,62.668,106.616
37,85.148,64.163,106.616
38,84.015,65.640,106.616
39,82.857,67.096,106.616
40,81.673,68.532,106.616
41,80.464,69.947,106.616
42,79.231,71.340,106.616
43,77.974,72.712,106.616
44,76.693,74.062,106.616
45,75.389,75.389,106.616
46,74.062,76.693,106.616
47,72.712,77.974,106.616
48,71.340,79.231,106.616
49,69.947,80.464,106.616
50,68.532,81.673,106.616
51,67.096,82.857,106.616
52,65.640,84.015,106.616
53,64.163,85.148,106.616
54,62.668,86.254,106.616
55,61.153,87.335,106.616
56,59.619,88.389,106.616
57,58.067,89.416,106.616
58,56.498,90.416,106.616
59,54.912,91.388,106.616
60,53.308,92.333,106.616
61,51.689,93.249,106.616
62,50.053,94.137,106.616
63,48.403,94.996,106.616
64,46.738,95.826,106.616
65,45.058,96.627,106.616
66,43.365,97.399,106.616
67,41.658,98.141,106.616
68,39.939,98.853,106.616
69,38.208,99.535,106.616
70,36.465,100.187,106.616
71,34.711,100.808,106.616
72,32.946,101.398,106.616
73,31.172,101.958,106.616
74,29.387,102.486,106.616
75,27.594,102.984,106.616
76,25.793,103.449,106.616
77,23.983,103.884,106.616
78,22.167,104.287,106.616
79,20.343,104.658,106.616
80,18.514,104.997,106.616
81,16.678,105.304,106.616
82,14.838,105.579,106.616
83,12.993,105.822,106.616
84,11.144,106.032,106.616
85,9.292,106.211,106.616
86,7.437,106.357,106.616
87,5.580,106.470,106.616
88,3.721,106.551,106.616
89,1.861,106.600,106.616
90,0.000,106.616,106.616
91,-1.861,106.600,106.616
92,-3.721,106.551,106.616
93,-5.580,106.470,106.616
94,-7.437,106.357,106.616
95,-9.292,106.211,106.616
96,-11.144,106.032,106.616
97,-12.993,105.822,106.616
98,-14.838,105.579,106.616
99,-16.678,105.304,106.616
100,-18.514,104.997,106.616
101,-20.343,104.658,106.616
