Angle,x,y,z
0,58.057,0.000,58.057
1,58.048,1.013,58.057
2,58.021,2.026,58.057
3,57.977,3.038,58.057
4,57.915,4.050,58.057
5,57.836,5.060,58.057
6,57.739,6.069,58.057
7,57.624,7.075,58.057
8,57.492,8.080,58.057
9,57.342,9.082,58.057
10,57.175,10.081,58.057
11,56.990,11.078,58.057
12,56.788,12.071,58.057
13,56.569,13.060,58.057
14,56.332,14.045,58.057
15,56.078,15.026,58.057
16,55.808,16.003,58.057
17,55.520,16.974,58.057
18,55.215,17.941,58.057
19,54.894,18.901,58.057
20,54.555,19.857,58.057
21,54.201,20.806,58.057
22,53.829,21.748,58.057
23,53.441,22.685,58.057
24,53.037,23.614,58.057
25,52.617,24.536,58.057
26,52.181,25.450,58.057
27,51.729,26.357,58.057
28,51.261,27.256,58.057
29,50.778,28.146,58.057
30,50.279,29.028,58.057
31,49.764,29.901,58.057
32,49.235,30.765,58.057
33,48.690,31.620,58.057
34,48.131,32.465,58.057
35,47.557,33.300,58.057
36,46.969,34.125,58.057
37,46.366,34.939,58.057
38,45.749,35.743,58.057
39,45.119,36.536,58.057
40,44.474,37.318,58.057
41,43.816,38.089,58.057
42,43.145,38.848,58.057
43,42.460,39.595,58.057
44,41.763,40.330,58.057
45,41.052,41.052,58.057
46,40.330,41.763,58.057
47,39.595,42.460,58.057
48,38.848,43.145,58.057
49,38.089,43.816,58.057
50,37.318,44.474,58.057
51,36.536,45.119,58.057
52,35.743,45.749,58.057
53,34.939,46.366,58.057
54,34.125,46.969,58.057
55,33.300,47.557,58.057
56,32.465,48.131,58.057
57,31.620,48.690,58.057
58,30.765,49.235,58.057
59,29.901,49.764,58.057
60,29.028,50.279,58.057
61,28.146,50.778,58.057
62,27.256,51.261,58.057
63,26.357,51.729,58.057
64,25.450,52.181,58.057
65,24.536,52.617,58.057
66,23.614,53.037,58.057
67,22.685,53.441,58.057
68,21.748,53.829,58.057
69,20.806,54.201,58.057
70,19.857,54.555,58.057
71,18.901,54.894,58.057
72,17.941,55.215,58.057
73,16.974,55.520,58.057
74,16.003,55.808,58.057
75,15.026,56.078,58.057
76,14.045,56.332,58.057
77,13.060,56.569,58.057
78,12.071,56.788,58.057
79,11.078,56.990,58.057
80,10.081,57.175,58.057
81,9.082,57.342,58.057
82,8.080,57.492,58.057
83,7.075,57.624,58.057
84,6.069,57.739,58.057
85,5.060,57.836,58.057
86,4.050,57.915,58.057
87,3.038,57.977,58.057
88,2.026,58.021,58.057
89,1.013,58.048,58.057
90,0.000,58.057,58.057
91,-1.013,58.048,58.057
92,-2.026,58.021,58.057
93,-3.038,57.977,58.057
94,-4.050,57.915,58.057
95,-5.060,57.836,58.057
96,-6.069,57.739,58.057
97,-7.075,57.624,58.057
98,-8.080,57.492,58.057
99,-9.082,57.342,58.057
100,-10.081,57.175,58.057
101,-11.078,56.990,58.057
102,-12.071,56.788,58.057
103,-13.060,56.569,58.057
104,-14.045,56.332,58.057
105,-15.026,56.078,58.057
106,-16.003,55.808,58.057
107,-16.974,55.520,58.057
108,-17.941,55.215,58.057
109,-18.901,54.894,58.057
110,-19.857,54.555,58.057
111,-20.806,54.201,58.057
112,-21.748,53.829,58.057
113,-22.685,53.441,58.057
114,-23.614,53.037,58.057
115,-24.536,52.617,58.057
116,-25.450,52.181,58.057
117,-26.357,51.729,58.057
118,-27.256,51.261,58.057
119,-28.146,50.778,58.057
120,-29.028,50.279,58.057
121,-29.901,49.764,58.057
122,-30.765,49.235,58.057
123,-31.620,48.690,58.057
124,-32.465,48.131,58.057
125,-33.300,47.557,58.057
126,-34.125,46.969,58.057
127,-34.939,46.366,58.057
128,-35.743,45.749,58.057
129,-36.536,45.119,58.057
130,-37.318,44.474,58.057
131,-38.089,43.816,58.057
132,-38.848,43.145,58.057
133,-39.595,42.460,58.057
134,-40.330,41.763,58.057
135,-41.052,41.052,58.057
136,-41.763,40.330,58.057
137,-42.460,39.595,58.057
138,-43.145,38.848,58.057
139,-43.816,38.089,58.057
140,-44.474,37.318,58.057
141,-45.119,36.536,58.057
142,-45.749,35.743,58.057
143,-46.366,34.939,58.057
144,-46.969,34.125,58.057
145,-47.557,33.300,58.057
146,-48.131,32.465,58.057
147,-48.690,31.620,58.057
148,-49.235,30.765,58.057
149,-49.764,29.901,58.057
150,-50.279,29.028,58.057
151,-50.778,28.146,58.057
152,-51.261,27.256,58.057
153,-51.729,26.357,58.057
154,-52.181,25.450,58.057
155,-52.617,24.536,58.057
156,-53.037,23.614,58.057
157,-53.441,22.685,58.057
158,-53.829,21.748,58.057
159,-54.201,20.806,58.057
160,-54.555,19.857,58.057
161,-54.894,18.901,58.057
162,-55.215,17.941,58.057
163,-55.520,16.974,58.057
164,-55.808,16.003,58.057
165,-56.078,15.026,58.057
166,-56.332,14.045,58.057
167,-56.569,13.060,58.057
168,-56.788,12.071,58.057
169,-56.990,11.078,58.057
170,-57.175,10.081,58.057
171,-57.342,9.082,58.057
172,-57.492,8.080,58.057
173,-57.624,7.075,58.057
174,-57.739,6.069,58.057
175,-57.836,5.060,58.057
176,-57.915,4.050,58.057
177,-57.977,3.038,58.057
178,-58.021,2.026,58.057
179,-58.048,1.013,58.057
180,-58.057,0.000,58.057
181,-58.048,-1.013,58.057
182,-58.021,-2.026,58.057
183,-57.977,-3.038,58.057
184,-57.915,-4.050,58.057
185,-57.836,-5.060,58.057
186,-57.739,-6.069,58.057
187,-57.624,-7.075,58.057
188,-57.492,-8.080,58.057
189,-57.342,-9.082,58.057
190,-57.175,-10.081,58.057
191,-56.990,-11.078,58.057
192,-56.788,-12.071,58.057
193,-56.569,-13.060,58.057
194,-56.332,-14.045,58.057
195,-56.078,-15.026,58.057
196,-55.808,-16.003,58.057
197,-55.520,-16.974,58.057
198,-55.215,-17.941,58.057
199,-54.894,-18.901,58.057
200,-54.555,-19.857,58.057
201,-54.201,-20.806,58.057
202,-53.829,-21.748,58.057
203,-53.441,-22.685,58.057
204,-53.037,-23.614,58.057
205,-52.617,-24.536,58.057
206,-52.181,-25.450,58.057
207,-51.729,-26.357,58.057
208,-51.261,-27.256,58.057
209,-50.778,-28.146,58.057
210,-50.279,-29.028,58.057
211,-49.764,-29.901,58.057
212,-49.235,-30.765,58.057
213,-48.690,-31.620,58.057
214,-48.131,-32.465,58.057
215,-47.557,-33.300,58.057
216,-46.969,-34.125,58.057
217,-46.366,-34.939,58.057
218,-45.749,-35.743,58.057
219,-45.119,-36.536,58.057
220,-44.474,-37.318,58.057
221,-43.816,-38.089,58.057
222,-43.145,-38.848,58.057
223,-42.460,-39.595,58.057
224,-41.763,-40.330,58.057
225,-41.052,-41.052,58.057
226,-40.330,-41.763,58.057
227,-39.595,-42.460,58.057
228,-38.848,-43.145,58.057
229,-38.089,-43.816,58.057
230,-37.318,-44.474,58.057
231,-36.536,-45.119,58.057
232,-35.743,-45.749,58.057
233,-34.939,-46.366,58.057
234,-34.125,-46.969,58.057
235,-33.300,-47.557,58.057
236,-32.465,-48.131,58.057
237,-31.620,-48.690,58.057
238,-30.765,-49.235,58.057
239,-29.901,-49.764,58.057
240,-29.028,-50.279,58.057
241,-28.146,-50.778,58.057
242,-27.256,-51.261,58.057
243,-26.357,-51.729,58.057
244,-25.450,-52.181,58.057
245,-24.536,-52.617,58.057
246,-23.614,-53.037,58.057
247,-22.685,-53.441,58.057
248,-21.748,-53.829,58.057
249,-20.806,-54.201,58.057
250,-19.857,-54.555,58.057
251,-18.901,-54.894,58.057
252,-17.941,-55.215,58.057
253,-16.974,-55.520,58.057
254,-16.003,-55.808,58.057
255,-15.026,-56.078,58.057
256,-14.045,-56.332,58.057
257,-13.060,-56.569,58.057
258,-12.071,-56.788,58.057
259,-11.078,-56.990,58.057
260,-10.081,-57.175,58.057
261,-9.082,-57.342,58.057
262,-8.080,-57.492,58.057
263,-7.075,-57.624,58.057
264,-6.069,-57.739,58.057
265,-5.060,-57.836,58.057
266,-4.050,-57.915,58.057
267,-3.038,-57.977,58.057
268,-2.026,-58.021,58.057
269,-1.013,-58.048,58.057
270,0.000,-58.057,58.057
271,1.013,-58.048,58.057
272,2.026,-58.021,58.057
273,3.038,-57.977,58.057
274,4.050,-57.915,58.057
275,5.060,-57.836,58.057
276,6.069,-57.739,58.057
277,7.075,-57.624,58.057
278,8.080,-57.492,58.057
279,9.082,-57.342,58.057
280,10.081,-57.175,58.057
281,11.078,-56.990,58.057
282,12.071,-56.788,58.057
283,13.060,-56.569,58.057
284,14.045,-56.332,58.057
285,15.026,-56.078,58.057
286,16.003,-55.808,58.057
287,16.974,-55.520,58.057
288,17.941,-55.215,58.057
289,18.901,-54.894,58.057
290,19.857,-54.555,58.057
291,20.806,-54.201,58.057
292,21.748,-53.829,58.057
293,22.685,-53.441,58.057
294,23.614,-53.037,58.057
295,24.536,-52.617,58.057
296,25.450,-52.181,58.057
297,26.357,-51.729,58.057
298,27.256,-51.261,58.057
299,28.146,-50.778,58.057
300,29.028,-50.279,58.057
301,29.901,-49.764,58.057
302,30.765,-49.235,58.057
303,31.620,-48.690,58.057
304,32.465,-48.131,58.057
305,33.300,-47.557,58.057
306,34.125,-46.969,58.057
307,34.939,-46.366,58.057
308,35.743,-45.749,58.057
309,36.536,-45.119,58.057
310,37.318,-44.474,58.057
311,38.089,-43.816,58.057
312,38.848,-43.145,58.057
313,39.595,-42.460,58.057
314,40.330,-41.763,58.057
315,41.052,-41.052,58.057
316,41.763,-40.330,58.057
317,42.460,-39.595,58.057
318,43.145,-38.848,58.057
319,43.816,-38.089,58.057
320,44.474,-37.318,58.057
321,45.119,-36.536,58.057
322,45.749,-35.743,58.057
323,46.366,-34.939,58.057
324,46.969,-34.125,58.057
325,47.557,-33.300,58.057
326,48.131,-32.465,58.057
327,48.690,-31.620,58.057
328,49.235,-30.765,58.057
329,49.764,-29.901,58.057
330,50.279,-29.028,58.057
331,50.778,-28.146,58.057
332,51.261,-27.256,58.057
333,51.729,-26.357,58.057
334,52.181,-25.450,58.057
335,52.617,-24.536,58.057
336,53.037,-23.614,58.057
337,53.441,-22.685,58.057
338,53.829,-21.748,58.057
339,54.201,-20.806,58.057
340,54.555,-19.857,58.057
341,54.894,-18.901,58.057
342,55.215,-17.941,58.057
343,55.520,-16.974,58.057
344,55.808,-16.003,58.057
345,56.078,-15.026,58.057
346,56.332,-14.045,58.057
347,56.569,-13.060,58.057
348,56.788,-12.071,58.057
349,56.990,-11.078,58.057
350,57.175,-10.081,58.057
351,57.342,-9.082,58.057
352,57.492,-8.080,58.057
353,57.624,-7.075,58.057
354,57.739,-6.069,58.057
355,57.836,-5.060,58.057
356,57.915,-4.050,58.057
357,57.977,-3.038,58.057
358,58.021,-2.026,58.057
359,58.048,-1.013,58.057
