Angle,x,y,z
0,18.964,0.000,18.964
1,18.961,0.331,18.964
2,18.952,0.662,18.964
3,18.938,0.992,18.964
4,18.917,1.323,18.964
5,18.892,1.653,18.964
6,18.860,1.982,18.964
7,18.822,2.311,18.964
8,18.779,2.639,18.964
9,18.730,2.967,18.964
10,18.676,3.293,18.964
11,18.615,3.618,18.964
12,18.549,3.943,18.964
13,18.478,4.266,18.964
14,18.400,4.588,18.964
15,18.318,4.908,18.964
16,18.229,5.227,18.964
17,18.135,5.544,18.964
18,18.036,5.860,18.964
19,17.931,6.174,18.964
20,17.820,6.486,18.964
21,17.704,6.796,18.964
22,17.583,7.104,18.964
23,17.456,7.410,18.964
24,17.324,7.713,18.964
25,17.187,8.014,18.964
26,17.044,8.313,18.964
27,16.897,8.609,18.964
28,16.744,8.903,18.964
29,16.586,9.194,18.964
30,16.423,9.482,18.964
31,16.255,9.767,18.964
32,16.082,10.049,18.964
33,15.904,10.328,18.964
34,15.722,10.604,18.964
35,15.534,10.877,18.964
36,15.342,11.147,18.964
37,15.145,11.413,18.964
38,14.944,11.675,18.964
39,14.738,11.934,18.964
40,14.527,12.190,18.964
41,14.312,12.441,18.964
42,14.093,12.689,18.964
43,13.869,12.933,18.964
44,13.641,13.173,18.964
45,13.409,13.409,18.964
46,13.173,13.641,18.964
47,12.933,13.869,18.964
48,12.689,14.093,18.964
49,12.441,14.312,18.964
50,12.190,14.527,18.964
51,11.934,14.738,18.964
52,11.675,14.944,18.964
53,11.413,15.145,18.964
54,11.147,15.342,18.964
55,10.877,15.534,18.964
56,10.604,15.722,18.964
57,10.328,15.904,18.964
58,10.049,16.082,18.964
59,9.767,16.255,18.964
60,9.482,16.423,18.964
61,9.194,16.586,18.964
62,8.903,16.744,18.964
63,8.609,16.897,18.964
64,8.313,17.044,18.964
65,8.014,17.187,18.964
66,7.713,17.324,18.964
67,7.410,17.456,18.964
68,7.104,17.583,18.964
69,6.796,17.704,18.964
70,6.486,17.820,18.964
71,6.174,17.931,18.964
72,5.860,18.036,18.964
73,5.544,18.135,18.964
74,5.227,18.229,18.964
75,4.908,18.318,18.964
76,4.588,18.400,18.964
77,4.266,18.478,18.964
78,3.943,18.549,18.964
79,3.618,18.615,18.964
80,3.293,18.676,18.964
81,2.967,18.730,18.964
82,2.639,18.779,18.964
83,2.311,18.822,18.964
84,1.982,18.860,18.964
85,1.653,18.892,18.964
86,1.323,18.917,18.964
87,0.992,18.938,18.964
88,0.662,18.952,18.964
89,0.331,18.961,18.964
90,0.000,18.964,18.964
91,-0.331,18.961,18.964
92,-0.662,18.952,18.964
93,-0.992,18.938,18.964
94,-1.323,18.917,18.964
95,-1.653,18.892,18.964
96,-1.982,18.860,18.964
97,-2.311,18.822,18.964
98,-2.639,18.779,18.964
99,-2.967,18.730,18.964
100,-3.293,18.676,18.964
101,-3.618,18.615,18.964
102,-3.943,18.549,18.964
103,-4.266,18.478,18.964
104,-4.588,18.400,18.964
105,-4.908,18.318,18.964
106,-5.227,18.229,18.964
