Angle,x,y,z
0,161.205,0.000,161.205
1,161.180,2.813,161.205
2,161.107,5.626,161.205
3,160.984,8.437,161.205
4,160.812,11.245,161.205
5,160.591,14.050,161.205
6,160.322,16.850,161.205
7,160.003,19.646,161.205
8,159.636,22.435,161.205
9,159.220,25.218,161.205
10,158.756,27.993,161.205
11,158.243,30.759,161.205
12,157.682,33.516,161.205
13,157.073,36.263,161.205
14,156.416,38.999,161.205
15,155.712,41.723,161.205
16,154.960,44.434,161.205
17,154.161,47.132,161.205
18,153.315,49.815,161.205
19,152.422,52.483,161.205
20,151.483,55.135,161.205
21,150.498,57.771,161.205
22,149.466,60.388,161.205
23,148.390,62.988,161.205
24,147.268,65.568,161.205
25,146.101,68.128,161.205
26,144.890,70.668,161.205
27,143.635,73.185,161.205
28,142.335,75.681,161.205
29,140.993,78.154,161.205
30,139.607,80.602,161.205
31,138.179,83.027,161.205
32,136.709,85.426,161.205
33,135.198,87.798,161.205
34,133.645,90.145,161.205
35,132.051,92.463,161.205
36,130.417,94.754,161.205
37,128.744,97.015,161.205
38,127.031,99.248,161.205
39,125.280,101.449,161.205
40,123.490,103.620,161.205
41,121.663,105.760,161.205
42,119.798,107.867,161.205
43,117.898,109.941,161.205
44,115.961,111.982,161.205
45,113.989,113.989,161.205
46,111.982,115.961,161.205
47,109.941,117.898,161.205
48,107.867,119.798,161.205
49,105.760,121.663,161.205
50,103.620,123.490,161.205
51,101.449,125.280,161.205
52,99.248,127.031,161.205
53,97.015,128.744,161.205
54,94.754,130.417,161.205
55,92.463,132.051,161.205
56,90.145,133.645,161.205
57,87.798,135.198,161.205
58,85.426,136.709,161.205
59,83.027,138.179,161.205
60,80.602,139.607,161.205
61,78.154,140.993,161.205
62,75.681,142.335,161.205
63,73.185,143.635,161.205
64,70.668,144.890,161.205
65,68.128,146.101,161.205
66,65.568,147.268,161.205
67,62.988,148.390,161.205
68,60.388,149.466,161.205
69,57.771,150.498,161.205
70,55.135,151.483,161.205
71,52.483,152.422,161.205
72,49.815,153.315,161.205
73,47.132,154.161,161.205
74,44.434,154.960,161.205
75,41.723,155.712,161.205
76,38.999,156.416,161.205
77,36.263,157.073,161.205
78,33.516,157.682,161.205
79,30.759,158.243,161.205
80,27.993,158.756,161.205
81,25.218,159.220,161.205
82,22.435,159.636,161.205
83,19.646,160.003,161.205
84,16.850,160.322,161.205
85,14.050,160.591,161.205
86,11.245,160.812,161.205
87,8.437,160.984,161.205
88,5.626,161.107,161.205
89,2.813,161.180,161.205
90,0.000,161.205,161.205
91,-2.813,161.180,161.205
92,-5.626,161.107,161.205
93,-8.437,160.984,161.205
94,-11.245,160.812,161.205
95,-14.050,160.591,161.205
96,-16.850,160.322,161.205
97,-19.646,160.003,161.205
98,-22.435,159.636,161.205
99,-25.218,159.220,161.205
100,-27.993,158.756,161.205
101,-30.759,158.243,161.205
102,-33.516,157.682,161.205
103,-36.263,157.073,161.205
104,-38.999,156.416,161.205
105,-41.723,155.712,161.205
106,-44.434,154.960,161.205
107,-47.132,154.161,161.205
108,-49.815,153.315,161.205
109,-52.483,152.422,161.205
110,-55.135,151.483,161.205
111,-57.771,150.498,161.205
112,-60.388,149.466,161.205
113,-62.988,148.390,161.205
114,-65.568,147.268,161.205
115,-68.128,146.101,161.205
116,-70.668,144.890,161.205
117,-73.185,143.635,161.205
118,-75.681,142.335,161.205
119,-78.154,140.993,161.205
120,-80.602,139.607,161.205
121,-83.027,138.179,161.205
122,-85.426,136.709,161.205
123,-87.798,135.198,161.205
124,-90.145,133.645,161.205
125,-92.463,132.051,161.205
126,-94.754,130.417,161.205
127,-97.015,128.744,161.205
128,-99.248,127.031,161.205
129,-101.449,125.280,161.205
130,-103.620,123.490,161.205
131,-105.760,121.663,161.205
132,-107.867,119.798,161.205
133,-109.941,117.898,161.205
134,-111.982,115.961,161.205
135,-113.989,113.989,161.205
136,-115.961,111.982,161.205
137,-117.898,109.941,161.205
138,-119.798,107.867,161.205
139,-121.663,105.760,161.205
140,-123.490,103.620,161.205
141,-125.280,101.449,161.205
142,-127.031,99.248,161.205
143,-128.744,97.015,161.205
144,-130.417,94.754,161.205
145,-132.051,92.463,161.205
146,-133.645,90.145,161.205
147,-135.198,87.798,161.205
148,-136.709,85.426,161.205
149,-138.179,83.027,161.205
150,-139.607,80.602,161.205
151,-140.993,78.154,161.205
152,-142.335,75.681,161.205
153,-143.635,73.185,161.205
154,-144.890,70.668,161.205
155,-146.101,68.128,161.205
156,-147.268,65.568,161.205
157,-148.390,62.988,161.205
158,-149.466,60.388,161.205
159,-150.498,57.771,161.205
160,-151.483,55.135,161.205
161,-152.422,52.483,161.205
162,-153.315,49.815,161.205
163,-154.161,47.132,161.205
164,-154.960,44.434,161.205
165,-155.712,41.723,161.205
166,-156.416,38.999,161.205
167,-157.073,36.263,161.205
168,-157.682,33.516,161.205
169,-158.243,30.759,161.205
170,-158.756,27.993,161.205
171,-159.220,25.218,161.205
172,-159.636,22.435,161.205
173,-160.003,19.646,161.205
174,-160.322,16.850,161.205
175,-160.591,14.050,161.205
176,-160.812,11.245,161.205
177,-160.984,8.437,161.205
178,-161.107,5.626,161.205
179,-161.180,2.813,161.205
180,-161.205,0.000,161.205
181,-161.180,-2.813,161.205
182,-161.107,-5.626,161.205
183,-160.984,-8.437,161.205
184,-160.812,-11.245,161.205
185,-160.591,-14.050,161.205
186,-160.322,-16.850,161.205
187,-160.003,-19.646,161.205
188,-159.636,-22.435,161.205
189,-159.220,-25.218,161.205
190,-158.756,-27.993,161.205
191,-158.243,-30.759,161.205
192,-157.682,-33.516,161.205
193,-157.073,-36.263,161.205
194,-156.416,-38.999,161.205
195,-155.712,-41.723,161.205
196,-154.960,-44.434,161.205
197,-154.161,-47.132,161.205
198,-153.315,-49.815,161.205
199,-152.422,-52.483,161.205
200,-151.483,-55.135,161.205
201,-150.498,-57.771,161.205
202,-149.466,-60.388,161.205
203,-148.390,-62.988,161.205
204,-147.268,-65.568,161.205
205,-146.101,-68.128,161.205
206,-144.890,-70.668,161.205
207,-143.635,-73.185,161.205
208,-142.335,-75.681,161.205
209,-140.993,-78.154,161.205
210,-139.607,-80.602,161.205
211,-138.179,-83.027,161.205
212,-136.709,-85.426,161.205
213,-135.198,-87.798,161.205
214,-133.645,-90.145,161.205
215,-132.051,-92.463,161.205
216,-130.417,-94.754,161.205
217,-128.744,-97.015,161.205
218,-127.031,-99.248,161.205
219,-125.280,-101.449,161.205
220,-123.490,-103.620,161.205
221,-121.663,-105.760,161.205
222,-119.798,-107.867,161.205
223,-117.898,-109.941,161.205
224,-115.961,-111.982,161.205
225,-113.989,-113.989,161.205
226,-111.982,-115.961,161.205
227,-109.941,-117.898,161.205
228,-107.867,-119.798,161.205
229,-105.760,-121.663,161.205
230,-103.620,-123.490,161.205
231,-101.449,-125.280,161.205
232,-99.248,-127.031,161.205
233,-97.015,-128.744,161.205
234,-94.754,-130.417,161.205
235,-92.463,-132.051,161.205
236,-90.145,-133.645,161.205
237,-87.798,-135.198,161.205
238,-85.426,-136.709,161.205
239,-83.027,-138.179,161.205
240,-80.602,-139.607,161.205
241,-78.154,-140.993,161.205
242,-75.681,-142.335,161.205
243,-73.185,-143.635,161.205
244,-70.668,-144.890,161.205
245,-68.128,-146.101,161.205
246,-65.568,-147.268,161.205
247,-62.988,-148.390,161.205
248,-60.388,-149.466,161.205
249,-57.771,-150.498,161.205
250,-55.135,-151.483,161.205
251,-52.483,-152.422,161.205
252,-49.815,-153.315,161.205
253,-47.132,-154.161,161.205
254,-44.434,-154.960,161.205
255,-41.723,-155.712,161.205
256,-38.999,-156.416,161.205
257,-36.263,-157.073,161.205
258,-33.516,-157.682,161.205
259,-30.759,-158.243,161.205
260,-27.993,-158.756,161.205
261,-25.218,-159.220,161.205
262,-22.435,-159.636,161.205
263,-19.646,-160.003,161.205
264,-16.850,-160.322,161.205
265,-14.050,-160.591,161.205
266,-11.245,-160.812,161.205
267,-8.437,-160.984,161.205
268,-5.626,-161.107,161.205
269,-2.813,-161.180,161.205
270,0.000,-161.205,161.205
271,2.813,-161.180,161.205
272,5.626,-161.107,161.205
273,8.437,-160.984,161.205
274,11.245,-160.812,161.205
275,14.050,-160.591,161.205
276,16.850,-160.322,161.205
277,19.646,-160.003,161.205
278,22.435,-159.636,161.205
279,25.218,-159.220,161.205
280,27.993,-158.756,161.205
281,30.759,-158.243,161.205
282,33.516,-157.682,161.205
283,36.263,-157.073,161.205
284,38.999,-156.416,161.205
285,41.723,-155.712,161.205
286,44.434,-154.960,161.205
287,47.132,-154.161,161.205
288,49.815,-153.315,161.205
289,52.483,-152.422,161.205
290,55.135,-151.483,161.205
291,57.771,-150.498,161.205
292,60.388,-149.466,161.205
293,62.988,-148.390,161.205
294,65.568,-147.268,161.205
295,68.128,-146.101,161.205
296,70.668,-144.890,161.205
297,73.185,-143.635,161.205
298,75.681,-142.335,161.205
299,78.154,-140.993,161.205
300,80.602,-139.607,161.205
301,83.027,-138.179,161.205
302,85.426,-136.709,161.205
303,87.798,-135.198,161.205
304,90.145,-133.645,161.205
305,92.463,-132.051,161.205
306,94.754,-130.417,161.205
307,97.015,-128.744,161.205
308,99.248,-127.031,161.205
309,101.449,-125.280,161.205
310,103.620,-123.490,161.205
311,105.760,-121.663,161.205
312,107.867,-119.798,161.205
313,109.941,-117.898,161.205
314,111.982,-115.961,161.205
315,113.989,-113.989,161.205
316,115.961,-111.982,161.205
317,117.898,-109.941,161.205
318,119.798,-107.867,161.205
319,121.663,-105.760,161.205
320,123.490,-103.620,161.205
321,125.280,-101.449,161.205
322,127.031,-99.248,161.205
323,128.744,-97.015,161.205
324,130.417,-94.754,161.205
325,132.051,-92.463,161.205
326,133.645,-90.145,161.205
327,135.198,-87.798,161.205
328,136.709,-85.426,161.205
329,138.179,-83.027,161.205
330,139.607,-80.602,161.205
331,140.993,-78.154,161.205
332,142.335,-75.681,161.205
333,143.635,-73.185,161.205
334,144.890,-70.668,161.205
335,146.101,-68.128,161.205
336,147.268,-65.568,161.205
337,148.390,-62.988,161.205
338,149.466,-60.388,161.205
339,150.498,-57.771,161.205
340,151.483,-55.135,161.205
341,152.422,-52.483,161.205
342,153.315,-49.815,161.205
343,154.161,-47.132,161.205
344,154.960,-44.434,161.205
345,155.712,-41.723,161.205
346,156.416,-38.999,161.205
347,157.073,-36.263,161.205
348,157.682,-33.516,161.205
349,158.243,-30.759,161.205
350,158.756,-27.993,161.205
351,159.220,-25.218,161.205
352,159.636,-22.435,161.205
353,160.003,-19.646,161.205
354,160.322,-16.850,161.205
355,160.591,-14.050,161.205
356,160.812,-11.245,161.205
357,160.984,-8.437,161.205
358,161.107,-5.626,161.205
359,161.180,-2.813,161.205
