Angle,x,y,z
0,336.942,0.000,336.942
1,336.891,5.880,336.942
2,336.737,11.759,336.942
3,336.480,17.634,336.942
4,336.121,23.504,336.942
5,335.660,29.366,336.942
6,335.096,35.220,336.942
7,334.430,41.063,336.942
8,333.663,46.893,336.942
9,332.794,52.709,336.942
10,331.823,58.509,336.942
11,330.751,64.292,336.942
12,329.579,70.054,336.942
13,328.306,75.795,336.942
14,326.933,81.514,336.942
15,325.461,87.207,336.942
16,323.889,92.874,336.942
17,322.219,98.512,336.942
18,320.451,104.121,336.942
19,318.585,109.698,336.942
20,316.622,115.241,336.942
21,314.562,120.749,336.942
22,312.407,126.221,336.942
23,310.157,131.654,336.942
24,307.812,137.047,336.942
25,305.373,142.398,336.942
26,302.841,147.706,336.942
27,300.218,152.968,336.942
28,297.502,158.185,336.942
29,294.696,163.353,336.942
30,291.800,168.471,336.942
31,288.816,173.538,336.942
32,285.743,178.552,336.942
33,282.583,183.512,336.942
34,279.338,188.416,336.942
35,276.007,193.262,336.942
36,272.592,198.050,336.942
37,269.094,202.777,336.942
38,265.514,207.442,336.942
39,261.853,212.044,336.942
40,258.113,216.582,336.942
41,254.293,221.054,336.942
42,250.397,225.458,336.942
43,246.424,229.794,336.942
44,242.376,234.060,336.942
45,238.254,238.254,336.942
46,234.060,242.376,336.942
47,229.794,246.424,336.942
48,225.458,250.397,336.942
49,221.054,254.293,336.942
50,216.582,258.113,336.942
51,212.044,261.853,336.942
52,207.442,265.514,336.942
53,202.777,269.094,336.942
54,198.050,272.592,336.942
55,193.262,276.007,336.942
56,188.416,279.338,336.942
57,183.512,282.583,336.942
58,178.552,285.743,336.942
59,173.538,288.816,336.942
60,168.471,291.800,336.942
61,163.353,294.696,336.942
62,158.185,297.502,336.942
63,152.968,300.218,336.942
64,147.706,302.841,336.942
65,142.398,305.373,336.942
66,137.047,307.812,336.942
67,131.654,310.157,336.942
68,126.221,312.407,336.942
69,120.749,314.562,336.942
70,115.241,316.622,336.942
71,109.698,318.585,336.942
72,104.121,320.451,336.942
73,98.512,322.219,336.942
74,92.874,323.889,336.942
75,87.207,325.461,336.942
76,81.514,326.933,336.942
77,75.795,328.306,336.942
78,70.054,329.579,336.942
79,64.292,330.751,336.942
80,58.509,331.823,336.942
81,52.709,332.794,336.942
82,46.893,333.663,336.942
83,41.063,334.430,336.942
84,35.220,335.096,336.942
85,29.366,335.660,336.942
86,23.504,336.121,336.942
87,17.634,336.480,336.942
88,11.759,336.737,336.942
89,5.880,336.891,336.942
90,0.000,336.942,336.942
91,-5.880,336.891,336.942
92,-11.759,336.737,336.942
93,-17.634,336.480,336.942
94,-23.504,336.121,336.942
95,-29.366,335.660,336.942
96,-35.220,335.096,336.942
97,-41.063,334.430,336.942
98,-46.893,333.663,336.942
99,-52.709,332.794,336.942
100,-58.509,331.823,336.942
101,-64.292,330.751,336.942
102,-70.054,329.579,336.942
103,-75.795,328.306,336.942
104,-81.514,326.933,336.942
105,-87.207,325.461,336.942
106,-92.874,323.889,336.942
107,-98.512,322.219,336.942
108,-104.121,320.451,336.942
109,-109.698,318.585,336.942
110,-115.241,316.622,336.942
111,-120.749,314.562,336.942
112,-126.221,312.407,336.942
113,-131.654,310.157,336.942
114,-137.047,307.812,336.942
115,-142.398,305.373,336.942
116,-147.706,302.841,336.942
117,-152.968,300.218,336.942
118,-158.185,297.502,336.942
119,-163.353,294.696,336.942
120,-168.471,291.800,336.942
121,-173.538,288.816,336.942
122,-178.552,285.743,336.942
123,-183.512,282.583,336.942
124,-188.416,279.338,336.942
125,-193.262,276.007,336.942
126,-198.050,272.592,336.942
127,-202.777,269.094,336.942
128,-207.442,265.514,336.942
129,-212.044,261.853,336.942
130,-216.582,258.113,336.942
131,-221.054,254.293,336.942
132,-225.458,250.397,336.942
133,-229.794,246.424,336.942
134,-234.060,242.376,336.942
135,-238.254,238.254,336.942
136,-242.376,234.060,336.942
137,-246.424,229.794,336.942
138,-250.397,225.458,336.942
139,-254.293,221.054,336.942
140,-258.113,216.582,336.942
141,-261.853,212.044,336.942
142,-265.514,207.442,336.942
143,-269.094,202.777,336.942
144,-272.592,198.050,336.942
145,-276.007,193.262,336.942
146,-279.338,188.416,336.942
147,-282.583,183.512,336.942
148,-285.743,178.552,336.942
149,-288.816,173.538,336.942
150,-291.800,168.471,336.942
151,-294.696,163.353,336.942
152,-297.502,158.185,336.942
153,-300.218,152.968,336.942
154,-302.841,147.706,336.942
155,-305.373,142.398,336.942
156,-307.812,137.047,336.942
157,-310.157,131.654,336.942
158,-312.407,126.221,336.942
159,-314.562,120.749,336.942
160,-316.622,115.241,336.942
161,-318.585,109.698,336.942
162,-320.451,104.121,336.942
163,-322.219,98.512,336.942
164,-323.889,92.874,336.942
165,-325.461,87.207,336.942
166,-326.933,81.514,336.942
167,-328.306,75.795,336.942
168,-329.579,70.054,336.942
169,-330.751,64.292,336.942
170,-331.823,58.509,336.942
171,-332.794,52.709,336.942
172,-333.663,46.893,336.942
173,-334.430,41.063,336.942
174,-335.096,35.220,336.942
175,-335.660,29.366,336.942
176,-336.121,23.504,336.942
177,-336.480,17.634,336.942
178,-336.737,11.759,336.942
179,-336.891,5.880,336.942
180,-336.942,0.000,336.942
181,-336.891,-5.880,336.942
182,-336.737,-11.759,336.942
183,-336.480,-17.634,336.942
184,-336.121,-23.504,336.942
185,-335.660,-29.366,336.942
186,-335.096,-35.220,336.942
187,-334.430,-41.063,336.942
188,-333.663,-46.893,336.942
189,-332.794,-52.709,336.942
190,-331.823,-58.509,336.942
191,-330.751,-64.292,336.942
192,-329.579,-70.054,336.942
193,-328.306,-75.795,336.942
194,-326.933,-81.514,336.942
195,-325.461,-87.207,336.942
196,-323.889,-92.874,336.942
197,-322.219,-98.512,336.942
198,-320.451,-104.121,336.942
199,-318.585,-109.698,336.942
200,-316.622,-115.241,336.942
201,-314.562,-120.749,336.942
202,-312.407,-126.221,336.942
203,-310.157,-131.654,336.942
204,-307.812,-137.047,336.942
205,-305.373,-142.398,336.942
206,-302.841,-147.706,336.942
207,-300.218,-152.968,336.942
208,-297.502,-158.185,336.942
209,-294.696,-163.353,336.942
210,-291.800,-168.471,336.942
211,-288.816,-173.538,336.942
212,-285.743,-178.552,336.942
213,-282.583,-183.512,336.942
214,-279.338,-188.416,336.942
215,-276.007,-193.262,336.942
216,-272.592,-198.050,336.942
217,-269.094,-202.777,336.942
218,-265.514,-207.442,336.942
219,-261.853,-212.044,336.942
220,-258.113,-216.582,336.942
221,-254.293,-221.054,336.942
222,-250.397,-225.458,336.942
223,-246.424,-229.794,336.942
224,-242.376,-234.060,336.942
225,-238.254,-238.254,336.942
226,-234.060,-242.376,336.942
227,-229.794,-246.424,336.942
228,-225.458,-250.397,336.942
229,-221.054,-254.293,336.942
230,-216.582,-258.113,336.942
231,-212.044,-261.853,336.942
232,-207.442,-265.514,336.942
233,-202.777,-269.094,336.942
234,-198.050,-272.592,336.942
235,-193.262,-276.007,336.942
236,-188.416,-279.338,336.942
237,-183.512,-282.583,336.942
238,-178.552,-285.743,336.942
239,-173.538,-288.816,336.942
240,-168.471,-291.800,336.942
241,-163.353,-294.696,336.942
242,-158.185,-297.502,336.942
243,-152.968,-300.218,336.942
244,-147.706,-302.841,336.942
245,-142.398,-305.373,336.942
246,-137.047,-307.812,336.942
247,-131.654,-310.157,336.942
248,-126.221,-312.407,336.942
249,-120.749,-314.562,336.942
250,-115.241,-316.622,336.942
251,-109.698,-318.585,336.942
252,-104.121,-320.451,336.942
253,-98.512,-322.219,336.942
254,-92.874,-323.889,336.942
255,-87.207,-325.461,336.942
256,-81.514,-326.933,336.942
257,-75.795,-328.306,336.942
258,-70.054,-329.579,336.942
259,-64.292,-330.751,336.942
260,-58.509,-331.823,336.942
261,-52.709,-332.794,336.942
262,-46.893,-333.663,336.942
263,-41.063,-334.430,336.942
264,-35.220,-335.096,336.942
265,-29.366,-335.660,336.942
266,-23.504,-336.121,336.942
267,-17.634,-336.480,336.942
268,-11.759,-336.737,336.942
269,-5.880,-336.891,336.942
270,0.000,-336.942,336.942
271,5.880,-336.891,336.942
272,11.759,-336.737,336.942
273,17.634,-336.480,336.942
274,23.504,-336.121,336.942
275,29.366,-335.660,336.942
276,35.220,-335.096,336.942
277,41.063,-334.430,336.942
278,46.893,-333.663,336.942
279,52.709,-332.794,336.942
280,58.509,-331.823,336.942
281,64.292,-330.751,336.942
282,70.054,-329.579,336.942
283,75.795,-328.306,336.942
284,81.514,-326.933,336.942
285,87.207,-325.461,336.942
286,92.874,-323.889,336.942
287,98.512,-322.219,336.942
288,104.121,-320.451,336.942
289,109.698,-318.585,336.942
290,115.241,-316.622,336.942
291,120.749,-314.562,336.942
292,126.221,-312.407,336.942
293,131.654,-310.157,336.942
294,137.047,-307.812,336.942
295,142.398,-305.373,336.942
296,147.706,-302.841,336.942
297,152.968,-300.218,336.942
298,158.185,-297.502,336.942
299,163.353,-294.696,336.942
300,168.471,-291.800,336.942
301,173.538,-288.816,336.942
