Angle,x,y,z
0,285.796,0.000,285.796
1,285.753,4.988,285.796
2,285.622,9.974,285.796
3,285.404,14.957,285.796
4,285.100,19.936,285.796
5,284.709,24.909,285.796
6,284.231,29.874,285.796
7,283.666,34.830,285.796
8,283.015,39.775,285.796
9,282.278,44.708,285.796
10,281.454,49.628,285.796
11,280.545,54.532,285.796
12,279.551,59.420,285.796
13,278.471,64.290,285.796
14,277.307,69.140,285.796
15,276.058,73.969,285.796
16,274.725,78.776,285.796
17,273.308,83.559,285.796
18,271.808,88.316,285.796
19,270.226,93.046,285.796
20,268.561,97.748,285.796
21,266.814,102.420,285.796
22,264.986,107.061,285.796
23,263.077,111.669,285.796
24,261.088,116.244,285.796
25,259.019,120.783,285.796
26,256.872,125.285,285.796
27,254.646,129.749,285.796
28,252.343,134.173,285.796
29,249.963,138.557,285.796
30,247.507,142.898,285.796
31,244.975,147.196,285.796
32,242.369,151.449,285.796
33,239.689,155.656,285.796
34,236.936,159.815,285.796
35,234.110,163.926,285.796
36,231.214,167.987,285.796
37,228.247,171.996,285.796
38,225.210,175.954,285.796
39,222.105,179.857,285.796
40,218.933,183.706,285.796
41,215.693,187.499,285.796
42,212.388,191.235,285.796
43,209.018,194.912,285.796
44,205.585,198.531,285.796
45,202.088,202.088,285.796
46,198.531,205.585,285.796
47,194.912,209.018,285.796
48,191.235,212.388,285.796
49,187.499,215.693,285.796
50,183.706,218.933,285.796
51,179.857,222.105,285.796
52,175.954,225.210,285.796
53,171.996,228.247,285.796
54,167.987,231.214,285.796
55,163.926,234.110,285.796
56,159.815,236.936,285.796
57,155.656,239.689,285.796
58,151.449,242.369,285.796
59,147.196,244.975,285.796
60,142.898,247.507,285.796
61,138.557,249.963,285.796
62,134.173,252.343,285.796
63,129.749,254.646,285.796
64,125.285,256.872,285.796
65,120.783,259.019,285.796
66,116.244,261.088,285.796
67,111.669,263.077,285.796
68,107.061,264.986,285.796
69,102.420,266.814,285.796
70,97.748,268.561,285.796
71,93.046,270.226,285.796
72,88.316,271.808,285.796
73,83.559,273.308,285.796
74,78.776,274.725,285.796
75,73.969,276.058,285.796
76,69.140,277.307,285.796
77,64.290,278.471,285.796
78,59.420,279.551,285.796
79,54.532,280.545,285.796
80,49.628,281.454,285.796
81,44.708,282.278,285.796
82,39.775,283.015,285.796
83,34.830,283.666,285.796
84,29.874,284.231,285.796
85,24.909,284.709,285.796
86,19.936,285.100,285.796
87,14.957,285.404,285.796
88,9.974,285.622,285.796
89,4.988,285.753,285.796
90,0.000,285.796,285.796
91,-4.988,285.753,285.796
92,-9.974,285.622,285.796
93,-14.957,285.404,285.796
94,-19.936,285.100,285.796
95,-24.909,284.709,285.796
96,-29.874,284.231,285.796
97,-34.830,283.666,285.796
98,-39.775,283.015,285.796
99,-44.708,282.278,285.796
100,-49.628,281.454,285.796
101,-54.532,280.545,285.796
102,-59.420,279.551,285.796
103,-64.290,278.471,285.796
104,-69.140,277.307,285.796
105,-73.969,276.058,285.796
106,-78.776,274.725,285.796
107,-83.559,273.308,285.796
108,-88.316,271.808,285.796
109,-93.046,270.226,285.796
110,-97.748,268.561,285.796
111,-102.420,266.814,285.796
112,-107.061,264.986,285.796
113,-111.669,263.077,285.796
114,-116.244,261.088,285.796
115,-120.783,259.019,285.796
116,-125.285,256.872,285.796
117,-129.749,254.646,285.796
118,-134.173,252.343,285.796
119,-138.557,249.963,285.796
120,-142.898,247.507,285.796
121,-147.196,244.975,285.796
122,-151.449,242.369,285.796
123,-155.656,239.689,285.796
124,-159.815,236.936,285.796
125,-163.926,234.110,285.796
126,-167.987,231.214,285.796
127,-171.996,228.247,285.796
128,-175.954,225.210,285.796
129,-179.857,222.105,285.796
130,-183.706,218.933,285.796
131,-187.499,215.693,285.796
132,-191.235,212.388,285.796
133,-194.912,209.018,285.796
134,-198.531,205.585,285.796
135,-202.088,202.088,285.796
136,-205.585,198.531,285.796
137,-209.018,194.912,285.796
138,-212.388,191.235,285.796
139,-215.693,187.499,285.796
140,-218.933,183.706,285.796
141,-222.105,179.857,285.796
142,-225.210,175.954,285.796
143,-228.247,171.996,285.796
144,-231.214,167.987,285.796
145,-234.110,163.926,285.796
146,-236.936,159.815,285.796
147,-239.689,155.656,285.796
148,-242.369,151.449,285.796
149,-244.975,147.196,285.796
150,-247.507,142.898,285.796
151,-249.963,138.557,285.796
152,-252.343,134.173,285.796
153,-254.646,129.749,285.796
154,-256.872,125.285,285.796
155,-259.019,120.783,285.796
156,-261.088,116.244,285.796
157,-263.077,111.669,285.796
158,-264.986,107.061,285.796
