Angle,x,y,z
0,103.185,0.000,103.185
1,103.169,1.801,103.185
2,103.122,3.601,103.185
3,103.044,5.400,103.185
4,102.934,7.198,103.185
5,102.793,8.993,103.185
6,102.620,10.786,103.185
7,102.416,12.575,103.185
8,102.181,14.361,103.185
9,101.915,16.142,103.185
10,101.618,17.918,103.185
11,101.289,19.689,103.185
12,100.930,21.453,103.185
13,100.541,23.212,103.185
14,100.120,24.963,103.185
15,99.669,26.706,103.185
16,99.188,28.442,103.185
17,98.676,30.168,103.185
18,98.135,31.886,103.185
19,97.564,33.594,103.185
20,96.962,35.291,103.185
21,96.332,36.978,103.185
22,95.672,38.654,103.185
23,94.982,40.318,103.185
24,94.264,41.969,103.185
25,93.518,43.608,103.185
26,92.742,45.233,103.185
27,91.939,46.845,103.185
28,91.107,48.443,103.185
29,90.248,50.025,103.185
30,89.361,51.593,103.185
31,88.447,53.144,103.185
32,87.506,54.680,103.185
33,86.538,56.199,103.185
34,85.544,57.700,103.185
35,84.524,59.185,103.185
36,83.479,60.651,103.185
37,82.407,62.098,103.185
38,81.311,63.527,103.185
39,80.190,64.937,103.185
40,79.044,66.326,103.185
41,77.875,67.696,103.185
42,76.682,69.044,103.185
43,75.465,70.372,103.185
44,74.225,71.678,103.185
45,72.963,72.963,103.185
46,71.678,74.225,103.185
47,70.372,75.465,103.185
48,69.044,76.682,103.185
49,67.696,77.875,103.185
50,66.326,79.044,103.185
51,64.937,80.190,103.185
52,63.527,81.311,103.185
53,62.098,82.407,103.185
54,60.651,83.479,103.185
55,59.185,84.524,103.185
56,57.700,85.544,103.185
57,56.199,86.538,103.185
58,54.680,87.506,103.185
59,53.144,88.447,103.185
60,51.593,89.361,103.185
61,50.025,90.248,103.185
62,48.443,91.107,103.185
63,46.845,91.939,103.185
64,45.233,92.742,103.185
65,43.608,93.518,103.185
66,41.969,94.264,103.185
67,40.318,94.982,103.185
68,38.654,95.672,103.185
69,36.978,96.332,103.185
70,35.291,96.962,103.185
71,33.594,97.564,103.185
72,31.886,98.135,103.185
73,30.168,98.676,103.185
74,28.442,99.188,103.185
75,26.706,99.669,103.185
76,24.963,100.120,103.185
77,23.212,100.541,103.185
78,21.453,100.930,103.185
79,19.689,101.289,103.185
80,17.918,101.618,103.185
81,16.142,101.915,103.185
82,14.361,102.181,103.185
83,12.575,102.416,103.185
84,10.786,102.620,103.185
85,8.993,102.793,103.185
86,7.198,102.934,103.185
87,5.400,103.044,103.185
88,3.601,103.122,103.185
89,1.801,103.169,103.185
90,0.000,103.185,103.185
91,-1.801,103.169,103.185
92,-3.601,103.122,103.185
93,-5.400,103.044,103.185
94,-7.198,102.934,103.185
95,-8.993,102.793,103.185
96,-10.786,102.620,103.185
97,-12.575,102.416,103.185
98,-14.361,102.181,103.185
99,-16.142,101.915,103.185
100,-17.918,101.618,103.185
101,-19.689,101.289,103.185
102,-21.453,100.930,103.185
103,-23.212,100.541,103.185
104,-24.963,100.120,103.185
105,-26.706,99.669,103.185
106,-28.442,99.188,103.185
107,-30.168,98.676,103.185
108,-31.886,98.135,103.185
109,-33.594,97.564,103.185
110,-35.291,96.962,103.185
111,-36.978,96.332,103.185
112,-38.654,95.672,103.185
113,-40.318,94.982,103.185
114,-41.969,94.264,103.185
115,-43.608,93.518,103.185
116,-45.233,92.742,103.185
117,-46.845,91.939,103.185
118,-48.443,91.107,103.185
119,-50.025,90.248,103.185
120,-51.593,89.361,103.185
121,-53.144,88.447,103.185
122,-54.680,87.506,103.185
123,-56.199,86.538,103.185
124,-57.700,85.544,103.185
125,-59.185,84.524,103.185
126,-60.651,83.479,103.185
127,-62.098,82.407,103.185
128,-63.527,81.311,103.185
129,-64.937,80.190,103.185
130,-66.326,79.044,103.185
131,-67.696,77.875,103.185
132,-69.044,76.682,103.185
133,-70.372,75.465,103.185
134,-71.678,74.225,103.185
135,-72.963,72.963,103.185
136,-74.225,71.678,103.185
137,-75.465,70.372,103.185
138,-76.682,69.044,103.185
139,-77.875,67.696,103.185
140,-79.044,66.326,103.185
141,-80.190,64.937,103.185
142,-81.311,63.527,103.185
143,-82.407,62.098,103.185
