Angle,x,y,z
0,86.343,0.000,86.343
1,86.330,1.507,86.343
2,86.290,3.013,86.343
3,86.224,4.519,86.343
4,86.132,6.023,86.343
5,86.014,7.525,86.343
6,85.870,9.025,86.343
7,85.699,10.523,86.343
8,85.502,12.017,86.343
9,85.280,13.507,86.343
10,85.031,14.993,86.343
11,84.756,16.475,86.343
12,84.456,17.952,86.343
13,84.130,19.423,86.343
14,83.778,20.888,86.343
15,83.401,22.347,86.343
16,82.998,23.799,86.343
17,82.570,25.244,86.343
18,82.117,26.681,86.343
19,81.639,28.110,86.343
20,81.136,29.531,86.343
21,80.608,30.942,86.343
22,80.056,32.345,86.343
23,79.479,33.737,86.343
24,78.878,35.119,86.343
25,78.253,36.490,86.343
26,77.604,37.850,86.343
27,76.932,39.199,86.343
28,76.236,40.535,86.343
29,75.517,41.860,86.343
30,74.775,43.171,86.343
31,74.010,44.470,86.343
32,73.223,45.755,86.343
33,72.413,47.026,86.343
34,71.581,48.282,86.343
35,70.728,49.524,86.343
36,69.853,50.751,86.343
37,68.956,51.962,86.343
38,68.039,53.158,86.343
39,67.101,54.337,86.343
40,66.142,55.500,86.343
41,65.164,56.646,86.343
42,64.165,57.775,86.343
43,63.147,58.886,86.343
44,62.110,59.979,86.343
45,61.054,61.054,86.343
46,59.979,62.110,86.343
47,58.886,63.147,86.343
48,57.775,64.165,86.343
49,56.646,65.164,86.343
50,55.500,66.142,86.343
51,54.337,67.101,86.343
52,53.158,68.039,86.343
53,51.962,68.956,86.343
54,50.751,69.853,86.343
55,49.524,70.728,86.343
56,48.282,71.581,86.343
57,47.026,72.413,86.343
58,45.755,73.223,86.343
59,44.470,74.010,86.343
60,43.171,74.775,86.343
61,41.860,75.517,86.343
62,40.535,76.236,86.343
63,39.199,76.932,86.343
64,37.850,77.604,86.343
65,36.490,78.253,86.343
66,35.119,78.878,86.343
67,33.737,79.479,86.343
68,32.345,80.056,86.343
69,30.942,80.608,86.343
70,29.531,81.136,86.343
71,28.110,81.639,86.343
72,26.681,82.117,86.343
73,25.244,82.570,86.343
74,23.799,82.998,86.343
75,22.347,83.401,86.343
76,20.888,83.778,86.343
77,19.423,84.130,86.343
78,17.952,84.456,86.343
79,16.475,84.756,86.343
80,14.993,85.031,86.343
81,13.507,85.280,86.343
82,12.017,85.502,86.343
83,10.523,85.699,86.343
84,9.025,85.870,86.343
85,7.525,86.014,86.343
86,6.023,86.132,86.343
87,4.519,86.224,86.343
88,3.013,86.290,86.343
89,1.507,86.330,86.343
90,0.000,86.343,86.343
91,-1.507,86.330,86.343
92,-3.013,86.290,86.343
93,-4.519,86.224,86.343
94,-6.023,86.132,86.343
95,-7.525,86.014,86.343
96,-9.025,85.870,86.343
97,-10.523,85.699,86.343
98,-12.017,85.502,86.343
99,-13.507,85.280,86.343
100,-14.993,85.031,86.343
101,-16.475,84.756,86.343
102,-17.952,84.456,86.343
103,-19.423,84.130,86.343
104,-20.888,83.778,86.343
105,-22.347,83.401,86.343
106,-23.799,82.998,86.343
107,-25.244,82.570,86.343
108,-26.681,82.117,86.343
109,-28.110,81.639,86.343
110,-29.531,81.136,86.343
111,-30.942,80.608,86.343
112,-32.345,80.056,86.343
113,-33.737,79.479,86.343
114,-35.119,78.878,86.343
115,-36.490,78.253,86.343
116,-37.850,77.604,86.343
117,-39.199,76.932,86.343
118,-40.535,76.236,86.343
119,-41.860,75.517,86.343
120,-43.171,74.775,86.343
121,-44.470,74.010,86.343
122,-45.755,73.223,86.343
123,-47.026,72.413,86.343
124,-48.282,71.581,86.343
125,-49.524,70.728,86.343
126,-50.751,69.853,86.343
127,-51.962,68.956,86.343
128,-53.158,68.039,86.343
129,-54.337,67.101,86.343
130,-55.500,66.142,86.343
131,-56.646,65.164,86.343
132,-57.775,64.165,86.343
133,-58.886,63.147,86.343
134,-59.979,62.110,86.343
135,-61.054,61.054,86.343
136,-62.110,59.979,86.343
137,-63.147,58.886,86.343
138,-64.165,57.775,86.343
139,-65.164,56.646,86.343
140,-66.142,55.500,86.343
141,-67.101,54.337,86.343
142,-68.039,53.158,86.343
143,-68.956,51.962,86.343
144,-69.853,50.751,86.343
145,-70.728,49.524,86.343
146,-71.581,48.282,86.343
147,-72.413,47.026,86.343
148,-73.223,45.755,86.343
149,-74.010,44.470,86.343
150,-74.775,43.171,86.343
151,-75.517,41.860,86.343
152,-76.236,40.535,86.343
153,-76.932,39.199,86.343
154,-77.604,37.850,86.343
155,-78.253,36.490,86.343
156,-78.878,35.119,86.343
157,-79.479,33.737,86.343
158,-80.056,32.345,86.343
159,-80.608,30.942,86.343
160,-81.136,29.531,86.343
161,-81.639,28.110,86.343
162,-82.117,26.681,86.343
163,-82.570,25.244,86.343
164,-82.998,23.799,86.343
165,-83.401,22.347,86.343
166,-83.778,20.888,86.343
167,-84.130,19.423,86.343
168,-84.456,17.952,86.343
169,-84.756,16.475,86.343
170,-85.031,14.993,86.343
171,-85.280,13.507,86.343
172,-85.502,12.017,86.343
173,-85.699,10.523,86.343
174,-85.870,9.025,86.343
175,-86.014,7.525,86.343
176,-86.132,6.023,86.343
177,-86.224,4.519,86.343
178,-86.290,3.013,86.343
179,-86.330,1.507,86.343
180,-86.343,0.000,86.343
181,-86.330,-1.507,86.343
182,-86.290,-3.013,86.343
183,-86.224,-4.519,86.343
184,-86.132,-6.023,86.343
185,-86.014,-7.525,86.343
186,-85.870,-9.025,86.343
187,-85.699,-10.523,86.343
188,-85.502,-12.017,86.343
189,-85.280,-13.507,86.343
190,-85.031,-14.993,86.343
191,-84.756,-16.475,86.343
192,-84.456,-17.952,86.343
193,-84.130,-19.423,86.343
194,-83.778,-20.888,86.343
195,-83.401,-22.347,86.343
196,-82.998,-23.799,86.343
197,-82.570,-25.244,86.343
198,-82.117,-26.681,86.343
199,-81.639,-28.110,86.343
200,-81.136,-29.531,86.343
201,-80.608,-30.942,86.343
202,-80.056,-32.345,86.343
203,-79.479,-33.737,86.343
204,-78.878,-35.119,86.343
205,-78.253,-36.490,86.343
206,-77.604,-37.850,86.343
207,-76.932,-39.199,86.343
208,-76.236,-40.535,86.343
209,-75.517,-41.860,86.343
210,-74.775,-43.171,86.343
211,-74.010,-44.470,86.343
212,-73.223,-45.755,86.343
213,-72.413,-47.026,86.343
214,-71.581,-48.282,86.343
215,-70.728,-49.524,86.343
216,-69.853,-50.751,86.343
217,-68.956,-51.962,86.343
218,-68.039,-53.158,86.343
219,-67.101,-54.337,86.343
220,-66.142,-55.500,86.343
221,-65.164,-56.646,86.343
222,-64.165,-57.775,86.343
223,-63.147,-58.886,86.343
224,-62.110,-59.979,86.343
225,-61.054,-61.054,86.343
226,-59.979,-62.110,86.343
227,-58.886,-63.147,86.343
228,-57.775,-64.165,86.343
229,-56.646,-65.164,86.343
230,-55.500,-66.142,86.343
231,-54.337,-67.101,86.343
232,-53.158,-68.039,86.343
233,-51.962,-68.956,86.343
234,-50.751,-69.853,86.343
235,-49.524,-70.728,86.343
236,-48.282,-71.581,86.343
237,-47.026,-72.413,86.343
238,-45.755,-73.223,86.343
239,-44.470,-74.010,86.343
240,-43.171,-74.775,86.343
241,-41.860,-75.517,86.343
242,-40.535,-76.236,86.343
243,-39.199,-76.932,86.343
244,-37.850,-77.604,86.343
245,-36.490,-78.253,86.343
246,-35.119,-78.878,86.343
247,-33.737,-79.479,86.343
248,-32.345,-80.056,86.343
249,-30.942,-80.608,86.343
250,-29.531,-81.136,86.343
251,-28.110,-81.639,86.343
252,-26.681,-82.117,86.343
253,-25.244,-82.570,86.343
254,-23.799,-82.998,86.343
255,-22.347,-83.401,86.343
256,-20.888,-83.778,86.343
257,-19.423,-84.130,86.343
258,-17.952,-84.456,86.343
259,-16.475,-84.756,86.343
260,-14.993,-85.031,86.343
261,-13.507,-85.280,86.343
262,-12.017,-85.502,86.343
263,-10.523,-85.699,86.343
264,-9.025,-85.870,86.343
265,-7.525,-86.014,86.343
266,-6.023,-86.132,86.343
267,-4.519,-86.224,86.343
268,-3.013,-86.290,86.343
269,-1.507,-86.330,86.343
270,0.000,-86.343,86.343
271,1.507,-86.330,86.343
272,3.013,-86.290,86.343
273,4.519,-86.224,86.343
274,6.023,-86.132,86.343
275,7.525,-86.014,86.343
276,9.025,-85.870,86.343
277,10.523,-85.699,86.343
278,12.017,-85.502,86.343
279,13.507,-85.280,86.343
280,14.993,-85.031,86.343
281,16.475,-84.756,86.343
282,17.952,-84.456,86.343
283,19.423,-84.130,86.343
284,20.888,-83.778,86.343
285,22.347,-83.401,86.343
286,23.799,-82.998,86.343
287,25.244,-82.570,86.343
288,26.681,-82.117,86.343
289,28.110,-81.639,86.343
290,29.531,-81.136,86.343
291,30.942,-80.608,86.343
292,32.345,-80.056,86.343
293,33.737,-79.479,86.343
294,35.119,-78.878,86.343
295,36.490,-78.253,86.343
296,37.850,-77.604,86.343
297,39.199,-76.932,86.343
298,40.535,-76.236,86.343
