Angle,x,y,z
0,250.084,0.000,250.084
1,250.046,4.365,250.084
2,249.932,8.728,250.084
3,249.742,13.088,250.084
4,249.475,17.445,250.084
5,249.133,21.796,250.084
6,248.714,26.141,250.084
7,248.220,30.478,250.084
8,247.651,34.805,250.084
9,247.006,39.122,250.084
10,246.285,43.427,250.084
11,245.490,47.718,250.084
12,244.620,51.995,250.084
13,243.675,56.257,250.084
14,242.656,60.501,250.084
15,241.563,64.727,250.084
16,240.397,68.933,250.084
17,239.157,73.118,250.084
18,237.844,77.280,250.084
19,236.460,81.420,250.084
20,235.003,85.534,250.084
21,233.474,89.622,250.084
22,231.874,93.683,250.084
23,230.204,97.716,250.084
24,228.464,101.719,250.084
25,226.654,105.690,250.084
26,224.774,109.630,250.084
27,222.827,113.536,250.084
28,220.811,117.408,250.084
29,218.729,121.243,250.084
30,216.580,125.042,250.084
31,214.364,128.803,250.084
32,212.084,132.525,250.084
33,209.738,136.206,250.084
34,207.329,139.845,250.084
35,204.857,143.443,250.084
36,202.323,146.996,250.084
37,199.726,150.505,250.084
38,197.069,153.967,250.084
39,194.352,157.383,250.084
40,191.576,160.751,250.084
41,188.741,164.070,250.084
42,185.849,167.339,250.084
43,182.900,170.557,250.084
44,179.896,173.723,250.084
45,176.836,176.836,250.084
46,173.723,179.896,250.084
47,170.557,182.900,250.084
48,167.339,185.849,250.084
49,164.070,188.741,250.084
50,160.751,191.576,250.084
51,157.383,194.352,250.084
52,153.967,197.069,250.084
53,150.505,199.726,250.084
54,146.996,202.323,250.084
55,143.443,204.857,250.084
56,139.845,207.329,250.084
57,136.206,209.738,250.084
58,132.525,212.084,250.084
59,128.803,214.364,250.084
60,125.042,216.580,250.084
61,121.243,218.729,250.084
62,117.408,220.811,250.084
63,113.536,222.827,250.084
64,109.630,224.774,250.084
65,105.690,226.654,250.084
66,101.719,228.464,250.084
67,97.716,230.204,250.084
68,93.683,231.874,250.084
69,89.622,233.474,250.084
70,85.534,235.003,250.084
71,81.420,236.460,250.084
72,77.280,237.844,250.084
73,73.118,239.157,250.084
74,68.933,240.397,250.084
75,64.727,241.563,250.084
76,60.501,242.656,250.084
77,56.257,243.675,250.084
78,51.995,244.620,250.084
79,47.718,245.490,250.084
80,43.427,246.285,250.084
81,39.122,247.006,250.084
82,34.805,247.651,250.084
83,30.478,248.220,250.084
84,26.141,248.714,250.084
85,21.796,249.133,250.084
86,17.445,249.475,250.084
87,13.088,249.742,250.084
88,8.728,249.932,250.084
89,4.365,250.046,250.084
90,0.000,250.084,250.084
91,-4.365,250.046,250.084
92,-8.728,249.932,250.084
93,-13.088,249.742,250.084
94,-17.445,249.475,250.084
95,-21.796,249.133,250.084
96,-26.141,248.714,250.084
97,-30.478,248.220,250.084
98,-34.805,247.651,250.084
99,-39.122,247.006,250.084
100,-43.427,246.285,250.084
101,-47.718,245.490,250.084
102,-51.995,244.620,250.084
103,-56.257,243.675,250.084
104,-60.501,242.656,250.084
105,-64.727,241.563,250.084
106,-68.933,240.397,250.084
107,-73.118,239.157,250.084
108,-77.280,237.844,250.084
109,-81.420,236.460,250.084
110,-85.534,235.003,250.084
111,-89.622,233.474,250.084
112,-93.683,231.874,250.084
113,-97.716,230.204,250.084
114,-101.719,228.464,250.084
115,-105.690,226.654,250.084
116,-109.630,224.774,250.084
117,-113.536,222.827,250.084
118,-117.408,220.811,250.084
119,-121.243,218.729,250.084
120,-125.042,216.580,250.084
121,-128.803,214.364,250.084
122,-132.525,212.084,250.084
123,-136.206,209.738,250.084
124,-139.845,207.329,250.084
125,-143.443,204.857,250.084
126,-146.996,202.323,250.084
127,-150.505,199.726,250.084
128,-153.967,197.069,250.084
129,-157.383,194.352,250.084
130,-160.751,191.576,250.084
131,-164.070,188.741,250.084
132,-167.339,185.849,250.084
133,-170.557,182.900,250.084
134,-173.723,179.896,250.084
135,-176.836,176.836,250.084
136,-179.896,173.723,250.084
137,-182.900,170.557,250.084
138,-185.849,167.339,250.084
139,-188.741,164.070,250.084
140,-191.576,160.751,250.084
141,-194.352,157.383,250.084
142,-197.069,153.967,250.084
143,-199.726,150.505,250.084
144,-202.323,146.996,250.084
145,-204.857,143.443,250.084
146,-207.329,139.845,250.084
147,-209.738,136.206,250.084
148,-212.084,132.525,250.084
149,-214.364,128.803,250.084
150,-216.580,125.042,250.084
151,-218.729,121.243,250.084
152,-220.811,117.408,250.084
153,-222.827,113.536,250.084
154,-224.774,109.630,250.084
155,-226.654,105.690,250.084
156,-228.464,101.719,250.084
157,-230.204,97.716,250.084
158,-231.874,93.683,250.084
159,-233.474,89.622,250.084
160,-235.003,85.534,250.084
161,-236.460,81.420,250.084
162,-237.844,77.280,250.084
163,-239.157,73.118,250.084
164,-240.397,68.933,250.084
165,-241.563,64.727,250.084
166,-242.656,60.501,250.084
167,-243.675,56.257,250.084
168,-244.620,51.995,250.084
169,-245.490,47.718,250.084
170,-246.285,43.427,250.084
171,-247.006,39.122,250.084
172,-247.651,34.805,250.084
173,-248.220,30.478,250.084
174,-248.714,26.141,250.084
175,-249.133,21.796,250.084
176,-249.475,17.445,250.084
177,-249.742,13.088,250.084
178,-249.932,8.728,250.084
179,-250.046,4.365,250.084
180,-250.084,0.000,250.084
181,-250.046,-4.365,250.084
182,-249.932,-8.728,250.084
183,-249.742,-13.088,250.084
184,-249.475,-17.445,250.084
185,-249.133,-21.796,250.084
186,-248.714,-26.141,250.084
187,-248.220,-30.478,250.084
188,-247.651,-34.805,250.084
189,-247.006,-39.122,250.084
