Angle,x,y,z
0,69.051,0.000,69.051
1,69.040,1.205,69.051
2,69.008,2.410,69.051
3,68.956,3.614,69.051
4,68.882,4.817,69.051
5,68.788,6.018,69.051
6,68.672,7.218,69.051
7,68.536,8.415,69.051
8,68.379,9.610,69.051
9,68.200,10.802,69.051
10,68.001,11.990,69.051
11,67.782,13.175,69.051
12,67.542,14.356,69.051
13,67.281,15.533,69.051
14,66.999,16.705,69.051
15,66.698,17.872,69.051
16,66.376,19.033,69.051
17,66.033,20.188,69.051
18,65.671,21.338,69.051
19,65.289,22.481,69.051
20,64.886,23.617,69.051
21,64.464,24.745,69.051
22,64.023,25.867,69.051
23,63.561,26.980,69.051
24,63.081,28.085,69.051
25,62.581,29.182,69.051
26,62.062,30.270,69.051
27,61.524,31.348,69.051
28,60.968,32.417,69.051
29,60.393,33.476,69.051
30,59.799,34.525,69.051
31,59.188,35.564,69.051
32,58.558,36.591,69.051
33,57.911,37.608,69.051
34,57.245,38.613,69.051
35,56.563,39.606,69.051
36,55.863,40.587,69.051
37,55.146,41.556,69.051
38,54.413,42.512,69.051
39,53.662,43.455,69.051
40,52.896,44.385,69.051
41,52.113,45.301,69.051
42,51.315,46.204,69.051
43,50.500,47.092,69.051
44,49.671,47.967,69.051
45,48.826,48.826,69.051
46,47.967,49.671,69.051
47,47.092,50.500,69.051
48,46.204,51.315,69.051
49,45.301,52.113,69.051
50,44.385,52.896,69.051
51,43.455,53.662,69.051
52,42.512,54.413,69.051
53,41.556,55.146,69.051
54,40.587,55.863,69.051
55,39.606,56.563,69.051
56,38.613,57.245,69.051
57,37.608,57.911,69.051
58,36.591,58.558,69.051
59,35.564,59.188,69.051
60,34.525,59.799,69.051
61,33.476,60.393,69.051
62,32.417,60.968,69.051
63,31.348,61.524,69.051
64,30.270,62.062,69.051
65,29.182,62.581,69.051
66,28.085,63.081,69.051
67,26.980,63.561,69.051
68,25.867,64.023,69.051
69,24.745,64.464,69.051
70,23.617,64.886,69.051
71,22.481,65.289,69.051
72,21.338,65.671,69.051
73,20.188,66.033,69.051
74,19.033,66.376,69.051
75,17.872,66.698,69.051
76,16.705,66.999,69.051
77,15.533,67.281,69.051
78,14.356,67.542,69.051
79,13.175,67.782,69.051
80,11.990,68.001,69.051
81,10.802,68.200,69.051
82,9.610,68.379,69.051
83,8.415,68.536,69.051
84,7.218,68.672,69.051
85,6.018,68.788,69.051
86,4.817,68.882,69.051
87,3.614,68.956,69.051
88,2.410,69.008,69.051
89,1.205,69.040,69.051
90,0.000,69.051,69.051
91,-1.205,69.040,69.051
92,-2.410,69.008,69.051
93,-3.614,68.956,69.051
94,-4.817,68.882,69.051
95,-6.018,68.788,69.051
96,-7.218,68.672,69.051
97,-8.415,68.536,69.051
98,-9.610,68.379,69.051
99,-10.802,68.200,69.051
100,-11.990,68.001,69.051
101,-13.175,67.782,69.051
102,-14.356,67.542,69.051
103,-15.533,67.281,69.051
104,-16.705,66.999,69.051
105,-17.872,66.698,69.051
106,-19.033,66.376,69.051
107,-20.188,66.033,69.051
108,-21.338,65.671,69.051
109,-22.481,65.289,69.051
110,-23.617,64.886,69.051
111,-24.745,64.464,69.051
112,-25.867,64.023,69.051
113,-26.980,63.561,69.051
114,-28.085,63.081,69.051
115,-29.182,62.581,69.051
116,-30.270,62.062,69.051
117,-31.348,61.524,69.051
118,-32.417,60.968,69.051
119,-33.476,60.393,69.051
120,-34.525,59.799,69.051
121,-35.564,59.188,69.051
122,-36.591,58.558,69.051
123,-37.608,57.911,69.051
124,-38.613,57.245,69.051
125,-39.606,56.563,69.051
126,-40.587,55.863,69.051
127,-41.556,55.146,69.051
128,-42.512,54.413,69.051
129,-43.455,53.662,69.051
130,-44.385,52.896,69.051
131,-45.301,52.113,69.051
132,-46.204,51.315,69.051
133,-47.092,50.500,69.051
134,-47.967,49.671,69.051
135,-48.826,48.826,69.051
136,-49.671,47.967,69.051
137,-50.500,47.092,69.051
138,-51.315,46.204,69.051
139,-52.113,45.301,69.051
140,-52.896,44.385,69.051
141,-53.662,43.455,69.051
142,-54.413,42.512,69.051
143,-55.146,41.556,69.051
144,-55.863,40.587,69.051
145,-56.563,39.606,69.051
146,-57.245,38.613,69.051
147,-57.911,37.608,69.051
148,-58.558,36.591,69.051
149,-59.188,35.564,69.051
150,-59.799,34.525,69.051
151,-60.393,33.476,69.051
152,-60.968,32.417,69.051
153,-61.524,31.348,69.051
154,-62.062,30.270,69.051
155,-62.581,29.182,69.051
156,-63.081,28.085,69.051
157,-63.561,26.980,69.051
158,-64.023,25.867,69.051
159,-64.464,24.745,69.051
160,-64.886,23.617,69.051
161,-65.289,22.481,69.051
162,-65.671,21.338,69.051
163,-66.033,20.188,69.051
164,-66.376,19.033,69.051
165,-66.698,17.872,69.051
166,-66.999,16.705,69.051
167,-67.281,15.533,69.051
168,-67.542,14.356,69.051
169,-67.782,13.175,69.051
170,-68.001,11.990,69.051
171,-68.200,10.802,69.051
172,-68.379,9.610,69.051
173,-68.536,8.415,69.051
174,-68.672,7.218,69.051
175,-68.788,6.018,69.051
176,-68.882,4.817,69.051
177,-68.956,3.614,69.051
178,-69.008,2.410,69.051
179,-69.040,1.205,69.051
180,-69.051,0.000,69.051
181,-69.040,-1.205,69.051
182,-69.008,-2.410,69.051
183,-68.956,-3.614,69.051
184,-68.882,-4.817,69.051
185,-68.788,-6.018,69.051
186,-68.672,-7.218,69.051
187,-68.536,-8.415,69.051
188,-68.379,-9.610,69.051
189,-68.200,-10.802,69.051
190,-68.001,-11.990,69.051
191,-67.782,-13.175,69.051
192,-67.542,-14.356,69.051
193,-67.281,-15.533,69.051
194,-66.999,-16.705,69.051
195,-66.698,-17.872,69.051
196,-66.376,-19.033,69.051
197,-66.033,-20.188,69.051
198,-65.671,-21.338,69.051
199,-65.289,-22.481,69.051
200,-64.886,-23.617,69.051
201,-64.464,-24.745,69.051
202,-64.023,-25.867,69.051
203,-63.561,-26.980,69.051
204,-63.081,-28.085,69.051
205,-62.581,-29.182,69.051
206,-62.062,-30.270,69.051
207,-61.524,-31.348,69.051
208,-60.968,-32.417,69.051
209,-60.393,-33.476,69.051
210,-59.799,-34.525,69.051
211,-59.188,-35.564,69.051
212,-58.558,-36.591,69.051
213,-57.911,-37.608,69.051
214,-57.245,-38.613,69.051
215,-56.563,-39.606,69.051
216,-55.863,-40.587,69.051
217,-55.146,-41.556,69.051
218,-54.413,-42.512,69.051
219,-53.662,-43.455,69.051
220,-52.896,-44.385,69.051
221,-52.113,-45.301,69.051
222,-51.315,-46.204,69.051
223,-50.500,-47.092,69.051
224,-49.671,-47.967,69.051
225,-48.826,-48.826,69.051
226,-47.967,-49.671,69.051
227,-47.092,-50.500,69.051
228,-46.204,-51.315,69.051
229,-45.301,-52.113,69.051
230,-44.385,-52.896,69.051
231,-43.455,-53.662,69.051
232,-42.512,-54.413,69.051
233,-41.556,-55.146,69.051
234,-40.587,-55.863,69.051
235,-39.606,-56.563,69.051
236,-38.613,-57.245,69.051
237,-37.608,-57.911,69.051
238,-36.591,-58.558,69.051
239,-35.564,-59.188,69.051
240,-34.525,-59.799,69.051
