Angle,x,y,z
0,30.661,0.000,30.661
1,30.656,0.535,30.661
2,30.642,1.070,30.661
3,30.619,1.605,30.661
4,30.586,2.139,30.661
5,30.544,2.672,30.661
6,30.493,3.205,30.661
7,30.432,3.737,30.661
8,30.362,4.267,30.661
9,30.283,4.796,30.661
10,30.195,5.324,30.661
11,30.097,5.850,30.661
12,29.991,6.375,30.661
13,29.875,6.897,30.661
14,29.750,7.417,30.661
15,29.616,7.936,30.661
16,29.473,8.451,30.661
17,29.321,8.964,30.661
18,29.160,9.475,30.661
19,28.990,9.982,30.661
20,28.812,10.487,30.661
21,28.624,10.988,30.661
22,28.428,11.486,30.661
23,28.223,11.980,30.661
24,28.010,12.471,30.661
25,27.788,12.958,30.661
26,27.558,13.441,30.661
27,27.319,13.920,30.661
28,27.072,14.394,30.661
29,26.816,14.865,30.661
30,26.553,15.330,30.661
31,26.281,15.791,30.661
32,26.002,16.248,30.661
33,25.714,16.699,30.661
34,25.419,17.145,30.661
35,25.116,17.586,30.661
36,24.805,18.022,30.661
37,24.487,18.452,30.661
38,24.161,18.877,30.661
39,23.828,19.295,30.661
40,23.487,19.708,30.661
41,23.140,20.115,30.661
42,22.785,20.516,30.661
43,22.424,20.911,30.661
44,22.055,21.299,30.661
45,21.680,21.680,30.661
46,21.299,22.055,30.661
47,20.911,22.424,30.661
48,20.516,22.785,30.661
49,20.115,23.140,30.661
50,19.708,23.487,30.661
51,19.295,23.828,30.661
52,18.877,24.161,30.661
53,18.452,24.487,30.661
54,18.022,24.805,30.661
55,17.586,25.116,30.661
56,17.145,25.419,30.661
57,16.699,25.714,30.661
58,16.248,26.002,30.661
59,15.791,26.281,30.661
60,15.330,26.553,30.661
61,14.865,26.816,30.661
62,14.394,27.072,30.661
63,13.920,27.319,30.661
64,13.441,27.558,30.661
65,12.958,27.788,30.661
66,12.471,28.010,30.661
67,11.980,28.223,30.661
68,11.486,28.428,30.661
69,10.988,28.624,30.661
70,10.487,28.812,30.661
71,9.982,28.990,30.661
72,9.475,29.160,30.661
73,8.964,29.321,30.661
74,8.451,29.473,30.661
75,7.936,29.616,30.661
76,7.417,29.750,30.661
77,6.897,29.875,30.661
78,6.375,29.991,30.661
79,5.850,30.097,30.661
80,5.324,30.195,30.661
81,4.796,30.283,30.661
82,4.267,30.362,30.661
83,3.737,30.432,30.661
84,3.205,30.493,30.661
85,2.672,30.544,30.661
86,2.139,30.586,30.661
87,1.605,30.619,30.661
88,1.070,30.642,30.661
89,0.535,30.656,30.661
90,0.000,30.661,30.661
91,-0.535,30.656,30.661
92,-1.070,30.642,30.661
93,-1.605,30.619,30.661
94,-2.139,30.586,30.661
95,-2.672,30.544,30.661
96,-3.205,30.493,30.661
97,-3.737,30.432,30.661
98,-4.267,30.362,30.661
99,-4.796,30.283,30.661
100,-5.324,30.195,30.661
101,-5.850,30.097,30.661
102,-6.375,29.991,30.661
103,-6.897,29.875,30.661
104,-7.417,29.750,30.661
105,-7.936,29.616,30.661
106,-8.451,29.473,30.661
107,-8.964,29.321,30.661
108,-9.475,29.160,30.661
109,-9.982,28.990,30.661
110,-10.487,28.812,30.661
111,-10.988,28.624,30.661
112,-11.486,28.428,30.661
113,-11.980,28.223,30.661
114,-12.471,28.010,30.661
115,-12.958,27.788,30.661
116,-13.441,27.558,30.661
117,-13.920,27.319,30.661
118,-14.394,27.072,30.661
119,-14.865,26.816,30.661
120,-15.330,26.553,30.661
121,-15.791,26.281,30.661
122,-16.248,26.002,30.661
123,-16.699,25.714,30.661
124,-17.145,25.419,30.661
125,-17.586,25.116,30.661
126,-18.022,24.805,30.661
127,-18.452,24.487,30.661
128,-18.877,24.161,30.661
129,-19.295,23.828,30.661
130,-19.708,23.487,30.661
131,-20.115,23.140,30.661
132,-20.516,22.785,30.661
133,-20.911,22.424,30.661
134,-21.299,22.055,30.661
135,-21.680,21.680,30.661
136,-22.055,21.299,30.661
137,-22.424,20.911,30.661
138,-22.785,20.516,30.661
139,-23.140,20.115,30.661
140,-23.487,19.708,30.661
141,-23.828,19.295,30.661
142,-24.161,18.877,30.661
143,-24.487,18.452,30.661
144,-24.805,18.022,30.661
145,-25.116,17.586,30.661
146,-25.419,17.145,30.661
147,-25.714,16.699,30.661
148,-26.002,16.248,30.661
