Angle,x,y,z
0,50.523,0.000,50.523
1,50.516,0.882,50.523
2,50.493,1.763,50.523
3,50.454,2.644,50.523
4,50.400,3.524,50.523
5,50.331,4.403,50.523
6,50.247,5.281,50.523
7,50.147,6.157,50.523
8,50.032,7.031,50.523
9,49.901,7.904,50.523
10,49.756,8.773,50.523
11,49.595,9.640,50.523
12,49.419,10.504,50.523
13,49.228,11.365,50.523
14,49.023,12.223,50.523
15,48.802,13.076,50.523
16,48.566,13.926,50.523
17,48.316,14.772,50.523
18,48.051,15.613,50.523
19,47.771,16.449,50.523
20,47.476,17.280,50.523
21,47.168,18.106,50.523
22,46.844,18.926,50.523
23,46.507,19.741,50.523
24,46.155,20.550,50.523
25,45.790,21.352,50.523
26,45.410,22.148,50.523
27,45.017,22.937,50.523
28,44.610,23.719,50.523
29,44.189,24.494,50.523
30,43.755,25.262,50.523
31,43.307,26.021,50.523
32,42.846,26.773,50.523
33,42.372,27.517,50.523
34,41.886,28.252,50.523
35,41.386,28.979,50.523
36,40.874,29.697,50.523
37,40.350,30.406,50.523
38,39.813,31.105,50.523
39,39.264,31.795,50.523
40,38.703,32.476,50.523
41,38.130,33.146,50.523
42,37.546,33.807,50.523
43,36.950,34.457,50.523
44,36.343,35.097,50.523
45,35.725,35.725,50.523
46,35.097,36.343,50.523
47,34.457,36.950,50.523
48,33.807,37.546,50.523
49,33.146,38.130,50.523
50,32.476,38.703,50.523
51,31.795,39.264,50.523
52,31.105,39.813,50.523
53,30.406,40.350,50.523
54,29.697,40.874,50.523
55,28.979,41.386,50.523
56,28.252,41.886,50.523
57,27.517,42.372,50.523
58,26.773,42.846,50.523
59,26.021,43.307,50.523
60,25.262,43.755,50.523
61,24.494,44.189,50.523
62,23.719,44.610,50.523
63,22.937,45.017,50.523
64,22.148,45.410,50.523
65,21.352,45.790,50.523
66,20.550,46.155,50.523
67,19.741,46.507,50.523
68,18.926,46.844,50.523
69,18.106,47.168,50.523
70,17.280,47.476,50.523
71,16.449,47.771,50.523
72,15.613,48.051,50.523
73,14.772,48.316,50.523
74,13.926,48.566,50.523
75,13.076,48.802,50.523
76,12.223,49.023,50.523
77,11.365,49.228,50.523
78,10.504,49.419,50.523
79,9.640,49.595,50.523
80,8.773,49.756,50.523
81,7.904,49.901,50.523
82,7.031,50.032,50.523
83,6.157,50.147,50.523
84,5.281,50.247,50.523
85,4.403,50.331,50.523
86,3.524,50.400,50.523
87,2.644,50.454,50.523
88,1.763,50.493,50.523
89,0.882,50.516,50.523
90,0.000,50.523,50.523
91,-0.882,50.516,50.523
92,-1.763,50.493,50.523
93,-2.644,50.454,50.523
94,-3.524,50.400,50.523
95,-4.403,50.331,50.523
96,-5.281,50.247,50.523
97,-6.157,50.147,50.523
98,-7.031,50.032,50.523
99,-7.904,49.901,50.523
100,-8.773,49.756,50.523
101,-9.640,49.595,50.523
102,-10.504,49.419,50.523
103,-11.365,49.228,50.523
104,-12.223,49.023,50.523
105,-13.076,48.802,50.523
106,-13.926,48.566,50.523
107,-14.772,48.316,50.523
108,-15.613,48.051,50.523
109,-16.449,47.771,50.523
110,-17.280,47.476,50.523
111,-18.106,47.168,50.523
112,-18.926,46.844,50.523
113,-19.741,46.507,50.523
114,-20.550,46.155,50.523
115,-21.352,45.790,50.523
116,-22.148,45.410,50.523
117,-22.937,45.017,50.523
118,-23.719,44.610,50.523
119,-24.494,44.189,50.523
120,-25.262,43.755,50.523
121,-26.021,43.307,50.523
122,-26.773,42.846,50.523
123,-27.517,42.372,50.523
124,-28.252,41.886,50.523
125,-28.979,41.386,50.523
126,-29.697,40.874,50.523
127,-30.406,40.350,50.523
128,-31.105,39.813,50.523
129,-31.795,39.264,50.523
130,-32.476,38.703,50.523
131,-33.146,38.130,50.523
132,-33.807,37.546,50.523
133,-34.457,36.950,50.523
134,-35.097,36.343,50.523
135,-35.725,35.725,50.523
136,-36.343,35.097,50.523
137,-36.950,34.457,50.523
138,-37.546,33.807,50.523
139,-38.130,33.146,50.523
140,-38.703,32.476,50.523
141,-39.264,31.795,50.523
142,-39.813,31.105,50.523
143,-40.350,30.406,50.523
144,-40.874,29.697,50.523
145,-41.386,28.979,50.523
146,-41.886,28.252,50.523
147,-42.372,27.517,50.523
148,-42.846,26.773,50.523
149,-43.307,26.021,50.523
150,-43.755,25.262,50.523
151,-44.189,24.494,50.523
152,-44.610,23.719,50.523
153,-45.017,22.937,50.523
154,-45.410,22.148,50.523
155,-45.790,21.352,50.523
156,-46.155,20.550,50.523
157,-46.507,19.741,50.523
158,-46.844,18.926,50.523
159,-47.168,18.106,50.523
160,-47.476,17.280,50.523
161,-47.771,16.449,50.523
162,-48.051,15.613,50.523
163,-48.316,14.772,50.523
164,-48.566,13.926,50.523
165,-48.802,13.076,50.523
166,-49.023,12.223,50.523
167,-49.228,11.365,50.523
168,-49.419,10.504,50.523
169,-49.595,9.640,50.523
170,-49.756,8.773,50.523
171,-49.901,7.904,50.523
172,-50.032,7.031,50.523
173,-50.147,6.157,50.523
174,-50.247,5.281,50.523
175,-50.331,4.403,50.523
176,-50.400,3.524,50.523
177,-50.454,2.644,50.523
178,-50.493,1.763,50.523
179,-50.516,0.882,50.523
180,-50.523,0.000,50.523
181,-50.516,-0.882,50.523
182,-50.493,-1.763,50.523
183,-50.454,-2.644,50.523
184,-50.400,-3.524,50.523
185,-50.331,-4.403,50.523
186,-50.247,-5.281,50.523
187,-50.147,-6.157,50.523
188,-50.032,-7.031,50.523
189,-49.901,-7.904,50.523
190,-49.756,-8.773,50.523
191,-49.595,-9.640,50.523
192,-49.419,-10.504,50.523
193,-49.228,-11.365,50.523
194,-49.023,-12.223,50.523
195,-48.802,-13.076,50.523
196,-48.566,-13.926,50.523
197,-48.316,-14.772,50.523
198,-48.051,-15.613,50.523
199,-47.771,-16.449,50.523
200,-47.476,-17.280,50.523
201,-47.168,-18.106,50.523
202,-46.844,-18.926,50.523
203,-46.507,-19.741,50.523
204,-46.155,-20.550,50.523
205,-45.790,-21.352,50.523
206,-45.410,-22.148,50.523
207,-45.017,-22.937,50.523
208,-44.610,-23.719,50.523
209,-44.189,-24.494,50.523
210,-43.755,-25.262,50.523
211,-43.307,-26.021,50.523
212,-42.846,-26.773,50.523
213,-42.372,-27.517,50.523
214,-41.886,-28.252,50.523
215,-41.386,-28.979,50.523
216,-40.874,-29.697,50.523
217,-40.350,-30.406,50.523
218,-39.813,-31.105,50.523
219,-39.264,-31.795,50.523
220,-38.703,-32.476,50.523
221,-38.130,-33.146,50.523
222,-37.546,-33.807,50.523
223,-36.950,-34.457,50.523
224,-36.343,-35.097,50.523
225,-35.725,-35.725,50.523
226,-35.097,-36.343,50.523
227,-34.457,-36.950,50.523
228,-33.807,-37.546,50.523
229,-33.146,-38.130,50.523
230,-32.476,-38.703,50.523
231,-31.795,-39.264,50.523
232,-31.105,-39.813,50.523
233,-30.406,-40.350,50.523
234,-29.697,-40.874,50.523
235,-28.979,-41.386,50.523
236,-28.252,-41.886,50.523
237,-27.517,-42.372,50.523
238,-26.773,-42.846,50.523
239,-26.021,-43.307,50.523
240,-25.262,-43.755,50.523
241,-24.494,-44.189,50.523
242,-23.719,-44.610,50.523
243,-22.937,-45.017,50.523
244,-22.148,-45.410,50.523
245,-21.352,-45.790,50.523
246,-20.550,-46.155,50.523
247,-19.741,-46.507,50.523
248,-18.926,-46.844,50.523
249,-18.106,-47.168,50.523
250,-17.280,-47.476,50.523
251,-16.449,-47.771,50.523
252,-15.613,-48.051,50.523
253,-14.772,-48.316,50.523
254,-13.926,-48.566,50.523
255,-13.076,-48.802,50.523
256,-12.223,-49.023,50.523
257,-11.365,-49.228,50.523
258,-10.504,-49.419,50.523
259,-9.640,-49.595,50.523
260,-8.773,-49.756,50.523
261,-7.904,-49.901,50.523
262,-7.031,-50.032,50.523
263,-6.157,-50.147,50.523
264,-5.281,-50.247,50.523
265,-4.403,-50.331,50.523
266,-3.524,-50.400,50.523
267,-2.644,-50.454,50.523
268,-1.763,-50.493,50.523
269,-0.882,-50.516,50.523
270,0.000,-50.523,50.523
271,0.882,-50.516,50.523
272,1.763,-50.493,50.523
273,2.644,-50.454,50.523
274,3.524,-50.400,50.523
275,4.403,-50.331,50.523
276,5.281,-50.247,50.523
277,6.157,-50.147,50.523
278,7.031,-50.032,50.523
279,7.904,-49.901,50.523
280,8.773,-49.756,50.523
281,9.640,-49.595,50.523
282,10.504,-49.419,50.523
283,11.365,-49.228,50.523
284,12.223,-49.023,50.523
285,13.076,-48.802,50.523
286,13.926,-48.566,50.523
287,14.772,-48.316,50.523
288,15.613,-48.051,50.523
289,16.449,-47.771,50.523
290,17.280,-47.476,50.523
291,18.106,-47.168,50.523
292,18.926,-46.844,50.523
293,19.741,-46.507,50.523
294,20.550,-46.155,50.523
295,21.352,-45.790,50.523
296,22.148,-45.410,50.523
297,22.937,-45.017,50.523
298,23.719,-44.610,50.523
299,24.494,-44.189,50.523
300,25.262,-43.755,50.523
301,26.021,-43.307,50.523
302,26.773,-42.846,50.523
303,27.517,-42.372,50.523
304,28.252,-41.886,50.523
305,28.979,-41.386,50.523
306,29.697,-40.874,50.523
307,30.406,-40.350,50.523
308,31.105,-39.813,50.523
309,31.795,-39.264,50.523
310,32.476,-38.703,50.523
311,33.146,-38.130,50.523
312,33.807,-37.546,50.523
313,34.457,-36.950,50.523
314,35.097,-36.343,50.523
315,35.725,-35.725,50.523
316,36.343,-35.097,50.523
317,36.950,-34.457,50.523
318,37.546,-33.807,50.523
319,38.130,-33.146,50.523
320,38.703,-32.476,50.523
321,39.264,-31.795,50.523
322,39.813,-31.105,50.523
323,40.350,-30.406,50.523
324,40.874,-29.697,50.523
325,41.386,-28.979,50.523
326,41.886,-28.252,50.523
327,42.372,-27.517,50.523
328,42.846,-26.773,50.523
329,43.307,-26.021,50.523
330,43.755,-25.262,50.523
331,44.189,-24.494,50.523
332,44.610,-23.719,50.523
333,45.017,-22.937,50.523
334,45.410,-22.148,50.523
335,45.790,-21.352,50.523
336,46.155,-20.550,50.523
337,46.507,-19.741,50.523
338,46.844,-18.926,50.523
339,47.168,-18.106,50.523
340,47.476,-17.280,50.523
341,47.771,-16.449,50.523
342,48.051,-15.613,50.523
343,48.316,-14.772,50.523
344,48.566,-13.926,50.523
345,48.802,-13.076,50.523
346,49.023,-12.223,50.523
347,49.228,-11.365,50.523
348,49.419,-10.504,50.523
349,49.595,-9.640,50.523
350,49.756,-8.773,50.523
351,49.901,-7.904,50.523
352,50.032,-7.031,50.523
353,50.147,-6.157,50.523
354,50.247,-5.281,50.523
355,50.331,-4.403,50.523
356,50.400,-3.524,50.523
357,50.454,-2.644,50.523
358,50.493,-1.763,50.523
359,50.516,-0.882,50.523
