Angle,x,y,z
0,266.523,0.000,266.523
1,266.482,4.651,266.523
2,266.361,9.302,266.523
3,266.158,13.949,266.523
4,265.874,18.592,266.523
5,265.509,23.229,266.523
6,265.063,27.859,266.523
7,264.536,32.481,266.523
8,263.929,37.093,266.523
9,263.242,41.693,266.523
10,262.474,46.281,266.523
11,261.626,50.855,266.523
12,260.699,55.413,266.523
13,259.692,59.955,266.523
14,258.606,64.478,266.523
15,257.442,68.981,266.523
16,256.198,73.464,266.523
17,254.877,77.924,266.523
18,253.478,82.360,266.523
19,252.003,86.771,266.523
20,250.450,91.156,266.523
21,248.821,95.513,266.523
22,247.116,99.841,266.523
23,245.336,104.139,266.523
24,243.481,108.405,266.523
25,241.552,112.638,266.523
26,239.549,116.836,266.523
27,237.474,120.999,266.523
28,235.326,125.125,266.523
29,233.106,129.213,266.523
30,230.816,133.262,266.523
31,228.455,137.270,266.523
32,226.024,141.236,266.523
33,223.525,145.159,266.523
34,220.958,149.038,266.523
35,218.323,152.871,266.523
36,215.622,156.658,266.523
37,212.855,160.398,266.523
38,210.023,164.088,266.523
39,207.127,167.728,266.523
40,204.169,171.318,266.523
41,201.148,174.855,266.523
42,198.065,178.339,266.523
43,194.923,181.768,266.523
44,191.721,185.142,266.523
45,188.460,188.460,266.523
46,185.142,191.721,266.523
47,181.768,194.923,266.523
48,178.339,198.065,266.523
49,174.855,201.148,266.523
50,171.318,204.169,266.523
51,167.728,207.127,266.523
52,164.088,210.023,266.523
53,160.398,212.855,266.523
54,156.658,215.622,266.523
55,152.871,218.323,266.523
56,149.038,220.958,266.523
57,145.159,223.525,266.523
58,141.236,226.024,266.523
59,137.270,228.455,266.523
60,133.262,230.816,266.523
61,129.213,233.106,266.523
62,125.125,235.326,266.523
63,120.999,237.474,266.523
64,116.836,239.549,266.523
65,112.638,241.552,266.523
66,108.405,243.481,266.523
67,104.139,245.336,266.523
68,99.841,247.116,266.523
69,95.513,248.821,266.523
70,91.156,250.450,266.523
71,86.771,252.003,266.523
72,82.360,253.478,266.523
73,77.924,254.877,266.523
74,73.464,256.198,266.523
75,68.981,257.442,266.523
76,64.478,258.606,266.523
77,59.955,259.692,266.523
78,55.413,260.699,266.523
79,50.855,261.626,266.523
80,46.281,262.474,266.523
81,41.693,263.242,266.523
82,37.093,263.929,266.523
83,32.481,264.536,266.523
84,27.859,265.063,266.523
85,23.229,265.509,266.523
86,18.592,265.874,266.523
87,13.949,266.158,266.523
88,9.302,266.361,266.523
89,4.651,266.482,266.523
90,0.000,266.523,266.523
91,-4.651,266.482,266.523
92,-9.302,266.361,266.523
93,-13.949,266.158,266.523
94,-18.592,265.874,266.523
95,-23.229,265.509,266.523
96,-27.859,265.063,266.523
97,-32.481,264.536,266.523
98,-37.093,263.929,266.523
99,-41.693,263.242,266.523
100,-46.281,262.474,266.523
101,-50.855,261.626,266.523
102,-55.413,260.699,266.523
103,-59.955,259.692,266.523
104,-64.478,258.606,266.523
105,-68.981,257.442,266.523
106,-73.464,256.198,266.523
107,-77.924,254.877,266.523
108,-82.360,253.478,266.523
109,-86.771,252.003,266.523
110,-91.156,250.450,266.523
111,-95.513,248.821,266.523
112,-99.841,247.116,266.523
113,-104.139,245.336,266.523
114,-108.405,243.481,266.523
115,-112.638,241.552,266.523
116,-116.836,239.549,266.523
117,-120.999,237.474,266.523
118,-125.125,235.326,266.523
119,-129.213,233.106,266.523
120,-133.262,230.816,266.523
121,-137.270,228.455,266.523
122,-141.236,226.024,266.523
123,-145.159,223.525,266.523
124,-149.038,220.958,266.523
125,-152.871,218.323,266.523
126,-156.658,215.622,266.523
127,-160.398,212.855,266.523
128,-164.088,210.023,266.523
129,-167.728,207.127,266.523
130,-171.318,204.169,266.523
131,-174.855,201.148,266.523
132,-178.339,198.065,266.523
133,-181.768,194.923,266.523
134,-185.142,191.721,266.523
135,-188.460,188.460,266.523
136,-191.721,185.142,266.523
137,-194.923,181.768,266.523
138,-198.065,178.339,266.523
139,-201.148,174.855,266.523
140,-204.169,171.318,266.523
141,-207.127,167.728,266.523
142,-210.023,164.088,266.523
143,-212.855,160.398,266.523
144,-215.622,156.658,266.523
145,-218.323,152.871,266.523
146,-220.958,149.038,266.523
147,-223.525,145.159,266.523
148,-226.024,141.236,266.523
149,-228.455,137.270,266.523
150,-230.816,133.262,266.523
151,-233.106,129.213,266.523
152,-235.326,125.125,266.523
153,-237.474,120.999,266.523
154,-239.549,116.836,266.523
155,-241.552,112.638,266.523
156,-243.481,108.405,266.523
157,-245.336,104.139,266.523
158,-247.116,99.841,266.523
159,-248.821,95.513,266.523
160,-250.450,91.156,266.523
161,-252.003,86.771,266.523
162,-253.478,82.360,266.523
163,-254.877,77.924,266.523
164,-256.198,73.464,266.523
165,-257.442,68.981,266.523
166,-258.606,64.478,266.523
167,-259.692,59.955,266.523
168,-260.699,55.413,266.523
169,-261.626,50.855,266.523
170,-262.474,46.281,266.523
171,-263.242,41.693,266.523
172,-263.929,37.093,266.523
173,-264.536,32.481,266.523
174,-265.063,27.859,266.523
175,-265.509,23.229,266.523
176,-265.874,18.592,266.523
177,-266.158,13.949,266.523
178,-266.361,9.302,266.523
179,-266.482,4.651,266.523
180,-266.523,0.000,266.523
181,-266.482,-4.651,266.523
182,-266.361,-9.302,266.523
183,-266.158,-13.949,266.523
184,-265.874,-18.592,266.523
185,-265.509,-23.229,266.523
186,-265.063,-27.859,266.523
187,-264.536,-32.481,266.523
188,-263.929,-37.093,266.523
189,-263.242,-41.693,266.523
190,-262.474,-46.281,266.523
191,-261.626,-50.855,266.523
192,-260.699,-55.413,266.523
193,-259.692,-59.955,266.523
194,-258.606,-64.478,266.523
195,-257.442,-68.981,266.523
196,-256.198,-73.464,266.523
197,-254.877,-77.924,266.523
198,-253.478,-82.360,266.523
199,-252.003,-86.771,266.523
200,-250.450,-91.156,266.523
201,-248.821,-95.513,266.523
202,-247.116,-99.841,266.523
203,-245.336,-104.139,266.523
204,-243.481,-108.405,266.523
205,-241.552,-112.638,266.523
206,-239.549,-116.836,266.523
207,-237.474,-120.999,266.523
208,-235.326,-125.125,266.523
209,-233.106,-129.213,266.523
210,-230.816,-133.262,266.523
211,-228.455,-137.270,266.523
212,-226.024,-141.236,266.523
213,-223.525,-145.159,266.523
214,-220.958,-149.038,266.523
215,-218.323,-152.871,266.523
216,-215.622,-156.658,266.523
217,-212.855,-160.398,266.523
218,-210.023,-164.088,266.523
219,-207.127,-167.728,266.523
220,-204.169,-171.318,266.523
221,-201.148,-174.855,266.523
222,-198.065,-178.339,266.523
223,-194.923,-181.768,266.523
224,-191.721,-185.142,266.523
225,-188.460,-188.460,266.523
226,-185.142,-191.721,266.523
227,-181.768,-194.923,266.523
228,-178.339,-198.065,266.523
229,-174.855,-201.148,266.523
230,-171.318,-204.169,266.523
231,-167.728,-207.127,266.523
232,-164.088,-210.023,266.523
233,-160.398,-212.855,266.523
234,-156.658,-215.622,266.523
235,-152.871,-218.323,266.523
236,-149.038,-220.958,266.523
237,-145.159,-223.525,266.523
238,-141.236,-226.024,266.523
239,-137.270,-228.455,266.523
240,-133.262,-230.816,266.523
241,-129.213,-233.106,266.523
242,-125.125,-235.326,266.523
243,-120.999,-237.474,266.523
244,-116.836,-239.549,266.523
245,-112.638,-241.552,266.523
246,-108.405,-243.481,266.523
247,-104.139,-245.336,266.523
248,-99.841,-247.116,266.523
249,-95.513,-248.821,266.523
250,-91.156,-250.450,266.523
251,-86.771,-252.003,266.523
252,-82.360,-253.478,266.523
253,-77.924,-254.877,266.523
254,-73.464,-256.198,266.523
255,-68.981,-257.442,266.523
256,-64.478,-258.606,266.523
257,-59.955,-259.692,266.523
258,-55.413,-260.699,266.523
259,-50.855,-261.626,266.523
260,-46.281,-262.474,266.523
261,-41.693,-263.242,266.523
262,-37.093,-263.929,266.523
263,-32.481,-264.536,266.523
264,-27.859,-265.063,266.523
265,-23.229,-265.509,266.523
266,-18.592,-265.874,266.523
267,-13.949,-266.158,266.523
268,-9.302,-266.361,266.523
269,-4.651,-266.482,266.523
270,0.000,-266.523,266.523
271,4.651,-266.482,266.523
272,9.302,-266.361,266.523
273,13.949,-266.158,266.523
274,18.592,-265.874,266.523
275,23.229,-265.509,266.523
276,27.859,-265.063,266.523
277,32.481,-264.536,266.523
278,37.093,-263.929,266.523
279,41.693,-263.242,266.523
280,46.281,-262.474,266.523
281,50.855,-261.626,266.523
282,55.413,-260.699,266.523
283,59.955,-259.692,266.523
284,64.478,-258.606,266.523
285,68.981,-257.442,266.523
286,73.464,-256.198,266.523
287,77.924,-254.877,266.523
288,82.360,-253.478,266.523
289,86.771,-252.003,266.523
290,91.156,-250.450,266.523
291,95.513,-248.821,266.523
292,99.841,-247.116,266.523
293,104.139,-245.336,266.523
294,108.405,-243.481,266.523
295,112.638,-241.552,266.523
296,116.836,-239.549,266.523
297,120.999,-237.474,266.523
298,125.125,-235.326,266.523
299,129.213,-233.106,266.523
300,133.262,-230.816,266.523
301,137.270,-228.455,266.523
302,141.236,-226.024,266.523
303,145.159,-223.525,266.523
304,149.038,-220.958,266.523
305,152.871,-218.323,266.523
306,156.658,-215.622,266.523
307,160.398,-212.855,266.523
308,164.088,-210.023,266.523
309,167.728,-207.127,266.523
310,171.318,-204.169,266.523
311,174.855,-201.148,266.523
312,178.339,-198.065,266.523
313,181.768,-194.923,266.523
314,185.142,-191.721,266.523
315,188.460,-188.460,266.523
316,191.721,-185.142,266.523
317,194.923,-181.768,266.523
318,198.065,-178.339,266.523
319,201.148,-174.855,266.523
320,204.169,-171.318,266.523
321,207.127,-167.728,266.523
322,210.023,-164.088,266.523
323,212.855,-160.398,266.523
324,215.622,-156.658,266.523
325,218.323,-152.871,266.523
326,220.958,-149.038,266.523
