Angle,x,y,z
0,193.457,0.000,193.457
1,193.428,3.376,193.457
2,193.340,6.752,193.457
3,193.192,10.125,193.457
4,192.986,13.495,193.457
5,192.721,16.861,193.457
6,192.398,20.222,193.457
7,192.015,23.577,193.457
8,191.575,26.924,193.457
9,191.076,30.263,193.457
10,190.518,33.594,193.457
11,189.903,36.913,193.457
12,189.230,40.222,193.457
13,188.499,43.518,193.457
14,187.711,46.802,193.457
15,186.866,50.070,193.457
16,185.963,53.324,193.457
17,185.004,56.561,193.457
18,183.989,59.782,193.457
19,182.918,62.984,193.457
20,181.790,66.166,193.457
21,180.608,69.329,193.457
22,179.371,72.470,193.457
23,178.078,75.590,193.457
24,176.732,78.686,193.457
25,175.332,81.759,193.457
26,173.878,84.806,193.457
27,172.372,87.828,193.457
28,170.813,90.823,193.457
29,169.202,93.790,193.457
30,167.539,96.729,193.457
31,165.825,99.638,193.457
32,164.061,102.517,193.457
33,162.247,105.364,193.457
34,160.383,108.180,193.457
35,158.471,110.963,193.457
36,156.510,113.711,193.457
37,154.502,116.426,193.457
38,152.447,119.104,193.457
39,150.345,121.747,193.457
40,148.197,124.352,193.457
41,146.004,126.919,193.457
42,143.767,129.448,193.457
43,141.486,131.938,193.457
44,139.162,134.387,193.457
45,136.795,136.795,193.457
46,134.387,139.162,193.457
47,131.938,141.486,193.457
48,129.448,143.767,193.457
49,126.919,146.004,193.457
50,124.352,148.197,193.457
51,121.747,150.345,193.457
52,119.104,152.447,193.457
53,116.426,154.502,193.457
54,113.711,156.510,193.457
55,110.963,158.471,193.457
56,108.180,160.383,193.457
57,105.364,162.247,193.457
58,102.517,164.061,193.457
59,99.638,165.825,193.457
60,96.729,167.539,193.457
61,93.790,169.202,193.457
62,90.823,170.813,193.457
63,87.828,172.372,193.457
64,84.806,173.878,193.457
65,81.759,175.332,193.457
66,78.686,176.732,193.457
67,75.590,178.078,193.457
68,72.470,179.371,193.457
69,69.329,180.608,193.457
70,66.166,181.790,193.457
71,62.984,182.918,193.457
72,59.782,183.989,193.457
73,56.561,185.004,193.457
74,53.324,185.963,193.457
75,50.070,186.866,193.457
76,46.802,187.711,193.457
77,43.518,188.499,193.457
78,40.222,189.230,193.457
79,36.913,189.903,193.457
80,33.594,190.518,193.457
81,30.263,191.076,193.457
82,26.924,191.575,193.457
83,23.577,192.015,193.457
84,20.222,192.398,193.457
85,16.861,192.721,193.457
86,13.495,192.986,193.457
87,10.125,193.192,193.457
88,6.752,193.340,193.457
89,3.376,193.428,193.457
90,0.000,193.457,193.457
91,-3.376,193.428,193.457
92,-6.752,193.340,193.457
93,-10.125,193.192,193.457
94,-13.495,192.986,193.457
95,-16.861,192.721,193.457
96,-20.222,192.398,193.457
97,-23.577,192.015,193.457
98,-26.924,191.575,193.457
99,-30.263,191.076,193.457
100,-33.594,190.518,193.457
101,-36.913,189.903,193.457
102,-40.222,189.230,193.457
103,-43.518,188.499,193.457
104,-46.802,187.711,193.457
105,-50.070,186.866,193.457
106,-53.324,185.963,193.457
107,-56.561,185.004,193.457
108,-59.782,183.989,193.457
109,-62.984,182.918,193.457
110,-66.166,181.790,193.457
111,-69.329,180.608,193.457
112,-72.470,179.371,193.457
113,-75.590,178.078,193.457
114,-78.686,176.732,193.457
115,-81.759,175.332,193.457
116,-84.806,173.878,193.457
117,-87.828,172.372,193.457
118,-90.823,170.813,193.457
119,-93.790,169.202,193.457
120,-96.729,167.539,193.457
121,-99.638,165.825,193.457
122,-102.517,164.061,193.457
123,-105.364,162.247,193.457
124,-108.180,160.383,193.457
125,-110.963,158.471,193.457
126,-113.711,156.510,193.457
127,-116.426,154.502,193.457
128,-119.104,152.447,193.457
129,-121.747,150.345,193.457
130,-124.352,148.197,193.457
131,-126.919,146.004,193.457
132,-129.448,143.767,193.457
133,-131.938,141.486,193.457
134,-134.387,139.162,193.457
135,-136.795,136.795,193.457
136,-139.162,134.387,193.457
137,-141.486,131.938,193.457
138,-143.767,129.448,193.457
139,-146.004,126.919,193.457
140,-148.197,124.352,193.457
141,-150.345,121.747,193.457
142,-152.447,119.104,193.457
143,-154.502,116.426,193.457
144,-156.510,113.711,193.457
145,-158.471,110.963,193.457
146,-160.383,108.180,193.457
147,-162.247,105.364,193.457
148,-164.061,102.517,193.457
149,-165.825,99.638,193.457
150,-167.539,96.729,193.457
151,-169.202,93.790,193.457
152,-170.813,90.823,193.457
153,-172.372,87.828,193.457
154,-173.878,84.806,193.457
155,-175.332,81.759,193.457
156,-176.732,78.686,193.457
157,-178.078,75.590,193.457
158,-179.371,72.470,193.457
159,-180.608,69.329,193.457
160,-181.790,66.166,193.457
161,-182.918,62.984,193.457
162,-183.989,59.782,193.457
163,-185.004,56.561,193.457
164,-185.963,53.324,193.457
165,-186.866,50.070,193.457
166,-187.711,46.802,193.457
167,-188.499,43.518,193.457
168,-189.230,40.222,193.457
169,-189.903,36.913,193.457
170,-190.518,33.594,193.457
171,-191.076,30.263,193.457
172,-191.575,26.924,193.457
173,-192.015,23.577,193.457
174,-192.398,20.222,193.457
175,-192.721,16.861,193.457
176,-192.986,13.495,193.457
177,-193.192,10.125,193.457
178,-193.340,6.752,193.457
179,-193.428,3.376,193.457
180,-193.457,0.000,193.457
181,-193.428,-3.376,193.457
182,-193.340,-6.752,193.457
183,-193.192,-10.125,193.457
184,-192.986,-13.495,193.457
185,-192.721,-16.861,193.457
186,-192.398,-20.222,193.457
187,-192.015,-23.577,193.457
188,-191.575,-26.924,193.457
189,-191.076,-30.263,193.457
190,-190.518,-33.594,193.457
191,-189.903,-36.913,193.457
192,-189.230,-40.222,193.457
193,-188.499,-43.518,193.457
194,-187.711,-46.802,193.457
195,-186.866,-50.070,193.457
196,-185.963,-53.324,193.457
197,-185.004,-56.561,193.457
198,-183.989,-59.782,193.457
199,-182.918,-62.984,193.457
200,-181.790,-66.166,193.457
201,-180.608,-69.329,193.457
202,-179.371,-72.470,193.457
203,-178.078,-75.590,193.457
204,-176.732,-78.686,193.457
205,-175.332,-81.759,193.457
206,-173.878,-84.806,193.457
207,-172.372,-87.828,193.457
208,-170.813,-90.823,193.457
209,-169.202,-93.790,193.457
210,-167.539,-96.729,193.457
211,-165.825,-99.638,193.457
212,-164.061,-102.517,193.457
213,-162.247,-105.364,193.457
214,-160.383,-108.180,193.457
215,-158.471,-110.963,193.457
216,-156.510,-113.711,193.457
217,-154.502,-116.426,193.457
218,-152.447,-119.104,193.457
219,-150.345,-121.747,193.457
220,-148.197,-124.352,193.457
221,-146.004,-126.919,193.457
222,-143.767,-129.448,193.457
223,-141.486,-131.938,193.457
224,-139.162,-134.387,193.457
225,-136.795,-136.795,193.457
226,-134.387,-139.162,193.457
227,-131.938,-141.486,193.457
228,-129.448,-143.767,193.457
229,-126.919,-146.004,193.457
230,-124.352,-148.197,193.457
231,-121.747,-150.345,193.457
232,-119.104,-152.447,193.457
233,-116.426,-154.502,193.457
234,-113.711,-156.510,193.457
235,-110.963,-158.471,193.457
236,-108.180,-160.383,193.457
237,-105.364,-162.247,193.457
238,-102.517,-164.061,193.457
239,-99.638,-165.825,193.457
240,-96.729,-167.539,193.457
241,-93.790,-169.202,193.457
242,-90.823,-170.813,193.457
243,-87.828,-172.372,193.457
244,-84.806,-173.878,193.457
245,-81.759,-175.332,193.457
246,-78.686,-176.732,193.457
247,-75.590,-178.078,193.457
248,-72.470,-179.371,193.457
249,-69.329,-180.608,193.457
250,-66.166,-181.790,193.457
251,-62.984,-182.918,193.457
252,-59.782,-183.989,193.457
253,-56.561,-185.004,193.457
254,-53.324,-185.963,193.457
255,-50.070,-186.866,193.457
256,-46.802,-187.711,193.457
257,-43.518,-188.499,193.457
258,-40.222,-189.230,193.457
259,-36.913,-189.903,193.457
260,-33.594,-190.518,193.457
261,-30.263,-191.076,193.457
