Angle,x,y,z
0,120.849,0.000,120.849
1,120.830,2.109,120.849
2,120.775,4.218,120.849
3,120.683,6.325,120.849
4,120.554,8.430,120.849
5,120.389,10.533,120.849
6,120.187,12.632,120.849
7,119.948,14.728,120.849
8,119.673,16.819,120.849
9,119.361,18.905,120.849
10,119.013,20.985,120.849
11,118.628,23.059,120.849
12,118.208,25.126,120.849
13,117.751,27.185,120.849
14,117.259,29.236,120.849
15,116.731,31.278,120.849
16,116.167,33.310,120.849
17,115.568,35.333,120.849
18,114.934,37.344,120.849
19,114.265,39.344,120.849
20,113.561,41.333,120.849
21,112.822,43.308,120.849
22,112.049,45.271,120.849
23,111.242,47.219,120.849
24,110.401,49.154,120.849
25,109.526,51.073,120.849
26,108.618,52.977,120.849
27,107.677,54.864,120.849
28,106.703,56.735,120.849
29,105.697,58.589,120.849
30,104.658,60.424,120.849
31,103.588,62.242,120.849
32,102.486,64.040,120.849
33,101.352,65.819,120.849
34,100.188,67.578,120.849
35,98.993,69.316,120.849
36,97.769,71.033,120.849
37,96.514,72.729,120.849
38,95.230,74.402,120.849
39,93.917,76.053,120.849
40,92.575,77.680,120.849
41,91.206,79.284,120.849
42,89.808,80.864,120.849
43,88.383,82.419,120.849
44,86.931,83.949,120.849
45,85.453,85.453,120.849
46,83.949,86.931,120.849
47,82.419,88.383,120.849
48,80.864,89.808,120.849
49,79.284,91.206,120.849
50,77.680,92.575,120.849
51,76.053,93.917,120.849
52,74.402,95.230,120.849
53,72.729,96.514,120.849
54,71.033,97.769,120.849
55,69.316,98.993,120.849
56,67.578,100.188,120.849
57,65.819,101.352,120.849
58,64.040,102.486,120.849
59,62.242,103.588,120.849
60,60.424,104.658,120.849
61,58.589,105.697,120.849
62,56.735,106.703,120.849
63,54.864,107.677,120.849
64,52.977,108.618,120.849
65,51.073,109.526,120.849
66,49.154,110.401,120.849
67,47.219,111.242,120.849
68,45.271,112.049,120.849
69,43.308,112.822,120.849
70,41.333,113.561,120.849
71,39.344,114.265,120.849
72,37.344,114.934,120.849
73,35.333,115.568,120.849
74,33.310,116.167,120.849
75,31.278,116.731,120.849
76,29.236,117.259,120.849
77,27.185,117.751,120.849
78,25.126,118.208,120.849
79,23.059,118.628,120.849
80,20.985,119.013,120.849
81,18.905,119.361,120.849
82,16.819,119.673,120.849
83,14.728,119.948,120.849
84,12.632,120.187,120.849
85,10.533,120.389,120.849
86,8.430,120.554,120.849
87,6.325,120.683,120.849
88,4.218,120.775,120.849
89,2.109,120.830,120.849
90,0.000,120.849,120.849
91,-2.109,120.830,120.849
92,-4.218,120.775,120.849
93,-6.325,120.683,120.849
94,-8.430,120.554,120.849
95,-10.533,120.389,120.849
96,-12.632,120.187,120.849
97,-14.728,119.948,120.849
98,-16.819,119.673,120.849
99,-18.905,119.361,120.849
100,-20.985,119.013,120.849
101,-23.059,118.628,120.849
102,-25.126,118.208,120.849
103,-27.185,117.751,120.849
104,-29.236,117.259,120.849
105,-31.278,116.731,120.849
106,-33.310,116.167,120.849
107,-35.333,115.568,120.849
108,-37.344,114.934,120.849
109,-39.344,114.265,120.849
110,-41.333,113.561,120.849
111,-43.308,112.822,120.849
112,-45.271,112.049,120.849
113,-47.219,111.242,120.849
114,-49.154,110.401,120.849
115,-51.073,109.526,120.849
116,-52.977,108.618,120.849
117,-54.864,107.677,120.849
118,-56.735,106.703,120.849
119,-58.589,105.697,120.849
120,-60.424,104.658,120.849
121,-62.242,103.588,120.849
122,-64.040,102.486,120.849
123,-65.819,101.352,120.849
124,-67.578,100.188,120.849
125,-69.316,98.993,120.849
126,-71.033,97.769,120.849
127,-72.729,96.514,120.849
128,-74.402,95.230,120.849
129,-76.053,93.917,120.849
130,-77.680,92.575,120.849
131,-79.284,91.206,120.849
132,-80.864,89.808,120.849
133,-82.419,88.383,120.849
134,-83.949,86.931,120.849
135,-85.453,85.453,120.849
136,-86.931,83.949,120.849
137,-88.383,82.419,120.849
138,-89.808,80.864,120.849
139,-91.206,79.284,120.849
140,-92.575,77.680,120.849
141,-93.917,76.053,120.849
142,-95.230,74.402,120.849
143,-96.514,72.729,120.849
144,-97.769,71.033,120.849
145,-98.993,69.316,120.849
146,-100.188,67.578,120.849
147,-101.352,65.819,120.849
148,-102.486,64.040,120.849
149,-103.588,62.242,120.849
150,-104.658,60.424,120.849
151,-105.697,58.589,120.849
152,-106.703,56.735,120.849
153,-107.677,54.864,120.849
154,-108.618,52.977,120.849
155,-109.526,51.073,120.849
156,-110.401,49.154,120.849
157,-111.242,47.219,120.849
158,-112.049,45.271,120.849
159,-112.822,43.308,120.849
160,-113.561,41.333,120.849
161,-114.265,39.344,120.849
162,-114.934,37.344,120.849
163,-115.568,35.333,120.849
164,-116.167,33.310,120.849
165,-116.731,31.278,120.849
166,-117.259,29.236,120.849
167,-117.751,27.185,120.849
168,-118.208,25.126,120.849
