Angle,x,y,z
0,5.136,0.000,5.136
1,5.135,0.090,5.136
2,5.133,0.179,5.136
3,5.129,0.269,5.136
4,5.124,0.358,5.136
5,5.117,0.448,5.136
6,5.108,0.537,5.136
7,5.098,0.626,5.136
8,5.086,0.715,5.136
9,5.073,0.803,5.136
10,5.058,0.892,5.136
11,5.042,0.980,5.136
12,5.024,1.068,5.136
13,5.004,1.155,5.136
14,4.984,1.243,5.136
15,4.961,1.329,5.136
16,4.937,1.416,5.136
17,4.912,1.502,5.136
18,4.885,1.587,5.136
19,4.856,1.672,5.136
20,4.826,1.757,5.136
21,4.795,1.841,5.136
22,4.762,1.924,5.136
23,4.728,2.007,5.136
24,4.692,2.089,5.136
25,4.655,2.171,5.136
26,4.616,2.252,5.136
27,4.576,2.332,5.136
28,4.535,2.411,5.136
29,4.492,2.490,5.136
30,4.448,2.568,5.136
31,4.402,2.645,5.136
32,4.356,2.722,5.136
33,4.307,2.797,5.136
34,4.258,2.872,5.136
35,4.207,2.946,5.136
36,4.155,3.019,5.136
37,4.102,3.091,5.136
38,4.047,3.162,5.136
39,3.991,3.232,5.136
40,3.934,3.301,5.136
41,3.876,3.370,5.136
42,3.817,3.437,5.136
43,3.756,3.503,5.136
44,3.695,3.568,5.136
45,3.632,3.632,5.136
46,3.568,3.695,5.136
47,3.503,3.756,5.136
48,3.437,3.817,5.136
49,3.370,3.876,5.136
50,3.301,3.934,5.136
51,3.232,3.991,5.136
52,3.162,4.047,5.136
53,3.091,4.102,5.136
54,3.019,4.155,5.136
55,2.946,4.207,5.136
56,2.872,4.258,5.136
57,2.797,4.307,5.136
58,2.722,4.356,5.136
59,2.645,4.402,5.136
60,2.568,4.448,5.136
61,2.490,4.492,5.136
62,2.411,4.535,5.136
63,2.332,4.576,5.136
64,2.252,4.616,5.136
65,2.171,4.655,5.136
66,2.089,4.692,5.136
67,2.007,4.728,5.136
68,1.924,4.762,5.136
69,1.841,4.795,5.136
70,1.757,4.826,5.136
71,1.672,4.856,5.136
72,1.587,4.885,5.136
73,1.502,4.912,5.136
74,1.416,4.937,5.136
75,1.329,4.961,5.136
76,1.243,4.984,5.136
77,1.155,5.004,5.136
78,1.068,5.024,5.136
79,0.980,5.042,5.136
80,0.892,5.058,5.136
81,0.803,5.073,5.136
82,0.715,5.086,5.136
83,0.626,5.098,5.136
84,0.537,5.108,5.136
85,0.448,5.117,5.136
86,0.358,5.124,5.136
87,0.269,5.129,5.136
88,0.179,5.133,5.136
89,0.090,5.135,5.136
90,0.000,5.136,5.136
91,-0.090,5.135,5.136
92,-0.179,5.133,5.136
93,-0.269,5.129,5.136
94,-0.358,5.124,5.136
95,-0.448,5.117,5.136
96,-0.537,5.108,5.136
97,-0.626,5.098,5.136
98,-0.715,5.086,5.136
99,-0.803,5.073,5.136
100,-0.892,5.058,5.136
101,-0.980,5.042,5.136
102,-1.068,5.024,5.136
103,-1.155,5.004,5.136
104,-1.243,4.984,5.136
105,-1.329,4.961,5.136
106,-1.416,4.937,5.136
107,-1.502,4.912,5.136
108,-1.587,4.885,5.136
109,-1.672,4.856,5.136
110,-1.757,4.826,5.136
111,-1.841,4.795,5.136
112,-1.924,4.762,5.136
113,-2.007,4.728,5.136
114,-2.089,4.692,5.136
115,-2.171,4.655,5.136
116,-2.252,4.616,5.136
117,-2.332,4.576,5.136
118,-2.411,4.535,5.136
119,-2.490,4.492,5.136
120,-2.568,4.448,5.136
121,-2.645,4.402,5.136
122,-2.722,4.356,5.136
123,-2.797,4.307,5.136
124,-2.872,4.258,5.136
125,-2.946,4.207,5.136
126,-3.019,4.155,5.136
127,-3.091,4.102,5.136
128,-3.162,4.047,5.136
129,-3.232,3.991,5.136
130,-3.301,3.934,5.136
131,-3.370,3.876,5.136
132,-3.437,3.817,5.136
133,-3.503,3.756,5.136
134,-3.568,3.695,5.136
135,-3.632,3.632,5.136
136,-3.695,3.568,5.136
137,-3.756,3.503,5.136
138,-3.817,3.437,5.136
139,-3.876,3.370,5.136
140,-3.934,3.301,5.136
141,-3.991,3.232,5.136
142,-4.047,3.162,5.136
143,-4.102,3.091,5.136
144,-4.155,3.019,5.136
145,-4.207,2.946,5.136
146,-4.258,2.872,5.136
147,-4.307,2.797,5.136
148,-4.356,2.722,5.136
149,-4.402,2.645,5.136
150,-4.448,2.568,5.136
151,-4.492,2.490,5.136
152,-4.535,2.411,5.136
153,-4.576,2.332,5.136
154,-4.616,2.252,5.136
155,-4.655,2.171,5.136
156,-4.692,2.089,5.136
157,-4.728,2.007,5.136
158,-4.762,1.924,5.136
159,-4.795,1.841,5.136
160,-4.826,1.757,5.136
161,-4.856,1.672,5.136
162,-4.885,1.587,5.136
163,-4.912,1.502,5.136
164,-4.937,1.416,5.136
165,-4.961,1.329,5.136
166,-4.984,1.243,5.136
167,-5.004,1.155,5.136
168,-5.024,1.068,5.136
169,-5.042,0.980,5.136
170,-5.058,0.892,5.136
171,-5.073,0.803,5.136
172,-5.086,0.715,5.136
173,-5.098,0.626,5.136
174,-5.108,0.537,5.136
175,-5.117,0.448,5.136
176,-5.124,0.358,5.136
177,-5.129,0.269,5.136
178,-5.133,0.179,5.136
179,-5.135,0.090,5.136
180,-5.136,0.000,5.136
181,-5.135,-0.090,5.136
182,-5.133,-0.179,5.136
183,-5.129,-0.269,5.136
184,-5.124,-0.358,5.136
185,-5.117,-0.448,5.136
186,-5.108,-0.537,5.136
187,-5.098,-0.626,5.136
188,-5.086,-0.715,5.136
189,-5.073,-0.803,5.136
190,-5.058,-0.892,5.136
191,-5.042,-0.980,5.136
192,-5.024,-1.068,5.136
193,-5.004,-1.155,5.136
194,-4.984,-1.243,5.136
195,-4.961,-1.329,5.136
196,-4.937,-1.416,5.136
197,-4.912,-1.502,5.136
198,-4.885,-1.587,5.136
199,-4.856,-1.672,5.136
200,-4.826,-1.757,5.136
201,-4.795,-1.841,5.136
202,-4.762,-1.924,5.136
203,-4.728,-2.007,5.136
204,-4.692,-2.089,5.136
205,-4.655,-2.171,5.136
206,-4.616,-2.252,5.136
207,-4.576,-2.332,5.136
208,-4.535,-2.411,5.136
209,-4.492,-2.490,5.136
210,-4.448,-2.568,5.136
211,-4.402,-2.645,5.136
212,-4.356,-2.722,5.136
213,-4.307,-2.797,5.136
214,-4.258,-2.872,5.136
215,-4.207,-2.946,5.136
216,-4.155,-3.019,5.136
217,-4.102,-3.091,5.136
218,-4.047,-3.162,5.136
219,-3.991,-3.232,5.136
220,-3.934,-3.301,5.136
221,-3.876,-3.370,5.136
222,-3.817,-3.437,5.136
223,-3.756,-3.503,5.136
224,-3.695,-3.568,5.136
225,-3.632,-3.632,5.136
226,-3.568,-3.695,5.136
227,-3.503,-3.756,5.136
228,-3.437,-3.817,5.136
229,-3.370,-3.876,5.136
230,-3.301,-3.934,5.136
231,-3.232,-3.991,5.136
232,-3.162,-4.047,5.136
233,-3.091,-4.102,5.136
234,-3.019,-4.155,5.136
235,-2.946,-4.207,5.136
236,-2.872,-4.258,5.136
237,-2.797,-4.307,5.136
238,-2.722,-4.356,5.136
239,-2.645,-4.402,5.136
240,-2.568,-4.448,5.136
241,-2.490,-4.492,5.136
242,-2.411,-4.535,5.136
243,-2.332,-4.576,5.136
244,-2.252,-4.616,5.136
245,-2.171,-4.655,5.136
246,-2.089,-4.692,5.136
247,-2.007,-4.728,5.136
248,-1.924,-4.762,5.136
249,-1.841,-4.795,5.136
250,-1.757,-4.826,5.136
251,-1.672,-4.856,5.136
252,-1.587,-4.885,5.136
253,-1.502,-4.912,5.136
254,-1.416,-4.937,5.136
255,-1.329,-4.961,5.136
256,-1.243,-4.984,5.136
257,-1.155,-5.004,5.136
258,-1.068,-5.024,5.136
259,-0.980,-5.042,5.136
260,-0.892,-5.058,5.136
261,-0.803,-5.073,5.136
262,-0.715,-5.086,5.136
263,-0.626,-5.098,5.136
264,-0.537,-5.108,5.136
265,-0.448,-5.117,5.136
266,-0.358,-5.124,5.136
267,-0.269,-5.129,5.136
268,-0.179,-5.133,5.136
269,-0.090,-5.135,5.136
270,0.000,-5.136,5.136
271,0.090,-5.135,5.136
272,0.179,-5.133,5.136
273,0.269,-5.129,5.136
274,0.358,-5.124,5.136
275,0.448,-5.117,5.136
276,0.537,-5.108,5.136
277,0.626,-5.098,5.136
278,0.715,-5.086,5.136
279,0.803,-5.073,5.136
280,0.892,-5.058,5.136
281,0.980,-5.042,5.136
282,1.068,-5.024,5.136
283,1.155,-5.004,5.136
284,1.243,-4.984,5.136
285,1.329,-4.961,5.136
286,1.416,-4.937,5.136
287,1.502,-4.912,5.136
288,1.587,-4.885,5.136
289,1.672,-4.856,5.136
290,1.757,-4.826,5.136
291,1.841,-4.795,5.136
292,1.924,-4.762,5.136
293,2.007,-4.728,5.136
294,2.089,-4.692,5.136
295,2.171,-4.655,5.136
296,2.252,-4.616,5.136
297,2.332,-4.576,5.136
298,2.411,-4.535,5.136
299,2.490,-4.492,5.136
300,2.568,-4.448,5.136
301,2.645,-4.402,5.136
302,2.722,-4.356,5.136
303,2.797,-4.307,5.136
304,2.872,-4.258,5.136
305,2.946,-4.207,5.136
