Angle,x,y,z
0,244.160,0.000,244.160
1,244.123,4.261,244.160
2,244.011,8.521,244.160
3,243.825,12.778,244.160
4,243.565,17.032,244.160
5,243.231,21.280,244.160
6,242.822,25.522,244.160
7,242.340,29.756,244.160
8,241.784,33.980,244.160
9,241.154,38.195,244.160
10,240.451,42.398,244.160
11,239.674,46.588,244.160
12,238.824,50.764,244.160
13,237.902,54.924,244.160
14,236.907,59.068,244.160
15,235.840,63.193,244.160
16,234.702,67.300,244.160
17,233.491,71.385,244.160
18,232.210,75.450,244.160
19,230.858,79.491,244.160
20,229.435,83.508,244.160
21,227.943,87.499,244.160
22,226.381,91.464,244.160
23,224.750,95.401,244.160
24,223.051,99.309,244.160
25,221.284,103.186,244.160
26,219.449,107.033,244.160
27,217.548,110.846,244.160
28,215.580,114.626,244.160
29,213.547,118.371,244.160
30,211.449,122.080,244.160
31,209.286,125.752,244.160
32,207.059,129.385,244.160
33,204.770,132.979,244.160
34,202.418,136.532,244.160
35,200.004,140.044,244.160
36,197.529,143.514,244.160
37,194.995,146.939,244.160
38,192.401,150.320,244.160
39,189.748,153.655,244.160
40,187.037,156.943,244.160
41,184.270,160.183,244.160
42,181.446,163.375,244.160
43,178.567,166.517,244.160
44,175.634,169.608,244.160
45,172.647,172.647,244.160
46,169.608,175.634,244.160
47,166.517,178.567,244.160
48,163.375,181.446,244.160
49,160.183,184.270,244.160
50,156.943,187.037,244.160
51,153.655,189.748,244.160
52,150.320,192.401,244.160
53,146.939,194.995,244.160
54,143.514,197.529,244.160
55,140.044,200.004,244.160
56,136.532,202.418,244.160
57,132.979,204.770,244.160
58,129.385,207.059,244.160
59,125.752,209.286,244.160
60,122.080,211.449,244.160
61,118.371,213.547,244.160
62,114.626,215.580,244.160
63,110.846,217.548,244.160
64,107.033,219.449,244.160
65,103.186,221.284,244.160
66,99.309,223.051,244.160
67,95.401,224.750,244.160
68,91.464,226.381,244.160
69,87.499,227.943,244.160
70,83.508,229.435,244.160
71,79.491,230.858,244.160
72,75.450,232.210,244.160
73,71.385,233.491,244.160
74,67.300,234.702,244.160
75,63.193,235.840,244.160
76,59.068,236.907,244.160
77,54.924,237.902,244.160
78,50.764,238.824,244.160
79,46.588,239.674,244.160
80,42.398,240.451,244.160
81,38.195,241.154,244.160
82,33.980,241.784,244.160
83,29.756,242.340,244.160
84,25.522,242.822,244.160
85,21.280,243.231,244.160
86,17.032,243.565,244.160
87,12.778,243.825,244.160
88,8.521,244.011,244.160
89,4.261,244.123,244.160
90,0.000,244.160,244.160
91,-4.261,244.123,244.160
92,-8.521,244.011,244.160
93,-12.778,243.825,244.160
94,-17.032,243.565,244.160
95,-21.280,243.231,244.160
96,-25.522,242.822,244.160
97,-29.756,242.340,244.160
98,-33.980,241.784,244.160
99,-38.195,241.154,244.160
100,-42.398,240.451,244.160
101,-46.588,239.674,244.160
102,-50.764,238.824,244.160
103,-54.924,237.902,244.160
104,-59.068,236.907,244.160
105,-63.193,235.840,244.160
106,-67.300,234.702,244.160
107,-71.385,233.491,244.160
108,-75.450,232.210,244.160
109,-79.491,230.858,244.160
110,-83.508,229.435,244.160
111,-87.499,227.943,244.160
112,-91.464,226.381,244.160
113,-95.401,224.750,244.160
114,-99.309,223.051,244.160
115,-103.186,221.284,244.160
116,-107.033,219.449,244.160
117,-110.846,217.548,244.160
118,-114.626,215.580,244.160
119,-118.371,213.547,244.160
120,-122.080,211.449,244.160
121,-125.752,209.286,244.160
122,-129.385,207.059,244.160
123,-132.979,204.770,244.160
124,-136.532,202.418,244.160
125,-140.044,200.004,244.160
126,-143.514,197.529,244.160
127,-146.939,194.995,244.160
128,-150.320,192.401,244.160
129,-153.655,189.748,244.160
130,-156.943,187.037,244.160
131,-160.183,184.270,244.160
132,-163.375,181.446,244.160
133,-166.517,178.567,244.160
134,-169.608,175.634,244.160
135,-172.647,172.647,244.160
136,-175.634,169.608,244.160
137,-178.567,166.517,244.160
138,-181.446,163.375,244.160
139,-184.270,160.183,244.160
140,-187.037,156.943,244.160
141,-189.748,153.655,244.160
142,-192.401,150.320,244.160
143,-194.995,146.939,244.160
144,-197.529,143.514,244.160
145,-200.004,140.044,244.160
146,-202.418,136.532,244.160
147,-204.770,132.979,244.160
148,-207.059,129.385,244.160
149,-209.286,125.752,244.160
150,-211.449,122.080,244.160
151,-213.547,118.371,244.160
152,-215.580,114.626,244.160
153,-217.548,110.846,244.160
154,-219.449,107.033,244.160
155,-221.284,103.186,244.160
156,-223.051,99.309,244.160
157,-224.750,95.401,244.160
158,-226.381,91.464,244.160
159,-227.943,87.499,244.160
160,-229.435,83.508,244.160
161,-230.858,79.491,244.160
162,-232.210,75.450,244.160
163,-233.491,71.385,244.160
