Angle,x,y,z
0,247.249,0.000,247.249
1,247.212,4.315,247.249
2,247.099,8.629,247.249
3,246.910,12.940,247.249
4,246.647,17.247,247.249
5,246.308,21.549,247.249
6,245.895,25.845,247.249
7,245.406,30.132,247.249
8,244.843,34.410,247.249
9,244.205,38.678,247.249
10,243.493,42.934,247.249
11,242.707,47.177,247.249
12,241.846,51.406,247.249
13,240.912,55.619,247.249
14,239.905,59.815,247.249
15,238.824,63.993,247.249
16,237.671,68.151,247.249
17,236.446,72.289,247.249
18,235.148,76.404,247.249
19,233.779,80.496,247.249
20,232.338,84.564,247.249
21,230.827,88.606,247.249
22,229.246,92.621,247.249
23,227.594,96.608,247.249
24,225.873,100.565,247.249
25,224.084,104.492,247.249
26,222.226,108.387,247.249
27,220.301,112.249,247.249
28,218.308,116.077,247.249
29,216.249,119.869,247.249
30,214.124,123.625,247.249
31,211.934,127.343,247.249
32,209.679,131.022,247.249
33,207.361,134.662,247.249
34,204.979,138.260,247.249
35,202.535,141.816,247.249
36,200.029,145.329,247.249
37,197.462,148.798,247.249
38,194.835,152.222,247.249
39,192.149,155.599,247.249
40,189.404,158.929,247.249
41,186.601,162.210,247.249
42,183.742,165.442,247.249
43,180.827,168.624,247.249
44,177.856,171.754,247.249
45,174.832,174.832,247.249
46,171.754,177.856,247.249
47,168.624,180.827,247.249
48,165.442,183.742,247.249
49,162.210,186.601,247.249
50,158.929,189.404,247.249
51,155.599,192.149,247.249
52,152.222,194.835,247.249
53,148.798,197.462,247.249
54,145.329,200.029,247.249
55,141.816,202.535,247.249
56,138.260,204.979,247.249
57,134.662,207.361,247.249
58,131.022,209.679,247.249
59,127.343,211.934,247.249
60,123.625,214.124,247.249
61,119.869,216.249,247.249
62,116.077,218.308,247.249
63,112.249,220.301,247.249
64,108.387,222.226,247.249
65,104.492,224.084,247.249
66,100.565,225.873,247.249
67,96.608,227.594,247.249
68,92.621,229.246,247.249
69,88.606,230.827,247.249
70,84.564,232.338,247.249
71,80.496,233.779,247.249
72,76.404,235.148,247.249
73,72.289,236.446,247.249
74,68.151,237.671,247.249
75,63.993,238.824,247.249
76,59.815,239.905,247.249
77,55.619,240.912,247.249
78,51.406,241.846,247.249
79,47.177,242.707,247.249
80,42.934,243.493,247.249
81,38.678,244.205,247.249
82,34.410,244.843,247.249
83,30.132,245.406,247.249
84,25.845,245.895,247.249
85,21.549,246.308,247.249
86,17.247,246.647,247.249
87,12.940,246.910,247.249
88,8.629,247.099,247.249
89,4.315,247.212,247.249
90,0.000,247.249,247.249
91,-4.315,247.212,247.249
92,-8.629,247.099,247.249
93,-12.940,246.910,247.249
94,-17.247,246.647,247.249
95,-21.549,246.308,247.249
96,-25.845,245.895,247.249
97,-30.132,245.406,247.249
98,-34.410,244.843,247.249
99,-38.678,244.205,247.249
100,-42.934,243.493,247.249
101,-47.177,242.707,247.249
102,-51.406,241.846,247.249
103,-55.619,240.912,247.249
104,-59.815,239.905,247.249
105,-63.993,238.824,247.249
106,-68.151,237.671,247.249
107,-72.289,236.446,247.249
108,-76.404,235.148,247.249
109,-80.496,233.779,247.249
110,-84.564,232.338,247.249
111,-88.606,230.827,247.249
112,-92.621,229.246,247.249
