Angle,x,y,z
0,155.301,0.000,155.301
1,155.277,2.710,155.301
2,155.206,5.420,155.301
3,155.088,8.128,155.301
4,154.922,10.833,155.301
5,154.710,13.535,155.301
6,154.450,16.233,155.301
7,154.143,18.926,155.301
8,153.789,21.614,155.301
9,153.389,24.294,155.301
10,152.941,26.968,155.301
11,152.447,29.633,155.301
12,151.907,32.289,155.301
13,151.320,34.935,155.301
14,150.688,37.571,155.301
15,150.009,40.195,155.301
16,149.285,42.807,155.301
17,148.515,45.406,155.301
18,147.700,47.991,155.301
19,146.840,50.561,155.301
20,145.935,53.116,155.301
21,144.986,55.655,155.301
22,143.992,58.177,155.301
23,142.955,60.681,155.301
24,141.874,63.166,155.301
25,140.750,65.633,155.301
26,139.583,68.079,155.301
27,138.374,70.505,155.301
28,137.122,72.909,155.301
29,135.829,75.291,155.301
30,134.494,77.650,155.301
31,133.119,79.986,155.301
32,131.702,82.297,155.301
33,130.246,84.583,155.301
34,128.750,86.843,155.301
35,127.215,89.077,155.301
36,125.641,91.283,155.301
37,124.029,93.462,155.301
38,122.379,95.613,155.301
39,120.691,97.734,155.301
40,118.967,99.825,155.301
41,117.207,101.886,155.301
42,115.411,103.916,155.301
43,113.580,105.915,155.301
44,111.714,107.881,155.301
45,109.814,109.814,155.301
46,107.881,111.714,155.301
47,105.915,113.580,155.301
48,103.916,115.411,155.301
49,101.886,117.207,155.301
50,99.825,118.967,155.301
51,97.734,120.691,155.301
52,95.613,122.379,155.301
53,93.462,124.029,155.301
54,91.283,125.641,155.301
55,89.077,127.215,155.301
56,86.843,128.750,155.301
57,84.583,130.246,155.301
58,82.297,131.702,155.301
59,79.986,133.119,155.301
60,77.650,134.494,155.301
61,75.291,135.829,155.301
62,72.909,137.122,155.301
63,70.505,138.374,155.301
64,68.079,139.583,155.301
65,65.633,140.750,155.301
66,63.166,141.874,155.301
67,60.681,142.955,155.301
68,58.177,143.992,155.301
69,55.655,144.986,155.301
70,53.116,145.935,155.301
71,50.561,146.840,155.301
72,47.991,147.700,155.301
73,45.406,148.515,155.301
74,42.807,149.285,155.301
75,40.195,150.009,155.301
76,37.571,150.688,155.301
77,34.935,151.320,155.301
78,32.289,151.907,155.301
79,29.633,152.447,155.301
80,26.968,152.941,155.301
81,24.294,153.389,155.301
82,21.614,153.789,155.301
83,18.926,154.143,155.301
84,16.233,154.450,155.301
85,13.535,154.710,155.301
86,10.833,154.922,155.301
87,8.128,155.088,155.301
88,5.420,155.206,155.301
89,2.710,155.277,155.301
90,0.000,155.301,155.301
91,-2.710,155.277,155.301
92,-5.420,155.206,155.301
93,-8.128,155.088,155.301
94,-10.833,154.922,155.301
95,-13.535,154.710,155.301
96,-16.233,154.450,155.301
97,-18.926,154.143,155.301
98,-21.614,153.789,155.301
99,-24.294,153.389,155.301
100,-26.968,152.941,155.301
101,-29.633,152.447,155.301
102,-32.289,151.907,155.301
103,-34.935,151.320,155.301
104,-37.571,150.688,155.301
105,-40.195,150.009,155.301
106,-42.807,149.285,155.301
107,-45.406,148.515,155.301
108,-47.991,147.700,155.301
109,-50.561,146.840,155.301
110,-53.116,145.935,155.301
111,-55.655,144.986,155.301
112,-58.177,143.992,155.301
113,-60.681,142.955,155.301
114,-63.166,141.874,155.301
115,-65.633,140.750,155.301
116,-68.079,139.583,155.301
117,-70.505,138.374,155.301
118,-72.909,137.122,155.301
119,-75.291,135.829,155.301
120,-77.650,134.494,155.301
121,-79.986,133.119,155.301
122,-82.297,131.702,155.301
123,-84.583,130.246,155.301
124,-86.843,128.750,155.301
125,-89.077,127.215,155.301
126,-91.283,125.641,155.301
127,-93.462,124.029,155.301
128,-95.613,122.379,155.301
129,-97.734,120.691,155.301
130,-99.825,118.967,155.301
131,-101.886,117.207,155.301
132,-103.916,115.411,155.301
133,-105.915,113.580,155.301
134,-107.881,111.714,155.301
135,-109.814,109.814,155.301
136,-111.714,107.881,155.301
137,-113.580,105.915,155.301
138,-115.411,103.916,155.301
139,-117.207,101.886,155.301
140,-118.967,99.825,155.301
141,-120.691,97.734,155.301
142,-122.379,95.613,155.301
143,-124.029,93.462,155.301
144,-125.641,91.283,155.301
145,-127.215,89.077,155.301
146,-128.750,86.843,155.301
147,-130.246,84.583,155.301
148,-131.702,82.297,155.301
149,-133.119,79.986,155.301
150,-134.494,77.650,155.301
151,-135.829,75.291,155.301
152,-137.122,72.909,155.301
153,-138.374,70.505,155.301
154,-139.583,68.079,155.301
155,-140.750,65.633,155.301
156,-141.874,63.166,155.301
157,-142.955,60.681,155.301
158,-143.992,58.177,155.301
159,-144.986,55.655,155.301
160,-145.935,53.116,155.301
161,-146.840,50.561,155.301
162,-147.700,47.991,155.301
163,-148.515,45.406,155.301
164,-149.285,42.807,155.301
165,-150.009,40.195,155.301
166,-150.688,37.571,155.301
167,-151.320,34.935,155.301
168,-151.907,32.289,155.301
169,-152.447,29.633,155.301
170,-152.941,26.968,155.301
171,-153.389,24.294,155.301
172,-153.789,21.614,155.301
173,-154.143,18.926,155.301
174,-154.450,16.233,155.301
175,-154.710,13.535,155.301
176,-154.922,10.833,155.301
177,-155.088,8.128,155.301
178,-155.206,5.420,155.301
179,-155.277,2.710,155.301
180,-155.301,0.000,155.301
181,-155.277,-2.710,155.301
182,-155.206,-5.420,155.301
183,-155.088,-8.128,155.301
184,-154.922,-10.833,155.301
185,-154.710,-13.535,155.301
186,-154.450,-16.233,155.301
187,-154.143,-18.926,155.301
188,-153.789,-21.614,155.301
189,-153.389,-24.294,155.301
190,-152.941,-26.968,155.301
191,-152.447,-29.633,155.301
192,-151.907,-32.289,155.301
193,-151.320,-34.935,155.301
194,-150.688,-37.571,155.301
195,-150.009,-40.195,155.301
196,-149.285,-42.807,155.301
197,-148.515,-45.406,155.301
198,-147.700,-47.991,155.301
199,-146.840,-50.561,155.301
200,-145.935,-53.116,155.301
201,-144.986,-55.655,155.301
202,-143.992,-58.177,155.301
203,-142.955,-60.681,155.301
204,-141.874,-63.166,155.301
205,-140.750,-65.633,155.301
206,-139.583,-68.079,155.301
207,-138.374,-70.505,155.301
208,-137.122,-72.909,155.301
209,-135.829,-75.291,155.301
210,-134.494,-77.650,155.301
211,-133.119,-79.986,155.301
212,-131.702,-82.297,155.301
213,-130.246,-84.583,155.301
214,-128.750,-86.843,155.301
215,-127.215,-89.077,155.301
216,-125.641,-91.283,155.301
217,-124.029,-93.462,155.301
218,-122.379,-95.613,155.301
219,-120.691,-97.734,155.301
220,-118.967,-99.825,155.301
221,-117.207,-101.886,155.301
222,-115.411,-103.916,155.301
223,-113.580,-105.915,155.301
224,-111.714,-107.881,155.301
225,-109.814,-109.814,155.301
226,-107.881,-111.714,155.301
227,-105.915,-113.580,155.301
228,-103.916,-115.411,155.301
229,-101.886,-117.207,155.301
230,-99.825,-118.967,155.301
231,-97.734,-120.691,155.301
232,-95.613,-122.379,155.301
233,-93.462,-124.029,155.301
234,-91.283,-125.641,155.301
235,-89.077,-127.215,155.301
236,-86.843,-128.750,155.301
237,-84.583,-130.246,155.301
238,-82.297,-131.702,155.301
239,-79.986,-133.119,155.301
240,-77.650,-134.494,155.301
241,-75.291,-135.829,155.301
242,-72.909,-137.122,155.301
243,-70.505,-138.374,155.301
244,-68.079,-139.583,155.301
245,-65.633,-140.750,155.301
246,-63.166,-141.874,155.301
247,-60.681,-142.955,155.301
248,-58.177,-143.992,155.301
249,-55.655,-144.986,155.301
250,-53.116,-145.935,155.301
251,-50.561,-146.840,155.301
252,-47.991,-147.700,155.301
253,-45.406,-148.515,155.301
254,-42.807,-149.285,155.301
255,-40.195,-150.009,155.301
256,-37.571,-150.688,155.301
257,-34.935,-151.320,155.301
258,-32.289,-151.907,155.301
259,-29.633,-152.447,155.301
260,-26.968,-152.941,155.301
261,-24.294,-153.389,155.301
262,-21.614,-153.789,155.301
263,-18.926,-154.143,155.301
264,-16.233,-154.450,155.301
265,-13.535,-154.710,155.301
266,-10.833,-154.922,155.301
267,-8.128,-155.088,155.301
268,-5.420,-155.206,155.301
269,-2.710,-155.277,155.301
270,0.000,-155.301,155.301
271,2.710,-155.277,155.301
272,5.420,-155.206,155.301
273,8.128,-155.088,155.301
274,10.833,-154.922,155.301
275,13.535,-154.710,155.301
276,16.233,-154.450,155.301
277,18.926,-154.143,155.301
278,21.614,-153.789,155.301
279,24.294,-153.389,155.301
280,26.968,-152.941,155.301
281,29.633,-152.447,155.301
282,32.289,-151.907,155.301
283,34.935,-151.320,155.301
284,37.571,-150.688,155.301
285,40.195,-150.009,155.301
286,42.807,-149.285,155.301
287,45.406,-148.515,155.301
288,47.991,-147.700,155.301
289,50.561,-146.840,155.301
290,53.116,-145.935,155.301
291,55.655,-144.986,155.301
292,58.177,-143.992,155.301
293,60.681,-142.955,155.301
294,63.166,-141.874,155.301
295,65.633,-140.750,155.301
296,68.079,-139.583,155.301
297,70.505,-138.374,155.301
298,72.909,-137.122,155.301
299,75.291,-135.829,155.301
300,77.650,-134.494,155.301
301,79.986,-133.119,155.301
302,82.297,-131.702,155.301
303,84.583,-130.246,155.301
304,86.843,-128.750,155.301
305,89.077,-127.215,155.301
306,91.283,-125.641,155.301
307,93.462,-124.029,155.301
308,95.613,-122.379,155.301
309,97.734,-120.691,155.301
