Angle,x,y,z
0,242.642,0.000,242.642
1,242.605,4.235,242.642
2,242.494,8.468,242.642
3,242.309,12.699,242.642
4,242.050,16.926,242.642
5,241.718,21.148,242.642
6,241.312,25.363,242.642
7,240.833,29.571,242.642
8,240.280,33.769,242.642
9,239.654,37.958,242.642
10,238.955,42.134,242.642
11,238.184,46.298,242.642
12,237.339,50.448,242.642
13,236.423,54.582,242.642
14,235.434,58.700,242.642
15,234.374,62.800,242.642
16,233.242,66.881,242.642
17,232.039,70.942,242.642
18,230.766,74.980,242.642
19,229.422,78.996,242.642
20,228.008,82.988,242.642
21,226.525,86.955,242.642
22,224.973,90.895,242.642
23,223.353,94.808,242.642
24,221.664,98.691,242.642
25,219.908,102.545,242.642
26,218.085,106.367,242.642
27,216.195,110.157,242.642
28,214.240,113.913,242.642
29,212.219,117.635,242.642
30,210.134,121.321,242.642
31,207.984,124.970,242.642
32,205.772,128.580,242.642
33,203.496,132.152,242.642
34,201.159,135.683,242.642
35,198.760,139.173,242.642
36,196.301,142.621,242.642
37,193.782,146.025,242.642
38,191.204,149.385,242.642
39,188.568,152.699,242.642
40,185.874,155.967,242.642
41,183.124,159.187,242.642
42,180.318,162.359,242.642
43,177.457,165.481,242.642
44,174.542,168.553,242.642
45,171.573,171.573,242.642
46,168.553,174.542,242.642
47,165.481,177.457,242.642
48,162.359,180.318,242.642
49,159.187,183.124,242.642
50,155.967,185.874,242.642
51,152.699,188.568,242.642
52,149.385,191.204,242.642
53,146.025,193.782,242.642
54,142.621,196.301,242.642
55,139.173,198.760,242.642
56,135.683,201.159,242.642
57,132.152,203.496,242.642
58,128.580,205.772,242.642
59,124.970,207.984,242.642
60,121.321,210.134,242.642
61,117.635,212.219,242.642
62,113.913,214.240,242.642
63,110.157,216.195,242.642
64,106.367,218.085,242.642
65,102.545,219.908,242.642
66,98.691,221.664,242.642
67,94.808,223.353,242.642
68,90.895,224.973,242.642
69,86.955,226.525,242.642
70,82.988,228.008,242.642
71,78.996,229.422,242.642
72,74.980,230.766,242.642
73,70.942,232.039,242.642
74,66.881,233.242,242.642
75,62.800,234.374,242.642
76,58.700,235.434,242.642
77,54.582,236.423,242.642
78,50.448,237.339,242.642
79,46.298,238.184,242.642
80,42.134,238.955,242.642
81,37.958,239.654,242.642
82,33.769,240.280,242.642
83,29.571,240.833,242.642
84,25.363,241.312,242.642
85,21.148,241.718,242.642
86,16.926,242.050,242.642
87,12.699,242.309,242.642
88,8.468,242.494,242.642
89,4.235,242.605,242.642
90,0.000,242.642,242.642
91,-4.235,242.605,242.642
92,-8.468,242.494,242.642
93,-12.699,242.309,242.642
94,-16.926,242.050,242.642
95,-21.148,241.718,242.642
96,-25.363,241.312,242.642
97,-29.571,240.833,242.642
98,-33.769,240.280,242.642
99,-37.958,239.654,242.642
100,-42.134,238.955,242.642
101,-46.298,238.184,242.642
102,-50.448,237.339,242.642
103,-54.582,236.423,242.642
104,-58.700,235.434,242.642
105,-62.800,234.374,242.642
106,-66.881,233.242,242.642
107,-70.942,232.039,242.642
108,-74.980,230.766,242.642
109,-78.996,229.422,242.642
110,-82.988,228.008,242.642
111,-86.955,226.525,242.642
112,-90.895,224.973,242.642
113,-94.808,223.353,242.642
114,-98.691,221.664,242.642
115,-102.545,219.908,242.642
