Angle,x,y,z
0,154.078,0.000,154.078
1,154.054,2.689,154.078
2,153.984,5.377,154.078
3,153.867,8.064,154.078
4,153.702,10.748,154.078
5,153.491,13.429,154.078
6,153.234,16.106,154.078
7,152.929,18.777,154.078
8,152.578,21.443,154.078
9,152.181,24.103,154.078
10,151.737,26.755,154.078
11,151.247,29.399,154.078
12,150.711,32.035,154.078
13,150.129,34.660,154.078
14,149.501,37.275,154.078
15,148.828,39.878,154.078
16,148.109,42.470,154.078
17,147.345,45.048,154.078
18,146.537,47.613,154.078
19,145.683,50.163,154.078
20,144.786,52.698,154.078
21,143.844,55.217,154.078
22,142.858,57.719,154.078
23,141.829,60.203,154.078
24,140.757,62.669,154.078
25,139.642,65.116,154.078
26,138.484,67.543,154.078
27,137.284,69.950,154.078
28,136.043,72.335,154.078
29,134.759,74.698,154.078
30,133.435,77.039,154.078
31,132.070,79.356,154.078
32,130.665,81.649,154.078
33,129.220,83.917,154.078
34,127.736,86.159,154.078
35,126.213,88.375,154.078
36,124.652,90.565,154.078
37,123.052,92.726,154.078
38,121.415,94.860,154.078
39,119.741,96.964,154.078
40,118.030,99.039,154.078
41,116.284,101.084,154.078
42,114.502,103.098,154.078
43,112.685,105.081,154.078
44,110.834,107.031,154.078
45,108.949,108.949,154.078
46,107.031,110.834,154.078
47,105.081,112.685,154.078
48,103.098,114.502,154.078
49,101.084,116.284,154.078
50,99.039,118.030,154.078
51,96.964,119.741,154.078
52,94.860,121.415,154.078
53,92.726,123.052,154.078
54,90.565,124.652,154.078
55,88.375,126.213,154.078
56,86.159,127.736,154.078
57,83.917,129.220,154.078
58,81.649,130.665,154.078
59,79.356,132.070,154.078
60,77.039,133.435,154.078
61,74.698,134.759,154.078
62,72.335,136.043,154.078
63,69.950,137.284,154.078
64,67.543,138.484,154.078
65,65.116,139.642,154.078
66,62.669,140.757,154.078
67,60.203,141.829,154.078
68,57.719,142.858,154.078
69,55.217,143.844,154.078
70,52.698,144.786,154.078
71,50.163,145.683,154.078
72,47.613,146.537,154.078
73,45.048,147.345,154.078
74,42.470,148.109,154.078
75,39.878,148.828,154.078
76,37.275,149.501,154.078
77,34.660,150.129,154.078
78,32.035,150.711,154.078
79,29.399,151.247,154.078
80,26.755,151.737,154.078
81,24.103,152.181,154.078
82,21.443,152.578,154.078
83,18.777,152.929,154.078
84,16.106,153.234,154.078
85,13.429,153.491,154.078
86,10.748,153.702,154.078
87,8.064,153.867,154.078
88,5.377,153.984,154.078
89,2.689,154.054,154.078
90,0.000,154.078,154.078
91,-2.689,154.054,154.078
92,-5.377,153.984,154.078
93,-8.064,153.867,154.078
94,-10.748,153.702,154.078
95,-13.429,153.491,154.078
96,-16.106,153.234,154.078
97,-18.777,152.929,154.078
98,-21.443,152.578,154.078
99,-24.103,152.181,154.078
100,-26.755,151.737,154.078
101,-29.399,151.247,154.078
102,-32.035,150.711,154.078
103,-34.660,150.129,154.078
104,-37.275,149.501,154.078
105,-39.878,148.828,154.078
106,-42.470,148.109,154.078
107,-45.048,147.345,154.078
108,-47.613,146.537,154.078
109,-50.163,145.683,154.078
110,-52.698,144.786,154.078
111,-55.217,143.844,154.078
112,-57.719,142.858,154.078
113,-60.203,141.829,154.078
114,-62.669,140.757,154.078
115,-65.116,139.642,154.078
116,-67.543,138.484,154.078
117,-69.950,137.284,154.078
118,-72.335,136.043,154.078
119,-74.698,134.759,154.078
120,-77.039,133.435,154.078
121,-79.356,132.070,154.078
122,-81.649,130.665,154.078
123,-83.917,129.220,154.078
124,-86.159,127.736,154.078
125,-88.375,126.213,154.078
126,-90.565,124.652,154.078
127,-92.726,123.052,154.078
128,-94.860,121.415,154.078
129,-96.964,119.741,154.078
130,-99.039,118.030,154.078
131,-101.084,116.284,154.078
132,-103.098,114.502,154.078
133,-105.081,112.685,154.078
134,-107.031,110.834,154.078
135,-108.949,108.949,154.078
136,-110.834,107.031,154.078
137,-112.685,105.081,154.078
138,-114.502,103.098,154.078
139,-116.284,101.084,154.078
140,-118.030,99.039,154.078
141,-119.741,96.964,154.078
142,-121.415,94.860,154.078
143,-123.052,92.726,154.078
144,-124.652,90.565,154.078
145,-126.213,88.375,154.078
146,-127.736,86.159,154.078
147,-129.220,83.917,154.078
148,-130.665,81.649,154.078
149,-132.070,79.356,154.078
150,-133.435,77.039,154.078
151,-134.759,74.698,154.078
152,-136.043,72.335,154.078
153,-137.284,69.950,154.078
154,-138.484,67.543,154.078
155,-139.642,65.116,154.078
156,-140.757,62.669,154.078
157,-141.829,60.203,154.078
158,-142.858,57.719,154.078
159,-143.844,55.217,154.078
160,-144.786,52.698,154.078
161,-145.683,50.163,154.078
162,-146.537,47.613,154.078
163,-147.345,45.048,154.078
164,-148.109,42.470,154.078
165,-148.828,39.878,154.078
166,-149.501,37.275,154.078
167,-150.129,34.660,154.078
168,-150.711,32.035,154.078
169,-151.247,29.399,154.078
170,-151.737,26.755,154.078
171,-152.181,24.103,154.078
172,-152.578,21.443,154.078
173,-152.929,18.777,154.078
174,-153.234,16.106,154.078
175,-153.491,13.429,154.078
176,-153.702,10.748,154.078
177,-153.867,8.064,154.078
178,-153.984,5.377,154.078
179,-154.054,2.689,154.078
180,-154.078,0.000,154.078
181,-154.054,-2.689,154.078
182,-153.984,-5.377,154.078
183,-153.867,-8.064,154.078
184,-153.702,-10.748,154.078
185,-153.491,-13.429,154.078
186,-153.234,-16.106,154.078
187,-152.929,-18.777,154.078
188,-152.578,-21.443,154.078
189,-152.181,-24.103,154.078
190,-151.737,-26.755,154.078
191,-151.247,-29.399,154.078
192,-150.711,-32.035,154.078
193,-150.129,-34.660,154.078
194,-149.501,-37.275,154.078
195,-148.828,-39.878,154.078
196,-148.109,-42.470,154.078
197,-147.345,-45.048,154.078
198,-146.537,-47.613,154.078
199,-145.683,-50.163,154.078
200,-144.786,-52.698,154.078
201,-143.844,-55.217,154.078
202,-142.858,-57.719,154.078
203,-141.829,-60.203,154.078
204,-140.757,-62.669,154.078
205,-139.642,-65.116,154.078
206,-138.484,-67.543,154.078
207,-137.284,-69.950,154.078
208,-136.043,-72.335,154.078
209,-134.759,-74.698,154.078
210,-133.435,-77.039,154.078
211,-132.070,-79.356,154.078
212,-130.665,-81.649,154.078
213,-129.220,-83.917,154.078
214,-127.736,-86.159,154.078
215,-126.213,-88.375,154.078
216,-124.652,-90.565,154.078
217,-123.052,-92.726,154.078
218,-121.415,-94.860,154.078
219,-119.741,-96.964,154.078
220,-118.030,-99.039,154.078
221,-116.284,-101.084,154.078
222,-114.502,-103.098,154.078
223,-112.685,-105.081,154.078
224,-110.834,-107.031,154.078
225,-108.949,-108.949,154.078
226,-107.031,-110.834,154.078
227,-105.081,-112.685,154.078
228,-103.098,-114.502,154.078
229,-101.084,-116.284,154.078
230,-99.039,-118.030,154.078
231,-96.964,-119.741,154.078
232,-94.860,-121.415,154.078
233,-92.726,-123.052,154.078
234,-90.565,-124.652,154.078
235,-88.375,-126.213,154.078
236,-86.159,-127.736,154.078
237,-83.917,-129.220,154.078
238,-81.649,-130.665,154.078
239,-79.356,-132.070,154.078
240,-77.039,-133.435,154.078
241,-74.698,-134.759,154.078
242,-72.335,-136.043,154.078
243,-69.950,-137.284,154.078
244,-67.543,-138.484,154.078
245,-65.116,-139.642,154.078
246,-62.669,-140.757,154.078
247,-60.203,-141.829,154.078
248,-57.719,-142.858,154.078
249,-55.217,-143.844,154.078
250,-52.698,-144.786,154.078
251,-50.163,-145.683,154.078
252,-47.613,-146.537,154.078
253,-45.048,-147.345,154.078
254,-42.470,-148.109,154.078
255,-39.878,-148.828,154.078
256,-37.275,-149.501,154.078
257,-34.660,-150.129,154.078
258,-32.035,-150.711,154.078
259,-29.399,-151.247,154.078
260,-26.755,-151.737,154.078
261,-24.103,-152.181,154.078
262,-21.443,-152.578,154.078
263,-18.777,-152.929,154.078
264,-16.106,-153.234,154.078
265,-13.429,-153.491,154.078
266,-10.748,-153.702,154.078
267,-8.064,-153.867,154.078
268,-5.377,-153.984,154.078
269,-2.689,-154.054,154.078
270,0.000,-154.078,154.078
271,2.689,-154.054,154.078
272,5.377,-153.984,154.078
273,8.064,-153.867,154.078
274,10.748,-153.702,154.078
275,13.429,-153.491,154.078
276,16.106,-153.234,154.078
277,18.777,-152.929,154.078
278,21.443,-152.578,154.078
279,24.103,-152.181,154.078
280,26.755,-151.737,154.078
281,29.399,-151.247,154.078
282,32.035,-150.711,154.078
283,34.660,-150.129,154.078
284,37.275,-149.501,154.078
285,39.878,-148.828,154.078
286,42.470,-148.109,154.078
287,45.048,-147.345,154.078
288,47.613,-146.537,154.078
289,50.163,-145.683,154.078
290,52.698,-144.786,154.078
291,55.217,-143.844,154.078
292,57.719,-142.858,154.078
293,60.203,-141.829,154.078
294,62.669,-140.757,154.078
295,65.116,-139.642,154.078
296,67.543,-138.484,154.078
297,69.950,-137.284,154.078
298,72.335,-136.043,154.078
299,74.698,-134.759,154.078
300,77.039,-133.435,154.078
301,79.356,-132.070,154.078
302,81.649,-130.665,154.078
303,83.917,-129.220,154.078
304,86.159,-127.736,154.078
305,88.375,-126.213,154.078
306,90.565,-124.652,154.078
307,92.726,-123.052,154.078
308,94.860,-121.415,154.078
309,96.964,-119.741,154.078
310,99.039,-118.030,154.078
311,101.084,-116.284,154.078
312,103.098,-114.502,154.078
313,105.081,-112.685,154.078
314,107.031,-110.834,154.078
315,108.949,-108.949,154.078
316,110.834,-107.031,154.078
317,112.685,-105.081,154.078
318,114.502,-103.098,154.078
319,116.284,-101.084,154.078
320,118.030,-99.039,154.078
321,119.741,-96.964,154.078
322,121.415,-94.860,154.078
323,123.052,-92.726,154.078
324,124.652,-90.565,154.078
325,126.213,-88.375,154.078
326,127.736,-86.159,154.078
327,129.220,-83.917,154.078
328,130.665,-81.649,154.078
329,132.070,-79.356,154.078
330,133.435,-77.039,154.078
331,134.759,-74.698,154.078
332,136.043,-72.335,154.078
333,137.284,-69.950,154.078
334,138.484,-67.543,154.078
335,139.642,-65.116,154.078
336,140.757,-62.669,154.078
337,141.829,-60.203,154.078
338,142.858,-57.719,154.078
339,143.844,-55.217,154.078
340,144.786,-52.698,154.078
341,145.683,-50.163,154.078
342,146.537,-47.613,154.078
343,147.345,-45.048,154.078
344,148.109,-42.470,154.078
345,148.828,-39.878,154.078
346,149.501,-37.275,154.078
347,150.129,-34.660,154.078
348,150.711,-32.035,154.078
349,151.247,-29.399,154.078
350,151.737,-26.755,154.078
351,152.181,-24.103,154.078
352,152.578,-21.443,154.078
353,152.929,-18.777,154.078
354,153.234,-16.106,154.078
355,153.491,-13.429,154.078
356,153.702,-10.748,154.078
357,153.867,-8.064,154.078
358,153.984,-5.377,154.078
359,154.054,-2.689,154.078
