Angle,x,y,z
0,223.621,0.000,223.621
1,223.587,3.903,223.621
2,223.485,7.804,223.621
3,223.315,11.703,223.621
4,223.076,15.599,223.621
5,222.770,19.490,223.621
6,222.396,23.375,223.621
7,221.954,27.253,223.621
8,221.445,31.122,223.621
9,220.868,34.982,223.621
10,220.224,38.831,223.621
11,219.513,42.669,223.621
12,218.734,46.493,223.621
13,217.890,50.304,223.621
14,216.979,54.099,223.621
15,216.001,57.877,223.621
16,214.958,61.638,223.621
17,213.850,65.380,223.621
18,212.676,69.103,223.621
19,211.438,72.804,223.621
20,210.135,76.483,223.621
21,208.768,80.139,223.621
22,207.338,83.770,223.621
23,205.844,87.376,223.621
24,204.288,90.955,223.621
25,202.670,94.506,223.621
26,200.989,98.029,223.621
27,199.248,101.522,223.621
28,197.446,104.984,223.621
29,195.583,108.414,223.621
30,193.662,111.811,223.621
31,191.681,115.173,223.621
32,189.641,118.501,223.621
33,187.544,121.793,223.621
34,185.390,125.047,223.621
35,183.180,128.264,223.621
36,180.913,131.441,223.621
37,178.592,134.579,223.621
38,176.216,137.675,223.621
39,173.786,140.729,223.621
40,171.304,143.741,223.621
41,168.769,146.709,223.621
42,166.183,149.632,223.621
43,163.546,152.509,223.621
44,160.860,155.340,223.621
45,158.124,158.124,223.621
46,155.340,160.860,223.621
47,152.509,163.546,223.621
48,149.632,166.183,223.621
49,146.709,168.769,223.621
50,143.741,171.304,223.621
51,140.729,173.786,223.621
52,137.675,176.216,223.621
53,134.579,178.592,223.621
54,131.441,180.913,223.621
55,128.264,183.180,223.621
56,125.047,185.390,223.621
57,121.793,187.544,223.621
58,118.501,189.641,223.621
59,115.173,191.681,223.621
60,111.811,193.662,223.621
61,108.414,195.583,223.621
62,104.984,197.446,223.621
63,101.522,199.248,223.621
64,98.029,200.989,223.621
65,94.506,202.670,223.621
66,90.955,204.288,223.621
67,87.376,205.844,223.621
68,83.770,207.338,223.621
69,80.139,208.768,223.621
70,76.483,210.135,223.621
71,72.804,211.438,223.621
72,69.103,212.676,223.621
73,65.380,213.850,223.621
74,61.638,214.958,223.621
75,57.877,216.001,223.621
76,54.099,216.979,223.621
77,50.304,217.890,223.621
78,46.493,218.734,223.621
79,42.669,219.513,223.621
80,38.831,220.224,223.621
81,34.982,220.868,223.621
82,31.122,221.445,223.621
83,27.253,221.954,223.621
84,23.375,222.396,223.621
85,19.490,222.770,223.621
86,15.599,223.076,223.621
87,11.703,223.315,223.621
88,7.804,223.485,223.621
89,3.903,223.587,223.621
90,0.000,223.621,223.621
91,-3.903,223.587,223.621
92,-7.804,223.485,223.621
93,-11.703,223.315,223.621
94,-15.599,223.076,223.621
95,-19.490,222.770,223.621
96,-23.375,222.396,223.621
97,-27.253,221.954,223.621
98,-31.122,221.445,223.621
99,-34.982,220.868,223.621
100,-38.831,220.224,223.621
101,-42.669,219.513,223.621
102,-46.493,218.734,223.621
103,-50.304,217.890,223.621
104,-54.099,216.979,223.621
105,-57.877,216.001,223.621
106,-61.638,214.958,223.621
107,-65.380,213.850,223.621
108,-69.103,212.676,223.621
109,-72.804,211.438,223.621
110,-76.483,210.135,223.621
111,-80.139,208.768,223.621
112,-83.770,207.338,223.621
113,-87.376,205.844,223.621
114,-90.955,204.288,223.621
115,-94.506,202.670,223.621
116,-98.029,200.989,223.621
117,-101.522,199.248,223.621
118,-104.984,197.446,223.621
119,-108.414,195.583,223.621
120,-111.811,193.662,223.621
121,-115.173,191.681,223.621
122,-118.501,189.641,223.621
123,-121.793,187.544,223.621
124,-125.047,185.390,223.621
125,-128.264,183.180,223.621
126,-131.441,180.913,223.621
127,-134.579,178.592,223.621
128,-137.675,176.216,223.621
129,-140.729,173.786,223.621
130,-143.741,171.304,223.621
131,-146.709,168.769,223.621
132,-149.632,166.183,223.621
133,-152.509,163.546,223.621
134,-155.340,160.860,223.621
135,-158.124,158.124,223.621
136,-160.860,155.340,223.621
137,-163.546,152.509,223.621
138,-166.183,149.632,223.621
139,-168.769,146.709,223.621
140,-171.304,143.741,223.621
141,-173.786,140.729,223.621
142,-176.216,137.675,223.621
143,-178.592,134.579,223.621
144,-180.913,131.441,223.621
145,-183.180,128.264,223.621
146,-185.390,125.047,223.621
147,-187.544,121.793,223.621
148,-189.641,118.501,223.621
149,-191.681,115.173,223.621
150,-193.662,111.811,223.621
151,-195.583,108.414,223.621
152,-197.446,104.984,223.621
153,-199.248,101.522,223.621
154,-200.989,98.029,223.621
155,-202.670,94.506,223.621
156,-204.288,90.955,223.621
157,-205.844,87.376,223.621
158,-207.338,83.770,223.621
159,-208.768,80.139,223.621
160,-210.135,76.483,223.621
161,-211.438,72.804,223.621
162,-212.676,69.103,223.621
163,-213.850,65.380,223.621
164,-214.958,61.638,223.621
165,-216.001,57.877,223.621
