Angle,x,y,z
0,37.089,0.000,37.089
1,37.084,0.647,37.089
2,37.067,1.294,37.089
3,37.038,1.941,37.089
4,36.999,2.587,37.089
5,36.948,3.233,37.089
6,36.886,3.877,37.089
7,36.813,4.520,37.089
8,36.728,5.162,37.089
9,36.633,5.802,37.089
10,36.526,6.440,37.089
11,36.408,7.077,37.089
12,36.279,7.711,37.089
13,36.139,8.343,37.089
14,35.988,8.973,37.089
15,35.825,9.599,37.089
16,35.652,10.223,37.089
17,35.469,10.844,37.089
18,35.274,11.461,37.089
19,35.069,12.075,37.089
20,34.852,12.685,37.089
21,34.626,13.292,37.089
22,34.389,13.894,37.089
23,34.141,14.492,37.089
24,33.883,15.086,37.089
25,33.614,15.675,37.089
26,33.336,16.259,37.089
27,33.047,16.838,37.089
28,32.748,17.412,37.089
29,32.439,17.981,37.089
30,32.120,18.545,37.089
31,31.792,19.102,37.089
32,31.453,19.654,37.089
33,31.106,20.200,37.089
34,30.748,20.740,37.089
35,30.382,21.274,37.089
36,30.006,21.801,37.089
37,29.621,22.321,37.089
38,29.227,22.834,37.089
39,28.824,23.341,37.089
40,28.412,23.841,37.089
41,27.992,24.333,37.089
42,27.563,24.818,37.089
43,27.125,25.295,37.089
44,26.680,25.764,37.089
45,26.226,26.226,37.089
46,25.764,26.680,37.089
47,25.295,27.125,37.089
48,24.818,27.563,37.089
49,24.333,27.992,37.089
50,23.841,28.412,37.089
51,23.341,28.824,37.089
52,22.834,29.227,37.089
53,22.321,29.621,37.089
54,21.801,30.006,37.089
55,21.274,30.382,37.089
56,20.740,30.748,37.089
57,20.200,31.106,37.089
58,19.654,31.453,37.089
59,19.102,31.792,37.089
60,18.545,32.120,37.089
61,17.981,32.439,37.089
62,17.412,32.748,37.089
63,16.838,33.047,37.089
64,16.259,33.336,37.089
65,15.675,33.614,37.089
66,15.086,33.883,37.089
67,14.492,34.141,37.089
68,13.894,34.389,37.089
69,13.292,34.626,37.089
70,12.685,34.852,37.089
71,12.075,35.069,37.089
72,11.461,35.274,37.089
73,10.844,35.469,37.089
74,10.223,35.652,37.089
75,9.599,35.825,37.089
76,8.973,35.988,37.089
77,8.343,36.139,37.089
78,7.711,36.279,37.089
79,7.077,36.408,37.089
80,6.440,36.526,37.089
81,5.802,36.633,37.089
82,5.162,36.728,37.089
83,4.520,36.813,37.089
84,3.877,36.886,37.089
85,3.233,36.948,37.089
86,2.587,36.999,37.089
87,1.941,37.038,37.089
88,1.294,37.067,37.089
89,0.647,37.084,37.089
90,0.000,37.089,37.089
91,-0.647,37.084,37.089
92,-1.294,37.067,37.089
93,-1.941,37.038,37.089
94,-2.587,36.999,37.089
95,-3.233,36.948,37.089
96,-3.877,36.886,37.089
97,-4.520,36.813,37.089
98,-5.162,36.728,37.089
99,-5.802,36.633,37.089
100,-6.440,36.526,37.089
101,-7.077,36.408,37.089
102,-7.711,36.279,37.089
103,-8.343,36.139,37.089
104,-8.973,35.988,37.089
105,-9.599,35.825,37.089
106,-10.223,35.652,37.089
107,-10.844,35.469,37.089
108,-11.461,35.274,37.089
109,-12.075,35.069,37.089
110,-12.685,34.852,37.089
111,-13.292,34.626,37.089
112,-13.894,34.389,37.089
113,-14.492,34.141,37.089
114,-15.086,33.883,37.089
115,-15.675,33.614,37.089
116,-16.259,33.336,37.089
117,-16.838,33.047,37.089
118,-17.412,32.748,37.089
119,-17.981,32.439,37.089
120,-18.545,32.120,37.089
121,-19.102,31.792,37.089
122,-19.654,31.453,37.089
123,-20.200,31.106,37.089
124,-20.740,30.748,37.089
125,-21.274,30.382,37.089
126,-21.801,30.006,37.089
127,-22.321,29.621,37.089
128,-22.834,29.227,37.089
129,-23.341,28.824,37.089
130,-23.841,28.412,37.089
131,-24.333,27.992,37.089
132,-24.818,27.563,37.089
133,-25.295,27.125,37.089
134,-25.764,26.680,37.089
135,-26.226,26.226,37.089
136,-26.680,25.764,37.089
137,-27.125,25.295,37.089
138,-27.563,24.818,37.089
139,-27.992,24.333,37.089
140,-28.412,23.841,37.089
141,-28.824,23.341,37.089
142,-29.227,22.834,37.089
143,-29.621,22.321,37.089
144,-30.006,21.801,37.089
145,-30.382,21.274,37.089
146,-30.748,20.740,37.089
147,-31.106,20.200,37.089
148,-31.453,19.654,37.089
149,-31.792,19.102,37.089
150,-32.120,18.545,37.089
151,-32.439,17.981,37.089
152,-32.748,17.412,37.089
153,-33.047,16.838,37.089
154,-33.336,16.259,37.089
155,-33.614,15.675,37.089
156,-33.883,15.086,37.089
157,-34.141,14.492,37.089
158,-34.389,13.894,37.089
159,-34.626,13.292,37.089
160,-34.852,12.685,37.089
161,-35.069,12.075,37.089
162,-35.274,11.461,37.089
163,-35.469,10.844,37.089
164,-35.652,10.223,37.089
165,-35.825,9.599,37.089
166,-35.988,8.973,37.089
167,-36.139,8.343,37.089
168,-36.279,7.711,37.089
169,-36.408,7.077,37.089
170,-36.526,6.440,37.089
171,-36.633,5.802,37.089
172,-36.728,5.162,37.089
173,-36.813,4.520,37.089
174,-36.886,3.877,37.089
175,-36.948,3.233,37.089
176,-36.999,2.587,37.089
177,-37.038,1.941,37.089
178,-37.067,1.294,37.089
179,-37.084,0.647,37.089
180,-37.089,0.000,37.089
181,-37.084,-0.647,37.089
182,-37.067,-1.294,37.089
183,-37.038,-1.941,37.089
184,-36.999,-2.587,37.089
185,-36.948,-3.233,37.089
186,-36.886,-3.877,37.089
187,-36.813,-4.520,37.089
188,-36.728,-5.162,37.089
189,-36.633,-5.802,37.089
190,-36.526,-6.440,37.089
191,-36.408,-7.077,37.089
192,-36.279,-7.711,37.089
193,-36.139,-8.343,37.089
194,-35.988,-8.973,37.089
195,-35.825,-9.599,37.089
196,-35.652,-10.223,37.089
197,-35.469,-10.844,37.089
198,-35.274,-11.461,37.089
199,-35.069,-12.075,37.089
200,-34.852,-12.685,37.089
201,-34.626,-13.292,37.089
202,-34.389,-13.894,37.089
203,-34.141,-14.492,37.089
204,-33.883,-15.086,37.089
205,-33.614,-15.675,37.089
206,-33.336,-16.259,37.089
207,-33.047,-16.838,37.089
208,-32.748,-17.412,37.089
209,-32.439,-17.981,37.089
210,-32.120,-18.545,37.089
211,-31.792,-19.102,37.089
212,-31.453,-19.654,37.089
213,-31.106,-20.200,37.089
214,-30.748,-20.740,37.089
215,-30.382,-21.274,37.089
216,-30.006,-21.801,37.089
217,-29.621,-22.321,37.089
218,-29.227,-22.834,37.089
219,-28.824,-23.341,37.089
220,-28.412,-23.841,37.089
221,-27.992,-24.333,37.089
222,-27.563,-24.818,37.089
223,-27.125,-25.295,37.089
224,-26.680,-25.764,37.089
225,-26.226,-26.226,37.089
226,-25.764,-26.680,37.089
227,-25.295,-27.125,37.089
228,-24.818,-27.563,37.089
229,-24.333,-27.992,37.089
